sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1197,80.98714984346816,104.20213575495525,2.9364688104061774
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1204,56.01590084880581,47.58325371095677,2.8580546996545704
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1211,97.10401659893765,61.7845316970709,3.09788536524474
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1218,138.65153647475614,70.41411542091446,3.031292851202344
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1225,81.08617624155127,33.64087689055223,2.891487522456533
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1232,130.16010447114425,61.147646454342485,2.9323795363409464
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1239,136.43747615211979,66.61062787554523,2.984832396527162
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1246,120.66560610410147,65.73322907981327,2.490838864648787
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1253,155.33533302044677,68.65570836765684,2.8602770626909244
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1260,116.89688822559123,45.06148508555567,2.597902488887503
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1267,123.97212167675335,51.199944937159785,2.5153622380473712
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1274,26.371481858668176,33.30541927273972,2.8070465574199748
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1281,25.513000378085984,45.01856780178633,2.863600265557542
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1288,87.26922045424989,57.17902229407425,2.3984049515127355
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1295,45.271522945582596,22.69847196817066,2.6420270742529137
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,0,22.709737800987767,53.41699112459492,3.6146280932382333
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,7,24.87803182633577,74.1282092867651,3.4501628159290467
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,14,35.577736811828075,77.11249399825016,3.4122445746381262
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,21,47.19059778092418,94.07161426282356,3.305190514839671
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,28,33.93331327754894,47.787944937883374,3.573203026973557
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,35,37.43834284949848,43.3624108603747,3.590644964246714
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,42,44.72121695722276,43.047821703741754,3.7127311755284027
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,49,120.96282896090271,70.96019757922306,4.211484678348373
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,56,155.63956603621978,100.44516308389473,4.259498949890527
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,63,147.24690021902276,90.40504788844069,4.17382759163998
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,70,157.44944346422974,99.03080892629472,4.238115737933219
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,77,74.55323310521204,59.89179355197708,3.768365855792412
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,84,138.5549815041443,91.52953258409872,4.336959241839175
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,91,120.9271159653321,85.26939380739374,4.126950286286581
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,98,33.85837915802502,94.18031112787517,3.9544621242303823
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,105,31.370738405571696,87.37713957072046,3.9593615262199253
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,112,36.8319057463853,99.84988870997036,3.937812590008368
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,119,44.63215234008768,108.89625756475631,3.977515353796969
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,126,131.5459155556932,68.23512622264477,3.5165935918120685
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,133,200.95466378857338,77.62202079778562,3.199769061637049
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,140,219.92107608345802,81.77585951339415,3.1054381353949254
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,147,249.29082175038883,86.52870685246785,2.9283923843659703
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,154,170.10858844787666,80.02592212763955,3.376013909339532
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,161,316.6106955262742,116.75172866452628,3.1588628512354084
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,168,230.12077660700848,89.1431461275705,3.3318287456900393
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,175,325.2430100149377,79.7956235135932,2.6328332373084646
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,182,407.9197570548588,116.30117153525737,2.597188061208837
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,189,410.23256365477454,101.41139057395104,2.442946141598734
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,196,58.05212297559206,102.66585658986456,2.213399853281865
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,203,58.12060685606605,70.8345391277292,2.054535623432188
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,210,103.41269922843847,113.19640581461671,2.5503457970858583
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,217,89.82099093726804,89.80715928939347,2.204124344558907
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,224,121.09574006433792,67.15439670608379,1.6623495136849644
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,231,88.72752751947115,69.79200056454775,1.7534977202685715
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,238,143.33847373219564,51.386466960379316,1.7731151347590606
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,245,149.45166132505915,86.32780957076112,1.673516206812484
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,252,222.02489819881177,129.73161517669126,1.6859467402571688
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,259,189.30998858426116,90.88813740764606,1.9110282345449339
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,266,192.77317129442,82.83795160147828,1.6375398474802534
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,273,227.57066699517262,101.68295953180366,1.7224798827653847
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,280,209.10133271807825,86.15959223828452,1.7488752082383245
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,287,149.24720311845437,76.69978144964027,2.0107778487416357
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,294,120.8125406472887,150.27976485437392,2.3203864800608356
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,301,115.96585712447343,170.4180930068863,2.492888438221144
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,308,91.57408861068478,72.30089052923992,1.8476400773148847
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,315,89.08098283589204,132.54798096197743,2.1324399919358314
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,322,114.8341646934049,103.45242218293382,2.01935364772801
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,329,182.85901886679076,63.03996950821707,1.5232670657535414
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,336,289.2979334849977,143.50868435890115,1.2223979471050876
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,343,251.23507949219615,127.06025311124722,1.6768608452497842
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,350,195.5575794036559,58.29294237077489,1.6139220795681475
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,357,282.1653285692851,107.76497566809402,1.4843512240435695
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,364,263.2739701038643,64.99260960742836,1.623119404075639
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,371,274.54658827850403,84.53848125432717,1.6628056124906512
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,378,320.7139631595285,110.17105273523713,1.6680873233153175
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,385,309.13669446840305,79.9414570560811,1.4549640573819236
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,392,35.90156716563083,60.018725788724964,1.282015058936975
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,399,29.798174999022365,52.61479691690516,1.2035178391505574
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,406,66.20274535359506,32.65620484247502,1.1585596385037709
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,413,71.64328308974345,35.33796472388477,1.2292596519025032
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,420,63.44598876599823,36.113684430797505,1.2081719412302148
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,427,66.533306335148,41.458669235829625,1.239838953824194
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,434,68.86035285239122,48.51669645862699,1.256778952500566
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,441,65.64908467814196,36.255870362849336,1.1477081812175156
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,448,105.00420958804979,36.37804599470985,1.1380989492873206
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,455,119.2080400206469,45.26860956837378,1.080434873656334
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,462,136.24511073264415,92.48900689426728,0.8141139020905233
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,469,100.99647853799398,43.54922236895617,1.2265424209029736
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,476,134.19875669921916,61.2495810432264,1.3619715647018378
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,483,144.54558664619537,74.40655122221196,1.4937813967685643
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,490,45.6331425756719,82.58483545181276,1.389126110869104
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,497,44.46882610295733,80.46424045292504,1.5578337907098758
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,504,81.60001576836575,45.29751878164883,1.2352058726049764
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,511,86.06354832402657,46.95946474139659,1.3857737432871458
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,518,107.41884648044027,47.765988733042896,1.3818727829342796
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,525,93.84661984748237,67.8087806007034,1.5875357186588355
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,532,91.50583056369736,40.37966985034889,1.3896206535337903
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,539,100.49432401492699,52.549646711257466,1.2230714058466667
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,546,134.7172973594986,48.96393439426574,1.2138080454669256
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,553,124.93637786934005,35.075655153730466,1.3388605205535509
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,560,120.56594310728478,32.441988672222855,1.208218583852507
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,567,125.35501098164326,47.711716234965806,1.040946011639616
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,574,157.3401984111654,68.25307576724659,0.982513355089013
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,581,147.20804382053407,56.67703740721702,1.1043591150240057
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,588,49.3408741578521,81.81024859267659,1.437016483877224
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,595,42.99304891362618,80.870020080049,1.7058429972490101
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,602,47.23843414859054,76.47499824448546,1.7516799339766136
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,609,56.208162589538446,64.78177817595214,1.5134016942394999
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,616,85.26116715047212,126.50704712298678,1.8918636941037767
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,623,62.04633198439554,83.53828667119654,1.6703210158738016
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,630,150.32421705451938,70.25301447671487,1.3542859850236595
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,637,150.57431031000436,55.910182225607564,1.1002370729405497
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,644,169.40499100352736,53.758916976279195,1.1819046372447846
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,651,156.1581751368394,39.01567165598328,1.185751301927147
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,658,216.17841328363997,59.60621794533796,1.1375907122418742
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,665,254.05701393507428,72.29862370739342,0.9734252735157609
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,672,225.1042424120834,52.58058943586622,1.1053249612374745
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,679,305.2165638742275,109.18983951312548,0.9700151463686228
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,686,26.96830122614363,48.47089004884555,0.8697735674613115
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,693,33.95185403631922,46.70594605020412,1.057420443756392
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,700,31.967807097377566,43.246597793202675,0.9297948549961685
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,707,75.80698381140382,57.638427845914016,0.9801420018695859
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,714,110.76612973897436,89.3930239980797,0.933541333930832
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,721,118.47571409481945,89.6632927196531,0.9868794553508682
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,728,101.76737413286781,47.870940700327566,1.0599254246046732
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,735,117.24136190796075,86.32445440523252,1.1703487169025595
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,742,110.3144973158432,55.7034737032169,1.0829316997914233
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,749,128.8786046991032,56.72180656684287,0.9599274622518692
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,756,143.66805406559502,38.177169903122284,1.0806599973545261
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,763,198.67940131546587,85.63797945509866,1.406186097137947
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,770,162.1442459057225,64.42108473028671,1.1152704059282654
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,777,222.44388440077088,138.17497445655263,1.242425500963517
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,784,35.96622791478745,44.48519563012323,1.2353552286298746
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,791,37.13551328093479,60.04263073470143,0.8988457361950574
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,798,93.50531393867202,86.64851518354381,1.4184111383996487
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,805,58.59752736520496,43.273740582030925,1.0177948706452011
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,812,77.74957947401366,73.70697360021185,1.1744738309561444
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,819,77.34363347927905,60.25946304589594,1.1742664325609309
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,826,61.36377018420514,61.62179756514377,0.9627096027786577
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,833,97.8633405342194,55.27741427277144,1.256316797364716
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,840,122.11747007005646,39.85942422928971,1.3204589331140486
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,847,225.189599260205,125.58848102097639,1.7984508215689792
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,854,189.88355170842794,94.65397944704594,1.6010638213914372
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,861,206.13138619189755,81.09883707301643,1.788531921606997
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,868,186.87641632368803,53.88688505703005,1.7021248114131988
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,875,120.27825443095514,106.67994694095277,1.2154013948056697
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,882,36.234960351635316,91.56016508273451,1.7885653294300248
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,889,35.96404700335507,96.38341447299932,1.5442561878658494
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,896,63.00025393862845,76.54783491356265,1.8080912053357256
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,903,84.66086261264849,49.19589528845106,1.8068829452122774
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,910,96.12924172306597,57.215766943679434,1.6043801466134593
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,917,116.14942149179944,93.45389143526377,1.4163490153537495
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,924,158.98450268001395,68.92716114873554,1.855319122201881
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,931,194.92520119668154,76.5782570193623,2.0272943606077103
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,938,230.115498420746,98.50912366529342,2.109086614484678
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,945,240.68659290085034,114.37275025142162,2.2380903574857034
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,952,183.2588160951578,66.38823797208042,1.6771340489101154
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,959,182.94023125744684,62.08187558979217,1.8161285232375681
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,966,166.851760321304,58.68302009149464,1.9271331126760196
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,973,236.83958488568678,76.0304884529481,2.197129167592971
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,980,38.26370815168486,65.81829179886263,2.202086839397051
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,987,40.6896176042538,77.45595223633643,2.006663046526769
