dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
3934,0,0,0,0,65.647216796875,45.889869689941406,67.15934753417969,912.3446044921875,351.060791015625,842.0980224609375,920.963623046875,915.2042236328125,64.38191986083984,66.0848617553711,912.3446044921875,912.3446044921875
3935,0,0,0,0,69.70319366455078,58.496829986572266,70.61194610595703,886.5776977539062,334.3309631347656,821.1228637695312,888.1788330078125,880.2952270507812,68.91922760009766,69.97570037841797,886.5777587890625,886.5776977539062
3936,0,0,0,0,74.40428924560547,61.44974899291992,71.85513305664062,927.0691528320312,308.8360595703125,874.115234375,921.7346801757812,914.6466064453125,74.40850067138672,71.81661987304688,927.0691528320312,927.069091796875
3937,0,0,0,0,88.4144287109375,67.53333282470703,82.52320861816406,925.464599609375,318.00726318359375,869.1122436523438,914.870849609375,906.349365234375,87.05115509033203,81.154296875,925.464599609375,925.464599609375
3938,0,0,0,0,86.10814666748047,70.09013366699219,80.88056182861328,923.1438598632812,348.5506286621094,854.8140258789062,909.9888916015625,903.9312133789062,84.8143081665039,79.47278594970703,923.1438598632812,923.143798828125
3939,0,0,0,0,85.5938949584961,62.8666877746582,78.77884674072266,1023.6702880859375,414.1410827636719,936.156005859375,1015.451171875,1011.2896118164062,85.53805541992188,78.72749328613281,1023.67041015625,1023.6702880859375
3940,0,0,0,0,82.53022766113281,68.3892593383789,80.4944076538086,814.9160766601562,322.89837646484375,748.2144775390625,796.8082275390625,791.0988159179688,84.71307373046875,82.5017318725586,814.9161376953125,814.9161376953125
3941,0,0,0,0,78.16073608398438,61.4689826965332,79.84637451171875,864.3758544921875,323.64581298828125,801.4979248046875,851.29736328125,844.3885498046875,79.2476806640625,80.78155517578125,864.3758544921875,864.375732421875
3942,0,0,0,0,68.03620147705078,55.777034759521484,69.279052734375,720.919677734375,307.2566223144531,652.1644287109375,717.0094604492188,713.6031494140625,68.7022476196289,69.88088989257812,720.9196166992188,720.9195556640625
3943,0,0,0,0,64.05101776123047,52.57563018798828,65.13253784179688,705.1434936523438,299.8111877441406,638.2324829101562,702.7658081054688,700.6749267578125,64.30125427246094,65.34207916259766,705.1434326171875,705.1434936523438
3944,0,0,0,0,62.23324966430664,49.8282470703125,64.9900894165039,666.0839233398438,275.5845031738281,606.4000244140625,670.875732421875,671.5657958984375,62.52568054199219,64.90593719482422,666.083984375,666.0839233398438
3945,0,0,0,0,64.16155242919922,48.25035858154297,72.1135482788086,814.6118774414062,259.33477783203125,772.2291870117188,807.0520629882812,807.4124755859375,64.83358764648438,72.23358917236328,814.61181640625,814.61181640625
3946,0,0,0,0,67.68917846679688,47.165103912353516,75.68986511230469,742.7721557617188,282.2628173828125,687.0503540039062,732.1021728515625,735.0475463867188,68.26323699951172,75.70854187011719,742.7722778320312,742.7721557617188
3947,0,0,0,0,74.5261459350586,57.7062873840332,85.89080810546875,843.1956787109375,269.11627197265625,799.0965576171875,850.0787353515625,856.1327514648438,74.31279754638672,85.02874755859375,843.1956176757812,843.1956787109375
3948,0,0,0,0,78.52008056640625,65.10846710205078,86.67594146728516,787.2352294921875,294.1456298828125,730.2174682617188,796.2174072265625,801.8009033203125,77.80667114257812,85.43901824951172,787.2352294921875,787.2351684570312
3949,0,0,0,0,98.51273345947266,81.03849792480469,109.25363159179688,805.8368530273438,300.4727478027344,747.72265625,815.5341186523438,821.2509155273438,96.94296264648438,107.16241455078125,805.8368530273438,805.8367919921875
3950,0,0,0,0,106.34569549560547,89.52467346191406,115.65953826904297,685.5411987304688,245.2964324951172,640.1533813476562,701.66650390625,708.8309326171875,104.22309112548828,113.01231384277344,685.541259765625,685.5411987304688
3951,0,0,0,0,106.43760681152344,91.94374084472656,113.376953125,762.3146362304688,249.63973999023438,720.2801513671875,776.158447265625,781.5515747070312,104.00703430175781,110.82487487792969,762.314697265625,762.3147583007812
3952,0,0,0,0,115.43401336669922,102.20022583007812,114.83462524414062,750.40966796875,277.2359924316406,697.3197631835938,770.8916625976562,780.6488647460938,112.38801574707031,111.3623275756836,750.4096069335938,750.4096069335938
3953,0,0,0,0,115.69925689697266,105.0848388671875,118.27439880371094,652.4501342773438,299.1328430175781,579.8368530273438,665.9090576171875,674.0340576171875,114.20744323730469,116.08158111572266,652.4501953125,652.4501953125
3954,0,0,0,0,98.09237670898438,96.8530044555664,99.47633361816406,755.6783447265625,272.80181884765625,704.7190551757812,748.4818725585938,753.3363647460938,97.25115966796875,98.44790649414062,755.6783447265625,755.67822265625
3955,0,0,0,0,97.31227111816406,94.20210266113281,97.67106628417969,659.0668334960938,268.5834045410156,601.857177734375,654.216064453125,659.290283203125,95.72021484375,96.0031967163086,659.0668334960938,659.0668334960938
3956,0,0,0,0,101.93429565429688,88.22512817382812,101.60245513916016,603.2276611328125,269.2408752441406,539.8082885742188,613.7396240234375,622.2371215820312,96.45771789550781,95.10658264160156,603.2277221679688,603.2276611328125
3957,0,0,0,0,91.37421417236328,79.15245056152344,91.41426086425781,459.2182922363281,237.5706787109375,392.9906005859375,464.0286865234375,461.2839660644531,88.69136810302734,88.24336242675781,459.21826171875,459.21826171875
3958,0,0,0,0,81.99606323242188,74.81777954101562,81.71479034423828,562.4508666992188,249.37124633789062,504.14776611328125,557.7520751953125,557.5054931640625,79.42337036132812,79.07288360595703,562.4508666992188,562.4508666992188
3959,0,0,0,0,74.00636291503906,67.06948852539062,75.38719940185547,611.8048095703125,291.1941833496094,538.0623168945312,612.8380737304688,613.1913452148438,70.3663558959961,72.11482238769531,611.8048706054688,611.8048095703125
3960,0,0,0,0,65.69873046875,57.867984771728516,77.81094360351562,684.3374633789062,215.20455932617188,649.6188354492188,669.8702392578125,669.4268188476562,64.98237609863281,76.92867279052734,684.3375244140625,684.3374633789062
3961,0,0,0,0,69.83322143554688,61.222164154052734,88.16181182861328,646.0468139648438,264.5758972167969,589.38623046875,625.7405395507812,624.5028686523438,69.71436309814453,88.0589599609375,646.046875,646.0468139648438
3962,0,0,0,0,73.55038452148438,63.31557083129883,96.87592315673828,648.9586791992188,229.05470275878906,607.1913452148438,615.2153930664062,611.3238525390625,74.29216766357422,97.05908966064453,648.9586791992188,648.9586181640625
3963,0,0,0,0,77.52124786376953,69.10981750488281,98.38472747802734,710.3592529296875,265.6556396484375,658.8151245117188,675.6119384765625,672.2127075195312,77.64433288574219,98.60940551757812,710.3592529296875,710.3591918945312
3964,0,0,0,0,85.61050415039062,75.77510833740234,101.94573974609375,656.1994018554688,251.12435913085938,606.2459716796875,625.727783203125,625.3495483398438,84.19924926757812,100.41954040527344,656.1994018554688,656.1994018554688
3965,0,0,0,0,111.4084243774414,98.61157989501953,131.5832977294922,571.4120483398438,257.6971435546875,510.0038146972656,533.3701782226562,531.2147216796875,108.62982177734375,128.48995971679688,571.4120483398438,571.4120483398438
3966,0,0,0,0,113.64508056640625,106.85034942626953,135.8072052001953,637.1320190429688,312.8748474121094,555.0194091796875,595.2623901367188,594.4235229492188,111.83793640136719,133.95860290527344,637.1320190429688,637.1320190429688
3967,0,0,0,0,117.65750122070312,111.90275573730469,136.07412719726562,578.563232421875,286.19390869140625,502.82049560546875,538.149169921875,538.1107788085938,116.35958862304688,134.73004150390625,578.563232421875,578.5631713867188
3968,0,0,0,0,124.765869140625,117.97831726074219,144.44712829589844,536.4769287109375,284.8758544921875,454.5912780761719,488.77532958984375,491.4570617675781,123.88060760498047,143.13246154785156,536.4769897460938,536.4769287109375
3969,0,0,0,0,127.31832122802734,119.21205139160156,148.7871551513672,607.69091796875,294.27783203125,531.6848754882812,562.2078247070312,565.972412109375,127.22898864746094,147.9224395751953,607.69091796875,607.6909790039062
3970,0,0,0,0,118.07301330566406,107.81781768798828,136.81065368652344,603.587158203125,319.2593078613281,512.2411499023438,558.468505859375,560.6695556640625,119.04823303222656,136.4592742919922,603.587158203125,603.5870971679688
3971,0,0,0,0,100.49374389648438,91.44779968261719,110.31338500976562,523.513671875,301.17266845703125,428.2073974609375,499.4256591796875,501.63714599609375,99.65020751953125,108.08917999267578,523.513671875,523.5136108398438
3972,0,0,0,0,105.90269470214844,90.2726058959961,111.92715454101562,536.5910034179688,274.12005615234375,461.2896423339844,515.5284423828125,519.674072265625,105.08668518066406,109.63218688964844,536.5910034179688,536.5910034179688
3973,0,0,0,0,102.63639831542969,76.17338562011719,106.47705078125,392.4783020019531,233.72918701171875,315.2933044433594,368.9742736816406,371.59832763671875,102.36019134521484,104.87293243408203,392.4783020019531,392.478271484375
3974,0,0,0,0,97.63687896728516,65.39115905761719,102.60553741455078,444.7742919921875,275.6043701171875,349.09368896484375,418.30511474609375,428.5320739746094,96.79280090332031,100.47022247314453,444.7743225097656,444.77423095703125
3975,0,0,0,0,93.02854919433594,59.32937240600586,98.41596984863281,342.8033752441406,261.318115234375,221.87161254882812,320.017822265625,332.4887390136719,91.2671890258789,95.26998138427734,342.80340576171875,342.8033447265625
3976,0,0,0,0,101.02274322509766,67.2652587890625,115.48670196533203,326.35260009765625,242.78640747070312,218.08433532714844,302.0455627441406,314.1415710449219,98.74671173095703,111.70159912109375,326.35260009765625,326.3525695800781
3977,0,0,0,0,106.09123229980469,83.33306121826172,119.78681182861328,368.8478698730469,244.7406768798828,275.9542541503906,356.5325012207031,370.5267028808594,103.14705657958984,115.202392578125,368.84783935546875,368.84783935546875
3978,0,0,0,0,125.34774780273438,101.71143341064453,145.78683471679688,369.4112548828125,284.2172546386719,235.9771728515625,379.6343078613281,392.5827941894531,121.54360961914062,140.8678436279297,369.4112243652344,369.4112243652344
3979,0,0,0,0,143.61119079589844,124.5321044921875,160.32168579101562,437.9947204589844,306.0267639160156,313.3480529785156,454.9136962890625,466.6461486816406,139.96372985839844,155.5778045654297,437.9947204589844,437.9947204589844
3980,0,0,0,0,138.05673217773438,118.19738006591797,150.31253051757812,356.1402587890625,284.49853515625,214.23458862304688,381.6930847167969,387.8979187011719,134.44825744628906,145.6938934326172,356.14031982421875,356.1402893066406
3981,0,0,0,0,142.14036560058594,133.78305053710938,145.5155487060547,333.5002136230469,290.9786376953125,162.953369140625,355.9800109863281,351.19091796875,139.98928833007812,142.54025268554688,333.500244140625,333.5002136230469
3982,0,0,0,0,121.57481384277344,120.31649017333984,124.41970825195312,286.8063049316406,271.6112060546875,92.11516571044922,306.9490051269531,302.2359619140625,120.4835205078125,123.11988067626953,286.8063049316406,286.8063049316406
3983,0,0,0,0,125.79806518554688,127.94574737548828,122.28337860107422,263.31695556640625,253.11798095703125,72.5748519897461,290.6436767578125,282.4193115234375,125.78407287597656,122.05030059814453,263.31695556640625,263.31695556640625
3984,0,0,0,0,116.06591796875,113.34072875976562,115.82791900634766,300.96197509765625,281.12646484375,107.452392578125,318.37774658203125,316.02923583984375,115.28780364990234,114.51864624023438,300.96197509765625,300.96197509765625
3985,0,0,0,0,105.08935546875,105.78479766845703,112.25757598876953,315.4579772949219,275.41351318359375,153.8217010498047,328.1952209472656,327.9385986328125,106.09227752685547,113.1740951538086,315.4580078125,315.4579162597656
3986,0,0,0,0,107.62928771972656,100.50727081298828,114.59675598144531,386.9294128417969,289.7644958496094,256.41943359375,381.288818359375,385.3412780761719,109.52462005615234,115.62327575683594,386.929443359375,386.9294128417969
3987,0,0,0,0,91.31546783447266,81.27992248535156,96.59268188476562,444.8557434082031,241.1302490234375,373.8353271484375,428.5738220214844,437.8227844238281,93.91568756103516,98.1856918334961,444.85577392578125,444.8557434082031
3988,0,0,0,0,85.42619323730469,69.61865997314453,93.22589874267578,413.79144287109375,237.56671142578125,338.7999572753906,391.84521484375,403.33367919921875,87.248046875,93.55030822753906,413.7914123535156,413.79144287109375
3989,0,0,0,0,83.81180572509766,62.150081634521484,93.25492095947266,367.63818359375,197.6818389892578,309.96728515625,336.6933898925781,349.72271728515625,85.65507507324219,93.39884185791016,367.6382141113281,367.6382141113281
3990,0,0,0,0,86.18818664550781,65.09892272949219,104.59100341796875,459.21795654296875,204.09426879882812,411.3717041015625,425.8156433105469,440.5430603027344,87.12200927734375,103.9244155883789,459.21795654296875,459.2179260253906
3991,0,0,0,0,83.13909149169922,76.15470886230469,100.10690307617188,388.7659606933594,200.36138916015625,333.15802001953125,361.03363037109375,376.915771484375,82.43167114257812,97.70542907714844,388.7659912109375,388.7659912109375
3992,0,0,0,0,103.29874420166016,102.36125946044922,123.49784088134766,421.5318603515625,232.2248992919922,351.79638671875,397.2554931640625,410.0602722167969,102.97203063964844,122.2674560546875,421.5318603515625,421.5318603515625
3993,0,0,0,0,127.89127349853516,133.6210174560547,147.9785614013672,381.81256103515625,269.7619934082031,270.202392578125,369.1023254394531,378.6319885253906,127.29573059082031,147.10833740234375,381.81256103515625,381.8125305175781
3994,0,0,0,0,141.11801147460938,146.4748992919922,162.01930236816406,401.1004333496094,287.8775634765625,279.29925537109375,394.06048583984375,402.72064208984375,140.14559936523438,160.18600463867188,401.10040283203125,401.1004333496094
3995,0,0,0,0,144.33438110351562,155.14109802246094,157.7798614501953,398.6107482910156,319.86090087890625,237.864501953125,388.6117858886719,394.6082763671875,144.76416015625,158.05935668945312,398.61077880859375,398.6107482910156
3996,0,0,0,0,151.04147338867188,164.71925354003906,162.41555786132812,381.4780578613281,314.853759765625,215.38949584960938,369.6542663574219,377.8838195800781,151.97488403320312,162.72959899902344,381.4780578613281,381.47802734375
3997,0,0,0,0,138.43301391601562,145.91017150878906,154.61956787109375,424.9378967285156,343.0725402832031,250.7457733154297,401.88330078125,408.3824768066406,138.77874755859375,153.97373962402344,424.9378967285156,424.9378967285156
3998,0,0,0,0,135.08331298828125,137.1478729248047,143.943115234375,404.1625061035156,305.2773742675781,264.86419677734375,384.1838684082031,384.079345703125,136.91317749023438,144.1835479736328,404.1625061035156,404.1625061035156
3999,0,0,0,0,125.65581512451172,122.54402160644531,132.45672607421875,495.9756164550781,314.2665100097656,383.7034606933594,460.5000915527344,458.9863586425781,128.89395141601562,133.8878173828125,495.9755859375,495.97564697265625
4000,0,0,0,0,106.3369140625,98.3743896484375,105.65669250488281,540.576171875,297.99560546875,451.02239990234375,519.3167724609375,521.8292846679688,107.48380279541016,105.53288269042969,540.576171875,540.576171875
4001,0,0,0,0,91.62773895263672,80.23126220703125,92.56620025634766,472.2370910644531,295.0677490234375,368.7043151855469,453.44580078125,457.29327392578125,91.68350982666016,91.79068756103516,472.23712158203125,472.2370910644531
4002,0,0,0,0,86.33831024169922,72.5251693725586,88.0816650390625,590.84716796875,308.0507507324219,504.1875915527344,558.9898681640625,567.90576171875,88.02076721191406,88.94420623779297,590.84716796875,590.8471069335938
4003,0,0,0,0,87.30265045166016,66.61749267578125,99.57060241699219,442.2168273925781,292.77398681640625,331.4198303222656,407.298095703125,417.05267333984375,89.51890563964844,101.20409393310547,442.2168273925781,442.216796875
4004,0,0,0,0,88.54742431640625,70.96273040771484,102.19525909423828,407.9388732910156,296.87298583984375,279.7865905761719,376.2707214355469,383.6631164550781,90.83931732177734,103.82342529296875,407.9388427734375,407.9388427734375
4005,0,0,0,0,93.83341979980469,75.45394897460938,107.8167495727539,352.93768310546875,285.06915283203125,208.08792114257812,332.2912902832031,337.5097351074219,95.43424224853516,108.98373413085938,352.93768310546875,352.93768310546875
4006,0,0,0,0,113.79637908935547,91.77556610107422,127.6355209350586,357.23602294921875,284.38348388671875,216.20272827148438,352.1095275878906,353.4481506347656,114.12759399414062,127.08293151855469,357.2359924316406,357.2360534667969
4007,0,0,0,0,121.15230560302734,101.26655578613281,135.69204711914062,333.87530517578125,294.2563171386719,157.75274658203125,334.3753662109375,336.5403747558594,122.36233520507812,136.3166961669922,333.87530517578125,333.87530517578125
4008,0,0,0,0,124.9408950805664,113.99697875976562,127.64083099365234,335.6626892089844,298.4770812988281,153.56063842773438,349.69720458984375,351.45172119140625,127.77918243408203,130.23788452148438,335.6626892089844,335.6626892089844
4009,0,0,0,0,139.22915649414062,117.95677947998047,148.7685089111328,349.4755859375,332.6634521484375,107.08975982666016,351.6060791015625,350.7367858886719,140.9120330810547,149.85414123535156,349.4755859375,349.4755554199219
4010,0,0,0,0,142.9610137939453,132.34780883789062,145.74578857421875,365.4432373046875,339.9410095214844,134.1226043701172,376.5622863769531,384.7450866699219,145.0179443359375,147.63589477539062,365.4432373046875,365.4432067871094
4011,0,0,0,0,137.63290405273438,134.47802734375,133.9059600830078,364.9090576171875,327.51580810546875,160.90989685058594,372.9745178222656,381.3795471191406,140.0298309326172,137.57595825195312,364.9090576171875,364.9090576171875
4012,0,0,0,0,143.47019958496094,140.8204345703125,137.25010681152344,365.6645812988281,341.3405456542969,131.13809204101562,362.9539794921875,364.4778747558594,146.7571563720703,141.65396118164062,365.6645812988281,365.66455078125
4013,0,0,0,0,128.23936462402344,123.8224105834961,124.57835388183594,393.9275817871094,326.3333740234375,220.64781188964844,388.1793518066406,393.642333984375,131.7584228515625,129.06268310546875,393.9275817871094,393.9275817871094
4014,0,0,0,0,114.99061584472656,111.36671447753906,110.60770416259766,421.42376708984375,334.9857177734375,255.70010375976562,405.8421630859375,412.03692626953125,117.32059478759766,113.72828674316406,421.42376708984375,421.42376708984375
4015,0,0,0,0,109.69029235839844,105.63262176513672,108.56587982177734,496.1384582519531,322.11700439453125,377.3512878417969,481.1850280761719,492.2197570800781,111.52184295654297,110.95125579833984,496.138427734375,496.1384582519531
4016,0,0,0,0,95.18412017822266,85.9000015258789,93.4195785522461,470.8917236328125,279.83721923828125,378.7217102050781,447.3335266113281,458.57135009765625,96.2449722290039,94.56317138671875,470.8917236328125,470.8916931152344
4017,0,0,0,0,100.89957427978516,86.62275695800781,106.17627716064453,513.2512817382812,227.04164123535156,460.3031921386719,484.70220947265625,496.0376281738281,103.1593246459961,108.33309173583984,513.2512817382812,513.2512817382812
4018,0,0,0,0,113.23341369628906,85.8718490600586,127.14871978759766,477.0026550292969,203.93458557128906,431.2101745605469,435.43780517578125,448.22125244140625,115.99415588378906,129.78634643554688,477.00262451171875,477.0025939941406
4019,0,0,0,0,110.28033447265625,85.47877502441406,128.5434112548828,519.0263671875,198.4508056640625,479.5889892578125,489.990478515625,505.61993408203125,110.90103912353516,128.61093139648438,519.0264282226562,519.0264282226562
4020,0,0,0,0,134.7848663330078,113.53155517578125,156.45916748046875,553.8674926757812,238.06381225585938,500.0948791503906,528.980712890625,546.8528442382812,134.5388641357422,155.26803588867188,553.8674926757812,553.8674926757812
4021,0,0,0,0,146.1920623779297,124.83384704589844,169.45498657226562,583.77978515625,250.1839141845703,527.4531860351562,564.685791015625,585.9970703125,146.830322265625,169.76226806640625,583.77978515625,583.7797241210938
4022,0,0,0,0,164.05604553222656,136.5929718017578,189.60679626464844,578.4754638671875,260.3250732421875,516.5895385742188,577.040771484375,597.0386352539062,162.77830505371094,187.37657165527344,578.4754638671875,578.4754028320312
4023,0,0,0,0,175.97592163085938,145.03126525878906,202.9735870361328,608.1744995117188,228.76773071289062,563.50830078125,609.28125,637.2994384765625,172.7645263671875,199.02537536621094,608.174560546875,608.1744995117188
4024,0,0,0,0,179.4005584716797,159.0059051513672,206.09815979003906,756.57373046875,227.24952697753906,721.6380615234375,756.507080078125,781.375,177.73353576660156,203.9496307373047,756.5736694335938,756.57373046875
4025,0,0,0,0,174.45008850097656,146.63259887695312,196.81573486328125,527.6515502929688,211.80531311035156,483.2749328613281,531.0614013671875,554.9158325195312,173.1258544921875,194.61782836914062,527.6515502929688,527.6514892578125
4026,0,0,0,0,182.23562622070312,147.6773681640625,204.60301208496094,574.9373779296875,212.4500732421875,534.2452392578125,570.4819946289062,587.854736328125,177.8822021484375,199.56483459472656,574.9374389648438,574.9373779296875
4027,0,0,0,0,168.22740173339844,127.24861145019531,187.7869110107422,766.84716796875,187.18603515625,743.6504516601562,762.9765014648438,782.1456298828125,164.4598388671875,183.39077758789062,766.8471069335938,766.84716796875
4028,0,0,0,0,159.90728759765625,120.15336608886719,176.62191772460938,606.9600830078125,163.3798828125,584.5575561523438,600.4993896484375,612.2817993164062,160.8441925048828,177.1705780029297,606.9600830078125,606.9599609375
4029,0,0,0,0,136.86935424804688,97.90821838378906,143.03475952148438,585.10009765625,156.45216369628906,563.7951049804688,582.25537109375,592.3176879882812,139.82369995117188,145.38966369628906,585.10009765625,585.10009765625
4030,0,0,0,0,130.6997528076172,84.6444320678711,137.05235290527344,643.656005859375,138.20196533203125,628.6439819335938,645.5645141601562,655.203125,132.50888061523438,138.62071228027344,643.656005859375,643.656005859375
4031,0,0,0,0,113.4771728515625,74.82174682617188,117.8226318359375,547.7628784179688,130.7545166015625,531.9280395507812,553.5992431640625,563.0828247070312,115.9599609375,120.06973266601562,547.7628784179688,547.7628784179688
4032,0,0,0,0,103.34259033203125,70.8947982788086,115.52607727050781,540.52099609375,105.54683685302734,530.1158447265625,562.2886962890625,576.306884765625,104.05399322509766,115.86514282226562,540.5210571289062,540.52099609375
4033,0,0,0,0,110.56547546386719,72.53790283203125,127.926513671875,483.5685119628906,125.70889282226562,466.9430236816406,510.81597900390625,532.2218627929688,109.45713806152344,126.0379409790039,483.5685119628906,483.56854248046875
4034,0,0,0,0,126.57427978515625,88.17179870605469,141.7132110595703,334.78228759765625,101.623291015625,318.9856872558594,381.7712707519531,406.1761169433594,125.19914245605469,139.68663024902344,334.78228759765625,334.78228759765625
4035,0,0,0,0,140.82489013671875,98.30203247070312,153.5417938232422,351.6835021972656,125.74544525146484,328.4346923828125,399.3565979003906,419.1181335449219,138.88369750976562,150.92698669433594,351.6835021972656,351.6835021972656
4036,0,0,0,0,159.795654296875,115.40677642822266,175.22994995117188,303.2751159667969,147.7816619873047,264.8327331542969,368.68377685546875,391.07379150390625,158.43597412109375,172.86480712890625,303.2751159667969,303.27508544921875
4037,0,0,0,0,156.21302795410156,125.0017318725586,166.98385620117188,284.39190673828125,156.48692321777344,237.46705627441406,341.1953430175781,353.3422546386719,155.42042541503906,165.71066284179688,284.3919372558594,284.39190673828125
4038,0,0,0,0,166.3781280517578,132.13845825195312,178.0866241455078,342.47906494140625,220.80564880371094,261.7952880859375,399.9421081542969,417.3638916015625,162.90411376953125,173.09359741210938,342.47906494140625,342.47906494140625
4039,0,0,0,0,184.89181518554688,147.50393676757812,196.86680603027344,288.6446533203125,194.5266571044922,213.24896240234375,361.9789733886719,376.0431213378906,183.7691650390625,194.95382690429688,288.6446533203125,288.6446533203125
4040,0,0,0,0,163.75184631347656,140.44158935546875,168.68515014648438,295.1230773925781,232.52508544921875,181.74075317382812,344.8202209472656,350.4236755371094,161.31826782226562,165.3353271484375,295.1230773925781,295.123046875
4041,0,0,0,0,162.21397399902344,128.24266052246094,170.8380584716797,315.6805725097656,198.5028076171875,245.46051025390625,371.9897766113281,386.4889221191406,157.9674072265625,165.0701904296875,315.68060302734375,315.6805725097656
4042,0,0,0,0,163.31732177734375,123.79589080810547,173.96417236328125,232.15853881835938,188.99057006835938,134.8338165283203,284.305419921875,296.4893493652344,159.94183349609375,169.2656707763672,232.15853881835938,232.15855407714844
4043,0,0,0,0,193.6843719482422,130.69192504882812,210.5688018798828,461.2602844238281,202.21498107910156,414.5722351074219,531.8588256835938,564.0626831054688,185.56790161132812,200.0633087158203,461.2602844238281,461.26025390625
4044,0,0,0,0,178.93600463867188,118.39624786376953,198.11685180664062,581.9652709960938,214.50408935546875,540.9913330078125,643.7889404296875,679.7310180664062,171.88357543945312,188.7047119140625,581.96533203125,581.9652709960938
4045,0,0,0,0,162.64804077148438,110.75302124023438,190.62184143066406,423.721435546875,214.3480682373047,365.50616455078125,484.314208984375,518.8818969726562,155.3809356689453,181.10142517089844,423.721435546875,423.7214660644531
4046,0,0,0,0,140.94183349609375,87.84253692626953,173.29872131347656,320.8663024902344,197.6387939453125,252.77281188964844,359.8481140136719,389.0543212890625,132.60948181152344,162.28506469726562,320.8663024902344,320.86627197265625
4047,0,0,0,0,134.7735595703125,78.80899047851562,166.6309051513672,466.7237548828125,264.8782653808594,384.27923583984375,498.97979736328125,533.2789916992188,126.96646118164062,155.6779022216797,466.7237548828125,466.7237548828125
4048,0,0,0,0,152.6331024169922,92.06210327148438,185.81500244140625,562.1402587890625,250.98109436035156,503.001220703125,601.7212524414062,642.712890625,142.92376708984375,172.90101623535156,562.1403198242188,562.1402587890625
4049,0,0,0,0,164.60562133789062,113.5237045288086,198.23435974121094,573.4700317382812,276.3477478027344,502.4936218261719,616.59130859375,657.99609375,154.24476623535156,185.1232452392578,573.4700927734375,573.4700317382812
4050,0,0,0,0,186.61692810058594,125.65058135986328,224.1205596923828,511.52838134765625,268.15679931640625,435.6067199707031,573.0579833984375,617.0217895507812,174.82110595703125,208.8579559326172,511.5284423828125,511.52838134765625
4051,0,0,0,0,178.5395050048828,135.505615234375,211.99778747558594,528.3201293945312,307.59771728515625,429.5413513183594,583.6961059570312,621.0384521484375,168.55699157714844,199.52096557617188,528.3201904296875,528.320068359375
4052,0,0,0,0,188.15736389160156,148.3579559326172,222.61981201171875,508.7769775390625,302.3172607421875,409.2166442871094,564.3186645507812,594.941162109375,178.2759246826172,210.40628051757812,508.7770080566406,508.7770080566406
4053,0,0,0,0,203.6881103515625,157.09945678710938,239.92648315429688,488.84844970703125,295.7711486816406,389.2200012207031,554.04736328125,588.2901000976562,192.86566162109375,226.439697265625,488.84844970703125,488.8484191894531
4054,0,0,0,0,195.55079650878906,164.8162078857422,233.32713317871094,463.72296142578125,286.44476318359375,364.6757507324219,526.5271606445312,560.7498168945312,186.7950439453125,222.6073455810547,463.7229309082031,463.72296142578125
4055,0,0,0,0,206.8188018798828,167.4114227294922,241.84765625,400.7567138671875,256.8487548828125,307.62744140625,469.85302734375,500.1745300292969,196.522216796875,230.06028747558594,400.7567138671875,400.7566833496094
4056,0,0,0,0,194.25515747070312,152.1208038330078,231.21824645996094,467.6224670410156,253.0854034423828,393.2156677246094,525.1638793945312,555.968017578125,185.29489135742188,221.3503875732422,467.6224670410156,467.62249755859375
4057,0,0,0,0,178.26565551757812,133.74429321289062,210.05250549316406,402.30328369140625,240.65989685058594,322.3829345703125,457.9037170410156,482.02685546875,170.8492889404297,202.67742919921875,402.3033142089844,402.30328369140625
4058,0,0,0,0,159.68959045410156,112.97560119628906,182.2827911376953,300.74774169921875,225.1849365234375,199.351318359375,337.18084716796875,359.0368957519531,153.2167510986328,175.87701416015625,300.74774169921875,300.7477111816406
4059,0,0,0,0,136.1077117919922,93.48916625976562,154.78956604003906,319.2572937011719,233.42355346679688,217.80419921875,344.2021179199219,364.5129089355469,131.78770446777344,150.57730102539062,319.25732421875,319.25726318359375
4060,0,0,0,0,124.18832397460938,82.90489196777344,145.77992248535156,322.3070373535156,223.84146118164062,231.8983154296875,342.19366455078125,356.1719055175781,118.2864761352539,140.34109497070312,322.3070373535156,322.3069763183594
4061,0,0,0,0,119.05686950683594,73.18236541748047,142.23974609375,345.2085876464844,192.70960998535156,286.4122314453125,376.5303039550781,394.7899169921875,112.58189392089844,135.03060913085938,345.2085876464844,345.2085266113281
4062,0,0,0,0,114.29622650146484,79.14805603027344,132.05760192871094,353.14593505859375,242.1997833251953,257.0044860839844,380.66363525390625,396.99517822265625,108.8473129272461,126.15164947509766,353.14593505859375,353.14593505859375
4063,0,0,0,0,138.58984375,103.61792755126953,159.60623168945312,399.2970886230469,265.53399658203125,298.2110900878906,454.64520263671875,478.9505920410156,133.95059204101562,154.15682983398438,399.2970886230469,399.2970886230469
