dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,seed_transl_x_m,seed_transl_y_m,seed_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,seed_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,seed_to_refined_l2_delta_m,base_transl_z_l1_m,seed_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,23,seq_000018_0175,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0175.png,0,0,1000000000,1,1,0.9221919178962708,1.029890537261963,0.6496139764785767,2.307007074356079,1.3070389032363892,0.686954915523529,2.2791378498077393,1.3002959489822388,0.6795296669006348,2.369302272796631,1.2871423959732056,0.6689136624336243,2.3601906299591064,0.2633998692035675,0.08538682758808136,0.019202539697289467,-0.24419732950627804,-0.06618428789079189,0.053183555603027344,0.08105278015136719,0.009111642837524414,0.2579748034477234,0.016903121024370193,0.2790962755680084,0.1717700958251953,0.015727996826171875,-0.15604209899902344,0.1996861696243286,0.01101665198802948,-0.18866951763629913,,0.28226238489151,0.05961398407816887,-0.22264839708805084,0.2845596969127655,0.06995711475610733,-0.21460258960723877
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,23,seq_000018_0175,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0175.png,1,1,1000000001,1,1,0.949999988079071,-0.03243749588727951,0.42533478140830994,3.2012336254119873,0.11923381686210632,0.4736703932285309,3.295729160308838,0.11219599843025208,0.4711771607398987,3.3574576377868652,0.04476160556077957,0.5084452629089355,3.358572483062744,0.1939653903245926,0.10346344858407974,0.07705550640821457,-0.11690988391637802,-0.026407942175865173,0.15733885765075684,0.06284332275390625,0.0011148452758789062,0.11343304067850113,0.0770474448800087,0.2177758365869522,0.17058110237121582,0.004524946212768555,-0.16605615615844727,0.09232848882675171,0.07692252844572067,-0.015405960381031036,,0.1870269775390625,0.09385775029659271,-0.09316922724246979,0.1908659189939499,0.11353565752506256,-0.07733026146888733
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,23,seq_000018_0175,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0175.png,2,2,1000000002,1,1,0.9443644881248474,-1.5545765161514282,0.4140563905239105,3.17346453666687,-1.5314080715179443,0.4746524393558502,3.2820236682891846,-1.5673571825027466,0.46983030438423157,3.3864054679870605,-1.5808459520339966,0.47955766320228577,3.397246837615967,0.23464658856391907,0.12547726929187775,0.01985204592347145,-0.21479454264044762,-0.1056252233684063,0.22378230094909668,0.11522316932678223,0.01084136962890625,0.07057265937328339,0.016630345955491066,0.22049470245838165,0.21930408477783203,0.016788482666015625,-0.2025156021118164,0.08345478773117065,0.01059522945433855,-0.0728595582768321,,0.23948287963867188,0.05700825899839401,-0.18247461318969727,0.2548777461051941,0.07323867082595825,-0.18163907527923584
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,24,seq_000018_0180,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0180.png,0,0,1000000000,1,1,0.37146443128585815,-0.0728769302368164,0.41182592511177063,3.202059745788574,0.13091957569122314,0.4974985718727112,3.3093128204345703,0.1278536021709442,0.494040310382843,3.3709213733673096,0.05966302007436752,0.5063930749893188,3.381868362426758,0.24257148802280426,0.10208287835121155,0.07015969604253769,-0.17241179198026657,-0.03192318230867386,0.1798086166381836,0.0725555419921875,0.010946989059448242,0.16281826794147491,0.06930040568113327,0.2748930752277374,0.19426178932189941,0.011581182479858398,-0.18268060684204102,0.14527001976966858,0.06919728964567184,-0.07607273012399673,,0.24228446185588837,0.0884111076593399,-0.15387335419654846,0.25299566984176636,0.09232551604509354,-0.16067016124725342
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,24,seq_000018_0180,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0180.png,1,1,1000000001,1,1,0.36423835158348083,-1.5349950790405273,0.41591376066207886,3.145616054534912,-1.4793065786361694,0.5214207768440247,3.247307538986206,-1.4838955402374268,0.5196536779403687,3.300501823425293,-1.5745168924331665,0.4874207377433777,3.342787265777588,0.21342845261096954,0.1390589326620102,0.10506783425807953,-0.10836061835289001,-0.033991098403930664,0.19717121124267578,0.09547972679138184,0.04228544235229492,0.08170203119516373,0.09618311375379562,0.19329442083835602,0.20207500457763672,0.0730745792388916,-0.12900042533874512,0.06868232786655426,0.07549405097961426,0.0068117231130599976,,0.21322858333587646,0.10660727322101593,-0.10662131011486053,0.22355715930461884,0.11694475263357162,-0.10661240667104721
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,25,seq_000018_0185,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0185.png,0,0,1000000000,1,1,0.9431434273719788,-0.05238422751426697,0.4256676435470581,3.1504433155059814,0.15892073512077332,0.4941355288028717,3.319802761077881,0.15079918503761292,0.4927922487258911,3.369382858276367,0.09428133070468903,0.5162020325660706,3.430237054824829,0.3286210596561432,0.1298495978116989,0.08628742396831512,-0.24233363568782806,-0.04356217384338379,0.27979373931884766,0.11043429374694824,0.060854196548461914,0.1723579466342926,0.06117422506213188,0.30614331364631653,0.29316043853759766,0.06266951560974121,-0.23049092292785645,0.14848901331424713,0.05931342765688896,-0.08917558565735817,,0.3461378514766693,0.12724916636943817,-0.21888868510723114,0.3572991192340851,0.14342054724693298,-0.2138785719871521
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,25,seq_000018_0185,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0185.png,1,1,1000000001,1,1,0.9449388384819031,-1.5161807537078857,0.4117845594882965,3.115589141845703,-1.4464614391326904,0.49531567096710205,3.156571388244629,-1.476412057876587,0.4929894208908081,3.232682704925537,-1.567784309387207,0.496929407119751,3.2856943607330322,0.19709986448287964,0.17718516290187836,0.10571020096540451,-0.09138966351747513,-0.07147496193647385,0.1701052188873291,0.12912297248840332,0.05301165580749512,0.0995618999004364,0.09145715832710266,0.1479414701461792,0.18508028984069824,0.08816885948181152,-0.09691143035888672,0.0677773579955101,0.05831719562411308,-0.009460162371397018,,0.2011040896177292,0.11919643729925156,-0.08190765231847763,0.21039627492427826,0.1318620890378952,-0.07853418588638306
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,26,seq_000018_0190,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0190.png,0,0,1000000000,1,1,0.36597001552581787,1.0040574073791504,0.6229536533355713,2.3372623920440674,1.4065558910369873,0.6950026750564575,2.3508217334747314,1.3896695375442505,0.689624011516571,2.421400308609009,1.4213626384735107,0.6718649864196777,2.4695281982421875,0.4404886066913605,0.12184341251850128,0.060300327837467194,-0.3801882788538933,-0.06154308468103409,0.13226580619812012,0.11870646476745605,0.04812788963317871,0.4201618432998657,0.036329541355371475,0.40027597546577454,0.32643651962280273,0.05428600311279297,-0.27215051651000977,0.29575231671333313,0.026252521201968193,-0.26949979551136494,,0.43358922004699707,0.0632336437702179,-0.3703555762767792,0.4338829517364502,0.0729321613907814,-0.3609507977962494
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,26,seq_000018_0190,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0190.png,1,1,1000000001,1,1,0.3500961661338806,-0.027532871812582016,0.41717904806137085,3.1841940879821777,0.1699504852294922,0.48710957169532776,3.398390531539917,0.13446900248527527,0.4870392084121704,3.457491159439087,0.1461966186761856,0.5036409497261047,3.523374319076538,0.3907695412635803,0.12829060852527618,0.06894741207361221,-0.3218221291899681,-0.05934319645166397,0.33918023109436035,0.1249837875366211,0.06588315963745117,0.19405564665794373,0.02032620832324028,0.32529422640800476,0.3530721664428711,0.06794095039367676,-0.28513121604919434,0.16745375096797943,0.011737454682588577,-0.15571629628539085,,0.3821285665035248,0.10587834566831589,-0.2762502133846283,0.36937209963798523,0.10502131283283234,-0.2643507719039917
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,26,seq_000018_0190,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0190.png,2,2,1000000002,1,1,0.8519613742828369,-1.5355018377304077,0.4147886037826538,3.0696699619293213,-1.521599292755127,0.5060117840766907,3.0948591232299805,-1.541430115699768,0.49841150641441345,3.165977954864502,-1.5582488775253296,0.5052754878997803,3.2268905639648438,0.18282128870487213,0.13702568411827087,0.06356360018253326,-0.11925768852233887,-0.07346208393573761,0.15722060203552246,0.13203144073486328,0.0609126091003418,0.09330222010612488,0.01816548965871334,0.1276838332414627,0.16144490242004395,0.062297821044921875,-0.09914708137512207,0.08578558266162872,0.012621928006410599,-0.07316365465521812,,0.18885904550552368,0.07690298557281494,-0.11195605993270874,0.19430801272392273,0.08556599915027618,-0.10874201357364655
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,0,seq_000018_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0065.png,0,0,1000000000,1,1,0.949999988079071,-0.017200026661157608,0.6830814480781555,2.018605947494507,0.023131713271141052,0.6699391007423401,1.9170676469802856,0.023131711408495903,0.6699390411376953,1.9170676469802856,-0.03011639229953289,0.6905090808868408,1.981918454170227,0.039597656577825546,0.08639509975910187,0.08639510720968246,0.04679745063185692,7.450580596923828e-09,0.036687493324279785,0.0648508071899414,0.0648508071899414,0.014899739064276218,0.05708315968513489,0.11004271358251572,0.03417158126831055,0.07060110569000244,0.036429524421691895,0.0200070571154356,0.04979580268263817,0.029788745567202568,,0.05713076516985893,0.09195499122142792,0.034824226051568985,0.06905736029148102,0.08798888325691223,0.018931522965431213
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,0,seq_000018_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0065.png,1,1,1000000001,1,1,0.949999988079071,0.09256195276975632,0.5127905011177063,3.47226619720459,0.0493498295545578,0.5447956919670105,3.4675421714782715,0.0493498295545578,0.5447956323623657,3.4675424098968506,0.0765775516629219,0.6004586815834045,3.4231061935424805,0.10177385061979294,0.07625138014554977,0.0762515664100647,-0.02552228420972824,1.862645149230957e-07,0.049160003662109375,0.044435977935791016,0.04443621635437012,0.08911347389221191,0.06196550652384758,0.05398083105683327,0.03293657302856445,0.032317161560058594,-0.0006194114685058594,0.09629689902067184,0.06906454265117645,-0.027232356369495392,,0.13734857738018036,0.11267906427383423,-0.02466951310634613,0.16212110221385956,0.1333288848400116,-0.02879221737384796
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,0,seq_000018_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0065.png,2,2,1000000002,1,1,0.949999988079071,-1.310755968093872,0.27168187499046326,4.5797576904296875,-1.372814416885376,0.3183336853981018,4.556366920471191,-1.372814416885376,0.3183336853981018,4.556366920471191,-1.2961081266403198,0.3131501376628876,4.654017925262451,0.08630619198083878,0.12428372353315353,0.12428372353315353,0.03797753155231476,0.0,0.07426023483276367,0.09765100479125977,0.09765100479125977,0.04397926852107048,0.07688122987747192,0.0810849592089653,0.06873226165771484,0.0706944465637207,0.0019621849060058594,0.0521986298263073,0.10221923142671585,0.050020601600408554,,0.09621956199407578,0.11691170930862427,0.020692147314548492,0.1047004982829094,0.12066347151994705,0.01596297323703766
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,1,seq_000018_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0070.png,0,0,1000000000,1,1,0.949999988079071,0.05143126845359802,0.6990783214569092,2.071559190750122,0.0696008950471878,0.6677354574203491,2.0137364864349365,0.06633133441209793,0.6687825322151184,2.0401053428649902,0.010904434137046337,0.6908054947853088,1.9744486808776855,0.10555243492126465,0.07430365681648254,0.08870145678520203,-0.016850978136062622,0.014397799968719482,0.09711050987243652,0.03928780555725098,0.06565666198730469,0.041362591087818146,0.05964186415076256,0.04614315927028656,0.09517049789428711,0.058748483657836914,-0.036422014236450195,0.04565043747425079,0.06645729392766953,0.02080685645341873,,0.11477052420377731,0.09701834619045258,-0.017752178013324738,0.12315540760755539,0.10613110661506653,-0.01702430099248886
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,1,seq_000018_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0070.png,1,1,1000000001,1,1,0.887954592704773,0.22742070257663727,0.5044510364532471,3.561612367630005,0.12477724999189377,0.5068402886390686,3.4730610847473145,0.12500759959220886,0.508086085319519,3.503754138946533,0.1429113745689392,0.4961641728878021,3.3977131843566895,0.1845899373292923,0.07823126763105392,0.1082005649805069,-0.0763893723487854,0.029969297349452972,0.16389918327331543,0.075347900390625,0.10604095458984375,0.08491465449333191,0.021509932354092598,0.11768276244401932,0.16707587242126465,0.10564136505126953,-0.06143450736999512,0.07847994565963745,0.02339448593556881,-0.05508545972406864,,0.21793422102928162,0.1512231081724167,-0.06671111285686493,0.2505081593990326,0.17920024693012238,-0.07130791246891022
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,1,seq_000018_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0070.png,2,2,1000000002,1,1,0.9438755512237549,-1.2901338338851929,0.281544953584671,4.5482497215271,-1.3154633045196533,0.3176336884498596,4.539613723754883,-1.3010724782943726,0.3168967068195343,4.603158950805664,-1.3290437459945679,0.31930574774742126,4.604895114898682,0.0784127488732338,0.06669995933771133,0.028128447011113167,-0.05028430186212063,-0.03857151232659817,0.05664539337158203,0.06528139114379883,0.0017361640930175781,0.05422046780586243,0.02807481586933136,0.06621497869491577,0.06758451461791992,0.010170459747314453,-0.05741405487060547,0.03975990414619446,0.02622545138001442,-0.013534452766180038,,0.11024900525808334,0.06712266057729721,-0.04312634468078613,0.12241273373365402,0.07849014550447464,-0.04392258822917938
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,2,seq_000018_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0075.png,0,0,1000000000,1,1,0.9463541507720947,0.1302734613418579,0.6885635852813721,2.159782886505127,0.10133542120456696,0.6638898849487305,2.1190855503082275,0.09866717457771301,0.6651937961578369,2.1524109840393066,0.06067097932100296,0.6937646865844727,1.9474684000015259,0.22349272668361664,0.17888137698173523,0.21038410067558289,-0.013108626008033752,0.031502723693847656,0.21231448650360107,0.17161715030670166,0.20494258403778076,0.06979653984308243,0.04753952845931053,0.03999311849474907,0.21030163764953613,0.19886207580566406,-0.01143956184387207,0.07564597576856613,0.06866849213838577,-0.006977483630180359,,0.24538110196590424,0.2355598658323288,-0.00982123613357544,0.2675933241844177,0.2596549391746521,-0.007938385009765625
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,2,seq_000018_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0075.png,1,1,1000000001,1,1,0.9370700716972351,0.23542948067188263,0.5066694021224976,3.4721827507019043,0.11040493845939636,0.5439897775650024,3.0934736728668213,0.11603954434394836,0.5444417595863342,3.1452322006225586,0.20199941098690033,0.5272524356842041,3.3904976844787598,0.09062935411930084,0.31127631664276123,0.26046061515808105,0.1698312610387802,-0.050815701484680176,0.08168506622314453,0.2970240116119385,0.24526548385620117,0.03925851359963417,0.08766169100999832,0.3501105010509491,0.07948064804077148,0.24466729164123535,0.16518664360046387,0.0435490682721138,0.08931711316108704,0.045768044888973236,,0.10042961686849594,0.29339486360549927,0.19296523928642273,0.12413416802883148,0.29922494292259216,0.17509077489376068
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,2,seq_000018_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0075.png,2,2,1000000002,1,1,0.9425064921379089,-1.3172986507415771,0.29629090428352356,4.498728275299072,-1.3820173740386963,0.3209403455257416,4.537790298461914,-1.365132212638855,0.32039499282836914,4.618455410003662,-1.36115300655365,0.3252255916595459,4.553368091583252,0.07580191642045975,0.02638849802315235,0.06538751721382141,-0.010414399206638336,0.03899901919066906,0.05463981628417969,0.01557779312133789,0.06508731842041016,0.052539706230163574,0.0062584956176579,0.13116265833377838,0.06696605682373047,0.06279134750366211,-0.004174709320068359,0.03551620990037918,0.01824379526078701,-0.01727241463959217,,0.10501118749380112,0.0673479437828064,-0.03766324371099472,0.11455418169498444,0.07159686088562012,-0.04295732080936432
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,3,seq_000018_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0080.png,0,0,1000000000,1,1,0.9320473670959473,0.20885378122329712,0.6929468512535095,2.180051326751709,0.15910007059574127,0.670097827911377,2.119056463241577,0.15682858228683472,0.6708053946495056,2.15901517868042,0.12287849187850952,0.700707733631134,1.9100861549377441,0.2834310829639435,0.21428382396697998,0.2530067563056946,-0.0304243266582489,0.0387229323387146,0.26996517181396484,0.208970308303833,0.24892902374267578,0.08632486313581467,0.045241113752126694,0.06032731756567955,0.27028584480285645,0.24295997619628906,-0.027325868606567383,0.08531512320041656,0.07058975100517273,-0.014725372195243835,,0.2852758765220642,0.25828444957733154,-0.026991426944732666,0.2992156147956848,0.2736802399158478,-0.025535374879837036
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,3,seq_000018_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0080.png,1,1,1000000001,1,1,0.941504180431366,0.22969402372837067,0.6065283417701721,2.8090028762817383,0.14045166969299316,0.6579386591911316,2.4627015590667725,0.14639312028884888,0.6573659181594849,2.5239369869232178,0.24429850280284882,0.5706507563591003,3.404191732406616,0.5964480638504028,0.9512134790420532,0.8899176120758057,0.29346954822540283,-0.06129586696624756,0.5951888561248779,0.9414901733398438,0.8802547454833984,0.03873618319630623,0.1307860165834427,0.30130723118782043,0.5797474384307861,0.8575620651245117,0.2778146266937256,0.14015410840511322,0.23778215050697327,0.09762804210186005,,0.6807358264923096,0.9709866046905518,0.2902507781982422,0.7197842597961426,1.0088058710098267,0.2890216112136841
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,3,seq_000018_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0080.png,2,2,1000000002,1,1,0.9415475130081177,-1.3652421236038208,0.2987699806690216,4.473725318908691,-1.4876668453216553,0.32276448607444763,4.4668660163879395,-1.4689648151397705,0.3216334283351898,4.558767795562744,-1.3910253047943115,0.3323304355144501,4.4994120597839355,0.04950641468167305,0.10242236405611038,0.0985499694943428,0.049043554812669754,-0.003872394561767578,0.02568674087524414,0.032546043395996094,0.059355735778808594,0.042321112006902695,0.07867015898227692,0.13606378436088562,0.034383296966552734,0.0802912712097168,0.04590797424316406,0.03561800718307495,0.057144392281770706,0.021526385098695755,,0.06995365768671036,0.08718477189540863,0.017231114208698273,0.07464337348937988,0.08327686786651611,0.00863349437713623
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,4,seq_000018_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0085.png,0,0,1000000000,1,1,0.9293440580368042,0.23859243094921112,0.6912301182746887,2.0818254947662354,0.23378624022006989,0.6812200546264648,2.0153870582580566,0.23301777243614197,0.6813148856163025,2.0626327991485596,0.19652652740478516,0.6973601579666138,1.8915125131607056,0.195002943277359,0.13035984337329865,0.1757020652294159,-0.019300878047943115,0.04534222185611725,0.19031298160552979,0.12387454509735107,0.171120285987854,0.04251020401716232,0.03986303508281708,0.022310271859169006,0.1902695894241333,0.1693352460861206,-0.020934343338012695,0.04270397871732712,0.046870168298482895,0.004166189581155777,,0.20072226226329803,0.18209898471832275,-0.01862327754497528,0.21323741972446442,0.19488899409770966,-0.01834842562675476
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,4,seq_000018_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0085.png,1,1,1000000001,1,1,0.8793387413024902,0.3134055733680725,0.545660138130188,3.18319034576416,0.21928098797798157,0.5830438733100891,2.7790896892547607,0.21750061213970184,0.5840171575546265,2.8214454650878906,0.2230643630027771,0.4359113276004791,3.4191322326660156,0.27545401453971863,0.6567471027374268,0.6157887578010559,0.3403347432613373,-0.04095834493637085,0.23594188690185547,0.6400425434112549,0.597686767578125,0.14214898645877838,0.1482103019952774,0.3762025833129883,0.21165156364440918,0.5711908340454102,0.359539270401001,0.17629127204418182,0.2300805151462555,0.05378924310207367,,0.37947389483451843,0.68449866771698,0.30502477288246155,0.43069925904273987,0.7223770022392273,0.2916777431964874
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,4,seq_000018_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0085.png,2,2,1000000002,1,1,0.9438874125480652,-1.3627530336380005,0.3030739724636078,4.429749011993408,-1.512281894683838,0.3491933345794678,4.391232490539551,-1.4937641620635986,0.34735119342803955,4.489091396331787,-1.4179834127426147,0.3373299241065979,4.446663856506348,0.0671563595533371,0.11002536118030548,0.08742564916610718,0.02026928961277008,-0.022599712014198303,0.016914844512939453,0.055431365966796875,0.04242753982543945,0.06499126553535461,0.0764404907822609,0.150485560297966,0.036072731018066406,0.06542587280273438,0.02935314178466797,0.05664582923054695,0.0579887256026268,0.0013428963720798492,,0.08770933747291565,0.07717656344175339,-0.010532774031162262,0.09082359820604324,0.0765853151679039,-0.014238283038139343
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,5,seq_000018_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0090.png,0,0,1000000000,1,1,0.9256030917167664,0.2868810296058655,0.7007030844688416,2.0225794315338135,0.29279255867004395,0.6743521690368652,1.9581050872802734,0.29274123907089233,0.6739664077758789,2.0083961486816406,0.27668097615242004,0.7030451893806458,1.88968026638031,0.13331060111522675,0.07592646777629852,0.12327598035335541,-0.010034620761871338,0.047349512577056885,0.13289916515350342,0.06842482089996338,0.11871588230133057,0.01046549342572689,0.03321908414363861,0.03082786686718464,0.13127052783966064,0.11380326747894287,-0.017467260360717773,0.023232346400618553,0.04738934338092804,0.024156996980309486,,0.13176952302455902,0.12167179584503174,-0.010097727179527283,0.14155320823192596,0.13004973530769348,-0.011503472924232483
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,5,seq_000018_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0090.png,1,1,1000000001,1,1,0.9050557017326355,0.368842214345932,0.5625811219215393,3.2793684005737305,0.3049211800098419,0.5871031284332275,2.9902403354644775,0.30171921849250793,0.5876542329788208,3.0365312099456787,0.20754848420619965,0.5373143553733826,3.441077947616577,0.2297913283109665,0.46391263604164124,0.4184020757675171,0.1886107474565506,-0.045510560274124146,0.16170954704284668,0.4508376121520996,0.40454673767089844,0.16326075792312622,0.10678122937679291,0.25318780541419983,0.14485955238342285,0.38359880447387695,0.2387392520904541,0.1783810257911682,0.167069673538208,-0.011311352252960205,,0.4100801348686218,0.5542373657226562,0.14415723085403442,0.43973350524902344,0.5812433958053589,0.14150989055633545
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,5,seq_000018_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0090.png,2,2,1000000002,1,1,0.9464256763458252,-1.3340243101119995,0.31956467032432556,4.382299423217773,-1.4144655466079712,0.3421677052974701,4.416714668273926,-1.4021106958389282,0.340532124042511,4.512308120727539,-1.4460793733596802,0.342477411031723,4.397791862487793,0.11541813611984253,0.03684565797448158,0.12268252670764923,0.007264390587806702,0.08583686873316765,0.015492439270019531,0.018922805786132812,0.1145162582397461,0.11437364667654037,0.044011689722537994,0.14824862778186798,0.05407905578613281,0.09236812591552734,0.03828907012939453,0.10196460783481598,0.08074143528938293,-0.021223172545433044,,0.12899528443813324,0.11784577369689941,-0.011149510741233826,0.1267743706703186,0.11149071156978607,-0.015283659100532532
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,6,seq_000018_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0095.png,0,0,1000000000,1,1,0.9268316626548767,0.35939809679985046,0.7148148417472839,2.014280080795288,0.3441878855228424,0.7148811221122742,1.8180780410766602,0.34646323323249817,0.7138261795043945,1.8728135824203491,0.35536423325538635,0.7088699340820312,1.8923757076263428,0.12211588770151138,0.07537365704774857,0.022056041285395622,-0.10005984641611576,-0.05331761576235294,0.12190437316894531,0.07429766654968262,0.019562125205993652,0.007184287533164024,0.010187843814492226,0.1420600563287735,0.12029266357421875,0.01975870132446289,-0.10053396224975586,0.021023644134402275,0.009800980798900127,-0.011222663335502148,,0.1224488914012909,0.06442785263061523,-0.05802103877067566,0.14042894542217255,0.07616958767175674,-0.0642593577504158
