dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
3301,0,1,1,0,72.99649810791016,59.63385009765625,110.07585144042969,142.33241271972656,83.91310119628906,114.9656753540039,141.18170166015625,149.9563751220703,72.24703979492188,107.76728057861328,142.3323974609375,142.33241271972656
3302,0,0,0,1,80.53469848632812,52.542724609375,125.9640884399414,110.14869689941406,29.290719985961914,106.18281555175781,93.35477447509766,121.88784790039062,75.7760238647461,121.00475311279297,110.14868927001953,110.14868927001953
3302,0,1,1,0,71.72689056396484,58.989524841308594,109.04949951171875,143.9040985107422,82.89696502685547,117.62857055664062,142.00332641601562,149.97579956054688,71.00577545166016,106.71441650390625,143.90411376953125,143.9040985107422
3303,0,0,0,1,81.1709213256836,52.52195358276367,126.0460433959961,125.73687744140625,32.750343322753906,121.39678192138672,103.32080841064453,127.22797393798828,76.4351577758789,121.14932250976562,125.73689270019531,125.73687744140625
3303,0,1,1,0,73.21493530273438,60.085914611816406,110.78778839111328,152.7957000732422,80.72926330566406,129.72784423828125,147.29188537597656,153.18869018554688,72.49849700927734,108.41143798828125,152.79571533203125,152.79566955566406
3304,0,0,0,1,82.15530395507812,52.75873565673828,127.42486572265625,115.28721618652344,34.75851058959961,109.92264556884766,97.92548370361328,125.19754791259766,77.60398864746094,122.58610534667969,115.2872314453125,115.28721618652344
3304,0,1,1,0,70.94764709472656,58.82120132446289,108.28619384765625,139.90672302246094,81.12284088134766,113.98673248291016,139.61236572265625,148.32138061523438,70.25862884521484,105.98836517333984,139.90673828125,139.90672302246094
3305,0,0,0,1,81.19551086425781,51.792076110839844,125.41256713867188,105.9998779296875,32.15056228637695,101.00650787353516,90.84801483154297,119.67675018310547,76.48089599609375,120.4531478881836,105.9998779296875,105.9998779296875
3305,0,1,1,0,69.0782241821289,57.98676300048828,106.18812561035156,136.9190673828125,79.41377258300781,111.53602600097656,137.6511688232422,146.43670654296875,68.51571655273438,104.00819396972656,136.9190673828125,136.9190673828125
3306,0,0,0,1,79.74575805664062,53.09413146972656,123.47132110595703,124.66142272949219,30.64800453186035,120.8353042602539,100.04276275634766,122.47074890136719,74.15446472167969,117.87791442871094,124.66143035888672,124.66142272949219
3306,0,1,1,0,71.0628662109375,58.253238677978516,107.73413848876953,150.4263916015625,77.06835174560547,129.1842498779297,145.3067169189453,149.9710693359375,70.26581573486328,105.26868438720703,150.4263916015625,150.42637634277344
3307,0,0,0,1,79.4051742553711,53.918094635009766,122.76758575439453,111.63430786132812,23.16326904296875,109.20477294921875,92.16767883300781,118.90180969238281,72.96092987060547,116.47014617919922,111.6343002319336,111.63430786132812
3307,0,1,1,0,69.96232604980469,57.63652420043945,105.94776153564453,144.01641845703125,79.60801696777344,120.01371765136719,141.25624084472656,148.07273864746094,69.39317321777344,103.66598510742188,144.0164337158203,144.01641845703125
3308,0,0,0,1,81.31422424316406,55.6215705871582,122.98970794677734,109.0963134765625,18.800989151000977,107.46407318115234,89.22928619384766,115.1528091430664,74.27264404296875,116.3119888305664,109.09630584716797,109.0963134765625
3308,0,1,1,0,71.42060852050781,58.707496643066406,106.89649200439453,144.42916870117188,77.50789642333984,121.87004089355469,141.09002685546875,147.61773681640625,70.98770141601562,104.6420669555664,144.42916870117188,144.42916870117188
3309,0,0,0,1,76.2082748413086,51.124244689941406,116.18402862548828,89.85353088378906,24.914196014404297,86.33041381835938,76.5823745727539,107.3139877319336,70.21394348144531,110.24933624267578,89.85352325439453,89.85352325439453
3309,0,1,1,0,66.40713500976562,56.928157806396484,101.17664337158203,119.43537139892578,72.5785140991211,94.85340118408203,125.67427825927734,136.23841857910156,66.35077667236328,99.4728775024414,119.43537139892578,119.43536376953125
3310,0,0,0,1,73.96131134033203,50.52763366699219,112.42176055908203,100.84613800048828,25.637096405029297,97.53298950195312,81.28652954101562,107.4503402709961,67.8636703491211,106.4804916381836,100.84615325927734,100.84613800048828
3310,0,1,1,0,67.24085235595703,57.016624450683594,102.30262756347656,154.87261962890625,80.47254943847656,132.32421875,149.66854858398438,153.16758728027344,66.96107482910156,100.32618713378906,154.8726348876953,154.8726348876953
3311,0,0,0,1,73.24578857421875,49.16798400878906,109.06387329101562,98.8039321899414,26.732711791992188,95.11875915527344,77.57079315185547,102.48931884765625,67.08695220947266,103.24082946777344,98.80393981933594,98.80392456054688
3311,0,1,1,0,66.38455963134766,57.01970291137695,101.34798431396484,131.02090454101562,76.73191833496094,106.201171875,134.4988250732422,142.23106384277344,66.38775634765625,99.53845977783203,131.02090454101562,131.02090454101562
3312,0,0,0,1,71.13152313232422,47.23613739013672,105.91424560546875,57.363746643066406,36.419071197509766,44.31986999511719,64.36676025390625,97.103515625,65.8160171508789,100.7601318359375,57.36375427246094,57.36375045776367
3312,0,1,1,0,68.53693389892578,58.21635818481445,103.39389038085938,111.97956848144531,84.038818359375,74.0060806274414,127.37630462646484,141.6767578125,68.340087890625,101.54473876953125,111.97957611083984,111.97956085205078
3313,0,0,0,1,67.43404388427734,46.07471466064453,99.4507827758789,55.01243209838867,36.47824478149414,41.17893981933594,62.524169921875,93.20659637451172,62.551082611083984,94.77701568603516,55.01243591308594,55.012428283691406
3313,0,1,1,0,68.75299835205078,58.8715934753418,103.27584075927734,113.49000549316406,85.52383422851562,74.60331726074219,129.3424835205078,143.10118103027344,68.59368133544922,101.4072036743164,113.4900131225586,113.489990234375
3314,0,0,0,1,62.636898040771484,44.16374969482422,92.9834213256836,42.55583572387695,29.798294067382812,30.38191795349121,56.322410583496094,87.2403793334961,58.94115447998047,89.30903625488281,42.55583190917969,42.55583572387695
3314,0,1,1,0,67.7403335571289,57.955020904541016,101.95783233642578,101.85550689697266,83.22689819335938,58.718204498291016,122.94801330566406,139.57473754882812,67.90486145019531,100.33181762695312,101.85551452636719,101.85549926757812
3315,0,0,0,1,58.41909408569336,43.096885681152344,86.89458465576172,44.37908172607422,29.02458381652832,33.57196044921875,54.584434509277344,84.11294555664062,55.318416595458984,83.86157989501953,44.37907791137695,44.37907791137695
3315,0,1,1,0,68.28411865234375,58.02473068237305,102.53242492675781,110.60476684570312,87.635498046875,67.47913360595703,127.8434829711914,143.03138732910156,68.28656768798828,100.69975280761719,110.60476684570312,110.60476684570312
3316,0,0,0,1,57.25954055786133,44.0530891418457,85.62194061279297,48.245853424072266,29.809038162231445,37.93525695800781,57.47523498535156,86.58111572265625,55.09782791137695,83.49237060546875,48.24585723876953,48.245853424072266
3316,0,1,1,0,65.74771118164062,57.051151275634766,98.98385620117188,95.76190948486328,81.2496337890625,50.683738708496094,120.09139251708984,137.4290771484375,66.23371124267578,97.68377685546875,95.76191711425781,95.76190185546875
3317,0,0,0,1,53.12183380126953,42.43828201293945,81.30315399169922,46.77744674682617,35.46316909790039,30.50398826599121,58.97433853149414,87.0846939086914,52.03723907470703,80.07776641845703,46.77745056152344,46.77745056152344
3317,0,1,1,0,63.23694610595703,55.53420639038086,95.8832015991211,105.27146911621094,77.11650085449219,71.65980529785156,119.94107055664062,133.52122497558594,63.824371337890625,94.74166870117188,105.271484375,105.27146911621094
3318,0,0,0,1,51.07640838623047,43.8692512512207,78.45670318603516,57.29004669189453,43.90884017944336,36.798954010009766,64.7928466796875,91.20429229736328,50.45370101928711,77.71826171875,57.29004669189453,57.2900505065918
3318,0,1,1,0,63.59474182128906,55.63361358642578,96.11958312988281,99.93451690673828,76.21520233154297,64.63861083984375,117.84188842773438,132.34890747070312,64.11412048339844,94.89625549316406,99.93451690673828,99.93451690673828
3319,0,0,0,1,48.53842544555664,44.171939849853516,74.8550033569336,64.09183502197266,41.22002029418945,49.078224182128906,67.48290252685547,91.57738494873047,48.52726745605469,74.74776458740234,64.09184265136719,64.09183502197266
3319,0,1,1,0,65.05016326904297,56.6160774230957,97.91537475585938,97.99845123291016,71.47471618652344,67.04521179199219,114.95744323730469,128.84567260742188,65.3327407836914,96.3502197265625,97.99845886230469,97.99845886230469
3320,0,0,0,1,46.83026123046875,44.222633361816406,74.15587615966797,69.43724822998047,41.688011169433594,55.530548095703125,73.06067657470703,97.97683715820312,47.440311431884766,74.25528717041016,69.437255859375,69.437255859375
3320,0,1,1,0,63.605003356933594,56.44121170043945,96.54315185546875,93.0049057006836,68.89134216308594,62.481163024902344,112.8410873413086,127.57365417480469,64.13288879394531,95.22937774658203,93.0049057006836,93.0049057006836
3321,0,0,0,1,46.52975082397461,44.116600036621094,73.65341186523438,74.35828399658203,51.432865142822266,53.70116424560547,76.45597076416016,101.63549041748047,47.303340911865234,73.62107849121094,74.35828399658203,74.35828399658203
3321,0,1,1,0,63.61146926879883,55.95964050292969,95.97943878173828,104.3016586303711,72.18061828613281,75.29139709472656,119.3188247680664,130.78343200683594,63.794403076171875,94.4120101928711,104.30165100097656,104.30165100097656
3322,0,0,0,1,47.20596694946289,45.040958404541016,76.33917999267578,58.374717712402344,51.219539642333984,28.00297737121582,66.51235961914062,93.8173599243164,48.11687469482422,76.45333099365234,58.374717712402344,58.37471389770508
3322,0,1,1,0,64.30766296386719,56.13222122192383,96.66705322265625,83.82676696777344,68.78451538085938,47.91259765625,109.82324981689453,126.4532470703125,64.53914642333984,95.25970458984375,83.82676696777344,83.82676696777344
3323,0,0,0,1,47.70939636230469,44.546199798583984,76.40501403808594,77.43263244628906,55.65529251098633,53.83586883544922,80.81195068359375,105.91332244873047,48.713741302490234,76.45018768310547,77.43263244628906,77.43263244628906
3323,0,1,1,0,63.76042938232422,54.97399139404297,95.33678436279297,95.78895568847656,67.44519805908203,68.0196304321289,111.14293670654297,124.01808166503906,63.6861457824707,93.71212005615234,95.78894805908203,95.78895568847656
3324,0,0,0,1,50.581851959228516,46.76993942260742,80.38357543945312,71.17729187011719,41.65068817138672,57.71851348876953,78.31278228759766,105.82181549072266,51.46647262573242,80.36840057373047,71.17729949951172,71.17729949951172
3324,0,1,1,0,63.16963577270508,54.00581741333008,93.67418670654297,102.1337890625,69.8924560546875,74.47386169433594,113.92321014404297,124.4990463256836,62.81726837158203,91.82666778564453,102.13379669189453,102.13378143310547
3325,0,0,0,1,50.72243118286133,46.268409729003906,80.36206817626953,63.5059928894043,46.98226547241211,42.72794723510742,73.13445281982422,100.05281066894531,51.58015441894531,80.28617858886719,63.5059928894043,63.5059928894043
3325,0,1,1,0,63.364131927490234,54.65858840942383,92.21446990966797,78.9012680053711,64.44265747070312,45.52531433105469,103.12263488769531,118.11045837402344,63.28666305541992,90.63470458984375,78.90127563476562,78.9012680053711
3326,0,0,0,1,51.95337677001953,46.72795486450195,79.82679748535156,77.78025817871094,48.2734489440918,60.98723602294922,84.0334243774414,107.57347869873047,52.50690460205078,79.68622589111328,77.78026580810547,77.78025817871094
3326,0,1,1,0,64.08683776855469,55.11104965209961,91.42945861816406,71.57925415039062,64.19950103759766,31.65459632873535,99.9797134399414,116.63548278808594,63.936038970947266,89.6601791381836,71.57926940917969,71.57925415039062
3327,0,0,0,1,53.284698486328125,47.986385345458984,80.4921646118164,67.33721923828125,40.260555267333984,53.97582244873047,77.1054458618164,101.29576110839844,53.874847412109375,80.37605285644531,67.33722686767578,67.33721160888672
3327,0,1,1,0,63.040225982666016,53.402183532714844,88.58522033691406,72.0025863647461,67.01692199707031,26.326894760131836,99.73780822753906,115.95738983154297,63.085391998291016,86.95604705810547,72.0025863647461,72.0025863647461
3328,0,0,0,1,55.99410629272461,49.84269332885742,82.75890350341797,47.46723175048828,44.85513687133789,15.529155731201172,66.57923889160156,91.86251068115234,56.63019561767578,82.59162139892578,47.46723175048828,47.46723175048828
3328,0,1,1,0,63.107208251953125,52.05847930908203,87.37060546875,64.80833435058594,64.09857940673828,9.565114974975586,97.60340118408203,115.00426483154297,63.077850341796875,85.5711898803711,64.80833435058594,64.80833435058594
3329,0,0,0,1,55.88295364379883,51.415653228759766,82.59552764892578,52.695777893066406,45.46992874145508,26.633262634277344,69.27996063232422,92.82392883300781,56.162841796875,82.05607604980469,52.69578170776367,52.695777893066406
3329,0,1,1,0,66.50232696533203,52.86470031738281,89.45747375488281,71.48770904541016,66.6432113647461,25.86841583251953,99.84635925292969,113.96136474609375,65.9791488647461,86.97593688964844,71.48771667480469,71.48770904541016
3330,0,0,0,1,58.8942756652832,52.710575103759766,87.22997283935547,62.3715705871582,45.79068374633789,42.34886169433594,75.67515563964844,100.26984405517578,58.85235595703125,86.42333984375,62.37157440185547,62.37156677246094
3330,0,1,1,0,68.04071807861328,51.961421966552734,90.2291488647461,86.17033386230469,71.32769775390625,48.34961700439453,109.24430847167969,119.7721176147461,67.23731994628906,87.4625473022461,86.17034149169922,86.17031860351562
3331,0,0,0,1,62.20609664916992,54.87424087524414,89.58352661132812,74.9608154296875,51.01344299316406,54.924964904785156,82.2979965209961,104.0989761352539,61.8029899597168,88.54708862304688,74.96082305908203,74.96080780029297
3331,0,1,1,0,67.45964813232422,49.64925003051758,88.96405792236328,92.48126983642578,70.61779022216797,59.71527099609375,110.63932037353516,118.23677062988281,66.36105346679688,86.02827453613281,92.48127746582031,92.48126220703125
3332,0,0,0,1,65.39958190917969,56.10806655883789,93.9110107421875,88.40615844726562,43.173072814941406,77.1474838256836,86.86014556884766,107.65768432617188,64.59437561035156,92.5140151977539,88.40616607666016,88.4061508178711
3332,0,1,1,0,69.15143585205078,49.37977600097656,90.05606842041016,106.08711242675781,69.8396987915039,79.85543823242188,120.55634307861328,124.93161010742188,68.66252136230469,87.33977508544922,106.08711242675781,106.08709716796875
3333,0,0,0,1,69.21109771728516,56.82122039794922,98.07568359375,69.45513153076172,31.3424015045166,61.981201171875,77.88430786132812,102.90509796142578,68.34960174560547,96.65091705322266,69.45513916015625,69.45513916015625
3333,0,1,1,0,69.90790557861328,47.355560302734375,89.72803497314453,109.0007095336914,76.47798919677734,77.66770935058594,124.3016128540039,129.45294189453125,69.63363647460938,87.44427490234375,109.00072479248047,109.00069427490234
3334,0,0,0,1,71.62909698486328,58.77836227416992,101.01805877685547,55.14372634887695,23.068883895874023,50.08649826049805,72.99455261230469,100.46047973632812,70.62165069580078,99.4878921508789,55.14372634887695,55.14372253417969
3334,0,1,1,0,71.34620666503906,47.50086212158203,89.92566680908203,104.34286499023438,85.30696105957031,60.08457946777344,126.19656372070312,132.9913787841797,71.47662353515625,88.12142181396484,104.34286499023438,104.34286499023438
3335,0,0,0,1,70.29082489013672,58.887855529785156,98.90331268310547,52.88060760498047,23.396223068237305,47.423362731933594,71.59503936767578,98.12007141113281,69.32772827148438,97.42931365966797,52.88060760498047,52.880611419677734
3335,0,1,1,0,72.76191711425781,48.50035095214844,90.06838989257812,90.52832794189453,80.77027130126953,40.88449478149414,120.72797393798828,128.26361083984375,73.09965515136719,88.63445281982422,90.52832794189453,90.52832794189453
3336,0,0,0,1,69.97046661376953,57.9151611328125,100.28242492675781,79.73578643798828,29.33090591430664,74.14508056640625,85.23856353759766,109.38667297363281,69.82633209228516,99.31578826904297,79.73580169677734,79.73579406738281
3336,0,1,1,0,81.12155151367188,52.54976272583008,96.52276611328125,100.46858978271484,77.00639343261719,64.52870178222656,137.30262756347656,141.76622009277344,81.95391082763672,95.73479461669922,100.46858978271484,100.46857452392578
3337,0,0,0,1,68.89350891113281,59.009521484375,98.52983856201172,90.17706298828125,21.843469619750977,87.49151611328125,91.9703369140625,112.88970947265625,68.89196014404297,97.67924499511719,90.17706298828125,90.17706298828125
3337,0,1,1,0,92.12294006347656,59.54933166503906,106.44921875,97.07654571533203,68.4835205078125,68.80307006835938,145.46063232421875,148.71575927734375,92.63467407226562,105.3690185546875,97.0765380859375,97.0765380859375
3338,0,0,0,1,67.9365234375,60.24462890625,96.8265151977539,63.16603088378906,30.7985897064209,55.148841857910156,82.9034652709961,107.90160369873047,68.3665771484375,96.24007415771484,63.16603088378906,63.16602325439453
3338,0,1,1,0,103.56954956054688,67.36323547363281,118.05785369873047,76.55875396728516,71.07132720947266,28.46240997314453,140.8208465576172,149.2356719970703,103.97544860839844,116.85372924804688,76.55875396728516,76.5587387084961
3339,0,0,0,1,67.68541717529297,61.831504821777344,96.64659881591797,79.21495056152344,22.305307388305664,76.00975036621094,95.37760925292969,118.33204650878906,68.31522369384766,96.09654235839844,79.21495819091797,79.21495056152344
3339,0,1,1,0,116.47618103027344,77.55889892578125,130.62962341308594,87.48333740234375,73.4101333618164,47.58453369140625,161.2679901123047,166.8247528076172,116.88536071777344,129.36415100097656,87.48334503173828,87.48332977294922
3340,0,0,0,1,65.98763275146484,60.65426254272461,92.29608917236328,52.624855041503906,37.151187896728516,37.27149963378906,81.84364318847656,106.7685546875,66.68382263183594,91.7707748413086,52.62485122680664,52.624855041503906
3340,0,1,1,0,126.03201293945312,86.97288513183594,139.04888916015625,66.9869613647461,66.97982788085938,0.9779930114746094,152.9688262939453,162.75112915039062,126.5821762084961,137.8977813720703,66.98696899414062,66.98696899414062
3341,0,0,0,1,73.00840759277344,66.24388885498047,100.73309326171875,55.17876434326172,50.14051818847656,23.035287857055664,89.77063751220703,115.67587280273438,73.66227722167969,100.16732025146484,55.17876052856445,55.17876434326172
3341,0,1,1,0,137.2378387451172,95.4823226928711,150.38157653808594,79.58277893066406,74.4819107055664,28.03325653076172,162.83432006835938,174.6678009033203,137.2538604736328,148.509765625,79.58277893066406,79.58277893066406
3342,0,0,0,1,78.68175506591797,69.20275115966797,108.42124938964844,60.08707809448242,59.64535140991211,7.272481918334961,94.0672607421875,119.24391174316406,79.1805648803711,107.7677993774414,60.08707809448242,60.08708190917969
3342,0,1,1,0,148.3997039794922,103.64973449707031,160.5921173095703,89.49363708496094,77.20439147949219,45.261383056640625,173.1045684814453,185.11578369140625,148.37864685058594,158.41136169433594,89.49364471435547,89.49363708496094
3343,0,0,0,1,83.94243621826172,76.16468048095703,116.70964050292969,82.35932159423828,71.49268341064453,40.888309478759766,119.40660095214844,147.3894805908203,84.28305053710938,115.90909576416016,82.35932922363281,82.35931396484375
3343,0,1,1,0,157.88548278808594,112.1915512084961,170.43841552734375,86.5386962890625,78.84904479980469,35.66193389892578,180.9790802001953,192.32275390625,158.0771484375,168.2603759765625,86.5387191772461,86.53870391845703
3344,0,0,0,1,90.1719741821289,85.78067779541016,127.79054260253906,89.4782943725586,77.2335205078125,45.1812744140625,132.0635986328125,163.7654266357422,90.89305114746094,127.7826156616211,89.47830200195312,89.47830200195312
3344,0,1,1,0,164.8968505859375,117.33641815185547,175.5902099609375,101.03036499023438,88.18770599365234,49.29566192626953,191.11326599121094,200.9048614501953,164.5248260498047,172.12120056152344,101.0303726196289,101.03036499023438
3345,0,0,0,1,95.36518859863281,89.08729553222656,135.1031494140625,98.34671783447266,82.53407287597656,53.480865478515625,140.56727600097656,174.93515014648438,96.18549346923828,135.19874572753906,98.34671020507812,98.34671020507812
3345,0,1,1,0,175.35316467285156,126.16190338134766,183.4371795654297,88.32917022705078,74.64568328857422,47.223567962646484,192.26025390625,199.93215942382812,175.3476104736328,179.99896240234375,88.32917785644531,88.32917022705078
3346,0,0,0,1,99.37763214111328,100.87347412109375,143.22885131835938,110.7472915649414,93.98786926269531,58.576820373535156,153.02078247070312,189.57736206054688,100.58978271484375,143.6512451171875,110.74729919433594,110.74727630615234
3346,0,1,1,0,185.94061279296875,135.1385955810547,190.5718994140625,98.5905532836914,78.01102447509766,60.285804748535156,202.4846954345703,206.8743133544922,185.25799560546875,186.2093505859375,98.59054565429688,98.59054565429688
3347,0,0,0,1,103.66313171386719,108.86769104003906,150.64227294921875,108.54241180419922,78.81123352050781,74.63407897949219,158.47775268554688,199.34283447265625,104.96363067626953,151.4361114501953,108.54242706298828,108.54241943359375
3347,0,1,1,0,198.92727661132812,147.82196044921875,200.981689453125,104.15380096435547,94.468505859375,43.860198974609375,224.05970764160156,224.80096435546875,197.16737365722656,194.7978515625,104.15380859375,104.15380096435547
3348,0,0,0,1,110.78948974609375,118.60865020751953,160.700439453125,119.38824462890625,79.50984191894531,89.060302734375,172.22142028808594,216.8484344482422,112.23592376708984,162.03541564941406,119.38824462890625,119.38823699951172
3348,0,1,1,0,218.3972625732422,160.2103729248047,219.8692169189453,124.49536895751953,114.41523742675781,49.073936462402344,252.28594970703125,252.34791564941406,214.52694702148438,210.55116271972656,124.49537658691406,124.49537658691406
3349,0,0,0,1,118.08720397949219,127.55182647705078,169.74551391601562,108.09459686279297,87.91462707519531,62.89243698120117,163.10792541503906,209.74232482910156,119.23408508300781,171.27813720703125,108.09459686279297,108.09458923339844
3349,0,1,1,0,237.430419921875,173.00552368164062,238.0979766845703,141.0260009765625,134.844970703125,41.29362106323242,283.04351806640625,283.03302001953125,230.72146606445312,225.0839080810547,141.02598571777344,141.0260009765625
3350,0,0,0,1,129.0415802001953,137.78314208984375,182.91676330566406,129.7527313232422,93.65099334716797,89.80679321289062,184.0212860107422,235.6907196044922,129.97683715820312,184.73072814941406,129.75274658203125,129.7527313232422
3350,0,1,1,0,253.3993377685547,184.7928466796875,252.57786560058594,159.9326171875,159.61984252929688,9.997367858886719,315.15966796875,310.6369323730469,245.14178466796875,237.5164794921875,159.9326171875,159.93260192871094
3351,0,0,0,1,136.27011108398438,145.0703582763672,193.1094207763672,121.45796203613281,89.30322265625,82.32235717773438,180.1612091064453,236.28509521484375,137.00904846191406,195.10226440429688,121.45797729492188,121.45795440673828
3351,0,1,1,0,262.3375244140625,194.12794494628906,258.075927734375,147.4727783203125,146.4156494140625,17.626047134399414,313.9770812988281,307.3696594238281,252.94979858398438,241.51446533203125,147.4727783203125,147.4727783203125
3352,0,0,0,1,143.5769805908203,154.21197509765625,201.1559295654297,145.66473388671875,87.9063491821289,116.14942932128906,200.81588745117188,258.8039855957031,143.86155700683594,202.84095764160156,145.66473388671875,145.6647491455078
3352,0,1,1,0,265.86328125,200.40975952148438,259.8734436035156,153.0830078125,152.4483184814453,13.925552368164062,326.19537353515625,313.7204895019531,256.6558837890625,243.15042114257812,153.08302307128906,153.0830078125
3353,0,0,0,1,151.91143798828125,162.31295776367188,211.48577880859375,152.1190643310547,85.3153305053711,125.94246673583984,208.4607391357422,269.6664123535156,151.80027770996094,213.10025024414062,152.1190643310547,152.11904907226562
3353,0,1,1,0,270.6060791015625,207.5637969970703,263.8916320800781,155.85650634765625,155.01478576660156,16.176223754882812,332.6277160644531,319.2157897949219,261.6817321777344,247.3790740966797,155.8565216064453,155.85650634765625
3354,0,0,0,1,159.8618621826172,170.2849578857422,221.98324584960938,156.41441345214844,86.57659149169922,130.26881408691406,213.30026245117188,277.03350830078125,159.5819549560547,223.52511596679688,156.4144287109375,156.41439819335938
3354,0,1,1,0,240.1639862060547,212.5998077392578,220.84451293945312,97.37527465820312,97.2276382446289,5.359888076782227,270.08526611328125,242.6007843017578,236.44070434570312,211.11941528320312,97.37527465820312,97.37527465820312
3355,0,0,0,1,167.15052795410156,175.41127014160156,230.16506958007812,172.88267517089844,79.20487976074219,153.67173767089844,226.51116943359375,291.1552429199219,166.35357666015625,231.46136474609375,172.88267517089844,172.88267517089844
3355,0,1,1,0,227.0652618408203,218.1143798828125,201.93531799316406,65.51921081542969,57.00351333618164,32.301185607910156,249.29019165039062,213.4466552734375,226.0695343017578,195.9537353515625,65.51922607421875,65.51921081542969
3356,0,0,0,1,169.9755096435547,179.95584106445312,234.24630737304688,162.77621459960938,90.81803131103516,135.0858154296875,219.52520751953125,284.6929931640625,168.7185821533203,235.0749969482422,162.77621459960938,162.7761993408203
3356,0,1,1,0,226.62887573242188,219.68588256835938,201.77427673339844,51.71781539916992,48.429168701171875,18.147945404052734,238.7835693359375,205.25836181640625,225.5816192626953,195.98312377929688,51.71781539916992,51.717811584472656
3357,0,0,0,1,177.1450958251953,184.9520263671875,242.5314178466797,176.83399963378906,101.63502502441406,144.70863342285156,230.34249877929688,294.9551086425781,175.55198669433594,243.04551696777344,176.83401489257812,176.833984375
3357,0,1,1,0,223.41184997558594,217.80833435058594,198.93431091308594,50.8293342590332,49.9564208984375,9.37962532043457,233.25894165039062,201.1253662109375,222.50698852539062,193.47056579589844,50.829341888427734,50.829341888427734
3358,0,0,0,1,179.29489135742188,187.373046875,245.29974365234375,192.8050537109375,103.89558410644531,162.4176483154297,243.57763671875,305.7283935546875,177.27310180664062,245.2825927734375,192.8050537109375,192.80503845214844
3358,0,1,1,0,247.8643341064453,213.95143127441406,233.3656005859375,111.24839782714844,110.41710662841797,13.574600219726562,281.3273620605469,261.28076171875,243.4766082763672,222.2653350830078,111.24842071533203,111.2483901977539
3359,0,0,0,1,179.6561737060547,189.0992431640625,247.0124053955078,200.8624725341797,112.5996322631836,166.3341522216797,249.68617248535156,309.88800048828125,176.9227752685547,246.260009765625,200.8624725341797,200.8624267578125
3359,0,1,1,0,239.90997314453125,206.2585906982422,228.6038055419922,108.39498901367188,108.14628601074219,7.338523864746094,273.9901428222656,256.6747131347656,236.32081604003906,218.24588012695312,108.3949966430664,108.3949966430664
3360,0,0,0,1,182.5194854736328,191.68511962890625,251.4979248046875,202.451904296875,119.39937591552734,163.4948272705078,246.29489135742188,306.4700927734375,179.828369140625,250.4322509765625,202.45191955566406,202.45191955566406
3360,0,1,1,0,264.1109924316406,203.0056610107422,265.2970275878906,142.80242919921875,139.58140563964844,30.15899658203125,313.20135498046875,314.9508361816406,256.1578674316406,249.63070678710938,142.8024444580078,142.8024139404297
3361,0,0,0,1,188.02342224121094,194.28298950195312,258.5280456542969,180.53118896484375,114.95858001708984,139.1978302001953,234.50291442871094,298.8622131347656,185.4002227783203,257.650390625,180.53118896484375,180.5311737060547
3361,0,1,1,0,254.22000122070312,193.3169403076172,258.33154296875,157.68333435058594,146.73355102539062,57.73472595214844,307.095947265625,314.7929382324219,247.7521209716797,244.21803283691406,157.683349609375,157.683349609375
3362,0,0,0,1,188.1818084716797,196.40084838867188,260.6513366699219,199.2438201904297,117.08785247802734,161.20957946777344,248.2452850341797,310.5904846191406,184.900146484375,259.09539794921875,199.24383544921875,199.24380493164062
3362,0,1,1,0,237.56971740722656,178.64779663085938,244.10400390625,134.9497528076172,128.4219207763672,41.46385192871094,281.2007141113281,288.8110046386719,233.15936279296875,232.34051513671875,134.94976806640625,134.9497528076172
3363,0,0,0,1,187.55950927734375,198.2092742919922,260.8914489746094,205.12945556640625,119.97364044189453,166.38636779785156,254.32940673828125,314.80023193359375,184.35952758789062,259.3015441894531,205.1294708251953,205.12945556640625
3363,0,1,1,0,208.61068725585938,159.66275024414062,214.46347045898438,101.45390319824219,93.012451171875,40.51637649536133,235.16429138183594,241.7898712158203,206.7587432861328,206.1023712158203,101.45390319824219,101.45389556884766
3364,0,0,0,1,188.7046661376953,201.25611877441406,264.6693420410156,220.4739227294922,120.62351989746094,184.550048828125,268.3276062011719,327.51080322265625,185.19400024414062,262.7142028808594,220.4739227294922,220.4739227294922
3364,0,1,1,0,187.56520080566406,141.22666931152344,194.04298400878906,76.21240234375,71.12393188476562,27.380943298339844,204.1482696533203,209.72813415527344,186.4960479736328,187.33248901367188,76.21240234375,76.21240234375
3365,0,0,0,1,188.40524291992188,201.19540405273438,262.7049255371094,215.2115020751953,126.1661376953125,174.35049438476562,264.032470703125,323.991943359375,185.49554443359375,261.2401123046875,215.21151733398438,215.21148681640625
3365,0,1,1,0,178.17276000976562,133.00823974609375,187.8960418701172,82.74319458007812,72.36542510986328,40.12084197998047,194.4056396484375,204.73153686523438,177.98382568359375,183.10275268554688,82.74319458007812,82.7431869506836
