dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
72,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0105.png,2,2,1000000002,1,1,0.949999988079071,-1.1004701852798462,0.2599134147167206,4.1672492027282715,-1.1191941499710083,0.2663794755935669,4.162186145782471,-1.0814971923828125,0.2858158051967621,4.099774360656738,0.07472457736730576,0.07545901089906693,0.0007344335317611694,0.0674748420715332,0.06241178512573242,0.03210775926709175,0.04241263493895531,0.020445814356207848,0.0686960220336914,0.06862115859985352,-7.486343383789062e-05,0.029404539614915848,0.031388357281684875,0.0019838176667690277,-0.04094189405441284,0.08931802958250046,0.09382516145706177,0.00450713187456131,0.099934421479702,0.10404253005981445,0.004108108580112457
72,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0110.png,0,0,1000000000,1,1,0.7526432871818542,-0.17940759658813477,0.07698334753513336,5.089773654937744,-0.19943387806415558,0.08352121710777283,5.117176532745361,-0.1839180886745453,0.11117085069417953,5.024314880371094,0.07398635894060135,0.09812506288290024,0.02413870394229889,0.06545877456665039,0.09286165237426758,0.034483764320611954,0.031705550849437714,0.03456462547183037,0.06568145751953125,0.09359073638916016,0.027909278869628906,0.034058187156915665,0.02948412485420704,-0.004574062302708626,-0.02072104997932911,0.1324598640203476,0.15098606050014496,0.018526196479797363,0.1463959515094757,0.16383852064609528,0.017442569136619568
72,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0110.png,1,1,1000000001,1,1,0.9096267819404602,-0.2617483139038086,0.6692224144935608,1.7822306156158447,-0.24336270987987518,0.6697081327438354,1.7334237098693848,-0.2516515254974365,0.6732072234153748,1.7641650438308716,0.021075785160064697,0.03203088790178299,0.010955102741718292,0.018065571784973145,0.030741333961486816,0.010854668915271759,0.0089971162378788,0.052157267928123474,0.01859748363494873,0.031725525856018066,0.013128042221069336,0.00991592276841402,0.004412603098899126,-0.0055033196695148945,-0.013136914931237698,0.03088376298546791,0.03027942404150963,-0.0006043389439582825,0.03574644401669502,0.035316839814186096,-0.0004296042025089264
72,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0110.png,2,2,1000000002,1,1,0.9441174268722534,-1.0187958478927612,0.28676000237464905,4.128052711486816,-1.0394006967544556,0.2995433509349823,4.096614837646484,-1.1046682596206665,0.2954877018928528,4.046173572540283,0.11897242814302444,0.08258707076311111,-0.03638535737991333,0.0818791389465332,0.05044126510620117,0.08631479740142822,0.06539344787597656,0.03970281779766083,0.05734968185424805,0.032749176025390625,-0.024600505828857422,0.10423750430345535,0.0758163332939148,-0.028421171009540558,-0.029488826170563698,0.08638910949230194,0.05628680810332298,-0.030102301388978958,0.09049031883478165,0.060572586953639984,-0.029917731881141663
73,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0110.png,0,0,1000000000,1,1,0.949999988079071,-0.12512847781181335,0.05092911049723625,5.19830846786499,-0.14109066128730774,0.06075667962431908,5.234766483306885,-0.1839180886745453,0.11117085069417953,5.024314880371094,0.19328491389751434,0.22060292959213257,0.027318015694618225,0.17399358749389648,0.21045160293579102,0.08417414128780365,0.06614965945482254,0.04099462181329727,0.17284631729125977,0.20964717864990234,0.03680086135864258,0.08650527894496918,0.06865322589874268,-0.0178520530462265,-0.02037843130528927,0.22066497802734375,0.24431023001670837,0.023645251989364624,0.22686810791492462,0.25181782245635986,0.02494971454143524
73,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0110.png,1,1,1000000001,1,1,0.949999988079071,-0.2518097162246704,0.6653186678886414,1.8072686195373535,-0.23764526844024658,0.667359471321106,1.7561172246932983,-0.2516515254974365,0.6732072234153748,1.7641650438308716,0.04381977394223213,0.01717960648238659,-0.026640167459845543,0.043103575706481934,0.008047819137573242,0.007890141569077969,0.015177992172539234,0.05311555042862892,0.041596174240112305,0.010335326194763184,-0.03126084804534912,0.01378195732831955,0.01372307725250721,-5.888007581233978e-05,-0.01226584892719984,0.052540432661771774,0.02277752384543419,-0.029762908816337585,0.05500444769859314,0.02756221778690815,-0.02744222991168499
73,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0110.png,2,2,1000000002,1,1,0.949999988079071,-1.0104260444641113,0.2881340980529785,4.173713684082031,-1.040038824081421,0.2986654043197632,4.15512752532959,-1.1046682596206665,0.2954877018928528,4.046173572540283,0.15875186026096344,0.12672026455402374,-0.0320315957069397,0.12754011154174805,0.10895395278930664,0.0945286750793457,0.06470751017332077,0.036513976752758026,0.09943389892578125,0.08940553665161133,-0.010028362274169922,0.12375406920909882,0.08980340510606766,-0.03395066410303116,-0.023926235735416412,0.12668687105178833,0.0978153645992279,-0.028871506452560425,0.12998677790164948,0.10078856348991394,-0.029198214411735535
73,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0115.png,0,0,1000000000,1,1,0.7551310062408447,-0.31343793869018555,0.06171410530805588,5.27397346496582,-0.3438042104244232,0.06116335839033127,5.366602420806885,-0.4032270610332489,0.12252167612314224,5.262910842895508,0.10900471359491348,0.13434232771396637,0.025337614119052887,0.0110626220703125,0.10369157791137695,0.10844190418720245,0.08541614562273026,0.09748096019029617,0.006417274475097656,0.10072135925292969,0.09430408477783203,0.10881565511226654,0.08889903128147125,-0.019916623830795288,-0.04455655440688133,0.17133685946464539,0.2050376981496811,0.033700838685035706,0.16058239340782166,0.1903553456068039,0.02977295219898224
73,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0115.png,1,1,1000000001,1,1,0.90855473279953,-0.15716604888439178,0.6776870489120483,1.7896714210510254,-0.14161856472492218,0.6797646284103394,1.7492514848709106,-0.15115027129650116,0.6701523065567017,1.7596458196640015,0.03153567016124725,0.017067288979887962,-0.014468381181359291,0.030025601387023926,0.01039433479309082,0.009641676209867,0.013536992482841015,0.043356798589229584,0.03105330467224121,0.00991809368133545,-0.02113521099090576,0.005494733806699514,0.013889584690332413,0.008394850883632898,-0.013739285059273243,0.0319552905857563,0.02273016795516014,-0.009225122630596161,0.035362374037504196,0.025674670934677124,-0.009687703102827072
73,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0115.png,2,2,1000000002,1,1,0.9429221749305725,-1.1071542501449585,0.30226725339889526,3.981534719467163,-1.1454508304595947,0.30500903725624084,3.9906060695648193,-1.1239781379699707,0.30616483092308044,3.9898054599761963,0.019147831946611404,0.021518675610423088,0.0023708436638116837,0.008270740509033203,0.0008006095886230469,0.01726946234703064,0.02150377631187439,0.03945167735219002,0.012503623962402344,0.0062007904052734375,-0.006302833557128906,0.01450173556804657,0.020605990663170815,0.006104255095124245,-0.017443986609578133,0.02999776229262352,0.03329198807477951,0.0032942257821559906,0.03240235149860382,0.035751890391111374,0.003349538892507553
74,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0115.png,0,0,1000000000,1,1,0.949999988079071,-0.3898935317993164,0.0900014266371727,5.331728935241699,-0.4160667657852173,0.09346714615821838,5.420072555541992,-0.4032270610332489,0.12252167612314224,5.262910842895508,0.07727405428886414,0.16033972799777985,0.08306567370891571,0.0688180923461914,0.15716171264648438,0.035147540271282196,0.031765133142471313,0.09220436960458755,0.06831979751586914,0.15804243087768555,0.0897226333618164,0.03610760346055031,0.02704622596502304,-0.009061377495527267,-0.04166536033153534,0.18492385745048523,0.24390721321105957,0.05898335576057434,0.1842333972454071,0.24091066420078278,0.05667726695537567
74,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0115.png,1,1,1000000001,1,1,0.949999988079071,-0.17161782085895538,0.6790615320205688,1.7991304397583008,-0.15841083228588104,0.6816978454589844,1.7556211948394775,-0.15115027129650116,0.6701523065567017,1.7596458196640015,0.045357801020145416,0.014220155775547028,-0.03113764524459839,0.039484620094299316,0.004024624824523926,0.02232252061367035,0.013638739474117756,0.045545902103185654,0.0416722297668457,0.0021200180053710938,-0.03955221176147461,0.017909685149788857,0.014061203226447105,-0.003848481923341751,-0.01223128940910101,0.04466704651713371,0.019415955990552902,-0.02525109052658081,0.0480484813451767,0.022760488092899323,-0.025287993252277374
74,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0115.png,2,2,1000000002,1,1,0.949999988079071,-1.0959655046463013,0.30616477131843567,3.985278367996216,-1.1346981525421143,0.30847805738449097,3.9992542266845703,-1.1239781379699707,0.30616483092308044,3.9898054599761963,0.028376083821058273,0.014475804753601551,-0.013900279067456722,0.004527091979980469,0.009448766708374023,0.028012633323669434,0.010966755449771881,0.04124189540743828,0.011568546295166016,0.01200103759765625,0.0004324913024902344,0.0259108804166317,0.008094094693660736,-0.017816785722970963,-0.014485637657344341,0.034603051841259,0.023441387340426445,-0.011161664500832558,0.036595165729522705,0.026317033916711807,-0.010278131812810898
74,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0120.png,0,0,1000000000,1,1,0.8284696340560913,-0.4930132031440735,0.1257985532283783,5.221454620361328,-0.5278768539428711,0.1373106837272644,5.284587383270264,-0.5687832236289978,0.1521383672952652,5.383665084838867,0.18096163868904114,0.10821082442998886,-0.07275081425905228,0.16221046447753906,0.09907770156860352,0.08021771907806396,0.04351082071661949,0.07303252071142197,0.16905927658081055,0.10270357131958008,-0.06635570526123047,0.06454648077487946,0.03408161550760269,-0.030464865267276764,-0.03545505553483963,0.19125764071941376,0.1354488730430603,-0.055808767676353455,0.19406546652317047,0.1472569704055786,-0.04680849611759186
74,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0120.png,1,1,1000000001,1,1,0.9093088507652283,-0.09113477170467377,0.6786960363388062,1.8055928945541382,-0.06853443384170532,0.6797562837600708,1.7674046754837036,-0.05153565853834152,0.6656277775764465,1.7615957260131836,0.06061864271759987,0.022854255512356758,-0.03776438720524311,0.04399716854095459,0.0058089494705200195,0.04169975221157074,0.02210368774831295,0.04438737779855728,0.04615354537963867,0.007782578468322754,-0.03837096691131592,0.03929965943098068,0.0214883740991354,-0.017811285331845284,-0.01420896127820015,0.06850793957710266,0.02882450819015503,-0.03968343138694763,0.07238897681236267,0.03183680400252342,-0.04055217280983925
74,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0120.png,2,2,1000000002,1,1,0.9417762160301208,-1.1186106204986572,0.3123934864997864,3.9060208797454834,-1.1593817472457886,0.3085242807865143,3.9283363819122314,-1.1408612728118896,0.316130131483078,3.9311728477478027,0.03378869220614433,0.02022133767604828,-0.013567354530096054,0.025151968002319336,0.002836465835571289,0.02256222628057003,0.020021412521600723,0.04663943871855736,0.030318260192871094,0.0017352104187011719,-0.028583049774169922,0.014915886335074902,0.020146789029240608,0.005230902694165707,-0.014116561971604824,0.04097120463848114,0.026111509650945663,-0.014859694987535477,0.045031532645225525,0.029210450127720833,-0.015821082517504692
75,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0120.png,0,0,1000000000,1,1,0.949999988079071,-0.5520492196083069,0.08577714115381241,5.4536943435668945,-0.596438467502594,0.09193851053714752,5.534258842468262,-0.5687832236289978,0.1521383672952652,5.383665084838867,0.09791800379753113,0.1645214706659317,0.06660346686840057,0.07002925872802734,0.15059375762939453,0.0684385821223259,0.06624828279018402,0.09219004958868027,0.06850528717041016,0.15327692031860352,0.08477163314819336,0.06996352970600128,0.05977778136730194,-0.01018574833869934,-0.027433792129158974,0.1127062737941742,0.16293413937091827,0.05022786557674408,0.12355514615774155,0.17268997430801392,0.04913482815027237
75,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0120.png,1,1,1000000001,1,1,0.949999988079071,-0.0780954658985138,0.6855611801147461,1.7924809455871582,-0.05953293293714523,0.6875367164611816,1.7506567239761353,-0.05153565853834152,0.6656277775764465,1.7615957260131836,0.04535042122006416,0.025760818272829056,-0.019589602947235107,0.03088521957397461,0.01093900203704834,0.03320788964629173,0.023322906345129013,0.04580104723572731,0.03360486030578613,0.008169293403625488,-0.025435566902160645,0.0304527897387743,0.02443106286227703,-0.006021726876497269,-0.012848494574427605,0.053919434547424316,0.025079404935240746,-0.02884002961218357,0.05828870087862015,0.02691776119172573,-0.03137093782424927
75,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0120.png,2,2,1000000002,1,1,0.949999988079071,-1.1132867336273193,0.3066590428352356,3.915287494659424,-1.150359869003296,0.3039844334125519,3.940699338912964,-1.1408612728118896,0.316130131483078,3.9311728477478027,0.03320242837071419,0.01812444068491459,-0.015077987685799599,0.015885353088378906,0.009526491165161133,0.029155731201171875,0.015418861992657185,0.045025911182165146,0.023177146911621094,0.010987281799316406,-0.012189865112304688,0.023774366825819016,0.014414815232157707,-0.009359551593661308,-0.012178149074316025,0.03972205892205238,0.02196258120238781,-0.017759477719664574,0.04498127102851868,0.02807987853884697,-0.016901392489671707
75,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0125.png,0,0,1000000000,1,1,0.8740752935409546,-0.5212705135345459,0.06769619137048721,5.417770862579346,-0.5481790900230408,0.07280991971492767,5.471927165985107,-0.6906275749206543,0.08998025208711624,5.428891181945801,0.1711784303188324,0.1497948169708252,-0.021383613348007202,0.011120319366455078,0.04303598403930664,0.1708168387413025,0.143479585647583,0.060688771307468414,0.03152942657470703,0.02544403076171875,-0.006085395812988281,0.16824971139431,0.14761801064014435,-0.02063170075416565,-0.011960124596953392,0.19692116975784302,0.17342393100261688,-0.023497238755226135,0.19801338016986847,0.1794871836900711,-0.018526196479797363
75,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0125.png,1,1,1000000001,1,1,0.9095754623413086,0.03872702643275261,0.6747806668281555,1.763839840888977,0.058704350143671036,0.674121618270874,1.7216731309890747,0.04772426187992096,0.6607586741447449,1.7642228603363037,0.01666473038494587,0.045930489897727966,0.029265759512782097,0.00038301944732666016,0.042549729347229004,0.016660327091813087,0.017295394092798233,0.04666432365775108,0.0009438991546630859,0.04048740863800049,0.0395435094833374,0.01663799025118351,0.02168804220855236,0.005050051957368851,-0.01515105552971363,0.02288244292140007,0.03592684864997864,0.013044405728578568,0.026615025475621223,0.03600252792239189,0.009387502446770668
75,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0125.png,2,2,1000000002,1,1,0.9399974346160889,-1.0977144241333008,0.3011777102947235,3.832235336303711,-1.1369251012802124,0.3002426028251648,3.841756820678711,-1.155259132385254,0.3276054859161377,3.8700530529022217,0.07375635951757431,0.04342281445860863,-0.030333545058965683,0.03781771659851074,0.028296232223510742,0.06332314759492874,0.032937273383140564,0.04036099836230278,0.05365109443664551,0.033837318420410156,-0.01981377601623535,0.050611913204193115,0.027214040979743004,-0.02339787222445011,-0.012859352864325047,0.07614269852638245,0.04687618836760521,-0.029266510158777237,0.07919912785291672,0.04932428523898125,-0.02987484261393547
76,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0125.png,0,0,1000000000,1,1,0.949999988079071,-0.5541777610778809,0.07988135516643524,5.440118312835693,-0.5751856565475464,0.08429130911827087,5.492899417877197,-0.6906275749206543,0.08998025208711624,5.428891181945801,0.13728287816047668,0.13212211430072784,-0.00516076385974884,0.011227130889892578,0.06400823593139648,0.13682302832603455,0.11558201164007187,0.05697915703058243,0.0053730010986328125,0.04950904846191406,0.04413604736328125,0.1371777057647705,0.12249518930912018,-0.01468251645565033,-0.008999211713671684,0.1657935082912445,0.1550942361354828,-0.010699272155761719,0.16890858113765717,0.16322112083435059,-0.00568746030330658
76,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0125.png,1,1,1000000001,1,1,0.949999988079071,0.05514706298708916,0.6782205700874329,1.7551878690719604,0.06628942489624023,0.6790934801101685,1.71073317527771,0.04772426187992096,0.6607586741447449,1.7642228603363037,0.02101539447903633,0.05951450765132904,0.03849911317229271,0.009034991264343262,0.05348968505859375,0.01897408254444599,0.02609272673726082,0.0458381287753582,0.006845355033874512,0.05061948299407959,0.04377412796020508,0.019869249314069748,0.031298667192459106,0.011429417878389359,-0.013893126510083675,0.02206522785127163,0.04887409135699272,0.026808863505721092,0.023552853614091873,0.04746787250041962,0.023915018886327744
76,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0125.png,2,2,1000000002,1,1,0.949999988079071,-1.0784379243850708,0.3122205138206482,3.7982020378112793,-1.1097350120544434,0.31244805455207825,3.810093641281128,-1.155259132385254,0.3276054859161377,3.8700530529022217,0.10630504786968231,0.07679403573274612,-0.029511012136936188,0.07185101509094238,0.05995941162109375,0.0783466324210167,0.047981176525354385,0.03348088636994362,0.09082651138305664,0.07088017463684082,-0.01994633674621582,0.0552389957010746,0.02955268882215023,-0.02568630687892437,-0.01035559643059969,0.1071145236492157,0.07759444415569305,-0.029520079493522644,0.10986612737178802,0.08004127442836761,-0.02982485294342041
76,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0130.png,0,0,1000000000,1,1,0.9007973670959473,-0.7456100583076477,0.07285366207361221,5.459460735321045,-0.7718857526779175,0.07743173092603683,5.5113444328308105,-0.7957748770713806,0.0884910300374031,5.4616007804870605,0.05258912593126297,0.05627992004156113,0.0036907941102981567,0.002140045166015625,0.04974365234375,0.052545566111803055,0.026324862614274025,0.05833771452307701,0.00880289077758789,0.04613161087036133,0.03732872009277344,0.05184713378548622,0.03223774954676628,-0.01960938423871994,-0.010148136876523495,0.08092575520277023,0.07712056487798691,-0.003805190324783325,0.09540335088968277,0.09421394765377045,-0.001189403235912323
76,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0130.png,1,1,1000000001,1,1,0.9092859029769897,0.1526259183883667,0.6597275137901306,1.8166993856430054,0.1706632673740387,0.6584115624427795,1.7766807079315186,0.14707234501838684,0.6539503335952759,1.7702630758285522,0.04712270200252533,0.02485196478664875,-0.02227073721587658,0.046436309814453125,0.006417632102966309,0.00801361259073019,0.024009043350815773,0.043915510177612305,0.04707682132720947,0.008647561073303223,-0.03842926025390625,0.0020773964934051037,0.023298831656575203,0.0212214351631701,-0.0161285400390625,0.06555558741092682,0.03592979907989502,-0.0296257883310318,0.07259524613618851,0.03936690837144852,-0.03322833776473999
76,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0130.png,2,2,1000000002,1,1,0.9413883686065674,-1.093489408493042,0.31670427322387695,3.7408194541931152,-1.1323403120040894,0.312563419342041,3.7528867721557617,-1.1660903692245483,0.3386995494365692,3.809753656387329,0.10250178724527359,0.07110559940338135,-0.03139618784189224,0.06893420219421387,0.05686688423156738,0.0758596807718277,0.04268680885434151,0.04089204967021942,0.08770871162414551,0.0655665397644043,-0.02214217185974121,0.05304509773850441,0.0275134090334177,-0.025531688705086708,-0.011661414057016373,0.10171936452388763,0.07126747071743011,-0.03045189380645752,0.10236149281263351,0.07188129425048828,-0.030480198562145233
77,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0130.png,0,0,1000000000,1,1,0.949999988079071,-0.7307188510894775,0.08145121484994888,5.397276401519775,-0.74630206823349,0.08813966810703278,5.446478843688965,-0.7957748770713806,0.0884910300374031,5.4616007804870605,0.09175767749547958,0.05173350125551224,-0.040024176239967346,0.06432437896728516,0.015121936798095703,0.06543581187725067,0.04947405681014061,0.05204279348254204,0.07257318496704102,0.021776199340820312,-0.0507969856262207,0.05614849925041199,0.046926725655794144,-0.009221773594617844,-0.007850845344364643,0.11482195556163788,0.08269035071134567,-0.032131604850292206,0.12325220555067062,0.09613988548517227,-0.027112320065498352
77,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0130.png,1,1,1000000001,1,1,0.949999988079071,0.15648587048053741,0.658661425113678,1.809489130973816,0.1701725721359253,0.6586317420005798,1.7685701847076416,0.14707234501838684,0.6539503335952759,1.7702630758285522,0.040613941848278046,0.023630529642105103,-0.016983412206172943,0.03922605514526367,0.0016928911209106445,0.010526577942073345,0.02356981299817562,0.04314726963639259,0.04011189937591553,0.0006048679351806641,-0.03950703144073486,0.006366179324686527,0.023622751235961914,0.017256571911275387,-0.01462093461304903,0.05928177759051323,0.03146614506840706,-0.02781563252210617,0.06590515375137329,0.034018732607364655,-0.031886421144008636
77,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0130.png,2,2,1000000002,1,1,0.949999988079071,-1.0850274562835693,0.3248748779296875,3.7452287673950195,-1.1208316087722778,0.3222882151603699,3.7599143981933594,-1.1660903692245483,0.3386995494365692,3.809753656387329,0.10452644526958466,0.06929385662078857,-0.03523258864879608,0.06452488899230957,0.04983925819396973,0.08223330974578857,0.048142366111278534,0.03878525272011757,0.0854032039642334,0.06146574020385742,-0.023937463760375977,0.060266412794589996,0.031993601471185684,-0.028272811323404312,-0.010087471455335617,0.10394333302974701,0.06933604180812836,-0.03460729122161865,0.10474012047052383,0.07018924504518509,-0.034550875425338745
77,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0135.png,0,0,1000000000,1,1,0.9085301756858826,-0.7711198329925537,0.09094039350748062,5.40378999710083,-0.7979738712310791,0.09496641159057617,5.455401420593262,-0.8960877656936646,0.08754146844148636,5.453076362609863,0.13437888026237488,0.09842190891504288,-0.035956971347332,0.0492863655090332,0.0023250579833984375,0.12501414120197296,0.09839443862438202,0.058318838477134705,0.06833028793334961,0.01318502426147461,-0.055145263671875,0.1157091036438942,0.09753462672233582,-0.01817447692155838,-0.01065970677882433,0.1378519982099533,0.10168280452489853,-0.03616919368505478,0.1371283084154129,0.10034660249948502,-0.03678170591592789
