sequence_name,frame_name,image_path,num_people,base_max_transl_l2_m,base_mean_transl_l2_m,base_bad_people,base_severe_people,base_is_good_frame,base_is_bad_frame,base_is_severe_frame,base_worst_track_id,base_worst_query_idx,hsi_max_transl_l2_m,hsi_mean_transl_l2_m,hsi_bad_people,hsi_severe_people,hsi_is_good_frame,hsi_is_bad_frame,hsi_is_severe_frame,hsi_worst_track_id,hsi_worst_query_idx
20221013_3_250_batch01hand_orbit_bigOffice_seq_000246,seq_000246_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000246/rgb/seq_000246_0020.png,3,0.15128193795681,0.08768662065267563,0,0,1,0,0,1000000001,1,0.09526369720697403,0.07620417575041454,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000196,seq_000196_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000196/rgb/seq_000196_0090.png,3,0.1512661874294281,0.09257785603404045,0,0,1,0,0,1000000000,0,0.14847616851329803,0.09182062248388927,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000249,seq_000249_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000249/rgb/seq_000249_0120.png,3,0.1327570527791977,0.0958415021498998,0,0,1,0,0,1000000000,0,0.1512642651796341,0.09941042711337407,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000170,seq_000170_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000170/rgb/seq_000170_0070.png,3,0.08403944969177246,0.04810162385304769,0,0,1,0,0,1000000001,1,0.15125204622745514,0.08534219985206921,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000070,seq_000070_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000070/rgb/seq_000070_0035.png,3,0.10977110266685486,0.0832867609957854,0,0,1,0,0,1000000001,1,0.15124952793121338,0.0847374505052964,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,seq_000018_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0035.png,3,0.15121157467365265,0.12224718183279037,0,0,1,0,0,1000000002,2,0.15000875294208527,0.10102794195214908,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000207,seq_000207_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000207/rgb/seq_000207_0115.png,3,0.073164202272892,0.06337146709362666,0,0,1,0,0,1000000000,0,0.1512104570865631,0.09339019035299619,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000091,seq_000091_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000091/rgb/seq_000091_0085.png,3,0.1389485001564026,0.08350513502955437,0,0,1,0,0,1000000002,2,0.15120896697044373,0.10379007955392201,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000033,seq_000033_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000033/rgb/seq_000033_0110.png,3,0.06512466073036194,0.048806775361299515,0,0,1,0,0,1000000000,0,0.15120689570903778,0.0879889652132988,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000086,seq_000086_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000086/rgb/seq_000086_0025.png,3,0.05678435415029526,0.03824408104022344,0,0,1,0,0,1000000000,0,0.15116630494594574,0.11586702615022659,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000066,seq_000066_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000066/rgb/seq_000066_0135.png,3,0.0704161524772644,0.0508326788743337,0,0,1,0,0,1000000000,0,0.15111684799194336,0.08606754367550214,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000012,seq_000012_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000012/rgb/seq_000012_0060.png,3,0.13630825281143188,0.07282673940062523,0,0,1,0,0,1000000001,1,0.15109100937843323,0.1058088019490242,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000206,seq_000206_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000206/rgb/seq_000206_0020.png,3,0.09412021934986115,0.06587930768728256,0,0,1,0,0,1000000002,2,0.15107384324073792,0.09122635672489803,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000030,seq_000030_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000030/rgb/seq_000030_0035.png,3,0.130381241440773,0.10081995030244191,0,0,1,0,0,1000000002,2,0.15106458961963654,0.1270508666833242,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000044,seq_000044_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000044/rgb/seq_000044_0005.png,3,0.12070123851299286,0.0888238437473774,0,0,1,0,0,1000000000,0,0.15105187892913818,0.10287485644221306,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000043,seq_000043_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000043/rgb/seq_000043_0100.png,3,0.11273747682571411,0.07786232605576515,0,0,1,0,0,1000000000,0,0.15104974806308746,0.09455465401212375,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000157,seq_000157_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000157/rgb/seq_000157_0120.png,2,0.15103952586650848,0.09435037150979042,0,0,1,0,0,1000000001,1,0.10048846900463104,0.09415367990732193,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000056,seq_000056_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000056/rgb/seq_000056_0005.png,3,0.08857450634241104,0.07063764830430348,0,0,1,0,0,1000000001,1,0.15101675689220428,0.10155793031056722,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000041,seq_000041_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000041/rgb/seq_000041_0050.png,3,0.12210195511579514,0.07341928221285343,0,0,1,0,0,1000000001,1,0.15100431442260742,0.10046543429295222,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0230,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000025/rgb/seq_000025_0230.png,3,0.10564159601926804,0.07875949641068776,0,0,1,0,0,1000000002,2,0.15100403130054474,0.1066189669072628,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0185,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000038/rgb/seq_000038_0185.png,3,0.0965108573436737,0.07969330623745918,0,0,1,0,0,1000000002,2,0.1509985327720642,0.08060414095719655,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000222,seq_000222_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000222/rgb/seq_000222_0085.png,3,0.1009579673409462,0.07034991309046745,0,0,1,0,0,1000000002,2,0.15099456906318665,0.10866294304529826,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0160,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000040/rgb/seq_000040_0160.png,3,0.15098045766353607,0.07631079107522964,0,0,1,0,0,1000000000,0,0.12130619585514069,0.09623068322738011,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000246,seq_000246_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000246/rgb/seq_000246_0145.png,3,0.05415590852499008,0.05118167648712794,0,0,1,0,0,1000000001,1,0.1509735882282257,0.11382374167442322,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000177,seq_000177_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000177/rgb/seq_000177_0065.png,3,0.10093596577644348,0.0718746396402518,0,0,1,0,0,1000000002,2,0.15094535052776337,0.10114269703626633,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000167,seq_000167_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000167/rgb/seq_000167_0065.png,3,0.11854329705238342,0.07406954715649287,0,0,1,0,0,1000000002,2,0.15093961358070374,0.08368974427382152,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,seq_000003_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0020.png,3,0.10336464643478394,0.07143891602754593,0,0,1,0,0,1000000000,0,0.15092657506465912,0.10357194393873215,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000017,seq_000017_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000017/rgb/seq_000017_0005.png,3,0.05289579927921295,0.03901733706394831,0,0,1,0,0,1000000001,1,0.15088821947574615,0.1138415311773618,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000060,seq_000060_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000060/rgb/seq_000060_0065.png,3,0.10589712858200073,0.07585520918170612,0,0,1,0,0,1000000001,1,0.15087300539016724,0.09662067020932834,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000051,seq_000051_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000051/rgb/seq_000051_0085.png,3,0.13806848227977753,0.07082805906732877,0,0,1,0,0,1000000002,2,0.15084926784038544,0.09216402595241864,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000070,seq_000070_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000070/rgb/seq_000070_0075.png,3,0.15084125101566315,0.10911560555299123,0,0,1,0,0,1000000001,1,0.12297069281339645,0.09548044701417287,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000182,seq_000182_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000182/rgb/seq_000182_0125.png,3,0.06709844619035721,0.03547308904429277,0,0,1,0,0,1000000001,1,0.15083715319633484,0.08128505200147629,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000217,seq_000217_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000217/rgb/seq_000217_0100.png,3,0.11402888596057892,0.07513476038972537,0,0,1,0,0,1000000002,2,0.15082550048828125,0.09861667454242706,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000078,seq_000078_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000078/rgb/seq_000078_0035.png,3,0.10445184260606766,0.06162570913632711,0,0,1,0,0,1000000000,0,0.15081223845481873,0.13156318912903467,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000094,seq_000094_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000094/rgb/seq_000094_0030.png,3,0.0788259506225586,0.07183268666267395,0,0,1,0,0,1000000000,0,0.15080875158309937,0.09112406397859256,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000193,seq_000193_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000193/rgb/seq_000193_0000.png,3,0.1507979780435562,0.12397101521492004,0,0,1,0,0,1000000001,1,0.14540286362171173,0.1060557911793391,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000074,seq_000074_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000074/rgb/seq_000074_0025.png,3,0.09632757306098938,0.07902246216932933,0,0,1,0,0,1000000002,2,0.15079756081104279,0.10316410039861997,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000183,seq_000183_0200,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000183/rgb/seq_000183_0200.png,3,0.09102653712034225,0.0752417581776778,0,0,1,0,0,1000000001,1,0.15078862011432648,0.10928370306889217,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000243,seq_000243_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000243/rgb/seq_000243_0135.png,3,0.11917060613632202,0.0878099078933398,0,0,1,0,0,1000000001,1,0.15077613294124603,0.10996810098489125,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000158,seq_000158_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000158/rgb/seq_000158_0060.png,3,0.08571290224790573,0.06644191841284434,0,0,1,0,0,1000000000,0,0.1507737934589386,0.0823488434155782,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,seq_000003_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0090.png,3,0.050009675323963165,0.03993432472149531,0,0,1,0,0,1000000002,2,0.15074117481708527,0.09423142671585083,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000158,seq_000158_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000158/rgb/seq_000158_0020.png,3,0.11695582419633865,0.08010061830282211,0,0,1,0,0,1000000002,2,0.15070967376232147,0.09537112961212794,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000071,seq_000071_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000071/rgb/seq_000071_0045.png,3,0.13019755482673645,0.06948137655854225,0,0,1,0,0,1000000002,2,0.15067118406295776,0.10897975539167722,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000148,seq_000148_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000148/rgb/seq_000148_0095.png,3,0.08736126124858856,0.061482769747575126,0,0,1,0,0,1000000001,1,0.15066823363304138,0.095270952830712,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000217,seq_000217_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000217/rgb/seq_000217_0055.png,3,0.11832432448863983,0.06888047481576602,0,0,1,0,0,1000000002,2,0.1506560891866684,0.0941254012286663,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000195,seq_000195_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000195/rgb/seq_000195_0125.png,3,0.10482372343540192,0.08471102515856425,0,0,1,0,0,1000000000,0,0.1506381630897522,0.09841680278380711,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000041,seq_000041_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000041/rgb/seq_000041_0080.png,2,0.05483950674533844,0.04712888412177563,0,0,1,0,0,1000000000,0,0.1506350338459015,0.11062810570001602,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000157,seq_000157_0165,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000157/rgb/seq_000157_0165.png,3,0.09896820783615112,0.06754819676280022,0,0,1,0,0,1000000002,2,0.15063408017158508,0.1053351101775964,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000071,seq_000071_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000071/rgb/seq_000071_0135.png,3,0.08086144924163818,0.05806494193772475,0,0,1,0,0,1000000002,2,0.15063312649726868,0.08644258851806323,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000026,seq_000026_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000026/rgb/seq_000026_0090.png,3,0.07649985700845718,0.06127486005425453,0,0,1,0,0,1000000000,0,0.1506204456090927,0.0840182974934578,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000064,seq_000064_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000064/rgb/seq_000064_0050.png,3,0.08970795571804047,0.07786937057971954,0,0,1,0,0,1000000001,1,0.15058650076389313,0.0795124073823293,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000093,seq_000093_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000093/rgb/seq_000093_0025.png,3,0.09035822749137878,0.0618894894917806,0,0,1,0,0,1000000001,1,0.15057328343391418,0.10050385942061742,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000177,seq_000177_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000177/rgb/seq_000177_0015.png,3,0.06789018958806992,0.056537989526987076,0,0,1,0,0,1000000001,1,0.15054696798324585,0.11187424014012019,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000125,seq_000125_0190,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000125/rgb/seq_000125_0190.png,3,0.059838876128196716,0.04399880270163218,0,0,1,0,0,1000000002,2,0.15053270757198334,0.09814949333667755,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000093,seq_000093_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000093/rgb/seq_000093_0010.png,3,0.07394146919250488,0.05480449087917805,0,0,1,0,0,1000000002,2,0.1505129337310791,0.09779438624779384,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000020,seq_000020_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000020/rgb/seq_000020_0085.png,3,0.15050984919071198,0.10433710118134816,0,0,1,0,0,1000000000,0,0.09962692111730576,0.07064226766427358,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000066,seq_000066_0170,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000066/rgb/seq_000066_0170.png,3,0.08479789644479752,0.07129268224040668,0,0,1,0,0,1000000002,2,0.15050877630710602,0.08039206887284915,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000226,seq_000226_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000226/rgb/seq_000226_0080.png,3,0.06716922670602798,0.05538617198665937,0,0,1,0,0,1000000001,1,0.15050743520259857,0.09946148097515106,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000104,seq_000104_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000104/rgb/seq_000104_0020.png,2,0.07895088940858841,0.06231985241174698,0,0,1,0,0,1000000000,0,0.1505046933889389,0.09851841442286968,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000201,seq_000201_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000201/rgb/seq_000201_0040.png,3,0.057427845895290375,0.04915627340475718,0,0,1,0,0,1000000002,2,0.1504879742860794,0.09976894780993462,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000143,seq_000143_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000143/rgb/seq_000143_0130.png,3,0.07295522093772888,0.05437155750890573,0,0,1,0,0,1000000000,0,0.15047357976436615,0.08730954801042874,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000133,seq_000133_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000133/rgb/seq_000133_0025.png,3,0.09241919219493866,0.057232800871133804,0,0,1,0,0,1000000000,0,0.15045227110385895,0.08485188086827596,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000215,seq_000215_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000215/rgb/seq_000215_0095.png,2,0.10959045588970184,0.08836429566144943,0,0,1,0,0,1000000000,0,0.15043213963508606,0.14970817416906357,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000060,seq_000060_0150,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000060/rgb/seq_000060_0150.png,3,0.11073549091815948,0.09117557108402252,0,0,1,0,0,1000000001,1,0.1504247635602951,0.11709307630856831,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000027,seq_000027_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000027/rgb/seq_000027_0010.png,3,0.15042221546173096,0.0841505986948808,0,0,1,0,0,1000000002,2,0.14936096966266632,0.10456400737166405,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000164,seq_000164_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000164/rgb/seq_000164_0035.png,3,0.07110368460416794,0.0493101899822553,0,0,1,0,0,1000000000,0,0.15040349960327148,0.08303064728776614,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000008,seq_000008_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000008/rgb/seq_000008_0025.png,3,0.11049748212099075,0.08121027424931526,0,0,1,0,0,1000000000,0,0.1504005640745163,0.11544173086682956,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000189,seq_000189_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000189/rgb/seq_000189_0090.png,3,0.07868518680334091,0.076279250284036,0,0,1,0,0,1000000001,1,0.15038610994815826,0.09234061713020007,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000189,seq_000189_0160,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000189/rgb/seq_000189_0160.png,3,0.07630634307861328,0.06859308108687401,0,0,1,0,0,1000000000,0,0.15036852657794952,0.0840576986471812,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000127,seq_000127_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000127/rgb/seq_000127_0040.png,3,0.14561021327972412,0.09558435653646787,0,0,1,0,0,1000000002,2,0.1503109633922577,0.07812792745729287,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000127,seq_000127_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000127/rgb/seq_000127_0035.png,3,0.14661167562007904,0.12808564553658167,0,0,1,0,0,1000000002,2,0.1502467542886734,0.09764062861601512,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000242,seq_000242_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000242/rgb/seq_000242_0055.png,3,0.09649720042943954,0.0746437634030978,0,0,1,0,0,1000000002,2,0.15024542808532715,0.09860097120205562,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000181,seq_000181_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000181/rgb/seq_000181_0030.png,3,0.08524249494075775,0.061868603030840554,0,0,1,0,0,1000000002,2,0.1501881629228592,0.09005466103553772,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000078,seq_000078_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000078/rgb/seq_000078_0130.png,2,0.11808270215988159,0.06626306334510446,0,0,1,0,0,1000000000,0,0.15014393627643585,0.10170688107609749,0,0,1,0,0,1000000001,1
