dataset_index,sequence_name,frame_idx,frame_name,image_path,track_id,track_source,track_source_code,track_quality,gt_slot,query_idx,pred_conf,hsi_scene_scale,hsi_scene_depth_bias_m,base_mpjpe_m,hsi_mpjpe_m,hsi_mpjpe_delta_m,base_pve_m,hsi_pve_m,hsi_pve_delta_m,base_transl_l2_m,hsi_transl_l2_m,hsi_transl_delta_m,base_pelvis_l2_m,hsi_pelvis_l2_m,hsi_pelvis_delta_m,human_roi_depth_valid_pixels,raw_human_roi_depth_l1_mean_m,hsi_human_roi_depth_l1_mean_m,raw_human_roi_depth_l1_median_m,hsi_human_roi_depth_l1_median_m,foot_contact_count,base_foot_valid_count,base_foot_abs_delta_m,base_foot_float_m,base_foot_penetration_m,hsi_foot_valid_count,hsi_foot_abs_delta_m,hsi_foot_float_m,hsi_foot_penetration_m,sole_contact_count,base_sole_valid_count,base_sole_abs_delta_m,base_sole_float_m,base_sole_penetration_m,hsi_sole_valid_count,hsi_sole_abs_delta_m,hsi_sole_float_m,hsi_sole_penetration_m,base_sole_plane_valid_count,base_sole_plane_abs_signed_m,base_sole_plane_float_m,base_sole_plane_penetration_m,hsi_sole_plane_valid_count,hsi_sole_plane_abs_signed_m,hsi_sole_plane_float_m,hsi_sole_plane_penetration_m,likely_source
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,20,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,1000000001,person_index,1,0.9153316617012024,1,1,0.888663649559021,7.344815731048584,0.18447421491146088,0.4277459979057312,0.3284120261669159,-0.09933397173881531,0.4430602788925171,0.34286484122276306,-0.10019543766975403,0.425251841545105,0.3246016800403595,-0.10065016150474548,0.42412176728248596,0.3229258358478546,-0.10119593143463135,100835,3.597532272338867,0.25782865285873413,3.137354850769043,0.10128164291381836,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,20,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,1000000002,person_index,1,0.9253350496292114,2,2,0.8011875748634338,7.344815731048584,0.18447421491146088,0.6512784957885742,0.7143948078155518,0.06311631202697754,0.6343370079994202,0.6966810822486877,0.06234407424926758,0.6723344922065735,0.7326129078865051,0.06027841567993164,0.6710792183876038,0.7313704490661621,0.06029123067855835,89600,4.569665908813477,0.7403579950332642,3.836177349090576,0.25942182540893555,1,1,0.7902216911315918,0.0,0.7702217102050781,1,0.8216880559921265,0.0,0.8016880750656128,10,10,0.9559490084648132,0.0,0.9359490275382996,10,0.7343831062316895,0.0653730258345604,0.6430100798606873,10,0.5761029720306396,0.0,0.5561029314994812,10,0.12509752810001373,0.0,0.11354482173919678,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,20,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,1000000000,person_index,1,0.949999988079071,0,0,0.62847501039505,7.344815731048584,0.18447421491146088,0.937414824962616,0.8975152969360352,-0.03989952802658081,0.942349910736084,0.9026079177856445,-0.03974199295043945,0.9498746991157532,0.9079049825668335,-0.04196971654891968,0.9498358368873596,0.9083612561225891,-0.04147458076477051,62828,6.336172580718994,0.8620970845222473,5.148570537567139,0.3365030288696289,0,0,,,,0,,,,5,5,1.7576130628585815,0.0,1.7376130819320679,5,1.7421022653579712,0.0,1.722102403640747,5,1.418027639389038,0.0,1.3980276584625244,5,1.4008522033691406,0.0,1.3808521032333374,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,21,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,1000000001,person_index,1,0.9190372824668884,1,1,0.8711181282997131,7.344815731048584,0.18447421491146088,0.46363258361816406,0.36156409978866577,-0.10206848382949829,0.480581134557724,0.37750744819641113,-0.10307368636131287,0.45525768399238586,0.3517603874206543,-0.10349729657173157,0.4540976583957672,0.3500872850418091,-0.10401037335395813,94466,3.550971031188965,0.2561088502407074,3.0718417167663574,0.09544539451599121,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,21,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,1000000002,person_index,1,0.9211999177932739,2,2,0.6486012935638428,7.344815731048584,0.18447421491146088,0.6434534788131714,0.6953195333480835,0.05186605453491211,0.6396650075912476,0.6923854947090149,0.052720487117767334,0.6663371920585632,0.7136066555976868,0.047269463539123535,0.6648558378219604,0.7121766805648804,0.04732084274291992,84992,4.375266075134277,0.7112771272659302,3.768984794616699,0.2522392272949219,3,3,0.736738383769989,0.4335516691207886,0.2698533236980438,3,0.6749382019042969,0.36838385462760925,0.27322107553482056,31,31,0.79603511095047,0.29336974024772644,0.4723428189754486,31,0.6700530648231506,0.261659175157547,0.37613585591316223,31,0.4734693169593811,0.1352340430021286,0.30824699997901917,31,0.21208509802818298,0.1340036690235138,0.05293946713209152,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,21,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,1000000000,person_index,1,0.949999988079071,0,0,0.4409164488315582,7.344815731048584,0.18447421491146088,1.0205234289169312,1.0039091110229492,-0.016614317893981934,1.0337773561477661,1.0176552534103394,-0.016122102737426758,1.0114827156066895,0.9910577535629272,-0.020424962043762207,1.0108994245529175,0.9909408092498779,-0.01995861530303955,62238,5.946170806884766,0.8417173027992249,5.152688980102539,0.35701608657836914,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,22,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,1000000001,person_index,1,0.9232937097549438,1,1,0.7694046497344971,7.344815731048584,0.18447421491146088,0.47312283515930176,0.37269362807273865,-0.10042920708656311,0.4917667806148529,0.3913225829601288,-0.10044419765472412,0.46543970704078674,0.36153876781463623,-0.10390093922615051,0.46409517526626587,0.35962846875190735,-0.10446670651435852,88803,3.516664505004883,0.2739122807979584,3.018653631210327,0.08250808715820312,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,22,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,1000000002,person_index,1,0.9213067889213562,2,2,0.584403932094574,7.344815731048584,0.18447421491146088,0.7538876533508301,0.7880102396011353,0.034122586250305176,0.7472916841506958,0.7828137278556824,0.03552204370498657,0.7775188088417053,0.8072329759597778,0.02971416711807251,0.7765287160873413,0.8062332272529602,0.029704511165618896,86016,4.310781002044678,0.7324666380882263,3.693145275115967,0.258181095123291,4,4,0.8437798023223877,0.16178469359874725,0.6569950580596924,4,0.6617709398269653,0.2681654393672943,0.3636055290699005,61,61,0.7547767162322998,0.42492514848709106,0.29542526602745056,61,0.6003605127334595,0.43427979946136475,0.12870363891124725,61,0.4687809944152832,0.19503726065158844,0.23954786360263824,61,0.22958923876285553,0.1969512701034546,0.0013950299471616745,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,22,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,1000000000,person_index,1,0.949999988079071,0,0,0.29430341720581055,7.344815731048584,0.18447421491146088,1.061281442642212,1.0394716262817383,-0.021809816360473633,1.077614426612854,1.0556169748306274,-0.021997451782226562,1.043118953704834,1.017967700958252,-0.02515125274658203,1.0428097248077393,1.018239140510559,-0.024570584297180176,62238,5.7234978675842285,0.8150963187217712,5.190100193023682,0.3679361343383789,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,23,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,1000000001,person_index,1,0.9205552935600281,1,1,0.7024708390235901,7.344815731048584,0.18447421491146088,0.5305227041244507,0.4106510579586029,-0.11987164616584778,0.5374129414558411,0.41759899258613586,-0.1198139488697052,0.5502397418022156,0.42550283670425415,-0.12473690509796143,0.5491856932640076,0.4238542914390564,-0.12533140182495117,89999,3.4388198852539062,0.27923744916915894,2.8898277282714844,0.07893800735473633,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,23,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,1000000002,person_index,1,0.9320446252822876,2,2,0.39601930975914,7.344815731048584,0.18447421491146088,0.7827014327049255,0.8056437373161316,0.022942304611206055,0.7664522528648376,0.7894335389137268,0.02298128604888916,0.8050976395606995,0.8243982791900635,0.019300639629364014,0.8040048480033875,0.8233654499053955,0.019360601902008057,84480,4.440544128417969,0.7043728828430176,3.7903575897216797,0.27433347702026367,4,4,0.8414852619171143,0.16179285943508148,0.6546924114227295,4,0.5911616086959839,0.24909862875938416,0.31206297874450684,64,64,0.771033525466919,0.3888317942619324,0.3490767180919647,64,0.5564193725585938,0.44903963804244995,0.06894225627183914,64,0.32694703340530396,0.1800718903541565,0.11418157070875168,64,0.19186928868293762,0.16100743412971497,0.0010966167319566011,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,23,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,1000000000,person_index,1,0.949999988079071,0,0,0.21719993650913239,7.344815731048584,0.18447421491146088,1.1303112506866455,1.0476750135421753,-0.08263623714447021,1.139535665512085,1.0573216676712036,-0.08221399784088135,1.13296377658844,1.0465896129608154,-0.08637416362762451,1.132745385169983,1.0467737913131714,-0.08597159385681152,62100,5.548717975616455,0.7739761471748352,5.207568168640137,0.35815906524658203,1,1,0.5622167587280273,0.5222167372703552,0.0,1,1.3707845211029053,0.0,1.3507845401763916,47,47,1.102419376373291,0.25351008772850037,0.822100818157196,47,1.3567019701004028,0.0,1.3367021083831787,47,0.17811843752861023,0.0,0.1649654060602188,47,1.3098584413528442,0.0,1.2898584604263306,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,24,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,1000000001,person_index,1,0.9236469268798828,1,1,0.5677944421768188,7.344815731048584,0.18447421491146088,0.5735327005386353,0.4149692952632904,-0.15856340527534485,0.5781960487365723,0.41807809472084045,-0.1601179540157318,0.5716283321380615,0.4103865325450897,-0.1612417995929718,0.5709399580955505,0.4085582196712494,-0.16238173842430115,88506,3.40647029876709,0.2709546387195587,2.85671329498291,0.07477664947509766,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,24,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,1000000002,person_index,1,0.9355231523513794,2,2,0.1347246766090393,7.344815731048584,0.18447421491146088,0.8651634454727173,0.9154461622238159,0.05028271675109863,0.8471859693527222,0.8994163274765015,0.0522303581237793,0.8804692029953003,0.9245671629905701,0.044097959995269775,0.8799900412559509,0.9240791201591492,0.04408907890319824,81920,4.491221904754639,0.7361831068992615,3.826944589614868,0.2882537841796875,4,4,0.6247187256813049,0.0,0.6047187447547913,4,0.7070713043212891,0.31913766264915466,0.3579336404800415,65,65,0.7109756469726562,0.3897562325000763,0.28829628229141235,65,0.5875517725944519,0.4509701430797577,0.0996585264801979,65,0.10177808254957199,0.06762542575597763,0.017574230208992958,65,0.12799084186553955,0.10428589582443237,0.003669289406388998,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,24,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,1000000000,person_index,1,0.949999988079071,0,0,0.11903200298547745,7.344815731048584,0.18447421491146088,1.1459941864013672,1.009830355644226,-0.1361638307571411,1.1582258939743042,1.0223922729492188,-0.13583362102508545,1.1442004442214966,1.005109429359436,-0.13909101486206055,1.1436331272125244,1.0047677755355835,-0.13886535167694092,60480,5.472625255584717,0.7529876828193665,5.178981781005859,0.33701109886169434,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,25,seq_000000_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0125.png,1000000001,person_index,1,0.9238197803497314,1,1,0.49214595556259155,7.344815731048584,0.18447421491146088,0.6210217475891113,0.4801858365535736,-0.14083591103553772,0.6288766264915466,0.48538315296173096,-0.14349347352981567,0.5969868302345276,0.4533824622631073,-0.1436043679714203,0.5960200428962708,0.45096197724342346,-0.1450580656528473,87021,3.4442880153656006,0.30348968505859375,2.89616060256958,0.06822609901428223,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,26,seq_000000_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0130.png,1000000001,person_index,1,0.9215629696846008,1,1,0.5196216106414795,7.344815731048584,0.18447421491146088,0.70714271068573,0.6226528286933899,-0.08448988199234009,0.7171119451522827,0.6298807859420776,-0.08723115921020508,0.6743113398551941,0.5850844979286194,-0.08922684192657471,0.6730127334594727,0.5821377635002136,-0.09087496995925903,91195,3.4971542358398438,0.3146387040615082,2.9622936248779297,0.09215331077575684,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,26,seq_000000_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0130.png,1000000000,person_index,1,0.9432281255722046,0,0,0.15665613114833832,7.344815731048584,0.18447421491146088,1.308983325958252,1.1271207332611084,-0.18186259269714355,1.3200533390045166,1.1388075351715088,-0.1812458038330078,1.297365427017212,1.1130385398864746,-0.1843268871307373,1.297586441040039,1.1134198904037476,-0.1841665506362915,65380,5.536135673522949,0.7334842085838318,5.391237258911133,0.376096248626709,3,3,1.2150661945343018,1.1750662326812744,0.0,3,1.1307744979858398,1.0907745361328125,0.0,21,21,1.0891680717468262,1.0491679906845093,0.0,21,1.0037338733673096,0.9637338519096375,0.0,21,0.45224830508232117,0.41224825382232666,0.0,21,0.4137272536754608,0.3737272620201111,0.0,mixed:smpl_error+depth_error+contact_error
