dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
99,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0100.png,2,2,1000000002,1,1,0.8933266401290894,-0.7921068668365479,0.3007756471633911,4.83057975769043,-0.8164299726486206,0.29798632860183716,4.849573135375977,-0.8262515664100647,0.31366273760795593,4.905767440795898,0.08357705920934677,0.05916091054677963,-0.02441614866256714,0.07518768310546875,0.056194305419921875,0.036495719105005264,0.018499014899134636,0.030986160039901733,0.08033895492553711,0.057642459869384766,-0.022696495056152344,0.023040656000375748,0.013321280479431152,-0.009719375520944595,-0.003978400956839323,0.10457900166511536,0.08681496232748032,-0.01776403933763504,0.10682161897420883,0.09130433946847916,-0.015517279505729675
100,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0100.png,0,0,1000000000,1,1,0.949999988079071,0.867552638053894,0.35449373722076416,4.685707092285156,0.869349479675293,0.3715936839580536,4.7342023849487305,0.8663397431373596,0.3700065016746521,4.714529037475586,0.03275395557284355,0.01996542699635029,-0.012788528576493263,0.028821945190429688,0.01967334747314453,0.015560108236968517,0.003402596339583397,0.05145318806171417,0.029146194458007812,0.019960880279541016,-0.009185314178466797,0.014944056048989296,0.0004783122567459941,-0.014465743792243302,0.007160026114434004,0.03719794750213623,0.03603667393326759,-0.001161273568868637,0.03692581504583359,0.03799927234649658,0.0010734573006629944
100,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0100.png,1,1,1000000001,1,1,0.949999988079071,-1.6176114082336426,0.6643692851066589,2.768378973007202,-1.6403712034225464,0.6802685260772705,2.7409353256225586,-1.6789895296096802,0.6865396499633789,2.787348747253418,0.06796065717935562,0.06070344150066376,-0.007257215678691864,0.01896977424621582,0.046413421630859375,0.06525947153568268,0.03912418708205223,0.03903777524828911,0.048018455505371094,0.0593717098236084,0.011353254318237305,0.04809236153960228,0.012643794529139996,-0.035448567010462284,0.0006789198378100991,0.0692945197224617,0.05915617197751999,-0.010138347744941711,0.07054652273654938,0.059454020112752914,-0.011092502623796463
100,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0100.png,2,2,1000000002,1,1,0.949999988079071,-0.8057742118835449,0.3004836440086365,4.829012393951416,-0.816160261631012,0.2998349666595459,4.852148532867432,-0.8262515664100647,0.31366273760795593,4.905767440795898,0.08052544295787811,0.05628524720668793,-0.024240195751190186,0.07675504684448242,0.0536189079284668,0.024351809173822403,0.017118461430072784,0.025368714705109596,0.07956218719482422,0.055068016052246094,-0.024494171142578125,0.012417451478540897,0.011640106327831745,-0.0007773451507091522,-0.000491678190883249,0.10446111857891083,0.08389296382665634,-0.020568154752254486,0.10822739452123642,0.08880852162837982,-0.019418872892856598
100,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0105.png,0,0,1000000000,1,1,0.9295980930328369,0.8383358120918274,0.3556998372077942,4.73263692855835,0.824292004108429,0.37225162982940674,4.7984938621521,0.8045348525047302,0.3656066656112671,4.7580766677856445,0.043449170887470245,0.04547581821680069,0.0020266473293304443,0.025439739227294922,0.04041719436645508,0.0352228619158268,0.020844677463173866,0.06934209913015366,0.020556926727294922,0.0433039665222168,0.022747039794921875,0.03827861696481705,0.01388407964259386,-0.024394537322223186,0.004147599916905165,0.042184531688690186,0.059630751609802246,0.01744621992111206,0.04170263186097145,0.062044933438301086,0.020342301577329636
100,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0105.png,1,1,1000000001,1,1,0.8960328102111816,-1.6339458227157593,0.6772179007530212,2.738487720489502,-1.650765299797058,0.6923483610153198,2.693593740463257,-1.6255561113357544,0.6992424130439758,2.6851401329040527,0.058321792632341385,0.027468064799904823,-0.03085372783243656,0.05334758758544922,0.008453607559204102,0.02356833405792713,0.02613486535847187,0.05027220770716667,0.04759788513183594,0.018125057220458984,-0.029472827911376953,0.033702608197927475,0.02063918299973011,-0.013063425198197365,0.00255819340236485,0.05465191602706909,0.026786094531416893,-0.0278658214956522,0.05725831165909767,0.029037389904260635,-0.028220921754837036
100,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0105.png,2,2,1000000002,1,1,0.8915576338768005,-0.9019599556922913,0.32365402579307556,4.7888994216918945,-0.9183596968650818,0.32093697786331177,4.806413173675537,-0.9132494330406189,0.3255685567855835,4.821600437164307,0.0346478596329689,0.016679907217621803,-0.0179679524153471,0.03270101547241211,0.015187263488769531,0.011450664140284061,0.006896833889186382,0.02414674684405327,0.03424549102783203,0.01422119140625,-0.02002429962158203,0.005268596112728119,0.008716628886759281,0.0034480327740311623,0.002941609127447009,0.05742601677775383,0.05011127144098282,-0.007314745336771011,0.06315878033638,0.0595230869948864,-0.0036356933414936066
101,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0105.png,0,0,1000000000,1,1,0.949999988079071,0.8243923783302307,0.3434809148311615,4.703840255737305,0.8220899105072021,0.3619964122772217,4.760454177856445,0.8045348525047302,0.3656066656112671,4.7580766677856445,0.06185029074549675,0.018079450353980064,-0.043770840391516685,0.054236412048339844,0.0023775100708007812,0.02972995489835739,0.01792244240641594,0.05960923805832863,0.05186796188354492,0.004799365997314453,-0.04706859588623047,0.033692557364702225,0.01743066869676113,-0.016261888667941093,0.005854801274836063,0.05320366844534874,0.029602594673633575,-0.023601073771715164,0.05242438241839409,0.03103441186249256,-0.021389970555901527
101,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0105.png,1,1,1000000001,1,1,0.949999988079071,-1.632927417755127,0.6724178791046143,2.7346813678741455,-1.6572890281677246,0.6913036704063416,2.70632266998291,-1.6255561113357544,0.6992424130439758,2.6851401329040527,0.05681747570633888,0.038970522582530975,-0.017846953123807907,0.04954123497009277,0.021182537078857422,0.027818910777568817,0.032710880041122437,0.04188528284430504,0.04311704635620117,0.03215670585632324,-0.01096034049987793,0.03700209781527519,0.022014623507857323,-0.01498747430741787,0.003297830931842327,0.05165838450193405,0.03590668737888336,-0.01575169712305069,0.053545016795396805,0.03754228353500366,-0.016002733260393143
101,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0105.png,2,2,1000000002,1,1,0.949999988079071,-0.9150989055633545,0.32890820503234863,4.7461113929748535,-0.9232255816459656,0.32898175716400146,4.771758079528809,-0.9132494330406189,0.3255685567855835,4.821600437164307,0.0755855143070221,0.050945401191711426,-0.02464011311531067,0.07548904418945312,0.04984235763549805,0.0038175645750015974,0.010543882846832275,0.0269035454839468,0.07371091842651367,0.047046661376953125,-0.026664257049560547,0.016730444505810738,0.01954648271203041,0.002816038206219673,0.005271869245916605,0.09144168347120285,0.07239086180925369,-0.019050821661949158,0.09602400660514832,0.07910200208425522,-0.016922004520893097
101,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0110.png,0,0,1000000000,1,1,0.930359423160553,0.7654117345809937,0.3484368622303009,4.742493152618408,0.754947304725647,0.3649950623512268,4.80647087097168,0.7404242753982544,0.3624720871448517,4.796586990356445,0.06121686100959778,0.017747532576322556,-0.04346932843327522,0.05409383773803711,0.009883880615234375,0.028659390285611153,0.01474054902791977,0.06690908968448639,0.050978660583496094,0.011906623840332031,-0.03907203674316406,0.03389221057295799,0.01316096168011427,-0.020731248892843723,0.0051960814744234085,0.06036057323217392,0.035804279148578644,-0.024556294083595276,0.06500400602817535,0.044669732451438904,-0.02033427357673645
101,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0110.png,1,1,1000000001,1,1,0.30564677715301514,-0.9384890794754028,0.3611254096031189,4.692703723907471,-0.9593173265457153,0.35538139939308167,4.722269058227539,-0.9717319011688232,0.3640304207801819,4.679819107055664,0.03577062487602234,0.04506579041481018,0.009295165538787842,0.01288461685180664,0.042449951171875,0.0333695113658905,0.015130341984331608,0.03661855310201645,0.005877494812011719,0.03859758377075195,0.032720088958740234,0.03528447821736336,0.02326282486319542,-0.012021653354167938,0.0054269637912511826,0.0561084970831871,0.05237853527069092,-0.0037299618124961853,0.0642019510269165,0.06855637580156326,0.004354424774646759
102,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0110.png,0,0,1000000000,1,1,0.949999988079071,0.7391080260276794,0.333496630191803,4.749663829803467,0.7361692190170288,0.3515375256538391,4.804953098297119,0.7404242753982544,0.3624720871448517,4.796586990356445,0.05516423285007477,0.014410478994250298,-0.04075375385582447,0.046923160552978516,0.008366107940673828,0.02900533750653267,0.011733291670680046,0.05823241174221039,0.048413753509521484,0.007002353668212891,-0.041411399841308594,0.02644237130880356,0.012595467269420624,-0.013846904039382935,0.0063932198099792,0.05646374821662903,0.030898109078407288,-0.02556563913822174,0.06152872368693352,0.03950132057070732,-0.022027403116226196
102,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0110.png,1,1,1000000001,1,1,0.949999988079071,-0.9607228636741638,0.37248024344444275,4.571747303009033,-0.9727914333343506,0.3695114552974701,4.6121649742126465,-0.9717319011688232,0.3640304207801819,4.679819107055664,0.10895922780036926,0.06788406521081924,-0.04107516258955002,0.10807180404663086,0.06765413284301758,0.013877983205020428,0.005582503974437714,0.042285364121198654,0.10746526718139648,0.06569862365722656,-0.04176664352416992,0.017980974167585373,0.017086511477828026,-0.0008944626897573471,0.0064467862248420715,0.13796058297157288,0.09932158887386322,-0.038638994097709656,0.14002172648906708,0.10636801272630692,-0.03365371376276016
102,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0115.png,0,0,1000000000,1,1,0.9302986860275269,0.7035953402519226,0.3227326571941376,4.808962345123291,0.6889201998710632,0.3354618549346924,4.881236553192139,0.6729689240455627,0.35945039987564087,4.829055309295654,0.05186421796679497,0.05960516259074211,0.0077409446239471436,0.02009296417236328,0.052181243896484375,0.047813910990953445,0.028807872906327248,0.0748395174741745,0.01849508285522461,0.052123069763183594,0.033627986907958984,0.04845445230603218,0.028912344947457314,-0.019542107358574867,0.0014418765204027295,0.05402452498674393,0.07442129403352737,0.020396769046783447,0.057490359991788864,0.08256379514932632,0.02507343515753746
102,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0115.png,1,1,1000000001,1,1,0.8468606472015381,-0.9759179949760437,0.3977687954902649,4.454730033874512,-0.9989925026893616,0.394333153963089,4.498998641967773,-1.00634765625,0.3840349614620209,4.503462314605713,0.059071291238069534,0.013419218361377716,-0.04565207287669182,0.04873228073120117,0.004463672637939453,0.03338536247611046,0.012655080296099186,0.05003944784402847,0.052838802337646484,0.005181789398193359,-0.047657012939453125,0.026409389451146126,0.01237812265753746,-0.014031266793608665,0.009073151275515556,0.08808603882789612,0.045402705669403076,-0.04268333315849304,0.08001971244812012,0.05393606796860695,-0.02608364447951317
103,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0115.png,0,0,1000000000,1,1,0.949999988079071,0.6820997595787048,0.31060343980789185,4.819209098815918,0.6751725673675537,0.32528531551361084,4.883092403411865,0.6729689240455627,0.35945039987564087,4.829055309295654,0.05065911263227463,0.06396965682506561,0.013310544192790985,0.009846210479736328,0.05403709411621094,0.0496930368244648,0.03423607721924782,0.06591372936964035,0.011665821075439453,0.05170774459838867,0.04004192352294922,0.04929763451218605,0.03766243904829025,-0.011635195463895798,0.004818758927285671,0.05520102381706238,0.07651980966329575,0.021318785846233368,0.059506192803382874,0.08391233533620834,0.02440614253282547
103,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0115.png,1,1,1000000001,1,1,0.949999988079071,-0.9896729588508606,0.4004189670085907,4.360342025756836,-1.00441575050354,0.39792388677597046,4.408543109893799,-1.00634765625,0.3840349614620209,4.503462314605713,0.1450168937444687,0.09594941139221191,-0.049067482352256775,0.14312028884887695,0.09491920471191406,0.023376936092972755,0.014022642746567726,0.05046701803803444,0.1423492431640625,0.092437744140625,-0.0499114990234375,0.027687566354870796,0.025719191879034042,-0.001968374475836754,0.011849156580865383,0.1735803335905075,0.1248873770236969,-0.04869295656681061,0.15938600897789001,0.11517016589641571,-0.044215843081474304
103,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0120.png,0,0,1000000000,1,1,0.9308747053146362,0.6074823141098022,0.33537012338638306,4.846884250640869,0.5958001613616943,0.3488445281982422,4.9197282791137695,0.6039251685142517,0.35755208134651184,4.856325626373291,0.02436866983771324,0.0645115002989769,0.04014283046126366,0.009441375732421875,0.06340265274047852,0.022465363144874573,0.01190954353660345,0.07499522715806961,0.010339736938476562,0.0615077018737793,0.051167964935302734,0.022066429257392883,0.019454728811979294,-0.0026117004454135895,0.004047526512295008,0.038610126823186874,0.08551996946334839,0.046909842640161514,0.046569839119911194,0.09834357351064682,0.051773734390735626
103,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0120.png,1,1,1000000001,1,1,0.8740919828414917,-1.0384808778762817,0.4144302308559418,4.311351776123047,-1.0685851573944092,0.4114915728569031,4.369997501373291,-1.0073966979980469,0.41098377108573914,4.361965179443359,0.05949639528989792,0.0617155060172081,0.0022191107273101807,0.0506134033203125,0.00803232192993164,0.03127465769648552,0.061190567910671234,0.06598655134439468,0.043578147888183594,0.01929759979248047,-0.024280548095703125,0.04050605371594429,0.05862073972821236,0.018114686012268066,0.011573652736842632,0.06761310994625092,0.06409186124801636,-0.003521248698234558,0.06764445453882217,0.06800336390733719,0.00035890936851501465
104,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0120.png,0,0,1000000000,1,1,0.949999988079071,0.6135472059249878,0.3294200301170349,4.817227363586426,0.6140363812446594,0.3444667458534241,4.885675430297852,0.6039251685142517,0.35755208134651184,4.856325626373291,0.04911893606185913,0.033687885850667953,-0.015431050211191177,0.039098262786865234,0.029349803924560547,0.02973206900060177,0.016536705195903778,0.0700840950012207,0.039483070373535156,0.029410839080810547,-0.01007223129272461,0.02921949326992035,0.01642630808055401,-0.01279318518936634,0.006017387844622135,0.0503251776099205,0.05237558111548424,0.002050403505563736,0.05225832760334015,0.06453884392976761,0.01228051632642746
104,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0120.png,1,1,1000000001,1,1,0.949999988079071,-1.0226625204086304,0.41458219289779663,4.2481369972229,-1.0505255460739136,0.41259241104125977,4.316132068634033,-1.0073966979980469,0.41098377108573914,4.361965179443359,0.11490365117788315,0.06295521557331085,-0.051948435604572296,0.11382818222045898,0.04583311080932617,0.01568419486284256,0.04315883666276932,0.07350943237543106,0.10846662521362305,0.03678083419799805,-0.071685791015625,0.03791913017630577,0.05109399929642677,0.013174869120121002,0.011055408045649529,0.11389978975057602,0.06768627464771271,-0.04621351510286331,0.10999006032943726,0.06710849702358246,-0.0428815633058548
104,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0125.png,0,0,1000000000,1,1,0.9313090443611145,0.5408450961112976,0.3248964548110962,4.8331828117370605,0.5323790311813354,0.3348821997642517,4.906190395355225,0.5336835384368896,0.35572999715805054,4.8787522315979,0.055484838783741,0.03448456525802612,-0.021000273525714874,0.045569419860839844,0.02743816375732422,0.03165430948138237,0.020888570696115494,0.07417207211256027,0.0464787483215332,0.02586841583251953,-0.020610332489013672,0.03030395321547985,0.022802656516432762,-0.007501296699047089,0.003707281779497862,0.0534399151802063,0.04896874353289604,-0.004471171647310257,0.054088469594717026,0.056938111782073975,0.002849642187356949
104,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0125.png,1,1,1000000001,1,1,0.847914457321167,-0.9729105234146118,0.45132914185523987,4.13444185256958,-0.9929581880569458,0.44624513387680054,4.220542907714844,-0.9355685114860535,0.46566444635391235,4.206974029541016,0.08283021301031113,0.062087029218673706,-0.02074318379163742,0.07253217697143555,0.013568878173828125,0.039999086409807205,0.06058617681264877,0.08855025470256805,0.06468820571899414,0.022889137268066406,-0.041799068450927734,0.05173218250274658,0.057713832706213,0.005981650203466415,0.00850095134228468,0.08844448626041412,0.08535651862621307,-0.00308796763420105,0.0909305214881897,0.09620612859725952,0.005275607109069824
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0125.png,0,0,1000000000,1,1,0.949999988079071,0.5133578777313232,0.32789596915245056,4.783139705657959,0.5151945948600769,0.33821210265159607,4.84954833984375,0.5336835384368896,0.35572999715805054,4.8787522315979,0.10163474082946777,0.038750290870666504,-0.06288444995880127,0.0956125259399414,0.02920389175415039,0.034465424716472626,0.025469936430454254,0.067230224609375,0.0986323356628418,0.031842708587646484,-0.06678962707519531,0.024521758779883385,0.02208157442510128,-0.0024401843547821045,0.0053839897736907005,0.096029132604599,0.043391674757003784,-0.052637457847595215,0.0944778099656105,0.047183532267808914,-0.04729427769780159
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0125.png,1,1,1000000001,1,1,0.949999988079071,-0.9306601881980896,0.4580785036087036,4.072391510009766,-0.9502672553062439,0.45426782965660095,4.165102005004883,-0.9355685114860535,0.46566444635391235,4.206974029541016,0.13488547503948212,0.0458170548081398,-0.08906842023134232,0.13458251953125,0.04187202453613281,0.00903538428246975,0.01859935373067856,0.0948377251625061,0.1330251693725586,0.03897285461425781,-0.09405231475830078,0.02232726663351059,0.02409013733267784,0.0017628706991672516,0.007403862196952105,0.12898288667201996,0.0702212005853653,-0.05876168608665466,0.1262076497077942,0.07859113067388535,-0.047616519033908844
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0130.png,0,0,1000000000,1,1,0.9317288398742676,0.4697215259075165,0.3464987576007843,4.8091912269592285,0.4690394699573517,0.35340264439582825,4.880734920501709,0.46289172768592834,0.3549828827381134,4.897646427154541,0.08912321925163269,0.01806352473795414,-0.07105969451367855,0.0884552001953125,0.01691150665283203,0.010891580022871494,0.006347589194774628,0.07187926769256592,0.0879659652709961,0.016423702239990234,-0.07154226303100586,0.01431297231465578,0.007519112899899483,-0.006793859414756298,0.001329319435171783,0.08079366385936737,0.01857598125934601,-0.06221768260002136,0.07926413416862488,0.019367100670933723,-0.059897035360336304
105,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0130.png,1,1,1000000001,1,1,0.8188644647598267,-0.8453942537307739,0.47470250725746155,4.021975517272949,-0.8700752854347229,0.4625779986381531,4.115199565887451,-0.8031880855560303,0.4840189218521118,4.0307087898254395,0.04409565031528473,0.10987402498722076,0.06577837467193604,0.008733272552490234,0.08449077606201172,0.04322217032313347,0.07023967057466507,0.09719505906105042,0.0021686553955078125,0.09233951568603516,0.09017086029052734,0.04404224455356598,0.059546470642089844,0.015504226088523865,0.0038015185855329037,0.07328934967517853,0.0959746241569519,0.022685274481773376,0.08029058575630188,0.09793869405984879,0.017648108303546906
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0130.png,0,0,1000000000,1,1,0.949999988079071,0.4609096050262451,0.33455657958984375,4.821802139282227,0.4690134823322296,0.34375014901161194,4.887982368469238,0.46289172768592834,0.3549828827381134,4.897646427154541,0.07857174426317215,0.016032598912715912,-0.06253914535045624,0.07584428787231445,0.009664058685302734,0.02052224799990654,0.012792583554983139,0.06730540096759796,0.07685995101928711,0.009809017181396484,-0.06705093383789062,0.016312504187226295,0.01268213614821434,-0.0036303680390119553,0.004645370878279209,0.0731860101222992,0.020233996212482452,-0.05295201390981674,0.0724901333451271,0.02097940817475319,-0.05151072517037392
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0130.png,1,1,1000000001,1,1,0.949999988079071,-0.7829779386520386,0.4851687550544739,3.9364805221557617,-0.8033033609390259,0.473939448595047,4.038002967834473,-0.8031880855560303,0.4840189218521118,4.0307087898254395,0.09637810289859772,0.012442431412637234,-0.08393567148596048,0.09422826766967773,0.007294178009033203,0.020242828875780106,0.010080132633447647,0.10414426028728485,0.09575986862182617,0.0062255859375,-0.08953428268432617,0.010897747240960598,0.010773088783025742,-0.00012465845793485641,0.0024868936743587255,0.14400038123130798,0.06182456016540527,-0.08217582106590271,0.1535571813583374,0.0725570023059845,-0.0810001790523529
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0135.png,0,0,1000000000,1,1,0.9303429126739502,0.38343220949172974,0.3311314284801483,4.83748722076416,0.37262657284736633,0.3325556516647339,4.924006938934326,0.3899243474006653,0.35431230068206787,4.91441535949707,0.08060669153928757,0.029403455555438995,-0.05120323598384857,0.07692813873291016,0.00959157943725586,0.02407282032072544,0.02779505029320717,0.0872035101056099,0.07844781875610352,0.007107257843017578,-0.07134056091308594,0.018529044464230537,0.028531648218631744,0.010002603754401207,0.001126008341088891,0.07343344390392303,0.04297354817390442,-0.030459895730018616,0.06630561500787735,0.048471491783857346,-0.017834123224020004
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0135.png,1,1,1000000001,1,1,0.8503640294075012,-0.7276099920272827,0.45849817991256714,3.8761777877807617,-0.7631680369377136,0.4481564164161682,3.937818765640259,-0.6972949504852295,0.4675273299217224,3.891141414642334,0.03499196097254753,0.083025723695755,0.048033762723207474,0.014963626861572266,0.046677350997924805,0.03163111209869385,0.06866218149662018,0.07190922647714615,0.010925531387329102,0.05420422554016113,0.04327869415283203,0.033242736011743546,0.06289015710353851,0.029647421091794968,0.004306249786168337,0.07984840869903564,0.07860101759433746,-0.0012473911046981812,0.08142831921577454,0.07566536962985992,-0.005762949585914612
107,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0000.png,0,0,1000000000,1,1,0.949999988079071,-0.7723345160484314,-0.37575626373291016,4.741416931152344,-0.8335270285606384,-0.4102461338043213,4.850375652313232,-0.7842198610305786,-0.4603167772293091,4.918561935424805,0.19665221869945526,0.09791646897792816,-0.0987357497215271,0.17714500427246094,0.06818628311157227,0.08539170026779175,0.07027279585599899,0.12963825464248657,0.18679332733154297,0.06671857833862305,-0.12007474899291992,0.061485111713409424,0.07166770100593567,0.010182589292526245,-0.0041658105328679085,0.19983407855033875,0.09443353116512299,-0.10540054738521576,0.20152106881141663,0.09447444975376129,-0.10704661905765533
