dataset_index,sequence_name,frame_idx,frame_name,image_path,track_id,track_source,track_source_code,track_quality,gt_slot,query_idx,pred_conf,hsi_scene_scale,hsi_scene_depth_bias_m,base_mpjpe_m,hsi_mpjpe_m,hsi_mpjpe_delta_m,base_pve_m,hsi_pve_m,hsi_pve_delta_m,base_transl_l2_m,hsi_transl_l2_m,hsi_transl_delta_m,base_pelvis_l2_m,hsi_pelvis_l2_m,hsi_pelvis_delta_m,human_roi_depth_valid_pixels,raw_human_roi_depth_l1_mean_m,hsi_human_roi_depth_l1_mean_m,raw_human_roi_depth_l1_median_m,hsi_human_roi_depth_l1_median_m,foot_contact_count,base_foot_valid_count,base_foot_abs_delta_m,base_foot_float_m,base_foot_penetration_m,hsi_foot_valid_count,hsi_foot_abs_delta_m,hsi_foot_float_m,hsi_foot_penetration_m,sole_contact_count,base_sole_valid_count,base_sole_abs_delta_m,base_sole_float_m,base_sole_penetration_m,hsi_sole_valid_count,hsi_sole_abs_delta_m,hsi_sole_float_m,hsi_sole_penetration_m,base_sole_plane_valid_count,base_sole_plane_abs_signed_m,base_sole_plane_float_m,base_sole_plane_penetration_m,hsi_sole_plane_valid_count,hsi_sole_plane_abs_signed_m,hsi_sole_plane_float_m,hsi_sole_plane_penetration_m,likely_source
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,20,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,1000000001,person_index,1,0.9153316617012024,1,1,0.888663649559021,7.406069278717041,0.09227864444255829,0.46696266531944275,0.43661969900131226,-0.030342966318130493,0.4831662178039551,0.45552438497543335,-0.02764183282852173,0.46297386288642883,0.4283122718334198,-0.03466159105300903,0.46183717250823975,0.42711666226387024,-0.03472051024436951,100835,3.597532272338867,0.30827367305755615,3.137354850769043,0.1593644618988037,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,20,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,1000000002,person_index,1,0.9253350496292114,2,2,0.8011875748634338,7.406069278717041,0.09227864444255829,0.7178153991699219,0.9394652247428894,0.22164982557296753,0.7008561491966248,0.9220394492149353,0.22118330001831055,0.7382693290710449,0.9639338254928589,0.22566449642181396,0.7369436025619507,0.9632204174995422,0.22627681493759155,89600,4.569665908813477,0.7796838283538818,3.836177349090576,0.3027048110961914,1,1,0.8699101209640503,0.0,0.8499101400375366,1,0.45616602897644043,0.4161660373210907,0.0,10,10,0.9478861093521118,0.052963536232709885,0.8729225397109985,10,0.31181177496910095,0.2718117833137512,0.0,10,0.18766526877880096,0.0,0.17065030336380005,10,0.17433497309684753,0.1343349665403366,0.0,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,20,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,1000000000,person_index,1,0.949999988079071,0,0,0.62847501039505,7.406069278717041,0.09227864444255829,0.8941423296928406,0.8969631195068359,0.0028207898139953613,0.899337887763977,0.9063209295272827,0.006983041763305664,0.9056776762008667,0.8985284566879272,-0.007149219512939453,0.9055149555206299,0.8990567326545715,-0.00645822286605835,62828,6.336172580718994,0.8983387351036072,5.148570537567139,0.3811941146850586,0,0,,,,0,,,,5,5,1.9358822107315063,0.0,1.9158824682235718,5,1.8560587167739868,0.0,1.8360588550567627,5,1.4795267581939697,0.0,1.459526777267456,5,1.4531446695327759,0.0,1.4331446886062622,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,21,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,1000000001,person_index,1,0.9190372824668884,1,1,0.8711181282997131,7.357047080993652,0.13293607532978058,0.5016813278198242,0.4736195504665375,-0.028061777353286743,0.5193474888801575,0.4949524700641632,-0.024395018815994263,0.4914465546607971,0.45523369312286377,-0.03621286153793335,0.490254282951355,0.45386451482772827,-0.03638976812362671,94466,3.550971031188965,0.2942487895488739,3.0718417167663574,0.13590097427368164,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,21,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,1000000002,person_index,1,0.9211999177932739,2,2,0.6486012935638428,7.357047080993652,0.13293607532978058,0.7287609577178955,0.9167497158050537,0.1879887580871582,0.7240412831306458,0.9142425060272217,0.19020122289657593,0.7513724565505981,0.9411700367927551,0.18979758024215698,0.7498658299446106,0.9404332637786865,0.19056743383407593,84992,4.375266075134277,0.7452020645141602,3.768984794616699,0.2878117561340332,3,3,0.7742051482200623,0.21177393198013306,0.5357645750045776,3,0.5541430711746216,0.31125742197036743,0.20955228805541992,31,31,0.8650848269462585,0.2994806170463562,0.5352815985679626,31,0.5465855598449707,0.16518153250217438,0.3517266511917114,31,0.32824599742889404,0.04842275008559227,0.2573845684528351,31,0.4033118784427643,0.06418943405151367,0.3130950927734375,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,21,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,1000000000,person_index,1,0.949999988079071,0,0,0.4409164488315582,7.357047080993652,0.13293607532978058,0.9744130969047546,1.0226263999938965,0.048213303089141846,0.9880108833312988,1.041384220123291,0.05337333679199219,0.9656247496604919,0.9987262487411499,0.03310149908065796,0.964948832988739,0.9988746643066406,0.03392583131790161,62238,5.946170806884766,0.8783702254295349,5.152688980102539,0.3964409828186035,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,22,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,1000000001,person_index,1,0.9232937097549438,1,1,0.7694046497344971,7.157776832580566,0.11443588882684708,0.5192798376083374,0.49172866344451904,-0.02755117416381836,0.5386306047439575,0.5160238146781921,-0.02260679006576538,0.5098146796226501,0.4714014530181885,-0.03841322660446167,0.5084481835365295,0.4698837697505951,-0.03856441378593445,88803,3.516664505004883,0.4147801399230957,3.018653631210327,0.22743821144104004,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,22,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,1000000002,person_index,1,0.9213067889213562,2,2,0.584403932094574,7.157776832580566,0.11443588882684708,0.8344108462333679,1.0146195888519287,0.1802087426185608,0.8265972137451172,1.00937020778656,0.18277299404144287,0.8587539792060852,1.0412538051605225,0.18249982595443726,0.8577055931091309,1.0408265590667725,0.1831209659576416,86016,4.310781002044678,0.8720881342887878,3.693145275115967,0.42832887172698975,4,4,0.9004088640213013,0.12876980006694794,0.7466390132904053,4,0.40725481510162354,0.3672548234462738,0.0,61,61,0.7135878801345825,0.28717976808547974,0.39362117648124695,61,0.5010831952095032,0.1394343376159668,0.33148494362831116,61,0.2384711652994156,0.13126884400844574,0.08290249109268188,61,0.06835880875587463,0.04887134209275246,0.0,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,22,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,1000000000,person_index,1,0.949999988079071,0,0,0.29430341720581055,7.157776832580566,0.11443588882684708,0.995386004447937,1.0328521728515625,0.03746616840362549,1.0123019218444824,1.0545909404754639,0.042289018630981445,0.9777279496192932,1.0002262592315674,0.02249830961227417,0.977221667766571,1.000637412071228,0.023415744304656982,62238,5.7234978675842285,1.0044020414352417,5.190100193023682,0.5734591484069824,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,23,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,1000000001,person_index,1,0.9205552935600281,1,1,0.7024708390235901,7.572812557220459,-0.02176477760076523,0.5846341848373413,0.5247181057929993,-0.05991607904434204,0.5919026136398315,0.5363485813140869,-0.05555403232574463,0.603240966796875,0.5323600769042969,-0.07088088989257812,0.6021732687950134,0.5309067368507385,-0.0712665319442749,89999,3.4388198852539062,0.34732183814048767,2.8898277282714844,0.17850971221923828,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,23,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,1000000002,person_index,1,0.9320446252822876,2,2,0.39601930975914,7.572812557220459,-0.02176477760076523,0.8633427619934082,1.0521265268325806,0.18878376483917236,0.8470742702484131,1.0360944271087646,0.18902015686035156,0.8857628703117371,1.074180006980896,0.18841713666915894,0.8845864534378052,1.0730335712432861,0.18844711780548096,84480,4.440544128417969,0.7543299198150635,3.7903575897216797,0.3197822570800781,4,4,1.0328483581542969,0.0,1.0128483772277832,4,0.5444126725196838,0.5044126510620117,0.0,64,64,0.8879679441452026,0.09690675139427185,0.7664911150932312,64,0.6688319444656372,0.19120343029499054,0.44774574041366577,64,0.09284503757953644,0.0,0.08068010956048965,64,0.031750936061143875,0.01948883756995201,4.208838799968362e-05,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,23,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,1000000000,person_index,1,0.949999988079071,0,0,0.21719993650913239,7.572812557220459,-0.02176477760076523,1.0663210153579712,1.1444847583770752,0.078163743019104,1.0754286050796509,1.1583607196807861,0.08293211460113525,1.0709898471832275,1.1331558227539062,0.06216597557067871,1.0705949068069458,1.1338180303573608,0.06322312355041504,62100,5.548717975616455,0.8017730116844177,5.207568168640137,0.3772852420806885,1,1,1.0725255012512207,1.0325255393981934,0.0,1,0.7860150337219238,0.7460150122642517,0.0,47,47,0.9058465957641602,0.7869184613227844,0.08063025027513504,47,0.8137359619140625,0.5200926065444946,0.25789859890937805,47,0.11537241190671921,0.09287610650062561,0.0,47,0.08412227034568787,0.064215749502182,0.0014920735266059637,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,24,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,1000000001,person_index,1,0.9236469268798828,1,1,0.5677944421768188,7.944413661956787,-0.2205011397600174,0.6205326318740845,0.499650239944458,-0.12088239192962646,0.6254444122314453,0.5075972676277161,-0.11784714460372925,0.6177140474319458,0.48883628845214844,-0.12887775897979736,0.617016613483429,0.4872574508190155,-0.12975916266441345,88506,3.40647029876709,0.35537004470825195,2.85671329498291,0.19634389877319336,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,24,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,1000000002,person_index,1,0.9355231523513794,2,2,0.1347246766090393,7.944413661956787,-0.2205011397600174,0.9309577941894531,1.0551632642745972,0.12420547008514404,0.9125149250030518,1.0373879671096802,0.12487304210662842,0.9472067356109619,1.0715960264205933,0.12438929080963135,0.946549117565155,1.0713140964508057,0.12476497888565063,81920,4.491221904754639,0.7642378211021423,3.826944589614868,0.30571508407592773,4,4,0.8767178654670715,0.3547866642475128,0.4919312298297882,4,0.7170191407203674,0.12209265679121017,0.5699265003204346,65,65,0.9792171716690063,0.2251366823911667,0.7266957759857178,65,0.9286515712738037,0.06342389434576035,0.8421507477760315,65,0.8061652779579163,0.05194680392742157,0.7298188209533691,65,0.43700116872787476,0.007241635583341122,0.4118998646736145,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,24,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,1000000000,person_index,1,0.949999988079071,0,0,0.11903200298547745,7.944413661956787,-0.2205011397600174,1.0994480848312378,1.01955246925354,-0.07989561557769775,1.111528992652893,1.0361382961273193,-0.07539069652557373,1.0993735790252686,1.007529377937317,-0.09184420108795166,1.0986697673797607,1.0073814392089844,-0.09128832817077637,60480,5.472625255584717,0.7232580184936523,5.178981781005859,0.3292200565338135,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,25,seq_000000_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0125.png,1000000001,person_index,1,0.9238197803497314,1,1,0.49214595556259155,8.417454719543457,-0.40782278776168823,0.6764437556266785,0.5880454778671265,-0.088398277759552,0.6846596002578735,0.5946095585823059,-0.09005004167556763,0.6518884301185608,0.5637432336807251,-0.0881451964378357,0.6509153842926025,0.560778021812439,-0.09013736248016357,87021,3.4442880153656006,0.36866578459739685,2.89616060256958,0.17803955078125,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,26,seq_000000_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0130.png,1000000001,person_index,1,0.9215629696846008,1,1,0.5196216106414795,8.100905418395996,-0.4175070524215698,0.7725256681442261,0.6784500479698181,-0.09407562017440796,0.7827596068382263,0.6884874701499939,-0.09427213668823242,0.7396185994148254,0.6430492401123047,-0.09656935930252075,0.7383036017417908,0.6397470831871033,-0.0985565185546875,91195,3.4971542358398438,0.5117867588996887,2.9622936248779297,0.3372364044189453,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,26,seq_000000_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0130.png,1000000000,person_index,1,0.9432281255722046,0,0,0.15665613114833832,8.100905418395996,-0.4175070524215698,1.294039011001587,1.1452574729919434,-0.14878153800964355,1.3049111366271973,1.160169005393982,-0.14474213123321533,1.2833961248397827,1.125417947769165,-0.15797817707061768,1.2835404872894287,1.1260759830474854,-0.15746450424194336,65380,5.536135673522949,0.7655743360519409,5.391237258911133,0.4706202745437622,3,3,1.1143747568130493,1.074374794960022,0.0,3,1.0665640830993652,1.026564121246338,0.0,21,21,0.9610000252723694,0.9210000038146973,0.0,21,0.9145520925521851,0.8745520710945129,0.0,21,0.3407280147075653,0.3007280230522156,0.0,21,0.32015082240104675,0.2801508605480194,0.0,mixed:smpl_error+depth_error+contact_error
