body_point_count,body_source,branch,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,dataset,depth_source,frame_index,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,mask_intrinsics_source,mask_source,query_idx,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
15051,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3522336781024933,0.37040311098098755,10.74709415435791,11.129278182983398,0.3522336781024933,0.37040311098098755,3dpw,hsi_translation_depth,406,10.74709415435791,11.129278182983398,0.039083331823349,0.03541135415434837,,K_scal3r,gt_smpl_projection,0,10447,11753,13059,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.039083331823349,0.03541135415434837
15055,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3445926606655121,0.3638466000556946,10.491842269897461,10.904340744018555,0.3445926606655121,0.3638466000556946,3dpw,hsi_translation_depth,407,10.491842269897461,10.904340744018555,0.03819820284843445,0.03462706133723259,,K_scal3r,gt_smpl_projection,0,10439,11743,13049,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03819820284843445,0.03462706133723259
15091,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3427000641822815,0.36378753185272217,10.428949356079102,10.887716293334961,0.3427000641822815,0.36378753185272217,3dpw,hsi_translation_depth,408,10.428949356079102,10.887716293334961,0.03868808224797249,0.03510051220655441,,K_scal3r,gt_smpl_projection,0,10439,11744,13049,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03868808224797249,0.03510051220655441
15098,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.34134435653686523,0.3619270324707031,10.385539054870605,10.832087516784668,0.34134435653686523,0.3619270324707031,3dpw,hsi_translation_depth,409,10.385539054870605,10.832087516784668,0.03777776658535004,0.03479619324207306,,K_scal3r,gt_smpl_projection,0,10408,11710,13012,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03777776658535004,0.03479619324207306
15094,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3406248390674591,0.356675386428833,10.362472534179688,10.68786907196045,0.3406248390674591,0.356675386428833,3dpw,hsi_translation_depth,410,10.362472534179688,10.68786907196045,0.039604101330041885,0.03660689666867256,,K_scal3r,gt_smpl_projection,0,10417,11719,13023,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.039604101330041885,0.03660689666867256
15072,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3339513838291168,0.34888967871665955,10.138040542602539,10.43814754486084,0.3339513838291168,0.34888967871665955,3dpw,hsi_translation_depth,411,10.138040542602539,10.43814754486084,0.03920333832502365,0.03636488690972328,,K_scal3r,gt_smpl_projection,0,10393,11691,12991,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03920333832502365,0.03636488690972328
15054,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3446129858493805,0.36918172240257263,10.461349487304688,11.00649356842041,0.3446129858493805,0.36918172240257263,3dpw,hsi_translation_depth,412,10.461349487304688,11.00649356842041,0.03858240693807602,0.03491588309407234,,K_scal3r,gt_smpl_projection,0,10410,11712,13014,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03858240693807602,0.03491588309407234
15038,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3401431441307068,0.35733333230018616,10.32425594329834,10.677550315856934,0.3401431441307068,0.35733333230018616,3dpw,hsi_translation_depth,413,10.32425594329834,10.677550315856934,0.0388970673084259,0.03604881092905998,,K_scal3r,gt_smpl_projection,0,10397,11697,12997,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0388970673084259,0.03604881092905998
14992,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3331392705440521,0.3535884916782379,10.07141399383545,10.512514114379883,0.3331392705440521,0.3535884916782379,3dpw,hsi_translation_depth,414,10.07141399383545,10.512514114379883,0.03788722679018974,0.03520006313920021,,K_scal3r,gt_smpl_projection,0,10363,11659,12955,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03788722679018974,0.03520006313920021
15015,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3373185992240906,0.3522256314754486,10.219301223754883,10.509796142578125,0.3373185992240906,0.3522256314754486,3dpw,hsi_translation_depth,415,10.219301223754883,10.509796142578125,0.038134340196847916,0.035920221358537674,,K_scal3r,gt_smpl_projection,0,10330,11622,12914,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.038134340196847916,0.035920221358537674
15000,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.33380985260009766,0.3424416482448578,10.101883888244629,10.230911254882812,0.33380985260009766,0.3424416482448578,3dpw,hsi_translation_depth,416,10.101883888244629,10.230911254882812,0.03750566393136978,0.036257464438676834,,K_scal3r,gt_smpl_projection,0,10313,11601,12891,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03750566393136978,0.036257464438676834
15008,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3370283246040344,0.3435654640197754,10.19544792175293,10.268427848815918,0.3370283246040344,0.3435654640197754,3dpw,hsi_translation_depth,417,10.19544792175293,10.268427848815918,0.03711804747581482,0.03614429384469986,,K_scal3r,gt_smpl_projection,0,10285,11571,12857,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03711804747581482,0.03614429384469986
14967,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3327784836292267,0.34465181827545166,10.047621726989746,10.26198959350586,0.3327784836292267,0.34465181827545166,3dpw,hsi_translation_depth,418,10.047621726989746,10.26198959350586,0.03696635365486145,0.03551492840051651,,K_scal3r,gt_smpl_projection,0,10279,11563,12849,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03696635365486145,0.03551492840051651
14908,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.33486196398735046,0.34705376625061035,10.1104154586792,10.334115028381348,0.33486196398735046,0.34705376625061035,3dpw,hsi_translation_depth,419,10.1104154586792,10.334115028381348,0.03749334439635277,0.035549938678741455,,K_scal3r,gt_smpl_projection,0,10262,11544,12828,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03749334439635277,0.035549938678741455
14884,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3348250687122345,0.341663658618927,10.116429328918457,10.201140403747559,0.3348250687122345,0.341663658618927,3dpw,hsi_translation_depth,420,10.116429328918457,10.201140403747559,0.03885694220662117,0.03683745861053467,,K_scal3r,gt_smpl_projection,0,10223,11501,12779,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03885694220662117,0.03683745861053467
14795,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3432474136352539,0.3470037877559662,10.380098342895508,10.377774238586426,0.3432474136352539,0.3470037877559662,3dpw,hsi_translation_depth,421,10.380098342895508,10.377774238586426,0.038267120718955994,0.03658383712172508,,K_scal3r,gt_smpl_projection,0,10193,11467,12741,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.038267120718955994,0.03658383712172508
14781,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.33898335695266724,0.3473443388938904,10.245530128479004,10.364896774291992,0.33898335695266724,0.3473443388938904,3dpw,hsi_translation_depth,422,10.245530128479004,10.364896774291992,0.03906608745455742,0.03664420545101166,,K_scal3r,gt_smpl_projection,0,10178,11450,12724,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03906608745455742,0.03664420545101166
14730,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3333761692047119,0.34014368057250977,10.066356658935547,10.147675514221191,0.3333761692047119,0.34014368057250977,3dpw,hsi_translation_depth,423,10.066356658935547,10.147675514221191,0.0391409657895565,0.03696516528725624,,K_scal3r,gt_smpl_projection,0,10159,11429,12699,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0391409657895565,0.03696516528725624
14673,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.33371031284332275,0.33723756670951843,10.064753532409668,10.063743591308594,0.33371031284332275,0.33723756670951843,3dpw,hsi_translation_depth,424,10.064753532409668,10.063743591308594,0.04048006236553192,0.038343656808137894,,K_scal3r,gt_smpl_projection,0,10112,11376,12642,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04048006236553192,0.038343656808137894
14607,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.32969069480895996,0.332358181476593,9.942643165588379,9.92172622680664,0.32969069480895996,0.332358181476593,3dpw,hsi_translation_depth,425,9.942643165588379,9.92172622680664,0.041032351553440094,0.039118777960538864,,K_scal3r,gt_smpl_projection,0,10095,11357,12619,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.041032351553440094,0.039118777960538864
14511,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3436585068702698,0.3436383605003357,10.396879196166992,10.295246124267578,0.3436585068702698,0.3436383605003357,3dpw,hsi_translation_depth,426,10.396879196166992,10.295246124267578,0.04078318178653717,0.039722055196762085,,K_scal3r,gt_smpl_projection,0,10039,11293,12549,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04078318178653717,0.039722055196762085
14314,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.35312604904174805,0.35544639825820923,10.681598663330078,10.638032913208008,0.35312604904174805,0.35544639825820923,3dpw,hsi_translation_depth,427,10.681598663330078,10.638032913208008,0.04146084934473038,0.03996259719133377,,K_scal3r,gt_smpl_projection,0,9952,11196,12442,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04146084934473038,0.03996259719133377
14181,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3641498386859894,0.3696710467338562,11.029120445251465,11.060125350952148,0.3641498386859894,0.3696710467338562,3dpw,hsi_translation_depth,428,11.029120445251465,11.060125350952148,0.04199667274951935,0.04044778272509575,,K_scal3r,gt_smpl_projection,0,9881,11117,12353,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04199667274951935,0.04044778272509575
14080,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3512077331542969,0.3799279034137726,10.642210006713867,11.280016899108887,0.3512077331542969,0.3799279034137726,3dpw,hsi_translation_depth,429,10.642210006713867,11.280016899108887,0.042560137808322906,0.03953183442354202,,K_scal3r,gt_smpl_projection,0,9798,11022,12248,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.042560137808322906,0.03953183442354202
13854,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3529922366142273,0.39431774616241455,10.705692291259766,11.675442695617676,0.3529922366142273,0.39431774616241455,3dpw,hsi_translation_depth,430,10.705692291259766,11.675442695617676,0.044652268290519714,0.03974127396941185,,K_scal3r,gt_smpl_projection,0,9708,10922,12136,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.044652268290519714,0.03974127396941185
13689,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3534972667694092,0.4126380383968353,10.723973274230957,12.144268035888672,0.3534972667694092,0.4126380383968353,3dpw,hsi_translation_depth,431,10.723973274230957,12.144268035888672,0.04287528246641159,0.03661459684371948,,K_scal3r,gt_smpl_projection,0,9609,10809,12011,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04287528246641159,0.03661459684371948
13440,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3495698869228363,0.409774512052536,10.577072143554688,12.023079872131348,0.3495698869228363,0.409774512052536,3dpw,hsi_translation_depth,432,10.577072143554688,12.023079872131348,0.042759425938129425,0.03576602414250374,,K_scal3r,gt_smpl_projection,0,9559,10753,11949,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.042759425938129425,0.03576602414250374
13195,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.33301886916160583,0.4106070101261139,10.028023719787598,11.917696952819824,0.33301886916160583,0.4106070101261139,3dpw,hsi_translation_depth,433,10.028023719787598,11.917696952819824,0.04163958504796028,0.034655921161174774,,K_scal3r,gt_smpl_projection,0,9544,10736,11930,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04163958504796028,0.034655921161174774
13106,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.31505143642425537,0.4010339081287384,9.460566520690918,11.59181022644043,0.31505143642425537,0.4010339081287384,3dpw,hsi_translation_depth,434,9.460566520690918,11.59181022644043,0.04099259525537491,0.03448878228664398,,K_scal3r,gt_smpl_projection,0,9534,10726,11918,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04099259525537491,0.03448878228664398
12995,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3166916072368622,0.3738011121749878,9.520918846130371,10.92186164855957,0.3166916072368622,0.3738011121749878,3dpw,hsi_translation_depth,435,9.520918846130371,10.92186164855957,0.04057127237319946,0.03666986525058746,,K_scal3r,gt_smpl_projection,0,9497,10685,11873,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04057127237319946,0.03666986525058746
13013,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.32060548663139343,0.5917781591415405,9.62362289428711,16.222936630249023,0.32060548663139343,0.5917781591415405,3dpw,hsi_translation_depth,436,9.62362289428711,16.222936630249023,0.04111110046505928,0.026421507820487022,,K_scal3r,gt_smpl_projection,0,9460,10642,11826,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04111110046505928,0.026421507820487022
12974,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.33105742931365967,0.631541907787323,9.934727668762207,17.16584587097168,0.33105742931365967,0.631541907787323,3dpw,hsi_translation_depth,437,9.934727668762207,17.16584587097168,0.040014754980802536,0.02805251069366932,,K_scal3r,gt_smpl_projection,0,9376,10548,11720,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.040014754980802536,0.02805251069366932
12943,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3236401081085205,0.5834689140319824,9.697684288024902,16.010784149169922,0.3236401081085205,0.5834689140319824,3dpw,hsi_translation_depth,438,9.697684288024902,16.010784149169922,0.036783523857593536,0.028666414320468903,,K_scal3r,gt_smpl_projection,0,9297,10459,11621,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.036783523857593536,0.028666414320468903
13034,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.33200737833976746,0.5180730819702148,10.038111686706543,14.64034652709961,0.33200737833976746,0.5180730819702148,3dpw,hsi_translation_depth,439,10.038111686706543,14.64034652709961,0.03464284911751747,0.030826738104224205,,K_scal3r,gt_smpl_projection,0,9236,10390,11546,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03464284911751747,0.030826738104224205
13049,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3417033553123474,0.37721672654151917,10.325570106506348,11.155061721801758,0.3417033553123474,0.37721672654151917,3dpw,hsi_translation_depth,440,10.325570106506348,11.155061721801758,0.036799363791942596,0.035182636231184006,,K_scal3r,gt_smpl_projection,0,9214,10366,11518,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.036799363791942596,0.035182636231184006
12889,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.32375457882881165,0.3262852132320404,9.791984558105469,9.77910041809082,0.32375457882881165,0.3262852132320404,3dpw,hsi_translation_depth,441,9.791984558105469,9.77910041809082,0.03949624300003052,0.038264334201812744,,K_scal3r,gt_smpl_projection,0,9135,10277,11419,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03949624300003052,0.038264334201812744
12829,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.33071696758270264,0.364900141954422,10.012561798095703,10.823630332946777,0.33071696758270264,0.364900141954422,3dpw,hsi_translation_depth,442,10.012561798095703,10.823630332946777,0.04315602406859398,0.040035430341959,,K_scal3r,gt_smpl_projection,0,9121,10261,11403,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04315602406859398,0.040035430341959
12888,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.338825523853302,0.33729860186576843,10.307936668395996,10.18315601348877,0.338825523853302,0.33729860186576843,3dpw,hsi_translation_depth,443,10.307936668395996,10.18315601348877,0.044485364109277725,0.04249999299645424,,K_scal3r,gt_smpl_projection,0,9085,10221,11357,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.044485364109277725,0.04249999299645424
12760,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3486502170562744,0.34414055943489075,10.629293441772461,10.447582244873047,0.3486502170562744,0.34414055943489075,3dpw,hsi_translation_depth,444,10.629293441772461,10.447582244873047,0.04245489090681076,0.04127618297934532,,K_scal3r,gt_smpl_projection,0,9026,10154,11284,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04245489090681076,0.04127618297934532
12698,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3515496551990509,0.3475506901741028,10.751585960388184,10.607735633850098,0.3515496551990509,0.3475506901741028,3dpw,hsi_translation_depth,445,10.751585960388184,10.607735633850098,0.041923027485609055,0.04217102751135826,,K_scal3r,gt_smpl_projection,0,8910,10024,11138,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.041923027485609055,0.04217102751135826
12709,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3564170300960541,0.35218796133995056,10.921384811401367,10.77092170715332,0.3564170300960541,0.35218796133995056,3dpw,hsi_translation_depth,446,10.921384811401367,10.77092170715332,0.040245749056339264,0.04098581150174141,,K_scal3r,gt_smpl_projection,0,8781,9879,10977,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.040245749056339264,0.04098581150174141
12615,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.36139145493507385,0.35935211181640625,11.080666542053223,11.001386642456055,0.36139145493507385,0.35935211181640625,3dpw,hsi_translation_depth,447,11.080666542053223,11.001386642456055,0.047488994896411896,0.04389408975839615,,K_scal3r,gt_smpl_projection,0,8697,9785,10873,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.047488994896411896,0.04389408975839615
12515,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3364454209804535,0.3331901729106903,10.29878044128418,10.184536933898926,0.3364454209804535,0.3331901729106903,3dpw,hsi_translation_depth,448,10.29878044128418,10.184536933898926,0.04295000806450844,0.042894791811704636,,K_scal3r,gt_smpl_projection,0,8688,9774,10860,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04295000806450844,0.042894791811704636
12452,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3310939073562622,0.32838359475135803,10.109231948852539,10.014508247375488,0.3310939073562622,0.32838359475135803,3dpw,hsi_translation_depth,449,10.109231948852539,10.014508247375488,0.04145355522632599,0.04132514074444771,,K_scal3r,gt_smpl_projection,0,8712,9800,10890,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04145355522632599,0.04132514074444771
12550,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.33438947796821594,0.3304680287837982,10.27341365814209,10.135135650634766,0.33438947796821594,0.3304680287837982,3dpw,hsi_translation_depth,450,10.27341365814209,10.135135650634766,0.042644862085580826,0.0430145300924778,,K_scal3r,gt_smpl_projection,0,8760,9854,10950,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.042644862085580826,0.0430145300924778
12730,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.33292269706726074,0.3288746178150177,10.266687393188477,10.123562812805176,0.33292269706726074,0.3288746178150177,3dpw,hsi_translation_depth,451,10.266687393188477,10.123562812805176,0.04418259114027023,0.04403853043913841,,K_scal3r,gt_smpl_projection,0,8851,9957,11065,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04418259114027023,0.04403853043913841
12956,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.32688209414482117,0.3206124007701874,10.074524879455566,9.85299015045166,0.32688209414482117,0.3206124007701874,3dpw,hsi_translation_depth,452,10.074524879455566,9.85299015045166,0.04384543374180794,0.043651532381772995,,K_scal3r,gt_smpl_projection,0,8921,10035,11151,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04384543374180794,0.043651532381772995
13023,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.325456827878952,0.32004010677337646,9.963970184326172,9.760286331176758,0.325456827878952,0.32004010677337646,3dpw,hsi_translation_depth,453,9.963970184326172,9.760286331176758,0.043002866208553314,0.04191255941987038,,K_scal3r,gt_smpl_projection,0,9021,10149,11277,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.043002866208553314,0.04191255941987038
13222,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.32287487387657166,0.3171233832836151,9.877695083618164,9.668493270874023,0.32287487387657166,0.3171233832836151,3dpw,hsi_translation_depth,454,9.877695083618164,9.668493270874023,0.04370613023638725,0.04229656234383583,,K_scal3r,gt_smpl_projection,0,9097,10235,11373,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04370613023638725,0.04229656234383583
13309,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3170643150806427,0.3156557083129883,9.6703462600708,9.575695991516113,0.3170643150806427,0.3156557083129883,3dpw,hsi_translation_depth,455,9.6703462600708,9.575695991516113,0.045238666236400604,0.04109300300478935,,K_scal3r,gt_smpl_projection,0,9163,10309,11455,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.045238666236400604,0.04109300300478935
13358,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3318936228752136,0.3338344991207123,10.134758949279785,10.131617546081543,0.3318936228752136,0.3338344991207123,3dpw,hsi_translation_depth,456,10.134758949279785,10.131617546081543,0.04371745139360428,0.04026639834046364,,K_scal3r,gt_smpl_projection,0,9234,10388,11544,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04371745139360428,0.04026639834046364
13584,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.32663485407829285,0.34167423844337463,9.966934204101562,10.30171012878418,0.32663485407829285,0.34167423844337463,3dpw,hsi_translation_depth,457,9.966934204101562,10.30171012878418,0.04245951399207115,0.03719460964202881,,K_scal3r,gt_smpl_projection,0,9294,10456,11618,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04245951399207115,0.03719460964202881
13565,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3266029357910156,0.3518819212913513,9.932960510253906,10.531510353088379,0.3266029357910156,0.3518819212913513,3dpw,hsi_translation_depth,458,9.932960510253906,10.531510353088379,0.04065654054284096,0.03456505760550499,,K_scal3r,gt_smpl_projection,0,9386,10560,11734,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04065654054284096,0.03456505760550499
13783,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3221132159233093,0.34295353293418884,9.801505088806152,10.293008804321289,0.3221132159233093,0.34295353293418884,3dpw,hsi_translation_depth,459,9.801505088806152,10.293008804321289,0.03812778741121292,0.03316766396164894,,K_scal3r,gt_smpl_projection,0,9455,10637,11819,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03812778741121292,0.03316766396164894
13883,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.31694552302360535,0.32644492387771606,9.648191452026367,9.837450981140137,0.31694552302360535,0.32644492387771606,3dpw,hsi_translation_depth,460,9.648191452026367,9.837450981140137,0.03575899824500084,0.03364105150103569,,K_scal3r,gt_smpl_projection,0,9547,10741,11935,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03575899824500084,0.03364105150103569
14117,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.31292054057121277,0.31888648867607117,9.527848243713379,9.627359390258789,0.31292054057121277,0.31888648867607117,3dpw,hsi_translation_depth,461,9.527848243713379,9.627359390258789,0.035920318216085434,0.03388861194252968,,K_scal3r,gt_smpl_projection,0,9670,10878,12088,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.035920318216085434,0.03388861194252968
14294,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3034476041793823,0.308154433965683,9.245835304260254,9.318229675292969,0.3034476041793823,0.308154433965683,3dpw,hsi_translation_depth,462,9.245835304260254,9.318229675292969,0.03829796612262726,0.03661501780152321,,K_scal3r,gt_smpl_projection,0,9811,11037,12265,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03829796612262726,0.03661501780152321
14478,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3152464032173157,0.3309285044670105,9.60362434387207,9.962851524353027,0.3152464032173157,0.3309285044670105,3dpw,hsi_translation_depth,463,9.60362434387207,9.962851524353027,0.039857376366853714,0.036338552832603455,,K_scal3r,gt_smpl_projection,0,9984,11233,12482,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.039857376366853714,0.036338552832603455
14573,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.28221288323402405,0.3072025775909424,8.586589813232422,9.212759971618652,0.28221288323402405,0.3072025775909424,3dpw,hsi_translation_depth,464,8.586589813232422,9.212759971618652,0.04119696840643883,0.0356762558221817,,K_scal3r,gt_smpl_projection,0,10061,11319,12577,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04119696840643883,0.0356762558221817
14632,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.2585584223270416,0.2687861919403076,7.86643123626709,8.095344543457031,0.2585584223270416,0.2687861919403076,3dpw,hsi_translation_depth,465,7.86643123626709,8.095344543457031,0.0418819934129715,0.038122422993183136,,K_scal3r,gt_smpl_projection,0,10008,11260,12512,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0418819934129715,0.038122422993183136
