dataset_index,sequence_name,frame_idx,frame_name,image_path,track_id,track_source,track_source_code,track_quality,gt_slot,query_idx,pred_conf,hsi_scene_scale,hsi_scene_depth_bias_m,base_mpjpe_m,hsi_mpjpe_m,hsi_mpjpe_delta_m,base_pve_m,hsi_pve_m,hsi_pve_delta_m,base_transl_l2_m,hsi_transl_l2_m,hsi_transl_delta_m,base_pelvis_l2_m,hsi_pelvis_l2_m,hsi_pelvis_delta_m,human_roi_depth_valid_pixels,raw_human_roi_depth_l1_mean_m,hsi_human_roi_depth_l1_mean_m,raw_human_roi_depth_l1_median_m,hsi_human_roi_depth_l1_median_m,foot_contact_count,base_foot_valid_count,base_foot_abs_delta_m,base_foot_float_m,base_foot_penetration_m,hsi_foot_valid_count,hsi_foot_abs_delta_m,hsi_foot_float_m,hsi_foot_penetration_m,sole_contact_count,base_sole_valid_count,base_sole_abs_delta_m,base_sole_float_m,base_sole_penetration_m,hsi_sole_valid_count,hsi_sole_abs_delta_m,hsi_sole_float_m,hsi_sole_penetration_m,base_sole_plane_valid_count,base_sole_plane_abs_signed_m,base_sole_plane_float_m,base_sole_plane_penetration_m,hsi_sole_plane_valid_count,hsi_sole_plane_abs_signed_m,hsi_sole_plane_float_m,hsi_sole_plane_penetration_m,likely_source
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,20,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,1000000002,person_index,1,0.9253350496292114,2,2,0.8011875748634338,7.476466178894043,0.058185212314128876,0.7178153991699219,0.7415847778320312,0.023769378662109375,0.7008561491966248,0.7288963198661804,0.028040170669555664,0.7382693290710449,0.7605304718017578,0.02226114273071289,0.7369436025619507,0.7592566609382629,0.022313058376312256,89600,4.569665908813477,0.7731796503067017,3.836177349090576,0.2936272621154785,1,1,0.8867639303207397,0.0,0.8667639493942261,1,0.8908333778381348,0.0,0.8708333969116211,10,10,0.9623374938964844,0.05275801941752434,0.8875794410705566,10,0.708164393901825,0.05428506061434746,0.6258793473243713,10,0.18756644427776337,0.0,0.17054255306720734,10,0.07298895716667175,0.0,0.06242184713482857,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,20,seq_000000_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0100.png,1000000000,person_index,1,0.949999988079071,0,0,0.62847501039505,7.476466178894043,0.058185212314128876,0.8941423296928406,0.7478551864624023,-0.14628714323043823,0.899337887763977,0.7516478300094604,-0.1476900577545166,0.9056776762008667,0.7521018981933594,-0.15357577800750732,0.9055149555206299,0.7524197101593018,-0.15309524536132812,62828,6.336172580718994,0.8773629665374756,5.148570537567139,0.3630218505859375,0,0,,,,0,,,,5,5,1.9536091089248657,0.0,1.9336090087890625,5,1.9394944906234741,0.0,1.91949462890625,5,1.4787945747375488,0.0,1.4587944746017456,5,1.5147024393081665,0.0,1.4947023391723633,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,21,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,1000000001,person_index,1,0.9190372824668884,1,1,0.8711181282997131,7.476466178894043,0.058185212314128876,0.5016813278198242,0.399992436170578,-0.10168889164924622,0.5193474888801575,0.41953739523887634,-0.09981009364128113,0.4914465546607971,0.3829788863658905,-0.10846766829490662,0.490254282951355,0.3815138339996338,-0.10874044895172119,94466,3.550971031188965,0.30687233805656433,3.0718417167663574,0.1549205780029297,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,21,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,1000000002,person_index,1,0.9211999177932739,2,2,0.6486012935638428,7.476466178894043,0.058185212314128876,0.7287609577178955,0.7266838550567627,-0.0020771026611328125,0.7240412831306458,0.7271990180015564,0.0031577348709106445,0.7513724565505981,0.7470744848251343,-0.004297971725463867,0.7498658299446106,0.7456790804862976,-0.004186749458312988,84992,4.375266075134277,0.7514330148696899,3.768984794616699,0.2871103286743164,3,3,0.7973620891571045,0.20439249277114868,0.5663029551506042,3,0.6529803276062012,0.2993016839027405,0.32034534215927124,31,31,0.8761109709739685,0.28798907995224,0.5577992796897888,31,0.7096047401428223,0.18323323130607605,0.4954037666320801,31,0.3280456066131592,0.04500237852334976,0.2606624364852905,31,0.21802349388599396,0.09379273653030396,0.09491569548845291,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,21,seq_000000_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0105.png,1000000000,person_index,1,0.949999988079071,0,0,0.4409164488315582,7.476466178894043,0.058185212314128876,0.9744130969047546,0.8352924585342407,-0.13912063837051392,0.9880108833312988,0.8474067449569702,-0.1406041383743286,0.9656247496604919,0.8157332539558411,-0.14989149570465088,0.964948832988739,0.8155243992805481,-0.14942443370819092,62238,5.946170806884766,0.8629412651062012,5.152688980102539,0.3815298080444336,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,22,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,1000000001,person_index,1,0.9232937097549438,1,1,0.7694046497344971,7.476466178894043,0.058185212314128876,0.5192798376083374,0.4137718081474304,-0.10550802946090698,0.5386306047439575,0.4366746246814728,-0.10195598006248474,0.5098146796226501,0.39346566796302795,-0.11634901165962219,0.5084481835365295,0.3918389081954956,-0.11660927534103394,88803,3.516664505004883,0.32294851541519165,3.018653631210327,0.14762210845947266,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,22,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,1000000002,person_index,1,0.9213067889213562,2,2,0.584403932094574,7.476466178894043,0.058185212314128876,0.8344108462333679,0.8099052906036377,-0.024505555629730225,0.8265972137451172,0.8076748847961426,-0.01892232894897461,0.8587539792060852,0.8322403430938721,-0.026513636112213135,0.8577055931091309,0.8313431739807129,-0.02636241912841797,86016,4.310781002044678,0.7700313329696655,3.693145275115967,0.2924070358276367,4,4,0.9071106910705566,0.15003566443920135,0.7320750951766968,4,0.518994927406311,0.2852362096309662,0.19875875115394592,61,61,0.7592692971229553,0.3402281403541565,0.38625428080558777,61,0.5153230428695679,0.3314019739627838,0.14654405415058136,61,0.25730669498443604,0.15408480167388916,0.07900356501340866,61,0.18607525527477264,0.15372397005558014,9.703348769107834e-05,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,22,seq_000000_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0110.png,1000000000,person_index,1,0.949999988079071,0,0,0.29430341720581055,7.476466178894043,0.058185212314128876,0.995386004447937,0.8268350958824158,-0.16855090856552124,1.0123019218444824,0.84150630235672,-0.17079561948776245,0.9777279496192932,0.7989916801452637,-0.17873626947402954,0.977221667766571,0.7989922761917114,-0.17822939157485962,62238,5.7234978675842285,0.8376588225364685,5.190100193023682,0.3889627456665039,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,23,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,1000000001,person_index,1,0.9205552935600281,1,1,0.7024708390235901,7.476466178894043,0.058185212314128876,0.5846341848373413,0.44245442748069763,-0.14217975735664368,0.5919026136398315,0.45276132225990295,-0.1391412913799286,0.603240966796875,0.45081016421318054,-0.15243080258369446,0.6021732687950134,0.44927218556404114,-0.1529010832309723,89999,3.4388198852539062,0.318633109331131,2.8898277282714844,0.1338348388671875,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,23,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,1000000002,person_index,1,0.9320446252822876,2,2,0.39601930975914,7.476466178894043,0.058185212314128876,0.8633427619934082,0.8338763117790222,-0.029466450214385986,0.8470742702484131,0.8221482038497925,-0.024926066398620605,0.8857628703117371,0.8544358611106873,-0.031327009201049805,0.8845864534378052,0.8529661893844604,-0.03162026405334473,84480,4.440544128417969,0.7343816161155701,3.7903575897216797,0.30498409271240234,4,4,0.9761573076248169,0.0,0.9561573266983032,4,0.7275375127792358,0.12083893269300461,0.5816985964775085,64,64,0.8550225496292114,0.10579578578472137,0.7243515253067017,64,0.628951370716095,0.30432021617889404,0.2896311283111572,64,0.09077484160661697,0.0,0.07906868308782578,64,0.06746910512447357,0.047355689108371735,0.003620378440245986,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,23,seq_000000_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0115.png,1000000000,person_index,1,0.949999988079071,0,0,0.21719993650913239,7.476466178894043,0.058185212314128876,1.0663210153579712,0.8987066149711609,-0.1676144003868103,1.0754286050796509,0.9061293005943298,-0.16929930448532104,1.0709898471832275,0.8913982510566711,-0.1795915961265564,1.0705949068069458,0.8915446996688843,-0.17905020713806152,62100,5.548717975616455,0.7936621308326721,5.207568168640137,0.37462806701660156,1,1,1.0964303016662598,1.0564303398132324,0.0,1,1.5787252187728882,0.0,1.5587252378463745,47,47,0.9256291389465332,0.8109605312347412,0.07637069374322891,47,1.5584261417388916,0.0,1.538426160812378,47,0.12036125361919403,0.09794845432043076,0.0,47,1.4452166557312012,0.0,1.4252164363861084,mixed:smpl_error+depth_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,24,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,1000000001,person_index,1,0.9236469268798828,1,1,0.5677944421768188,7.476466178894043,0.058185212314128876,0.6205326318740845,0.40908393263816833,-0.21144869923591614,0.6254444122314453,0.4152292013168335,-0.21021521091461182,0.6177140474319458,0.4022839069366455,-0.2154301404953003,0.617016613483429,0.40050286054611206,-0.2165137529373169,88506,3.40647029876709,0.30816546082496643,2.85671329498291,0.12872028350830078,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,24,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,1000000002,person_index,1,0.9355231523513794,2,2,0.1347246766090393,7.476466178894043,0.058185212314128876,0.9309577941894531,0.8254743814468384,-0.10548341274261475,0.9125149250030518,0.8117098808288574,-0.10080504417419434,0.9472067356109619,0.8389204144477844,-0.10828632116317749,0.946549117565155,0.8381996154785156,-0.1083495020866394,81920,4.491221904754639,0.7619983553886414,3.826944589614868,0.3179774284362793,4,4,0.8193112015724182,0.3792644441127777,0.4100467562675476,4,0.7118973731994629,0.2399703562259674,0.4419269859790802,65,65,0.8894126415252686,0.24298271536827087,0.6190452575683594,65,0.6240098476409912,0.33695951104164124,0.251973420381546,65,0.7154242992401123,0.061598632484674454,0.6294515132904053,65,0.14152280986309052,0.10502251982688904,0.009280212223529816,mixed:smpl_error+contact_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,24,seq_000000_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0120.png,1000000000,person_index,1,0.949999988079071,0,0,0.11903200298547745,7.476466178894043,0.058185212314128876,1.0994480848312378,0.862025260925293,-0.23742282390594482,1.111528992652893,0.8722540736198425,-0.23927491903305054,1.0993735790252686,0.8509601354598999,-0.24841344356536865,1.0986697673797607,0.8505367636680603,-0.24813300371170044,60480,5.472625255584717,0.7750077247619629,5.178981781005859,0.3583500385284424,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,mixed:smpl_error+depth_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,25,seq_000000_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0125.png,1000000001,person_index,1,0.9238197803497314,1,1,0.49214595556259155,7.476466178894043,0.058185212314128876,0.6764437556266785,0.5118273496627808,-0.1646164059638977,0.6846596002578735,0.5189341306686401,-0.1657254695892334,0.6518884301185608,0.49165332317352295,-0.16023510694503784,0.6509153842926025,0.4889441430568695,-0.16197124123573303,87021,3.4442880153656006,0.3491411805152893,2.89616060256958,0.14427471160888672,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,26,seq_000000_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0130.png,1000000001,person_index,1,0.9215629696846008,1,1,0.5196216106414795,7.476466178894043,0.058185212314128876,0.7725256681442261,0.6109570264816284,-0.16156864166259766,0.7827596068382263,0.6219597458839417,-0.16079986095428467,0.7396185994148254,0.57720547914505,-0.1624131202697754,0.7383036017417908,0.5741293430328369,-0.16417425870895386,91195,3.4971542358398438,0.35681918263435364,2.9622936248779297,0.15188872814178467,0,0,,,,0,,,,0,0,,,,0,,,,0,,,,0,,,,smpl_error
0,20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,26,seq_000000_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000000/rgb/seq_000000_0130.png,1000000000,person_index,1,0.9432281255722046,0,0,0.15665613114833832,7.476466178894043,0.058185212314128876,1.294039011001587,0.9980647563934326,-0.2959742546081543,1.3049111366271973,1.0068215131759644,-0.2980896234512329,1.2833961248397827,0.9793681502342224,-0.3040279746055603,1.2835404872894287,0.9797859191894531,-0.3037545680999756,65380,5.536135673522949,0.755662202835083,5.391237258911133,0.38581085205078125,3,3,1.2201515436172485,1.1801515817642212,0.0,3,1.0231376886367798,0.9831377267837524,0.0,21,21,1.0818341970443726,1.0418342351913452,0.0,21,0.9062633514404297,0.8662633895874023,0.0,21,0.4240838587284088,0.38408389687538147,0.0,21,0.3577784299850464,0.31777840852737427,0.0,mixed:smpl_error+depth_error+contact_error
