sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),28,89.6561904648564,110.8252465397968,0.5994356678935693
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),35,80.14969133446058,80.99953208728324,0.6570763480376244
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),42,75.08724627293493,75.39790690835163,0.6876526443328796
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),49,90.74715091618909,49.65394739266977,0.7943047799873211
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),56,197.489919893351,149.4922916836682,1.0329785709761996
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),63,150.86157399294433,97.66438242805276,0.9979718415944281
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),70,157.85302726944767,106.38801677005827,1.1881282766088241
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),77,241.13735595868448,147.09466243308805,1.6539542454249216
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),84,226.00167020929499,112.93293476213199,2.0432429874667686
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),91,235.92050595747403,114.56524413825609,2.2842708123530664
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),98,63.6701546623928,222.3778393352355,2.9115342725168682
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),105,67.58479412563142,91.4687860609688,3.1904903931970505
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),112,53.76646495435098,73.81167027269792,3.495874698449857
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),119,74.39650775079572,71.38741198307811,3.9646566722327874
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),126,100.83692622047428,157.2198314884304,4.336768671278825
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),133,136.39390987300658,129.1126307334358,4.769976067780453
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),140,385.50253968770915,90.91884874702794,5.567002367003528
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),147,284.5865763815168,259.31327094227197,5.593429108576717
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),154,390.9769390681886,142.14046114195853,6.217533061394912
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),161,508.7549137230276,117.56471992395007,6.860185825875215
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),168,756.1398683658495,145.66307516065538,7.596160011425631
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),175,740.3704566997433,127.90709027559022,7.8382394192761815
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),182,1063.5730783250967,232.68726531513818,8.965523248045699
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),189,1122.4848425540727,167.493493464972,9.187570700769925
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),196,101.19713470344753,127.76911254225901,9.722531233079842
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),203,105.80231935522929,267.305203357142,10.456925953760878
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),210,98.10952359065672,230.45441817341583,10.603434857717554
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),217,143.7554161339097,317.29857573341656,11.34548085340585
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),224,313.2505793322882,191.34576363156782,12.015712959814248
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),231,267.581120331552,149.0800214587322,11.88968116875076
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),238,430.9781306685332,408.3834197782976,11.969900629098671
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),245,969.6467552200887,694.842622129265,13.8535349044056
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),252,356.5341452331014,300.0426307255064,13.981935328604406
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),259,253.50446367539308,255.6095727094332,14.36862779990499
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),266,202.8697127476514,365.04543232987635,14.177468799027091
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),273,177.08733782065875,359.3836516132422,14.558453747128592
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),280,1046.9411353228118,709.4263421656274,15.58950437031873
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),287,556.2506216914012,503.24055993424497,15.079241022382098
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),294,340.1373192760663,413.25472820055035,12.467657917901766
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),301,341.30421892333493,346.7987889953534,10.077288162079592
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),308,337.7532261829453,372.34936057088294,9.870413413437058
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),315,489.5664093444656,401.5091659617943,7.867566151423579
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),322,597.6900641188552,401.2659112086019,6.803211190973495
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),329,746.4028879564429,369.16001112700644,6.292097887638675
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),336,1180.0511791131892,509.29495226571873,4.445508658756569
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),343,1143.499637571347,424.64503615318966,5.085754795293025
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),350,1162.5859971373957,365.40492589763414,5.5993522724781375
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),357,1373.5398313332375,382.9572290262626,5.129940823001078
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),364,1370.7636601674267,337.7747783977647,4.755734581779722
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),371,1301.407447890522,349.8466756066921,5.096004360783134
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),378,1412.0949561598825,410.2633696756627,5.660890374768664
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),385,1281.8927808717235,474.35553657553805,4.956098174390646
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),392,159.7095883674584,305.92119209531114,5.65412296269382
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),399,155.19655480331681,449.3581598333658,5.136834076767106
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),406,1007.7840474274365,412.137873073006,5.822112172416157
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),413,961.346473644849,367.46789611601946,6.21049950874892
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),420,326.5787751729654,235.60664014836604,5.067951327913944
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),427,495.98964113007816,262.91841805167655,5.709842715020912
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),434,325.9962722560306,197.33965477959927,5.00628389108055
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),441,307.7743268766115,383.0973419282177,4.573604219929066
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),448,234.87193053052326,209.8709048036477,4.778999675968841
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),455,333.75679598815185,185.8297101473796,4.354879972088488
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),462,215.40616468220782,232.85725954907122,4.468087567865265
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),469,355.08305507008544,491.24628141225486,4.6843900377169785
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),476,754.777689501176,271.01352164449,3.114369211349801
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),483,1166.5062040708071,569.2937617219161,2.853988584744218
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),490,123.02776325498961,296.58284248248606,2.8739600744968694
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),497,118.55697968659469,275.94202453833077,2.3527457093955406
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),504,778.024861042665,384.4261051824784,3.0600662294149874
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),511,817.2859818187416,463.299923830139,2.1029960044683134
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),518,451.9839015347886,190.7081110588782,2.2172078803949105
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),525,1074.0508531298804,737.6353038942035,3.2909216905352445
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),532,828.5918883760413,480.0355542524212,2.7543686619433303
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),539,774.9562131845498,292.4767425718871,2.467976668989754
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),546,965.3645011530049,362.02962254303554,2.7881839728713125
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),553,416.2459506946716,281.9040416429475,1.8076784605565437
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),560,539.0288506092968,379.28070150729855,1.9874189044992714
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),567,601.6391370402697,158.76756689764613,2.6814040501948684
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),574,498.71878535552156,392.42029623373975,2.443153325721051
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),581,371.1761894636901,605.6816286294654,2.318660008966615
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),588,205.15394251992217,485.12321429291234,3.1584424834795537
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),595,219.40424789779058,257.87359147105326,3.2484796344885374
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),602,653.324321421553,443.24329188604776,4.752192924081771
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),609,597.9907993344027,319.21150195156315,4.783055846404877
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),616,297.76758406570065,415.8071233527288,3.6364109900129074
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),623,161.0614778124111,282.6478428042011,3.8550135433301316
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),630,322.1453253848707,259.0784727408447,4.290468172433047
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),637,197.47032599164936,295.7311939910443,3.8033913811311946
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),644,637.5818632954113,397.25649763848764,4.843779530381209
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),651,424.0404480621957,343.92073946430025,3.445081850658878
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),658,645.4685023010785,420.21421642607913,3.8110944228516743
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),665,333.0305074863611,245.3260626451959,2.8995770050966954
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),672,512.9806816004569,242.75386203737477,2.9361406246355357
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),679,825.5683046224128,352.2592267095783,3.1204726453853007
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),686,125.79016203431011,686.7565999322998,2.688143347983964
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),693,128.4525776493546,569.161745638481,2.2926189227498797
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),700,206.92948146613037,459.15539509945654,2.081456428161033
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),707,393.7227963016253,394.1940753926267,2.8274303636442286
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),714,2211.7553480483807,495.7571077468296,5.689515186217215
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),721,1663.6136427088993,348.4969064367833,4.771660456703646
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),728,3296.6277917492284,652.6228889036038,7.185084969836522
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),735,2644.3637363103485,413.2346408260156,6.239525501973776
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),742,2991.960568770669,420.33371254577156,6.773019906027837
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),749,3437.4992455396678,378.49091194655546,7.520468562540422
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),756,3747.190571928522,409.0419988511407,8.100433846694871
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),763,2679.6655802442824,489.40152236595134,6.374905082979305
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),770,2196.025607737964,767.2768716544646,5.749020199049819
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),777,1890.650431366972,1088.512537178202,5.428318957625961
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),784,303.7780571158604,591.9434902586926,5.51995564601456
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),791,290.2872080975632,459.083590079249,4.709949891134073
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),798,985.6784492443422,550.9210041505678,7.581547366006429
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),805,542.3915975056863,300.5634452039126,5.487657822155332
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),812,621.7030684596476,466.38286877708214,4.774326785440321
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),819,946.7430649477388,566.1733792397114,6.568368659001224
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),826,686.3495483828276,381.4912536401565,5.954814000927147
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),833,803.1588642396175,476.0374438322476,6.182049964244282
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),840,589.2173588000019,372.26723794331474,5.3920206702827125
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),847,489.1807948509193,275.622822841091,5.583062237618423
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),854,327.1629049207697,378.2420269543559,4.971983802690768
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),861,468.17042997820363,541.8977646705073,4.349770260067172
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),868,496.67496792972645,573.0901733738762,4.605735483862769
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),875,494.92138602491013,545.6659208074984,6.041874898136771
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),882,226.15306453398097,790.4328627719952,5.544540507679003
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),889,209.62069724117242,965.8846038267116,4.975998645546484
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),896,1478.3086674898457,505.77121290647517,8.158625505484382
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),903,1890.051215490922,524.5088898389503,9.004596474117328
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),910,2423.9632944531704,652.2272520099644,10.079357524443529
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),917,1869.7759370236977,342.98663833026313,8.904940457363688
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),924,1544.3235159150822,309.29186279719863,8.3080136614233
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),931,1735.4620287506916,326.29138940813954,8.64347696909395
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),938,2910.889483851028,506.56537637947486,11.093603582835017
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),945,3726.484378157602,817.3842581391574,12.748900663074997
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),952,2994.065126256826,402.27710318776496,11.196582254463708
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),959,3124.4315018543907,571.1117092824036,11.483435975608293
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),966,3001.5030961597977,593.0236657585393,11.210755165413524
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),973,940.8117031438231,1673.900193037668,6.842316685363399
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),980,202.57346118394668,513.9624495614529,11.089604365173091
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),987,208.24348281115064,348.76177134066893,11.03447713767612
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),994,1452.9493922017346,408.89778838987803,8.44697525733314
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1001,1967.3578254495562,495.2030006642523,7.4482341538212955
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1008,3992.569101194302,1128.2984550990661,3.9750838217501796
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1015,2653.4826070273316,520.1258647735832,6.169767437829412
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1022,2626.50254052449,436.5564279205499,6.2400984517320035
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1029,4267.476867616059,836.9046195283404,3.33450066490108
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1036,4017.0660523740366,500.44060819725524,4.045269698810854
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1043,3155.6594099611657,369.77115878490736,5.798180450715266
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1050,3548.508899974048,443.8940454829236,5.895126629168386
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1057,2765.757396125567,952.9322906711973,7.664586287356215
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1064,3350.759664825713,1002.6083117897498,7.196777455932259
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1071,4286.380773255061,899.7886738545286,6.000041672003154
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1078,179.92938769622478,671.1077488206607,6.378206941057354
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1085,182.16829869436927,502.5107529682774,6.245637743171027
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1092,313.83854791252014,363.28169780317234,5.777835360717969
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1099,824.2650433421255,323.7591133003756,4.811858754709742
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1106,1400.2564557104613,418.7690755034183,3.6231209984235657
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1113,936.1906446193324,314.9456456153534,5.34305931000944
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1120,573.7362905886582,343.75870136806384,5.2082427227624475
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1127,758.1005794691339,419.3457924045207,4.8641485907456214
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1134,1477.1890545249626,318.91477642116564,6.870851177836433
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1141,1603.4358208154204,362.39227119795606,6.574046974267689
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1148,1639.4826720464425,529.8906029247964,5.984809068172077
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1155,1917.3468200683128,371.30758665620397,7.994034758417516
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1162,3013.8416402544617,752.3881087750541,9.845408536339436
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1169,2092.23535628261,447.3690819925231,8.17262615394151
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1176,199.8722683988013,801.173039716024,7.909195637995197
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1183,201.2970665230435,958.3008205067908,8.060606752226873
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1190,850.3261875435718,608.0736220445826,6.236514867769971
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1197,1748.1517882516152,468.3413319991219,4.399780214821795
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1204,3529.46649277132,1282.5543494099031,1.1997283591353702
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1211,3352.593368586055,960.2052659138224,1.384173337287523
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1218,2834.215664655219,569.1366664906435,2.037504886935298
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1225,1827.1891320845357,346.60445405584886,3.851711218441398
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1232,1579.6553203240194,637.740690719025,4.153859840427585
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1239,2638.149943184751,411.98235810799576,2.5205521249311693
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1246,3214.341634183777,433.3789602431463,2.6823543404868437
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1253,2223.6430605440987,637.0974553123979,3.786213330102903
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1260,2491.7612795583955,690.3166513069538,3.7843255472889528
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1267,2896.5638427573576,864.0603013477847,3.304956960421205
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1274,363.9743391833346,1078.3212599639767,4.42653470444518
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1281,382.1495580846479,521.2785941040519,3.650941300606035
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1288,547.760890945305,233.1915732813108,4.020699555288429
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1295,752.2354790492311,339.5876565929954,3.978688679285889
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1302,1186.8115193309056,507.06623711731305,5.591624494794345
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1309,1331.8292584379742,489.2555901147547,5.462230456227966
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1316,1655.041758551502,506.9755874054292,5.91608912964237
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1323,2213.019552409268,552.7500578529906,6.605829852553575
