sequence_name,frame_name,num_people,base_mean_transl_l2_m,seed_mean_transl_l2_m,refined_mean_transl_l2_m,base_max_transl_l2_m,seed_max_transl_l2_m,refined_max_transl_l2_m,refined_bad_people_gt_0p12m,refined_bad_people_gt_0p20m,refined_bad_people_gt_0p50m
20221013_3_250_batch01hand_orbit_bigOffice_seq_000022,seq_000022_0035,2,0.10971556178161077,0.08685372823051044,0.07315593572067362,0.12968203638281142,0.09199273160525731,0.11136627410139356,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000068,seq_000068_0070,3,0.4219585359096527,0.09782811440527439,0.07164879484723012,0.5128921419382095,0.20159730315208435,0.11135717108845711,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000050,seq_000050_0175,2,0.3675580374323405,0.11992217027224028,0.10702007063306294,0.40680641394395095,0.13819883649165815,0.11134757388096589,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000059,seq_000059_0125,3,0.8063061833381653,0.07872947802146275,0.08020537222425143,1.0010833740234375,0.10787466168403625,0.1113450825214386,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000141,seq_000141_0060,3,0.08613796172042687,0.08666174660126369,0.09573663162688413,0.1499413400888443,0.11466911882162094,0.1113352857530117,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000189,seq_000189_0025,3,0.2208400484588411,0.08739325362775062,0.07899261193556918,0.2890765269597371,0.12318318709731102,0.11132208133737247,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000223,seq_000223_0065,2,0.1400663432266031,0.0985689487840448,0.09211575772081103,0.14513236497129714,0.15485626246247972,0.11131316955600466,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000021,seq_000021_0030,3,0.15089215089877447,0.06620203206936519,0.059421111519138016,0.20554284751415253,0.11231395602226257,0.1113080158829689,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000070,seq_000070_0135,3,0.6031323124965032,0.09265602255860965,0.08593127938608329,0.8640114963054657,0.10832908749580383,0.11130105704069138,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000171,seq_000171_0040,3,0.1706054781874021,0.1142352790468269,0.07415995415714051,0.20395605762799582,0.1976261685291926,0.1112935443719228,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0125,3,0.5186639655204046,0.08139545355169546,0.08181798759670485,0.6023458710738591,0.12218217019523893,0.11123908843312945,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000076,seq_000076_0030,3,0.10167189356353547,0.06976312895615895,0.09001110990842183,0.15940596163272858,0.0714968095223109,0.11123026410738628,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000122,seq_000122_0200,3,0.32479740927616757,0.1427424599726995,0.07881648900608222,0.3660208433866501,0.19860175624489784,0.11120852641761303,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000110,seq_000110_0005,3,0.10167286234597366,0.06650663850208123,0.07618612206230561,0.16820839792490005,0.10252107679843903,0.11120360717177391,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000218,seq_000218_0095,3,0.48369768924183315,0.07535628891653484,0.07085892226960923,0.6648925344149271,0.08824881166219711,0.11115375657876332,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000089,seq_000089_0055,3,0.1620055710275968,0.08171347963313262,0.08420703125496705,0.21285183727741241,0.11598915234208107,0.11113350093364716,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000169,seq_000169_0050,2,0.06772360764443874,0.11780166129271188,0.08885446997980277,0.07484565675258636,0.1315202216307322,0.11110338817040126,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000014,seq_000014_0110,3,0.5650703774558173,0.08856894572575887,0.08148520439863205,0.6520077387491862,0.1114417960246404,0.11109717935323715,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000219,seq_000219_0065,3,0.28213147819042206,0.11294885973135631,0.08830006172259648,0.3757281005382538,0.167166069149971,0.11108924448490143,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000134,seq_000134_0010,3,0.1251651652985149,0.07437634302510156,0.06859776098281145,0.14567380398511887,0.07824152956406276,0.11108813434839249,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000157,seq_000157_0025,3,0.1467566169384453,0.06295621229542626,0.09988608294063145,0.25056694944699603,0.09088372935851415,0.1110798828303814,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000143,seq_000143_0135,3,0.6054824491341909,0.09238679831226666,0.08061731637765963,0.6882317066192627,0.12909504026174545,0.11103558912873268,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000138,seq_000138_0065,3,0.374005268017451,0.05827685445547104,0.0701332688331604,0.40908411145210266,0.09403463453054428,0.11102592200040817,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000239,seq_000239_0065,3,0.29617629013955593,0.11839163737992446,0.07072603485236566,0.4899670258164406,0.16038010269403458,0.11100278608500957,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000216,seq_000216_0070,3,0.1479718009630839,0.07415442615747452,0.06607446310420831,0.16538823395967484,0.1112763985991478,0.11099157482385635,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000070,seq_000070_0035,3,0.18609483705626595,0.03739092912938859,0.08826085842318006,0.259771595398585,0.05073817695180575,0.11098616073528926,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000014,seq_000014_0055,3,0.15797477712233862,0.13091802265908983,0.08914354898863368,0.19160554309686026,0.14770771066347757,0.11097949494918187,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000235,seq_000235_0110,2,0.4372113006455558,0.16473374196461268,0.0977837767984186,0.5148550570011139,0.16914862181459153,0.11097271953310285,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000248,seq_000248_0075,3,0.3021443767680062,0.09755175809065501,0.07058536571760972,0.3903000553448995,0.15218414862950644,0.11097131917874019,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,seq_000002_0050,3,0.15332027710974216,0.05408827572440108,0.06996250618249178,0.1778261475265026,0.08724883012473583,0.11096733808517456,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000223,seq_000223_0085,2,0.20589565379279,0.13648378902247973,0.10935979921902929,0.2797716792140688,0.17429716885089874,0.11094269369329725,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000126,seq_000126_0020,3,0.12624642252922058,0.10152817045648893,0.08324648837248484,0.1649510681629181,0.12681063860654831,0.11093944609165192,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000140,seq_000140_0175,2,0.25843167448273074,0.07064988621725486,0.08374575016876826,0.37333982953658473,0.10062413805952439,0.11093461169646336,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000069,seq_000069_0120,3,0.697094182173411,0.11061462014913559,0.09049145877361298,0.8044146299362183,0.13750050961971283,0.11092744022607803,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000214,seq_000214_0125,3,0.7283947716156641,0.1336582706620296,0.08274108512947957,1.150903582572937,0.1396847516298294,0.11090835928916931,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000168,seq_000168_0050,3,0.16344713295499483,0.0896898979942004,0.06411877274513245,0.28333134204149246,0.09816758893430233,0.11087752319872379,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000195,seq_000195_0040,3,0.20787731309731802,0.1023384090512991,0.09474174429972966,0.24062616005539894,0.11874787881970406,0.1108645610511303,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000146,seq_000146_0085,3,0.15556009787888755,0.1005302339437462,0.07975297323649838,0.19075793347188405,0.15353825688362122,0.11085811044488635,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000031,seq_000031_0075,3,0.3402261386315028,0.045147894571224846,0.07436429460843404,0.5524494647979736,0.07699550688266754,0.11085223406553268,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000138,seq_000138_0055,3,0.2892725169658661,0.06678234972059727,0.06735214901467164,0.33249029517173767,0.11668399721384048,0.11084821820259094,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000055,seq_000055_0010,3,0.197921989692582,0.11698625402318108,0.09321835802661049,0.4586528142293294,0.14474689215421677,0.11082907021045685,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000165,seq_000165_0015,3,0.13381863913188377,0.07160321172947685,0.07547142216935754,0.2657819986343384,0.11033044941723347,0.110808614641428,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000006,seq_000006_0010,3,0.15119114518165588,0.07565585378971364,0.06105238840811783,0.2142127901315689,0.14167663703362146,0.11079904437065125,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000243,seq_000243_0035,3,0.15181682414064804,0.11830926065643628,0.08800569704423349,0.1704243253916502,0.1762340497225523,0.11077456548810005,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000227,seq_000227_0035,2,0.18163937702775002,0.13064490258693695,0.1065013911575079,0.2269008532166481,0.16809777915477753,0.11076310649514198,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000150,seq_000150_0040,3,0.2521110723416011,0.08095419158538182,0.07577762235369946,0.36391323804855347,0.09891549994548161,0.11068012565374374,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000216,seq_000216_0000,3,0.3052784899870555,0.0917440081636111,0.09174397339423497,0.37830689549446106,0.11067384481430054,0.1106739491224289,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000076,seq_000076_0100,3,0.556927493876881,0.04795136468278038,0.07864281307491991,0.7309048175811768,0.05037034799655279,0.11062675714492798,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000235,seq_000235_0075,2,0.20405526139906474,0.11595494725874492,0.07887804933956691,0.24375149394784654,0.1520176018987383,0.11058897525072098,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000029,seq_000029_0035,2,0.1421638038009405,0.10505189374089241,0.0902454499155283,0.18100906908512115,0.1508151963353157,0.11055519059300423,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000214,seq_000214_0095,3,0.3942071037987868,0.07909371742668252,0.08977657059828441,0.5367967188358307,0.17012117058038712,0.11055120639503002,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000019,seq_000019_0060,3,0.3042992204427719,0.11528757214546204,0.07050509999195735,0.4087519347667694,0.17447561025619507,0.11053939163684845,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0080,3,0.1621478763500265,0.07864427548267093,0.07275506401178884,0.20994997287497802,0.12190167605876923,0.11049897004576291,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000116,seq_000116_0015,2,0.09472117759287357,0.08055107854306698,0.1069051418453455,0.10012989118695259,0.08212410658597946,0.11047622933983803,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000029,seq_000029_0120,3,0.7061255574226379,0.08220813609659672,0.0864103411634763,0.9798623621463776,0.09967026859521866,0.1104578897356987,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000005,seq_000005_0020,3,0.09915489479899407,0.1008216972152392,0.08156597204506397,0.1676841586828232,0.13837033808231353,0.11043946593999862,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000222,seq_000222_0095,3,0.27472648190127474,0.10263408886061774,0.10068456856188951,0.30060512324174243,0.1189037412405014,0.1104026585817337,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000112,seq_000112_0010,3,0.08133736625313759,0.08299741894006729,0.06463931935528915,0.1284206658601761,0.12774673104286194,0.11038625985383987,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000171,seq_000171_0065,3,0.1807688640223609,0.12228970146841472,0.057756689480609365,0.21692108611265817,0.1656132290760676,0.11036309351523717,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000214,seq_000214_0090,3,0.4004497366646926,0.12375327044477065,0.09062967014809449,0.5517085939645767,0.18857574462890625,0.11035355553030968,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000088,seq_000088_0130,3,0.8829346696535746,0.09988273431857426,0.08208041141430537,1.1785457134246826,0.15390966832637787,0.11032307147979736,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000090,seq_000090_0070,3,0.30795109272003174,0.10281367103258769,0.08799360692501068,0.35452648997306824,0.16535761952400208,0.11031822115182877,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000139,seq_000139_0070,3,0.41052232185999554,0.08492061061163743,0.06382414046674967,0.47049522399902344,0.1670444831252098,0.11027459055185318,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000229,seq_000229_0055,3,0.2936433404684067,0.053123086070020996,0.08768299718697865,0.34621530771255493,0.06749521940946579,0.11027450859546661,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000124,seq_000124_0120,3,0.3094689495979794,0.11536447189393499,0.06476058892255265,0.41094041154498145,0.133817870169878,0.11024653414885204,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000246,seq_000246_0085,3,0.18088951864928912,0.07038530769447486,0.06912653182040561,0.19815899634903128,0.11001409183848988,0.11022929034449837,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000126,seq_000126_0055,3,0.16698980952302614,0.08544255130820803,0.06764583713892433,0.1939016953110695,0.1270087274412314,0.11021785562237103,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000119,seq_000119_0095,3,0.5840614702966478,0.07995222767608033,0.06626098872058922,0.617506871620814,0.14718841761350632,0.11021672437588374,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,seq_000004_0080,3,0.14446549912293752,0.06647042002942827,0.07265901002619002,0.1975175991654396,0.08228340049584706,0.11019679754972458,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000225,seq_000225_0160,2,0.5618253573775291,0.09012774436268955,0.10675550810992718,0.637444332242012,0.14638986065983772,0.11019473150372505,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000238,seq_000238_0040,3,0.18947974145412447,0.07990423788626988,0.08662345881263415,0.2782362401485443,0.09913198053836822,0.11018450707197189,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000088,seq_000088_0030,3,0.09928154448668162,0.1667558749516805,0.08806316802899043,0.1256943792104721,0.18649683892726898,0.11011279374361038,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000020,seq_000020_0090,3,0.5273148765166601,0.11353681702166796,0.08609570655971766,0.6571864187717438,0.21610982343554497,0.1101102102547884,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000161,seq_000161_0095,3,0.8620020151138306,0.0963367372751236,0.08239343886574109,0.9898236989974976,0.1276547610759735,0.11009163409471512,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000054,seq_000054_0070,2,0.2654951555388314,0.08421607362106442,0.08763213269412518,0.27406325936317444,0.13961075672081538,0.1100905207651002,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000060,seq_000060_0025,3,0.15002584255610904,0.09496141970157623,0.08741141690148246,0.35238591333230335,0.13194540639718375,0.1100870817899704,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0035,3,0.27165264698366326,0.06465920961151521,0.08427420817315578,0.37948982045054436,0.07686946028843522,0.11007791291922331,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000125,seq_000125_0170,3,0.5893054244418939,0.1072729976537327,0.08354355860501528,0.7670483663678169,0.16968750208616257,0.11005144659429789,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000008,seq_000008_0060,3,0.16176625279088816,0.09277406459053357,0.0624034465290606,0.24186932668089867,0.1390729658305645,0.10998960956931114,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0060,3,0.13658739023265384,0.09935615389120012,0.09785486562621026,0.23216640736375535,0.15645631083420344,0.10998433721917016,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000058,seq_000058_0005,3,0.1573251336812973,0.0734822495530049,0.06876295308272044,0.20121747255325317,0.1484103798866272,0.10993057489395142,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000069,seq_000069_0105,3,0.6283251444498698,0.11601353933413823,0.09378801782925923,0.7384910583496094,0.14293615520000458,0.10992026329040527,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000158,seq_000158_0040,3,0.18015076220035553,0.10668631332616012,0.10006442045172055,0.21232929825782776,0.18118427693843842,0.10988818481564522,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000156,seq_000156_0025,3,0.13687142626278928,0.08668642066833045,0.09049799707200794,0.2382432371377945,0.14308069149653116,0.109882652759552,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000153,seq_000153_0150,2,0.6094572059810162,0.04983140714466572,0.08431848511099815,0.7285900264978409,0.05499198380857706,0.10986896976828575,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000203,seq_000203_0100,3,0.19506412543474683,0.12077681767562078,0.09969054883907712,0.2229080916870208,0.14386893347615287,0.10984699250686736,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000006,seq_000006_0200,2,0.25579175539314747,0.08053606282919645,0.07598402770236135,0.3341392371803522,0.09990186803042889,0.1098279831930995,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000165,seq_000165_0135,3,0.8947849621375402,0.09038692557563384,0.0825806778545181,1.0773943960666656,0.1173966471105814,0.10977865755558014,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000170,seq_000170_0020,3,0.2420277342200279,0.08527821799119313,0.07480751127004623,0.3630076825618744,0.1472447246313095,0.10973292291164398,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000178,seq_000178_0010,3,0.05329303567608198,0.06050721618036429,0.08022549065450828,0.07571149244904518,0.0754905603826046,0.10971670597791672,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000080,seq_000080_0080,3,0.3579439785745409,0.07236465480592516,0.08193829076157676,0.3909107744693756,0.09097765882809956,0.10971418023109436,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000241,seq_000241_0000,3,0.1117309828599294,0.08229044328133266,0.0822906568646431,0.1438976228237152,0.10971169173717499,0.10971169173717499,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000215,seq_000215_0120,2,0.39303717549358097,0.13222362154296466,0.09346221600260053,0.49621147343090605,0.17425678031785147,0.10970505326986313,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000179,seq_000179_0075,3,0.1471842793126901,0.09090482580165067,0.07470847864945729,0.17307412028312683,0.1268632560968399,0.109702830016613,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000153,seq_000153_0030,2,0.1709048402096544,0.09590437449514866,0.08557078681354012,0.2335869606052126,0.11590830981731415,0.10969467886856624,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000200,seq_000200_0015,2,0.28357828222215176,0.12164797261357307,0.07922050263732672,0.2904895506799221,0.16868389025330544,0.1096622422337532,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000230,seq_000230_0130,3,1.134615699450175,0.07666744260738294,0.066695852826039,1.3981313705444336,0.1237883809953928,0.10966218262910843,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000179,seq_000179_0055,2,0.06979911895468831,0.047769632376730445,0.06273786704987287,0.0817905331030488,0.058548851311206816,0.10964634567499161,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000124,seq_000124_0190,2,0.3170356477300326,0.08692639900578392,0.08762525146206221,0.37611375914679634,0.09004370619853337,0.10963477608230379,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000201,seq_000201_0040,3,0.2633521556854248,0.12394237021605174,0.07924044256409009,0.3894243836402893,0.1619112193584442,0.10962510108947754,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000051,seq_000051_0100,3,0.7489511701795789,0.0668680847932895,0.06690352699822849,0.9115077058474222,0.10466710726420085,0.10962431629498799,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000209,seq_000209_0035,3,0.10451948063241111,0.10186541742748684,0.05231934930715296,0.16809865335623422,0.14570712546507517,0.10962296028931935,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000066,seq_000066_0025,3,0.09010494479702578,0.10638129669759007,0.08717705061038335,0.14263450230161348,0.13923063377539316,0.10959002996484439,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000183,seq_000183_0200,3,0.19446580732862154,0.09260518049510817,0.0797506426461041,0.2688295617699623,0.17219717055559158,0.10957677941769361,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000081,seq_000081_0150,3,0.8999855816364288,0.08839927303294341,0.06997508617738883,1.1803459525108337,0.10868801735341549,0.10955209843814373,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000078,seq_000078_0065,3,0.19347560074594283,0.05873187848677238,0.06996708942784204,0.22686837116877237,0.09505377461512883,0.10954588527480762,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000013,seq_000013_0025,3,0.14293903360764185,0.043826102589567505,0.05862728382150332,0.212615966796875,0.06565636396408081,0.1095394641160965,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,seq_000107_0010,3,0.10907137973441018,0.09632412592569987,0.0935848777492841,0.14704963564872742,0.13696185747782388,0.1094959278901418,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000169,seq_000169_0115,2,0.5900936226050059,0.052045827731490135,0.10052651166915894,0.6624892155329386,0.09105189641316731,0.10946116348107655,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000190,seq_000190_0080,3,0.25547097250819206,0.1348925388107697,0.06744158950944741,0.3618534132838249,0.16053850576281548,0.10945872776210308,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000213,seq_000213_0040,3,0.14617539818088213,0.055547616289307676,0.08283887741466363,0.23655366152524948,0.12717262655496597,0.10943572968244553,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000122,seq_000122_0170,3,0.29219338099161785,0.06883868264655273,0.06440472931911548,0.3253763779997826,0.14750508666038514,0.10940428897738456,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000221,seq_000221_0135,3,0.7394545475641886,0.07509870082139969,0.05695094230274359,0.9132852554321289,0.14244619011878967,0.10940288752317429,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000213,seq_000213_0055,3,0.19475370397170386,0.09109565087904532,0.08758100556830566,0.24161449074745178,0.17315638810396194,0.10939577221870422,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000241,seq_000241_0115,3,0.42421453333262243,0.06008173149982185,0.09007759798656811,0.5428644012321125,0.09852601316842166,0.10936387086456473,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000020,seq_000020_0010,3,0.12480590078565808,0.07496032905247475,0.07062478197945489,0.1894719252983729,0.08729561666647594,0.10935127486785252,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000110,seq_000110_0095,3,0.41896027525266016,0.12519189268350603,0.08468774358431498,0.6070240616798401,0.13885122984647752,0.10934851616621018,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000089,seq_000089_0015,3,0.21268021315336227,0.12595215688149133,0.08260175834099452,0.33542749285697937,0.1362844929099083,0.10934096202254295,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000129,seq_000129_0040,3,0.1669526715521459,0.06817728674246205,0.09504564920509302,0.18606318367852104,0.1052781492471695,0.10931296149889629,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000060,seq_000060_0155,3,0.6005517890055975,0.0809524158636729,0.07426623130838077,0.7620926797389984,0.10201803594827652,0.109285619109869,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000191,seq_000191_0055,3,0.2997935662666957,0.06463429766396682,0.050164908481140934,0.403717964887619,0.07888906821608543,0.10928043723106384,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,seq_000000_0070,3,0.31988725066185,0.09893542031447093,0.09291161845127742,0.4423404037952423,0.10683530569076538,0.10927741229534149,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000168,seq_000168_0055,3,0.17435444798320532,0.10232232821484406,0.08485770846406619,0.28986357152462006,0.11479838564991951,0.1092600766569376,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000216,seq_000216_0085,3,0.28272754450639087,0.05518681506315867,0.08393102164069811,0.37559978365898133,0.06173267066478729,0.10923439115285874,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000221,seq_000221_0035,3,0.20613769938548407,0.05928351109226545,0.05941348522901535,0.2585483640432358,0.09016088023781776,0.10922646522521973,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000039,seq_000039_0165,3,0.35842767647571033,0.0869209420763784,0.07123098636253013,0.5841297631462415,0.12656898548205694,0.10922595082471769,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0145,2,0.2833555608987808,0.13247170187532903,0.09695982933044434,0.36335948705673216,0.19149318486452102,0.10921460539102554,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000219,seq_000219_0015,3,0.08123451098799706,0.08796729395786922,0.09000632415215175,0.10754337161779404,0.10517879575490952,0.10916250944137573,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0035,3,0.19713848984489837,0.08493317943066359,0.08385104189316432,0.29339029267430305,0.11671077273786068,0.10914254933595657,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000132,seq_000132_0080,2,0.42391226192315423,0.14756005629897118,0.09800442308187485,0.5334221323331197,0.18521356085936228,0.10913910468419392,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000052,seq_000052_0000,3,0.1399366818368435,0.07846218595902126,0.07846221948663394,0.22552596032619476,0.10912315547466278,0.10912315547466278,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,seq_000166_0065,3,0.2211131490767002,0.09771402765597616,0.08710972827282691,0.2875216603279114,0.18358876236847468,0.10912275686860085,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000221,seq_000221_0040,3,0.2085242966810862,0.074800215040644,0.07866926739613216,0.23675111681222916,0.11601884663105011,0.10910455510020256,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000221,seq_000221_0050,3,0.17858106146256128,0.08668715072174867,0.07017630680153768,0.2074459120631218,0.14724202454090118,0.10910354927182198,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000223,seq_000223_0060,2,0.14857200905680656,0.12292367406189442,0.09718858078122139,0.16569006655897414,0.1992100668804986,0.10909214296511241,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000010,seq_000010_0135,3,0.8613236447175344,0.0834988405307134,0.0728931799530983,1.0663663744926453,0.13429316878318787,0.10908345878124237,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000157,seq_000157_0040,3,0.16283546388149261,0.04830728974883203,0.08099750926097234,0.3106738163365258,0.08538508166869481,0.10905621863073772,0,0,0
