sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1197,81.0438707098234,103.30359633349502,2.930060478905596
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1204,54.82422843548793,47.65561995899623,2.8528308077030315
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1211,95.29611401341775,61.48021367492687,3.0928234569836945
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1218,136.46244361835423,70.71265972929865,3.0250019461192887
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1225,79.43356276024464,34.600339936044975,2.884738888039284
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1232,127.50346194946519,61.09297053021641,2.9252199854490506
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1239,133.18934179101947,66.29839301318539,2.978666244575746
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1246,117.41009099836232,65.84604314937557,2.4839013488825064
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1253,150.5370737767351,66.808144653605,2.852334936959932
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1260,112.15163527110337,44.38235549113198,2.590707025039779
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1267,118.84305705598352,50.1306718106709,2.5094656456952373
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1274,27.64400249308746,34.073695572841494,2.8025934710117775
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1281,26.54913936027832,45.11684920665152,2.85904861441856
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1288,86.90362148397762,57.14394640710712,2.394181796274706
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale,RGB-VGGT-NLF-HSI Scale,1295,45.37529419530971,24.405580900391012,2.6375488514187753
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,0,22.983005497918114,52.69218067654572,3.6154156941443873
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,7,24.912135158494742,73.06863180296779,3.4510468965568064
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,14,36.30808636967184,76.40273654166674,3.413288674247246
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,21,47.42968081517052,93.42258844462641,3.306216072974514
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,28,34.20895138102124,46.843563071656995,3.5745717240338633
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,35,37.332255788116115,42.35173167960713,3.591285712756162
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,42,44.87200254149267,42.507832693685934,3.7147393141615415
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,49,120.13674501257373,71.18372171072164,4.215758328939637
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,56,154.29414723215598,99.91383216650851,4.265561130724969
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,63,145.93145635667688,90.05620427823452,4.182345656332528
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,70,156.34404355484963,98.75989760748901,4.244146648948107
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,77,74.0037959464505,59.725999401402085,3.7718292806278706
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,84,138.773134458259,92.26958897382036,4.338645237651346
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,91,121.83163536185968,86.70230013027376,4.12783335036868
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,98,34.21142241255617,93.44750920814508,3.9544147966956213
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,105,32.40448282770391,86.91043381944262,3.9606394230345323
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,112,37.27657540851007,99.2316772575889,3.937944493234196
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,119,44.33603606233558,107.4831347105922,3.975403407590493
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,126,131.05755968079282,67.1106979897518,3.5106029836011277
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,133,199.96214113287107,78.25848553228072,3.1880015657231953
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,140,217.93460676083777,81.53636521678386,3.0999221842973443
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,147,246.08442859439447,85.6072362559379,2.923625033689609
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,154,165.94643430663373,80.17204903173764,3.3757243589009627
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,161,313.2361789584399,116.97538854342241,3.1572409999721613
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,168,226.0635269383474,88.40342395890966,3.329915710358374
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,175,319.4620500280651,78.49944199701234,2.6234063861031465
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,182,402.1076826846159,115.73394645760943,2.587621630426123
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,189,402.9480471835324,100.05387690589447,2.438413376131611
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,196,58.386976839266,101.6446013952585,2.2075554341667782
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,203,58.46376832188162,70.13175863189274,2.053299175049138
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,210,103.53967172452427,112.07267688016758,2.5480059588759887
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,217,89.53740275250608,89.1039939307904,2.200451304849349
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,224,119.74746442695728,67.48595780475517,1.65209428326063
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,231,87.06785920208667,70.16624938431985,1.7510733003388554
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,238,140.52922156903557,49.816058968106844,1.7742399017803574
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,245,147.0033668726245,87.15702975982258,1.6756341801692574
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,252,219.45201923332615,128.2942839070142,1.68720843917472
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,259,186.64841135555363,89.11741270562827,1.9142289130912444
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,266,189.40716284733205,81.01969012928,1.641953124323315
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,273,224.54704613715893,100.15018991494017,1.7290958879980451
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,280,206.4747012572925,85.1657709109116,1.7574621796848402
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,287,147.82783839157233,76.83914183388093,2.0215538129923445
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,294,120.2917906350343,149.55389360881284,2.332637729294389
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,301,115.6868018354828,168.67363505042414,2.501810759515494
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,308,91.38776042531217,70.63993630827919,1.857337337903999
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,315,89.64987227837712,131.94916396230548,2.137195721766347
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,322,113.49219328341563,102.96984416751053,2.019165927416865
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,329,181.0773303674548,62.44255479924785,1.5221233712797162
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,336,287.12022578060385,143.78558593585728,1.218623993313301
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,343,248.91053532620745,127.38284203561092,1.6750988327919456
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,350,191.35746346853665,56.04113157410553,1.6141879825614645
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,357,276.46797090993635,105.99222927470672,1.4859295716200316
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,364,257.61769830278666,63.573089676375496,1.6246191650935426
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,371,268.05220360230805,81.0603957463983,1.6635484114305912
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,378,314.5103095099388,110.08983485820201,1.6658369619100493
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,385,301.90296699786677,78.66785537560222,1.450460320953781
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,392,35.24135652333117,57.48119508159496,1.278726697578945
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,399,29.205590620921086,52.16759404415166,1.2009860509134362
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,406,65.74194581405861,33.17475460405176,1.1579836265963288
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,413,71.10482139092709,33.92345914262077,1.228512617958392
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,420,63.77566082200774,37.11922550486026,1.2050210505067023
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,427,67.30692128197164,42.53422029468501,1.2327322108311616
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,434,69.03029766629575,48.825017135007776,1.2480607925407454
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,441,64.55759444193833,37.772421967052416,1.1409218982906746
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,448,102.20775363341582,36.121471887683754,1.1327055730340378
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,455,116.24306780852018,45.755528347976586,1.0825803907098863
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,462,134.09277975522775,92.3659054608692,0.8185180144685191
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,469,98.97517991582879,42.92072862748198,1.2286286944781848
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,476,132.8719618251115,60.91785655980967,1.3614241476582456
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,483,143.14689536318178,73.93015502028003,1.4852853649271718
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,490,46.679496893658,81.73432360758652,1.3851674650889234
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,497,45.754752924821275,79.84256038207019,1.556267258203365
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,504,81.53529556422242,44.745220174118195,1.2349953685330828
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,511,86.04846778049512,47.750643745560794,1.3881459236918656
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,518,107.34444591195279,49.374550514258985,1.3845935625630994
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,525,94.13017264278706,68.17228251562925,1.5905077954906568
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,532,90.94357737705367,40.54908543374668,1.3913072849854198
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,539,99.39224423352259,53.582852782075314,1.2242031028529634
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,546,133.27947974920127,48.91034513911047,1.2116956692070662
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,553,123.6165218514356,34.6696182414599,1.3357453299187405
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,560,119.20096565419381,33.75283705780376,1.2034473056698605
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,567,124.1204323482582,47.54853845509885,1.0305406873170184
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,574,156.04448582583996,68.04201394793331,0.9766260300947022
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,581,146.17652792807232,57.13935661835245,1.102065119553781
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,588,50.076623703923886,81.26595344450656,1.4365704570927225
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,595,44.77717337274754,79.7577077502964,1.7073949151086267
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,602,48.74870272990619,75.16513034183843,1.7542185781944442
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,609,56.341109592084884,63.566952170919805,1.515830357981049
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,616,85.32696921125108,125.2671455919909,1.892397384203702
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,623,61.983884484525746,82.3819997955763,1.6681130723596065
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,630,148.38844785453313,69.70419414029311,1.3535982733583243
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,637,147.60198210035173,55.17286086951156,1.0997612691857905
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,644,165.59421491252562,52.66628476398238,1.1812849288345884
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,651,151.15056975498788,38.87727382999504,1.1857181253843676
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,658,210.97801629983962,58.681738661848556,1.1352654627810201
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,665,248.0690134279302,71.00453690451526,0.9699812757369848
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,672,218.73804096558294,51.33785952652303,1.099934203231413
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,679,299.2021511121222,108.53198844110932,0.9667283969896526
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,686,28.837745751424695,49.08607297572967,0.8707296904594125
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,693,35.680911642023574,46.46001476134229,1.0612082193801697
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,700,33.096506456087404,43.99311842224629,0.9333292293561128
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,707,76.09656903045571,56.20241562559149,0.98393823691948
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,714,111.3599204892901,88.02678949027683,0.9366274421763241
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,721,119.47112425282126,88.86350764717406,0.989727202408173
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,728,101.24752849167906,48.1868043917019,1.0690076246181548
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,735,115.4718199001183,86.46309816583724,1.180852512920083
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,742,108.93502081684856,55.83311282355419,1.089376504168777
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,749,129.5371010051045,56.34951577796154,0.9633678392319357
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,756,142.94686287551528,38.70194498301092,1.0804302141165587
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,763,194.96738971376195,84.4552201161275,1.4077511306345025
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,770,158.74103034897146,62.86823204616606,1.116636724925884
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,777,223.53315029236364,138.74423068457344,1.2446303546144117
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,784,37.46432765875434,44.118849888438994,1.242009770942694
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,791,38.17588400510052,59.31265242780941,0.900539396333679
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,798,93.17381447256612,86.66802974143755,1.4191076491877253
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,805,57.79642383558755,43.754874230487104,1.0154495914391288
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,812,74.7864788819294,73.8893407242686,1.1697390816924342
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,819,75.47272449784104,61.34931866265517,1.1674550748614074
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,826,60.72385067086288,61.36407288865751,0.9544220930903324
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,833,94.52845561813446,55.865650713949535,1.2510848294060886
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,840,118.61026796363291,40.00092978440881,1.316483110488017
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,847,224.2567669744487,125.52860006603187,1.796071361708347
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,854,189.7455075646152,95.36655099420128,1.5997036286024446
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,861,203.60991193037657,80.6355042272182,1.7875793823667885
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,868,183.859624066945,52.503701033946655,1.7014250033890275
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,875,114.35388242124701,106.3272697486755,1.213058899674172
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,882,37.140015856131406,90.3164417485725,1.7886041647586388
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,889,37.2177292941899,94.70246938512172,1.5533158312115474
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,896,63.23843285997037,74.81627998730288,1.814937468038956
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,903,84.23954702351564,47.89868458033023,1.812947157089244
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,910,95.16147077603516,56.3214017921172,1.6065885246700051
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,917,114.45270211342896,93.07939168935035,1.4145448019703828
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,924,157.35695248431006,68.31365673749228,1.8494949135901657
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,931,192.5479769325066,76.92773233733863,2.0196849311151106
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,938,227.56216090903902,98.69455615209841,2.103246064822399
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,945,238.05486283736684,114.09545900926217,2.235638918041263
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,952,179.7178900038634,65.23651482626798,1.6748425568897747
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,959,179.74326594462218,61.96254131485119,1.8156824204711468
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,966,162.70071728232853,57.610741914476236,1.9269643807475916
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,973,231.09412570069054,74.52737367352736,2.1982057674617526
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,980,38.29146721588249,64.3258420000273,2.2033413676074973
P2/19_indoor_walk_off_mvs,vggt_nlf_hsi_scale_trstr,RGB-VGGT-NLF-HSI Scale-TRSTR,987,41.1321440791802,76.96832063786539,2.0058940048760525
