dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
4361,0,0,0,0,233.32086181640625,171.7184600830078,238.7659454345703,4806.52978515625,3380.231201171875,3417.128662109375,4792.27783203125,4837.9775390625,211.62351989746094,213.14532470703125,4806.52978515625,4806.52978515625
4362,0,0,0,0,251.9783935546875,178.6125946044922,264.70257568359375,4844.1787109375,3400.2001953125,3450.319580078125,4830.6318359375,4882.06201171875,226.5488739013672,234.47134399414062,4844.1787109375,4844.177734375
4363,0,0,0,0,260.0575866699219,191.01504516601562,275.3996887207031,4908.09619140625,3415.35595703125,3524.876220703125,4901.59375,4960.19482421875,235.18869018554688,245.8177032470703,4908.09619140625,4908.095703125
4364,0,0,0,0,255.5867156982422,187.41448974609375,263.5243835449219,4895.86181640625,3421.448974609375,3501.87744140625,4886.38720703125,4938.84716796875,231.3902130126953,235.26596069335938,4895.86181640625,4895.861328125
4365,0,0,0,0,235.836669921875,188.9171600341797,239.5998077392578,4962.3330078125,3444.188720703125,3572.43798828125,4942.525390625,4997.06689453125,213.80886840820312,214.25350952148438,4962.3330078125,4962.3330078125
4366,0,0,0,0,266.8627624511719,180.2130126953125,280.03082275390625,4983.384765625,3503.8564453125,3543.6015625,4967.60302734375,5015.796875,246.82510375976562,257.6632385253906,4983.384765625,4983.384765625
4367,0,0,0,0,213.4320068359375,146.8174285888672,218.21414184570312,5109.00341796875,3677.01318359375,3547.039794921875,5094.05517578125,5103.962890625,200.406005859375,203.81387329101562,5109.00390625,5109.0029296875
4368,0,0,0,0,226.9664764404297,146.8221893310547,240.29820251464844,5133.21533203125,3728.99658203125,3527.67431640625,5101.92578125,5102.5625,215.2069854736328,227.17550659179688,5133.2158203125,5133.21533203125
4369,0,0,0,0,221.7434539794922,139.80165100097656,238.7639617919922,5177.515625,3765.14453125,3553.9208984375,5151.42041015625,5148.1298828125,210.3190155029297,225.73068237304688,5177.51611328125,5177.51513671875
4370,0,0,0,0,195.38406372070312,132.01953125,206.05929565429688,5063.82958984375,3696.30712890625,3461.16796875,5024.6943359375,5026.3115234375,187.5201873779297,198.24612426757812,5063.82958984375,5063.830078125
4371,0,0,0,0,158.57972717285156,125.65878295898438,165.19058227539062,5140.04150390625,3762.76416015625,3501.661376953125,5113.4853515625,5096.05615234375,153.791259765625,161.67538452148438,5140.04150390625,5140.0419921875
4372,0,0,0,0,166.94752502441406,114.04763793945312,183.194580078125,5110.041015625,3766.322509765625,3453.59765625,5089.34375,5077.58837890625,161.51651000976562,178.56076049804688,5110.04150390625,5110.04052734375
4373,0,0,0,0,160.67213439941406,100.9988784790039,185.41891479492188,5120.06298828125,3767.35302734375,3467.28955078125,5112.02978515625,5091.67431640625,153.81964111328125,179.28195190429688,5120.0634765625,5120.06298828125
4374,0,0,0,0,144.21902465820312,82.24801635742188,164.44676208496094,5181.68359375,3772.63037109375,3552.056640625,5185.705078125,5170.22021484375,136.61520385742188,158.357177734375,5181.68359375,5181.68359375
4375,0,0,0,0,107.5618896484375,62.13153076171875,116.07083129882812,5124.90234375,3757.88623046875,3484.668701171875,5144.55029296875,5143.212890625,100.91751861572266,108.6396484375,5124.90234375,5124.9013671875
4376,0,0,0,0,85.46066284179688,55.23551559448242,93.62034606933594,5183.3515625,3810.265625,3514.115966796875,5178.546875,5169.21044921875,81.12789916992188,90.29232788085938,5183.3515625,5183.35205078125
4377,0,0,0,0,95.05316925048828,58.20879364013672,102.06603240966797,5267.99072265625,3842.42138671875,3603.82080078125,5273.01123046875,5268.4970703125,91.32921600341797,99.37745666503906,5267.9912109375,5267.990234375
4378,0,0,0,0,131.12606811523438,87.7879867553711,152.63328552246094,5294.9931640625,3872.302001953125,3611.403076171875,5278.1953125,5279.8486328125,125.71208190917969,148.9339599609375,5294.9931640625,5294.9931640625
4379,0,0,0,0,133.52479553222656,119.84263610839844,153.43348693847656,5321.4228515625,3906.974365234375,3612.90673828125,5317.1650390625,5334.658203125,130.9290771484375,153.9316864013672,5321.42333984375,5321.4228515625
4380,0,0,0,0,138.77281188964844,139.37786865234375,154.97857666015625,5391.1826171875,3927.544189453125,3693.13525390625,5378.1904296875,5403.14306640625,140.00877380371094,160.26983642578125,5391.18310546875,5391.18310546875
4381,0,0,0,0,163.82406616210938,150.22161865234375,173.31797790527344,5420.9794921875,3959.7646484375,3702.334716796875,5387.9697265625,5407.59375,160.83502197265625,172.34896850585938,5420.97998046875,5420.97900390625
4382,0,0,0,0,157.01089477539062,153.2712860107422,153.6442108154297,5482.0791015625,3991.337890625,3757.980224609375,5455.9873046875,5474.7919921875,153.94265747070312,153.83644104003906,5482.080078125,5482.07958984375
4383,0,0,0,0,161.7897186279297,161.3743896484375,154.85159301757812,5511.44580078125,4013.276123046875,3777.51953125,5479.140625,5498.1923828125,161.1505584716797,157.69952392578125,5511.44580078125,5511.4462890625
4384,0,0,0,0,162.0428466796875,154.90557861328125,156.21746826171875,5495.5498046875,4010.831298828125,3756.900390625,5469.95703125,5481.044921875,163.56417846679688,160.61842346191406,5495.5498046875,5495.55029296875
4385,0,0,0,0,171.63389587402344,155.7467803955078,173.0861358642578,5514.68359375,4008.93359375,3786.843994140625,5502.8857421875,5509.3193359375,173.96937561035156,177.39601135253906,5514.68408203125,5514.68359375
4386,0,0,0,0,181.37918090820312,154.78292846679688,193.16502380371094,5535.08447265625,4036.526611328125,3787.295654296875,5525.03466796875,5529.107421875,184.42041015625,197.24520874023438,5535.083984375,5535.08447265625
4387,0,0,0,0,181.29623413085938,146.7592010498047,201.4122314453125,5503.921875,4045.71484375,3731.66796875,5503.0703125,5505.822265625,183.48965454101562,204.0587921142578,5503.92236328125,5503.921875
4388,0,0,0,0,164.23951721191406,133.6761016845703,180.9504852294922,5502.61376953125,4033.378662109375,3743.0751953125,5497.39990234375,5497.04443359375,166.92059326171875,183.93072509765625,5502.6142578125,5502.61376953125
4389,0,0,0,0,148.78347778320312,120.53595733642578,164.25146484375,5560.29833984375,4035.188232421875,3825.464599609375,5550.68212890625,5548.630859375,151.4368133544922,167.38653564453125,5560.298828125,5560.298828125
4390,0,0,0,0,131.05270385742188,103.78681182861328,150.56707763671875,5622.8173828125,4064.813720703125,3885.01806640625,5602.2412109375,5606.5791015625,133.0943603515625,152.8882293701172,5622.8173828125,5622.81689453125
4391,0,0,0,0,113.12946319580078,90.2784652709961,128.1721954345703,5658.82470703125,4071.377685546875,3930.16357421875,5635.69970703125,5642.1494140625,115.49578857421875,131.0770263671875,5658.82470703125,5658.82470703125
4392,0,0,0,0,119.69713592529297,86.3746109008789,140.2249298095703,5684.3642578125,4101.583984375,3935.607177734375,5649.060546875,5658.7705078125,120.84351348876953,142.0009307861328,5684.3642578125,5684.36474609375
4393,0,0,0,0,112.40960693359375,82.65510559082031,127.64181518554688,5877.671875,4114.04345703125,4197.81787109375,5834.45458984375,5849.16650390625,111.83658599853516,128.2080841064453,5877.671875,5877.67138671875
4394,0,0,0,0,114.2664566040039,94.3962173461914,121.12474822998047,5905.2607421875,4125.7119140625,4224.99755859375,5857.4306640625,5875.458984375,110.11087799072266,118.00421905517578,5905.26123046875,5905.26123046875
4395,0,0,0,0,122.77819061279297,109.59782409667969,133.74496459960938,5967.11572265625,4173.25244140625,4265.02490234375,5931.2646484375,5953.99658203125,120.13894653320312,132.92059326171875,5967.1162109375,5967.11572265625
4396,0,0,0,0,139.3907928466797,117.2480239868164,151.0755615234375,5920.5888671875,4166.5732421875,4206.30908203125,5881.4755859375,5899.73779296875,135.57142639160156,148.78457641601562,5920.58837890625,5920.58837890625
4397,0,0,0,0,154.00933837890625,129.19252014160156,163.95565795898438,5979.78857421875,4169.7998046875,4286.0986328125,5950.83544921875,5971.62890625,149.00820922851562,160.39688110351562,5979.78857421875,5979.7880859375
4398,0,0,0,0,152.97262573242188,134.46788024902344,158.11557006835938,6098.55859375,4220.36962890625,4402.3740234375,6074.27587890625,6098.35595703125,148.3504180908203,154.37440490722656,6098.55859375,6098.55908203125
4399,0,0,0,0,150.5374755859375,129.31207275390625,161.78359985351562,6064.93212890625,4165.0009765625,4408.6474609375,6053.77734375,6074.10546875,148.38441467285156,160.9283905029297,6064.9326171875,6064.931640625
4400,0,0,0,0,156.79725646972656,123.1155014038086,171.99072265625,6098.38671875,4182.44287109375,4438.185546875,6091.77490234375,6112.63818359375,153.06727600097656,168.7537841796875,6098.38671875,6098.38623046875
4401,0,0,0,0,153.08102416992188,113.39962005615234,171.2490692138672,6046.126953125,4132.26806640625,4413.6162109375,6047.92529296875,6065.31298828125,150.24916076660156,168.74832153320312,6046.126953125,6046.12646484375
4402,0,0,0,0,164.1394500732422,105.61123657226562,191.5167236328125,6075.62646484375,4157.900390625,4430.0234375,6083.45947265625,6102.3193359375,159.01893615722656,186.02841186523438,6075.62646484375,6075.6259765625
4403,0,0,0,0,153.79689025878906,101.45281982421875,182.2143096923828,6127.01123046875,4160.77978515625,4497.57470703125,6129.05029296875,6149.38916015625,150.4392852783203,178.62890625,6127.01171875,6127.01171875
4404,0,0,0,0,140.4941864013672,97.69719696044922,174.74246215820312,6080.14208984375,4077.91650390625,4509.84716796875,6101.56396484375,6118.61083984375,139.57461547851562,174.02711486816406,6080.14208984375,6080.1416015625
4405,0,0,0,0,144.57847595214844,86.47529602050781,175.45530700683594,6322.91796875,4220.486328125,4708.162109375,6304.64453125,6322.6826171875,142.2852325439453,172.61053466796875,6322.91796875,6322.91796875
4406,0,0,0,0,152.54608154296875,93.67232513427734,185.76968383789062,6369.84814453125,4246.0693359375,4748.248046875,6342.166015625,6361.2099609375,151.06051635742188,183.5659637451172,6369.84814453125,6369.84814453125
4407,0,0,0,0,149.12283325195312,112.4717025756836,169.12173461914062,6345.26416015625,4233.8779296875,4726.16650390625,6309.884765625,6321.95654296875,150.74142456054688,171.14430236816406,6345.2646484375,6345.26513671875
4408,0,0,0,0,151.96304321289062,126.63668060302734,167.2786865234375,6270.4287109375,4299.95361328125,4563.8447265625,6212.4609375,6224.1875,152.701416015625,168.1525115966797,6270.42919921875,6270.42919921875
4409,0,0,0,0,180.94281005859375,145.201904296875,199.36419677734375,6252.4404296875,4302.8623046875,4536.3408203125,6194.5146484375,6206.17138671875,181.07327270507812,199.49441528320312,6252.4404296875,6252.43994140625
4410,0,0,0,0,175.4256134033203,145.97377014160156,185.49014282226562,6350.6533203125,4365.17724609375,4612.59423828125,6286.04248046875,6295.25927734375,176.00222778320312,186.35865783691406,6350.65380859375,6350.654296875
4411,0,0,0,0,181.7084197998047,152.85116577148438,193.3781280517578,6204.43359375,4306.30224609375,4466.62646484375,6156.85009765625,6169.46728515625,183.6993408203125,195.9898223876953,6204.43359375,6204.43359375
4412,0,0,0,0,178.39817810058594,148.09738159179688,192.73941040039062,6215.80078125,4318.27587890625,4470.869140625,6173.31982421875,6173.18115234375,181.4287872314453,196.90493774414062,6215.80078125,6215.80078125
4413,0,0,0,0,190.5284881591797,148.77513122558594,215.47886657714844,6296.73779296875,4367.68359375,4535.66357421875,6233.4189453125,6225.1796875,192.75633239746094,218.44290161132812,6296.73779296875,6296.73779296875
4414,0,0,0,0,185.2444305419922,144.3787078857422,210.54808044433594,6289.05517578125,4331.85498046875,4559.3037109375,6234.837890625,6223.2548828125,187.92156982421875,214.31436157226562,6289.0556640625,6289.05517578125
4415,0,0,0,0,191.7209014892578,147.7273712158203,222.01773071289062,6318.041015625,4377.50439453125,4555.77587890625,6273.31689453125,6268.84130859375,191.8923797607422,222.88804626464844,6318.041015625,6318.04150390625
4416,0,0,0,0,204.71630859375,150.33970642089844,247.4024658203125,6377.0146484375,4386.44091796875,4628.76318359375,6316.7587890625,6306.8193359375,205.6535186767578,248.67852783203125,6377.01416015625,6377.01416015625
4417,0,0,0,0,196.30567932128906,145.26426696777344,242.6966552734375,6527.26513671875,4432.10009765625,4791.83447265625,6463.89892578125,6456.94482421875,197.98123168945312,244.74557495117188,6527.26513671875,6527.265625
4418,0,0,0,0,200.94070434570312,149.36575317382812,257.0489196777344,6446.544921875,4409.79833984375,4702.2998046875,6397.263671875,6403.22998046875,202.83631896972656,259.3647766113281,6446.54443359375,6446.54443359375
4419,0,0,0,0,195.04086303710938,146.2953643798828,248.5883026123047,6588.70458984375,4452.54736328125,4856.5263671875,6535.07421875,6550.4072265625,196.4231414794922,250.28150939941406,6588.70458984375,6588.70458984375
4420,0,0,0,0,186.56849670410156,153.79550170898438,243.54420471191406,6710.4814453125,4476.84326171875,4998.84375,6665.203125,6685.66162109375,189.07308959960938,246.78176879882812,6710.482421875,6710.48193359375
4421,0,0,0,0,176.0559539794922,152.192138671875,231.31924438476562,6819.35205078125,4525.2470703125,5101.53955078125,6781.96533203125,6805.39599609375,178.41896057128906,235.01058959960938,6819.3525390625,6819.35205078125
4422,0,0,0,0,170.93060302734375,159.5424041748047,220.98167419433594,6923.22265625,4557.677734375,5211.3896484375,6907.34228515625,6946.095703125,170.4171905517578,221.7967987060547,6923.22314453125,6923.22216796875
4423,0,0,0,0,164.7339324951172,170.19581604003906,213.69021606445312,6975.1982421875,4554.37158203125,5283.0947265625,6977.7744140625,7023.44140625,162.2220001220703,213.4509735107422,6975.1982421875,6975.1982421875
4424,0,0,0,0,183.0934295654297,175.71255493164062,237.29644775390625,7038.78955078125,4546.38427734375,5373.5419921875,7047.79443359375,7096.30029296875,179.81597900390625,234.383544921875,7038.7890625,7038.7900390625
4425,0,0,0,0,219.4053497314453,177.37648010253906,280.57745361328125,7141.58251953125,4564.87451171875,5492.18701171875,7164.60205078125,7218.732421875,213.0541534423828,272.77288818359375,7141.58251953125,7141.58203125
4426,0,0,0,0,209.977783203125,165.7517852783203,270.1043701171875,7286.5029296875,4536.240234375,5702.24951171875,7311.884765625,7360.990234375,204.2008514404297,263.12884521484375,7286.5029296875,7286.501953125
4427,0,0,0,0,185.0622100830078,154.53514099121094,236.76023864746094,7489.96533203125,4510.68408203125,5979.4072265625,7523.5966796875,7558.2353515625,182.24688720703125,233.5314483642578,7489.96533203125,7489.96484375
4428,0,0,0,0,224.1178741455078,167.97146606445312,291.63934326171875,7418.73193359375,4497.837890625,5899.74951171875,7467.775390625,7516.86865234375,217.67739868164062,284.3277282714844,7418.732421875,7418.7314453125
4429,0,0,0,0,173.48965454101562,169.32913208007812,196.57421875,6852.900390625,4413.18994140625,5242.708984375,6828.73828125,6854.06005859375,169.49777221679688,194.16793823242188,6852.900390625,6852.900390625
4430,0,0,0,0,165.0537109375,180.01214599609375,179.75021362304688,6834.54736328125,4413.18798828125,5218.6982421875,6814.31884765625,6848.29931640625,164.3681182861328,181.5165252685547,6834.5478515625,6834.546875
4431,0,0,0,0,161.9287567138672,169.67388916015625,169.34439086914062,6805.36328125,4400.6181640625,5191.10107421875,6789.54638671875,6824.513671875,162.21124267578125,171.4739227294922,6805.3642578125,6805.36328125
4432,0,0,0,0,154.94618225097656,156.7945556640625,152.8299560546875,6779.00830078125,4392.32080078125,5163.5712890625,6739.72119140625,6752.943359375,155.4252166748047,155.97145080566406,6779.00830078125,6779.0078125
4433,0,0,0,0,191.41400146484375,162.2350616455078,205.91513061523438,6828.0966796875,4381.14404296875,5237.220703125,6832.99169921875,6875.01806640625,186.9932403564453,201.30577087402344,6828.09716796875,6828.09619140625
4434,0,0,0,0,204.9595947265625,160.24496459960938,222.51113891601562,6787.41259765625,4348.3212890625,5211.62890625,6801.1962890625,6843.34375,201.15467834472656,218.17822265625,6787.41357421875,6787.41259765625
4435,0,0,0,0,212.7439727783203,167.0176239013672,229.49485778808594,7005.5751953125,4375.2001953125,5471.353515625,7022.416015625,7064.9951171875,208.90545654296875,225.17103576660156,7005.5751953125,7005.5751953125
4436,0,0,0,0,236.74862670898438,178.17031860351562,265.705078125,6800.03564453125,4285.78662109375,5279.44287109375,6824.0048828125,6875.30126953125,232.48779296875,260.2782287597656,6800.03564453125,6800.0361328125
4437,0,0,0,0,222.54212951660156,164.31198120117188,254.618408203125,6741.05712890625,4283.296875,5205.306640625,6735.85791015625,6781.9736328125,218.93785095214844,249.7966766357422,6741.0576171875,6741.05712890625
4438,0,0,0,0,203.093017578125,161.940185546875,230.07211303710938,6776.736328125,4288.328125,5247.3232421875,6758.015625,6795.91259765625,202.611328125,229.92039489746094,6776.736328125,6776.73583984375
4439,0,0,0,0,160.2825164794922,96.4068374633789,168.9447784423828,6691.40869140625,4032.755859375,5339.64697265625,6652.94384765625,6639.091796875,151.85975646972656,167.39889526367188,6691.4091796875,6691.408203125
4440,0,0,0,0,188.4288787841797,106.28485107421875,242.2907257080078,7176.7509765625,3920.241455078125,6011.44482421875,7237.7373046875,7264.90283203125,190.8228759765625,246.2369842529297,7176.75146484375,7176.75048828125
4441,0,0,0,0,159.9405059814453,93.19921875,212.11264038085938,7242.4716796875,3912.054443359375,6095.0166015625,7285.140625,7324.99072265625,160.1031951904297,212.1575469970703,7242.4716796875,7242.47119140625
4442,0,0,0,0,157.63372802734375,78.49382019042969,208.4341278076172,7304.98046875,3855.465576171875,6204.685546875,7349.15478515625,7389.38671875,156.86581420898438,207.1060028076172,7304.98046875,7304.97998046875
4443,0,0,0,0,174.31983947753906,100.14401245117188,213.5552978515625,7303.2060546875,3920.863037109375,6161.46484375,7330.8515625,7365.88818359375,172.26559448242188,211.08969116210938,7303.20654296875,7303.20556640625
4444,0,0,0,0,183.1983642578125,115.66007232666016,212.56161499023438,7210.42138671875,3893.5205078125,6068.82861328125,7245.73046875,7271.83642578125,182.2798309326172,211.1323699951172,7210.42138671875,7210.42041015625
4445,0,0,0,0,205.50523376464844,135.8673553466797,229.01425170898438,7344.62109375,3942.7802734375,6196.607421875,7390.65673828125,7416.234375,202.9198455810547,225.666015625,7344.62109375,7344.62060546875
4446,0,0,0,0,209.3898468017578,142.53138732910156,227.82217407226562,7358.14404296875,3907.651123046875,6234.78466796875,7378.2236328125,7390.8798828125,208.6370849609375,226.7014923095703,7358.14404296875,7358.14404296875
4447,0,0,0,0,246.96383666992188,155.8828125,278.4718017578125,7305.46240234375,3941.3212890625,6151.078125,7351.44140625,7355.32666015625,247.02593994140625,278.5400390625,7305.462890625,7305.4619140625
4448,0,0,0,0,230.07830810546875,154.2654266357422,259.1267395019531,7396.4677734375,3888.657958984375,6291.74609375,7437.802734375,7439.775390625,230.4591522216797,259.9809875488281,7396.46826171875,7396.4677734375
4449,0,0,0,0,219.47569274902344,156.156494140625,249.08860778808594,7404.501953125,3841.44970703125,6330.080078125,7469.5029296875,7469.56103515625,222.4835205078125,252.94407653808594,7404.501953125,7404.50146484375
4450,0,0,0,0,194.95086669921875,141.6400604248047,229.52964782714844,7332.4365234375,3847.140380859375,6242.1259765625,7377.59375,7370.87353515625,198.19381713867188,233.5997314453125,7332.43701171875,7332.4365234375
4451,0,0,0,0,244.4055938720703,143.29934692382812,300.5671081542969,7199.02978515625,3856.651123046875,6078.83837890625,7260.6689453125,7251.18310546875,247.0657501220703,303.79412841796875,7199.02978515625,7199.0302734375
4452,0,0,0,0,207.80520629882812,151.19659423828125,260.449951171875,7364.89306640625,3891.3583984375,6252.91748046875,7429.50146484375,7444.18212890625,210.93563842773438,264.9312744140625,7364.89306640625,7364.89306640625
4453,0,0,0,0,175.21392822265625,163.62770080566406,225.4127655029297,7523.20361328125,3934.09912109375,6412.6015625,7537.62939453125,7564.037109375,176.82269287109375,227.48170471191406,7523.20361328125,7523.20361328125
4454,0,0,0,0,231.8284912109375,190.1136016845703,309.2598876953125,7625.80859375,4007.89111328125,6487.66259765625,7665.74365234375,7701.205078125,231.2283172607422,309.5137023925781,7625.80859375,7625.80810546875
4455,0,0,0,0,260.8193664550781,241.1922607421875,344.6969909667969,7909.64599609375,4006.280517578125,6819.986328125,7933.466796875,7975.01416015625,261.9461364746094,346.46282958984375,7909.646484375,7909.646484375
4456,0,0,0,0,266.11041259765625,237.3661651611328,349.08123779296875,7691.5166015625,4038.22509765625,6546.15625,7710.38330078125,7747.9033203125,265.9825134277344,349.2734680175781,7691.51708984375,7691.51611328125
4457,0,0,0,0,261.3305358886719,228.9369354248047,335.1693420410156,7607.45703125,3987.51318359375,6478.66796875,7641.82958984375,7681.7509765625,259.25750732421875,334.0706787109375,7607.45751953125,7607.45654296875
4458,0,0,0,0,270.44805908203125,217.7563934326172,356.4958190917969,7813.6494140625,3976.870849609375,6725.89208984375,7852.447265625,7880.17431640625,267.97760009765625,354.7484130859375,7813.6494140625,7813.6494140625
4459,0,0,0,0,257.88177490234375,225.66461181640625,333.242919921875,7839.962890625,4006.237548828125,6739.0712890625,7884.59765625,7929.44580078125,253.1896209716797,329.4861755371094,7839.96337890625,7839.9638671875
4460,0,0,0,0,259.42742919921875,207.5611114501953,337.6683349609375,8029.16259765625,3977.193603515625,6974.91064453125,8089.08447265625,8140.5771484375,254.06039428710938,332.64788818359375,8029.16259765625,8029.16259765625
4461,0,0,0,0,236.86842346191406,185.7747344970703,315.1386413574219,7828.77587890625,3922.240478515625,6775.37939453125,7881.2763671875,7923.6962890625,234.70394897460938,313.47900390625,7828.7763671875,7828.77587890625
4462,0,0,0,0,237.4983673095703,163.82618713378906,312.1551513671875,7888.8515625,3935.198486328125,6837.2646484375,7913.1767578125,7952.5810546875,235.18482971191406,309.948974609375,7888.85107421875,7888.8515625
4463,0,0,0,0,235.17047119140625,150.66770935058594,304.3500671386719,7753.18408203125,3947.32470703125,6673.1171875,7751.60009765625,7790.259765625,234.16775512695312,303.56353759765625,7753.18408203125,7753.18408203125
4464,0,0,0,0,234.36343383789062,150.8750457763672,298.40594482421875,7698.60205078125,3952.281494140625,6606.6591796875,7688.28955078125,7723.70751953125,234.3097381591797,298.67987060546875,7698.60205078125,7698.6015625
4465,0,0,0,0,229.49087524414062,161.8237762451172,279.2034912109375,7655.2626953125,3991.05615234375,6532.5732421875,7638.6708984375,7675.81396484375,227.15640258789062,276.971435546875,7655.26220703125,7655.26220703125
4466,0,0,0,0,216.1923065185547,170.10137939453125,250.17135620117188,7681.4033203125,3951.0986328125,6587.3193359375,7654.8642578125,7692.08203125,211.49476623535156,245.79843139648438,7681.4033203125,7681.40283203125
4467,0,0,0,0,220.2433319091797,179.7928009033203,244.30828857421875,7640.7275390625,3972.603515625,6526.80126953125,7617.671875,7654.91552734375,213.94491577148438,238.576904296875,7640.7275390625,7640.72705078125
4468,0,0,0,0,249.52066040039062,196.5106658935547,273.4281311035156,7487.068359375,3916.94482421875,6380.73095703125,7488.17822265625,7524.4619140625,241.6797637939453,265.9105529785156,7487.068359375,7487.068359375
4469,0,0,0,0,266.88348388671875,214.60011291503906,286.9782409667969,7467.58203125,3948.880126953125,6338.06982421875,7484.02294921875,7521.357421875,259.70794677734375,280.4224853515625,7467.58203125,7467.58251953125
4470,0,0,0,0,269.3574523925781,228.10011291503906,283.274658203125,7526.5625,3954.689208984375,6403.8720703125,7570.689453125,7609.31591796875,263.8658142089844,278.55084228515625,7526.56298828125,7526.56201171875
4471,0,0,0,0,273.71649169921875,224.9208984375,289.0163879394531,7595.63818359375,3924.94580078125,6502.96240234375,7647.04296875,7678.8671875,268.33074951171875,284.3927307128906,7595.63818359375,7595.63818359375
4472,0,0,0,0,283.5355529785156,230.08338928222656,299.88818359375,7671.0302734375,3913.418212890625,6597.71630859375,7722.34326171875,7751.7177734375,278.37066650390625,295.9080810546875,7671.0302734375,7671.0302734375
4473,0,0,0,0,297.7596130371094,237.6181182861328,326.0003967285156,7537.3046875,3955.00439453125,6416.2998046875,7602.5302734375,7643.30712890625,289.9783935546875,318.2949523925781,7537.30517578125,7537.3046875
4474,0,0,0,0,277.0451965332031,223.3990478515625,308.7895812988281,7766.0830078125,3958.735595703125,6681.3515625,7808.517578125,7852.25341796875,270.0466003417969,301.2855224609375,7766.08349609375,7766.0830078125
4475,0,0,0,0,279.5384826660156,216.39039611816406,319.7684326171875,8177.06103515625,4037.3583984375,7110.84130859375,8213.8466796875,8252.1533203125,273.0423889160156,312.77447509765625,8177.06103515625,8177.06103515625
4476,0,0,0,0,253.4821014404297,211.20008850097656,294.1290588378906,8167.33642578125,3986.163818359375,7128.52587890625,8194.1181640625,8233.3095703125,251.1947479248047,291.60870361328125,8167.33740234375,8167.33740234375
4477,0,0,0,0,243.76296997070312,207.27320861816406,289.9846496582031,8011.1044921875,3985.258056640625,6949.49755859375,8004.958984375,8040.2861328125,244.33892822265625,290.63189697265625,8011.1044921875,8011.10546875
4478,0,0,0,0,231.9537811279297,197.99720764160156,281.4346923828125,8095.47412109375,3999.650146484375,7038.4296875,8084.220703125,8119.45556640625,235.06304931640625,284.8728942871094,8095.47412109375,8095.47314453125
4479,0,0,0,0,231.36163330078125,192.82305908203125,285.89190673828125,8097.88427734375,4000.361083984375,7040.7978515625,8060.4208984375,8096.357421875,234.4195556640625,288.8758544921875,8097.88427734375,8097.88427734375
4480,0,0,0,0,209.04335021972656,192.29647827148438,257.2170104980469,8174.0751953125,4061.124267578125,7093.8544921875,8132.494140625,8161.5712890625,215.5069580078125,265.00933837890625,8174.0751953125,8174.07421875
4481,0,0,0,0,267.9301452636719,177.66439819335938,359.8050231933594,8038.28125,3945.459716796875,7003.37890625,7943.03466796875,7909.09912109375,267.0308837890625,360.0106506347656,8038.2802734375,8038.2802734375
4482,0,0,0,0,258.786376953125,160.810791015625,344.3630065917969,8378.654296875,4019.57080078125,7351.52392578125,8300.69921875,8275.5859375,257.4163818359375,343.63531494140625,8378.654296875,8378.654296875
4483,0,0,0,0,242.4553680419922,151.96351623535156,332.3670959472656,7935.81103515625,3969.3994140625,6871.75146484375,7843.947265625,7811.86767578125,241.82176208496094,332.01239013671875,7935.8115234375,7935.8115234375
4484,0,0,0,0,230.6525421142578,144.6127166748047,309.5716552734375,8169.78369140625,4053.28271484375,7093.39599609375,8107.18896484375,8087.6142578125,226.8844757080078,306.5211486816406,8169.78369140625,8169.78271484375
4485,0,0,0,0,230.43978881835938,161.01858520507812,295.0619201660156,8034.701171875,4060.408203125,6933.2177734375,7973.1103515625,7960.0859375,226.00308227539062,291.8188781738281,8034.701171875,8034.7001953125
4486,0,0,0,0,228.1500701904297,174.6417236328125,274.6156921386719,8184.4130859375,4071.32568359375,7099.9248046875,8131.22265625,8127.79345703125,218.91787719726562,266.1628723144531,8184.4130859375,8184.4130859375
4487,0,0,0,0,220.73707580566406,163.21514892578125,257.4275207519531,8167.83642578125,4134.1611328125,7044.30712890625,8134.90673828125,8133.8701171875,210.3763885498047,247.4850616455078,8167.8369140625,8167.83642578125
4488,0,0,0,0,206.58779907226562,173.22918701171875,227.139404296875,8256.376953125,4094.236328125,7169.7275390625,8210.302734375,8208.4345703125,196.58502197265625,217.80340576171875,8256.376953125,8256.376953125
4489,0,0,0,0,198.3543701171875,166.12864685058594,208.0632781982422,8140.39501953125,4068.16015625,7050.96484375,8104.0439453125,8105.73681640625,187.22967529296875,197.4863739013672,8140.39501953125,8140.39404296875
4490,0,0,0,0,168.0878448486328,162.5436553955078,174.93197631835938,8226.044921875,4129.33154296875,7114.52294921875,8166.8623046875,8153.83837890625,167.865478515625,176.2541961669922,8226.0458984375,8226.044921875
4491,0,0,0,0,162.35675048828125,152.40432739257812,165.7495880126953,8338.5126953125,4102.806640625,7259.3232421875,8273.1767578125,8255.0458984375,159.8310546875,166.02529907226562,8338.5126953125,8338.5126953125
