dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
111,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0025.png,0,0,1000000000,1,1,0.9385762810707092,-1.039211392402649,-0.43070194125175476,4.672719478607178,-1.039211392402649,-0.43070188164711,4.672719478607178,-1.0384835004806519,-0.4267820119857788,4.729254722595215,0.05667565390467644,0.05667565017938614,-3.725290298461914e-09,0.05653524398803711,0.05653524398803711,0.0039869374595582485,0.003986879251897335,5.960464477539063e-08,0.054443359375,0.054443359375,0.0,0.015748895704746246,0.015748895704746246,0.0,0.0,0.05769960209727287,0.057699598371982574,-3.725290298461914e-09,0.06465377658605576,0.06465377658605576,0.0
111,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0025.png,1,1,1000000001,1,1,0.949999988079071,0.007923244498670101,0.2811962366104126,3.098764181137085,0.00792326033115387,0.2811962962150574,3.098764657974243,0.025593023747205734,0.2744208872318268,3.137190341949463,0.0428333543241024,0.04283292964100838,-4.246830940246582e-07,0.03842616081237793,0.03842568397521973,0.018924228847026825,0.018924236297607422,4.808087510355108e-07,0.03860211372375488,0.03860211372375488,0.0,0.01856241747736931,0.01856241747736931,0.0,0.0,0.05312281847000122,0.05312241241335869,-4.0605664253234863e-07,0.06105723977088928,0.061056822538375854,-4.172325134277344e-07
111,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0025.png,2,2,1000000002,1,1,0.949999988079071,1.3630831241607666,-0.036168888211250305,4.434833526611328,1.3630831241607666,-0.03616885840892792,4.43483304977417,1.3622061014175415,-0.04155769199132919,4.526240825653076,0.09157020598649979,0.09157069027423859,4.842877388000488e-07,0.09140729904174805,0.09140777587890625,0.00545970443636179,0.005459734238684177,4.777675712830387e-07,0.08840179443359375,0.08840179443359375,0.0,0.02387973666191101,0.02387973666191101,0.0,0.0,0.10675734281539917,0.10675766319036484,3.203749656677246e-07,0.11744753271341324,0.11744781583547592,2.8312206268310547e-07
112,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0025.png,0,0,1000000000,1,1,0.949999988079071,-1.0619282722473145,-0.42738473415374756,4.6449127197265625,-1.0619282722473145,-0.4273846745491028,4.644912242889404,-1.0384835004806519,-0.4267820119857788,4.729254722595215,0.08754195272922516,0.08754241466522217,4.6193599700927734e-07,0.08434200286865234,0.08434247970581055,0.02345251850783825,0.0234525166451931,4.805480102731963e-07,0.07768583297729492,0.07768583297729492,0.0,0.040354158729314804,0.040354158729314804,0.0,0.0,0.08583619445562363,0.08583664894104004,4.544854164123535e-07,0.09226112812757492,0.09226158261299133,4.544854164123535e-07
112,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0025.png,1,1,1000000001,1,1,0.949999988079071,0.012550213374197483,0.28391700983047485,3.110182046890259,0.012550190091133118,0.28391700983047485,3.110182046890259,0.025593023747205734,0.2744208872318268,3.137190341949463,0.031460121273994446,0.03146012872457504,7.450580596923828e-09,0.0270082950592041,0.0270082950592041,0.016133543103933334,0.016133563593029976,2.3283064365386963e-08,0.026725053787231445,0.026725053787231445,0.0,0.01659872755408287,0.01659872755408287,0.0,0.0,0.047081004828214645,0.04708101600408554,1.1175870895385742e-08,0.05700577050447464,0.05700577050447464,0.0
112,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0025,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0025.png,2,2,1000000002,1,1,0.949999988079071,1.3871159553527832,-0.02784109301865101,4.423358917236328,1.3871159553527832,-0.027841076254844666,4.423358917236328,1.3622061014175415,-0.04155769199132919,4.526240825653076,0.10673955827951431,0.10673955827951431,0.0,0.10288190841674805,0.10288190841674805,0.028436699882149696,0.028436709195375443,1.6763806343078613e-08,0.09372091293334961,0.09372091293334961,0.0,0.051086027175188065,0.051086027175188065,0.0,0.0,0.11029424518346786,0.11029424518346786,0.0,0.11694229394197464,0.11694229394197464,0.0
112,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0030.png,0,0,1000000000,1,1,0.9379070997238159,-1.1328444480895996,-0.39641544222831726,4.62743616104126,-1.1328444480895996,-0.39641544222831726,4.627436637878418,-1.0832304954528809,-0.4167490601539612,4.6815056800842285,0.07614796608686447,0.07614763081073761,-3.3527612686157227e-07,0.05406951904296875,0.05406904220581055,0.05361902713775635,0.05361902713775635,4.76837158203125e-07,0.04545927047729492,0.04545927047729492,0.0,0.06108950823545456,0.06108950823545456,0.0,0.0,0.0873006284236908,0.08730027079582214,-3.5762786865234375e-07,0.09148193150758743,0.09148156642913818,-3.650784492492676e-07
112,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0030.png,1,1,1000000001,1,1,0.949999988079071,0.03478723764419556,0.2730330526828766,3.1162097454071045,0.03478723764419556,0.2730330526828766,3.1162102222442627,0.04711071029305458,0.27591952681541443,3.1360363960266113,0.023522239178419113,0.02352183870971203,-4.0046870708465576e-07,0.019826650619506836,0.019826173782348633,0.012657002545893192,0.012657002545893192,4.76837158203125e-07,0.020766019821166992,0.020766019821166992,0.0,0.011048292741179466,0.011048292741179466,0.0,0.0,0.03270254656672478,0.032702114433050156,-4.3213367462158203e-07,0.03928836062550545,0.03928792104125023,-4.3958425521850586e-07
112,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0030.png,2,2,1000000002,1,1,0.949999988079071,1.4243950843811035,-0.031296975910663605,4.442972660064697,1.4243950843811035,-0.03129696846008301,4.442972660064697,1.379777193069458,-0.05943896248936653,4.523254871368408,0.09606228023767471,0.09606228023767471,0.0,0.08028221130371094,0.08028221130371094,0.0527515634894371,0.0527515709400177,7.450580596923828e-09,0.06716728210449219,0.06716728210449219,0.0,0.06867669522762299,0.06867669522762299,0.0,0.0,0.11276388168334961,0.11276388168334961,0.0,0.130018413066864,0.130018413066864,0.0
113,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0030.png,0,0,1000000000,1,1,0.949999988079071,-1.106745719909668,-0.4080626666545868,4.659591197967529,-1.106745719909668,-0.40806275606155396,4.6595916748046875,-1.0832304954528809,-0.4167490601539612,4.6815056800842285,0.033296603709459305,0.03329626843333244,-3.3527612686157227e-07,0.02191448211669922,0.021914005279541016,0.025068290531635284,0.025068258866667747,4.851466428590356e-07,0.01781320571899414,0.01781320571899414,0.0,0.02813090570271015,0.02813090570271015,0.0,0.0,0.044121067970991135,0.044120725244283676,-3.427267074584961e-07,0.04878484085202217,0.04878448694944382,-3.5390257835388184e-07
113,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0030.png,1,1,1000000001,1,1,0.949999988079071,0.03481880575418472,0.27306997776031494,3.1442441940307617,0.034818798303604126,0.27306997776031494,3.1442439556121826,0.04711071029305458,0.27591952681541443,3.1360363960266113,0.015052534639835358,0.01505240984261036,-1.2479722499847412e-07,0.00820779800415039,0.008207559585571289,0.012617877684533596,0.012617885135114193,2.3853496600168e-07,0.007089376449584961,0.007089376449584961,0.0,0.013278522528707981,0.013278522528707981,0.0,0.0,0.01701228879392147,0.01701231114566326,2.2351741790771484e-08,0.022247256711125374,0.022247308865189552,5.21540641784668e-08
113,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0030.png,2,2,1000000002,1,1,0.949999988079071,1.4494160413742065,-0.025985853746533394,4.40993595123291,1.4494160413742065,-0.025985851883888245,4.40993595123291,1.379777193069458,-0.05943896248936653,4.523254871368408,0.13714903593063354,0.13714903593063354,0.0,0.11331892013549805,0.11331892013549805,0.07725723087787628,0.07725723087787628,1.862645149230957e-09,0.09279918670654297,0.09279918670654297,0.0,0.10098554193973541,0.10098554193973541,0.0,0.0,0.13640010356903076,0.13640010356903076,0.0,0.14602062106132507,0.14602062106132507,0.0
113,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0035.png,0,0,1000000000,1,1,0.9384883046150208,-1.1252068281173706,-0.4172443151473999,4.592545986175537,-1.125206708908081,-0.4172443151473999,4.592545509338379,-1.1263434886932373,-0.4067535400390625,4.63316011428833,0.041962552815675735,0.04196301847696304,4.6566128730773926e-07,0.04061412811279297,0.04061460494995117,0.010552173480391502,0.010552185587584972,4.915124804938387e-07,0.038272857666015625,0.038272857666015625,0.0,0.017207592725753784,0.017207592725753784,0.0,0.0,0.0495120994746685,0.049512576311826706,4.76837158203125e-07,0.055357035249471664,0.05535745993256569,4.246830940246582e-07
113,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0035.png,1,1,1000000001,1,1,0.949999988079071,0.04734814539551735,0.2716410160064697,3.148782968521118,0.047348156571388245,0.2716410458087921,3.1487834453582764,0.06761175394058228,0.27668508887290955,3.134289503097534,0.025418832898139954,0.025419089943170547,2.5704503059387207e-07,0.014493465423583984,0.014493942260742188,0.02088196575641632,0.02088194712996483,4.778982543029997e-07,0.012494087219238281,0.012494087219238281,0.0,0.022136328741908073,0.022136328741908073,0.0,0.0,0.026756271719932556,0.02675633504986763,6.332993507385254e-08,0.029608894139528275,0.029608897864818573,3.725290298461914e-09
113,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0035.png,2,2,1000000002,1,1,0.949999988079071,1.3653699159622192,-0.060802869498729706,4.428617000579834,1.3653697967529297,-0.0608028918504715,4.42861795425415,1.3841737508773804,-0.07005812227725983,4.518725395202637,0.09251359850168228,0.09251269698143005,-9.015202522277832e-07,0.09010839462280273,0.09010744094848633,0.020958146080374718,0.020958244800567627,9.613559086574242e-07,0.09222173690795898,0.09222173690795898,0.0,0.007338062394410372,0.007338062394410372,0.0,0.0,0.11499591916799545,0.11499540507793427,-5.140900611877441e-07,0.1337919533252716,0.13379155099391937,-4.023313522338867e-07
114,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0035.png,0,0,1000000000,1,1,0.949999988079071,-1.076089859008789,-0.4169398844242096,4.553553104400635,-1.076089859008789,-0.41693979501724243,4.553552150726318,-1.1263434886932373,-0.4067535400390625,4.63316011428833,0.09469142556190491,0.09469220787286758,7.82310962677002e-07,0.07960700988769531,0.07960796356201172,0.05127561837434769,0.051275599747896194,9.578560593581642e-07,0.08626699447631836,0.08626699447631836,0.0,0.03904372453689575,0.03904372453689575,0.0,0.0,0.10211586952209473,0.10211661458015442,7.450580596923828e-07,0.10718544572591782,0.10718618333339691,7.37607479095459e-07
114,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0035.png,1,1,1000000001,1,1,0.949999988079071,0.04054364934563637,0.2807065546512604,3.119009494781494,0.040543630719184875,0.28070658445358276,3.1190097332000732,0.06761175394058228,0.27668508887290955,3.134289503097534,0.031342193484306335,0.031342096626758575,-9.685754776000977e-08,0.015280008316040039,0.015279769897460938,0.02736520580947399,0.027365228161215782,2.409948933745909e-07,0.016692161560058594,0.016692161560058594,0.0,0.02652761898934841,0.02652761898934841,0.0,0.0,0.042861439287662506,0.04286130890250206,-1.30385160446167e-07,0.047959186136722565,0.04795902222394943,-1.6391277313232422e-07
114,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0035.png,2,2,1000000002,1,1,0.949999988079071,1.3649870157241821,-0.05816300958395004,4.407358646392822,1.3649870157241821,-0.05816301703453064,4.4073591232299805,1.3841737508773804,-0.07005812227725983,4.518725395202637,0.11363176256418228,0.11363129317760468,-4.6938657760620117e-07,0.11136674880981445,0.11136627197265625,0.022574864327907562,0.022574860602617264,4.768953658640385e-07,0.11292552947998047,0.11292552947998047,0.0,0.012644457630813122,0.012644457630813122,0.0,0.0,0.1287265419960022,0.12872621417045593,-3.2782554626464844e-07,0.1443915069103241,0.1443912535905838,-2.5331974029541016e-07
114,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0040.png,0,0,1000000000,1,1,0.9391408562660217,-1.123279333114624,-0.4042886793613434,4.5052409172058105,-1.123279333114624,-0.4042885899543762,4.5052409172058105,-1.1673310995101929,-0.3965577483177185,4.584012508392334,0.09058304876089096,0.09058304131031036,-7.450580596923828e-09,0.07877159118652344,0.07877159118652344,0.044724997133016586,0.04472498223185539,8.940696716308594e-08,0.08476066589355469,0.08476066589355469,0.0,0.03195130452513695,0.03195130452513695,0.0,0.0,0.09008477628231049,0.09008477628231049,0.0,0.09340856969356537,0.09340855479240417,-1.4901161193847656e-08
114,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0040.png,1,1,1000000001,1,1,0.949999988079071,0.08246123045682907,0.2790646255016327,3.119260787963867,0.08246125280857086,0.2790645956993103,3.1192610263824463,0.08763331919908524,0.27774283289909363,3.1335039138793945,0.015210662968456745,0.015210430137813091,-2.3283064365386963e-07,0.014243125915527344,0.014242887496948242,0.0053383177146315575,0.005338288843631744,2.413114259525173e-07,0.014401435852050781,0.014401435852050781,0.0,0.004895209800451994,0.004895209800451994,0.0,0.0,0.03802894428372383,0.038028739392757416,-2.0489096641540527e-07,0.046162303537130356,0.04616209492087364,-2.086162567138672e-07
114,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0040.png,2,2,1000000002,1,1,0.949999988079071,1.3306392431259155,-0.07140704244375229,4.449711799621582,1.330639123916626,-0.07140704989433289,4.44971227645874,1.3591431379318237,-0.06899385154247284,4.507099628448486,0.06412221491336823,0.06412184238433838,-3.725290298461914e-07,0.0573878288269043,0.057387351989746094,0.028605865314602852,0.028605984523892403,4.915689828521863e-07,0.06258106231689453,0.06258106231689453,0.0,0.013973402790725231,0.013973402790725231,0.0,0.0,0.09021174907684326,0.09021155536174774,-1.9371509552001953e-07,0.10219139605760574,0.1021912544965744,-1.4156103134155273e-07
115,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0040.png,0,0,1000000000,1,1,0.949999988079071,-1.117241382598877,-0.3973795473575592,4.49306058883667,-1.117241382598877,-0.3973795175552368,4.49306058883667,-1.1673310995101929,-0.3965577483177185,4.584012508392334,0.10383596271276474,0.10383596271276474,0.0,0.09095191955566406,0.09095191955566406,0.050096459686756134,0.050096455961465836,2.9802322387695312e-08,0.0986642837524414,0.0986642837524414,0.0,0.032361119985580444,0.032361119985580444,0.0,0.0,0.10250978171825409,0.10250978171825409,0.0,0.10468372702598572,0.10468372702598572,0.0
115,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0040.png,1,1,1000000001,1,1,0.949999988079071,0.07222598791122437,0.2864305377006531,3.121403455734253,0.07222598791122437,0.2864305377006531,3.121403932571411,0.08763331919908524,0.27774283289909363,3.1335039138793945,0.02143089286983013,0.021430622786283493,-2.7008354663848877e-07,0.012100458145141602,0.012099981307983398,0.017687907442450523,0.017687907442450523,4.76837158203125e-07,0.012336969375610352,0.012336969375610352,0.0,0.01752365380525589,0.01752365380525589,0.0,0.0,0.04161178320646286,0.041611447930336,-3.3527612686157227e-07,0.048380859196186066,0.04838050901889801,-3.501772880554199e-07
115,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0040.png,2,2,1000000002,1,1,0.949999988079071,1.3534711599349976,-0.057381242513656616,4.406896591186523,1.3534711599349976,-0.057381197810173035,4.406896114349365,1.3591431379318237,-0.06899385154247284,4.507099628448486,0.10103302448987961,0.10103350877761841,4.842877388000488e-07,0.10020303726196289,0.1002035140991211,0.012923777103424072,0.012923818081617355,4.789280296790821e-07,0.09881830215454102,0.09881830215454102,0.0,0.02103698067367077,0.02103698067367077,0.0,0.0,0.1031825840473175,0.10318293422460556,3.501772880554199e-07,0.11113684624433517,0.11113721132278442,3.650784492492676e-07
115,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0045.png,0,0,1000000000,1,1,0.9402228593826294,-1.1508657932281494,-0.39182761311531067,4.455082893371582,-1.1508657932281494,-0.3918275833129883,4.455082893371582,-1.2040663957595825,-0.38499221205711365,4.5334272384643555,0.09494663774967194,0.09494663774967194,0.0,0.07834434509277344,0.07834434509277344,0.053637921810150146,0.053637921810150146,2.9802322387695312e-08,0.0867009162902832,0.0867009162902832,0.0,0.03870176523923874,0.03870176523923874,0.0,0.0,0.09906225651502609,0.09906225651502609,0.0,0.10125593841075897,0.10125593841075897,0.0
115,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0045.png,1,1,1000000001,1,1,0.949999988079071,0.09765800833702087,0.2801424264907837,3.1323413848876953,0.09765799343585968,0.2801423668861389,3.132340908050537,0.1079971045255661,0.2787139415740967,3.1333515644073486,0.01048608310520649,0.010486136190593243,5.3085386753082275e-08,0.0010101795196533203,0.0010106563568115234,0.010437311604619026,0.010437318123877048,4.807789650840277e-07,0.0016710758209228516,0.0016710758209228516,0.0,0.010352064855396748,0.010352064855396748,0.0,0.0,0.03327537700533867,0.03327566385269165,2.868473529815674e-07,0.038562364876270294,0.03856266662478447,3.0174851417541504e-07
115,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0045.png,2,2,1000000002,1,1,0.9454139471054077,1.3000141382217407,-0.06963353604078293,4.397837162017822,1.3000140190124512,-0.06963354349136353,4.397838115692139,1.3081766366958618,-0.05440528318285942,4.484225273132324,0.08809898793697357,0.08809806406497955,-9.238719940185547e-07,0.08638811111450195,0.08638715744018555,0.017277907580137253,0.017277969047427177,9.611248970031738e-07,0.08487176895141602,0.08487176895141602,0.0,0.02362716756761074,0.02362716756761074,0.0,0.0,0.11539846658706665,0.11539795994758606,-5.066394805908203e-07,0.12112312018871307,0.12112262845039368,-4.917383193969727e-07
116,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0045.png,0,0,1000000000,1,1,0.949999988079071,-1.1299792528152466,-0.389555960893631,4.453790664672852,-1.1299793720245361,-0.38955605030059814,4.45379114151001,-1.2040663957595825,-0.38499221205711365,4.5334272384643555,0.10886558890342712,0.1088651642203331,-4.246830940246582e-07,0.0796365737915039,0.0796360969543457,0.07422757148742676,0.0742274597287178,4.995779363525799e-07,0.09300756454467773,0.09300756454467773,0.0,0.05657950043678284,0.05657950043678284,0.0,0.0,0.11231260001659393,0.1123121827840805,-4.172325134277344e-07,0.11421667039394379,0.11421624571084976,-4.246830940246582e-07
116,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0045.png,1,1,1000000001,1,1,0.949999988079071,0.08957713842391968,0.281778484582901,3.1318252086639404,0.08957715332508087,0.2817784547805786,3.1318254470825195,0.1079971045255661,0.2787139415740967,3.1333515644073486,0.018735431134700775,0.01873539201915264,-3.91155481338501e-08,0.0015263557434082031,0.0015261173248291016,0.01867315173149109,0.018673131242394447,2.4073563054116676e-07,0.002672910690307617,0.002672910690307617,0.0,0.018543750047683716,0.018543750047683716,0.0,0.0,0.040319111198186874,0.04031895101070404,-1.601874828338623e-07,0.045232757925987244,0.04523259401321411,-1.6391277313232422e-07
116,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0045.png,2,2,1000000002,1,1,0.949999988079071,1.3234351873397827,-0.058884717524051666,4.358936786651611,1.3234351873397827,-0.058884695172309875,4.358936786651611,1.3081766366958618,-0.05440528318285942,4.484225273132324,0.12629367411136627,0.12629367411136627,0.0,0.1252884864807129,0.1252884864807129,0.015902474522590637,0.01590246893465519,2.2351741790771484e-08,0.11718893051147461,0.11718893051147461,0.0,0.04708334803581238,0.04708334803581238,0.0,0.0,0.13385692238807678,0.1338569074869156,-1.4901161193847656e-08,0.1375071406364441,0.1375071406364441,0.0
116,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0050.png,0,0,1000000000,1,1,0.9429712891578674,-1.1644141674041748,-0.35026684403419495,4.407768726348877,-1.1644141674041748,-0.35026687383651733,4.407769203186035,-1.232014536857605,-0.3716321587562561,4.481485366821289,0.10227623581886292,0.10227589309215546,-3.427267074584961e-07,0.07371664047241211,0.0737161636352539,0.07089630514383316,0.07089629769325256,4.777675712830387e-07,0.08955192565917969,0.08955192565917969,0.0,0.049405358731746674,0.049405358731746674,0.0,0.0,0.10430892556905746,0.10430856794118881,-3.5762786865234375e-07,0.1030263751745224,0.10302601009607315,-3.650784492492676e-07
116,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0050.png,1,1,1000000001,1,1,0.949999988079071,0.10975927114486694,0.28702837228775024,3.1285650730133057,0.10975930094718933,0.28702831268310547,3.1285643577575684,0.1292668581008911,0.2793441414833069,3.134040355682373,0.02166961133480072,0.021669743582606316,1.3224780559539795e-07,0.005475282669067383,0.0054759979248046875,0.020966481417417526,0.020966431125998497,7.183534194155072e-07,0.006353139877319336,0.006353139877319336,0.0,0.020717371255159378,0.020717371255159378,0.0,0.0,0.03477435186505318,0.03477467596530914,3.241002559661865e-07,0.04014088585972786,0.04014122113585472,3.3527612686157227e-07
116,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0050.png,2,2,1000000002,1,1,0.920411229133606,1.2563871145248413,-0.06907210499048233,4.421781063079834,1.2563871145248413,-0.06907209753990173,4.421780586242676,1.234407901763916,-0.03122907318174839,4.4455180168151855,0.049785781651735306,0.049786001443862915,2.1979212760925293e-07,0.023736953735351562,0.023737430572509766,0.04376278072595596,0.043762773275375366,4.768953658640385e-07,0.016187667846679688,0.016187667846679688,0.0,0.0470806248486042,0.0470806248486042,0.0,0.0,0.10549019277095795,0.10549032688140869,1.341104507446289e-07,0.12795044481754303,0.12795057892799377,1.341104507446289e-07
117,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0050.png,0,0,1000000000,1,1,0.949999988079071,-1.1533955335617065,-0.32088547945022583,4.344848155975342,-1.1533955335617065,-0.32088541984558105,4.344847679138184,-1.232014536857605,-0.3716321587562561,4.481485366821289,0.16560767590999603,0.16560807824134827,4.023313522338867e-07,0.13663721084594727,0.13663768768310547,0.09357442706823349,0.09357445687055588,4.805480102731963e-07,0.15662336349487305,0.15662336349487305,0.0,0.05380626395344734,0.05380626395344734,0.0,0.0,0.16766171157360077,0.1676621437072754,4.3213367462158203e-07,0.16630703210830688,0.1663074493408203,4.172325134277344e-07
