body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
25988,0.06800861656665802,0.06620275229215622,3.1811397075653076,3.0898678302764893,0.06800861656665802,0.06620275229215622,3.1811397075653076,3.0898678302764893,0.01983599178493023,0.0137442946434021,,1532,9.39877300613497,200,0.954992586021436,19374,21833,24208,emdb1_P6_50_outdoor_workout,8,21,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01983599178493023,0.0137442946434021
25763,0.0769011601805687,0.07498569786548615,3.5688493251800537,3.472424268722534,0.0769011601805687,0.07498569786548615,3.5688493251800537,3.472424268722534,0.01768217608332634,0.01272541843354702,,1532,9.39877300613497,200,0.954992586021436,19049,21413,23751,emdb1_P6_50_outdoor_workout,8,22,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01768217608332634,0.01272541843354702
25093,0.06280861049890518,0.061360977590084076,2.888951539993286,2.8158974647521973,0.06280861049890518,0.061360977590084076,2.888951539993286,2.8158974647521973,0.019349336624145508,0.014066845178604126,,1532,9.39877300613497,200,0.954992586021436,18763,21068,23399,emdb1_P6_50_outdoor_workout,8,23,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.019349336624145508,0.014066845178604126
24513,0.05319048836827278,0.05204971879720688,2.4171767234802246,2.3601937294006348,0.05319048836827278,0.05204971879720688,2.4171767234802246,2.3601937294006348,0.021706048399209976,0.01596258208155632,,1532,9.39877300613497,200,0.954992586021436,18506,20678,22952,emdb1_P6_50_outdoor_workout,8,24,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.021706048399209976,0.01596258208155632
24203,0.05664131045341492,0.055837489664554596,2.5523011684417725,2.5096566677093506,0.05664131045341492,0.055837489664554596,2.5523011684417725,2.5096566677093506,0.02416299469769001,0.015779728069901466,,1532,9.39877300613497,200,0.954992586021436,18173,20368,22608,emdb1_P6_50_outdoor_workout,8,25,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.02416299469769001,0.015779728069901466
23699,0.05435167998075485,0.05346202850341797,2.4332897663116455,2.3881540298461914,0.05435167998075485,0.05346202850341797,2.4332897663116455,2.3881540298461914,0.02328944206237793,0.016270430758595467,,1532,9.39877300613497,200,0.954992586021436,17808,20049,22231,emdb1_P6_50_outdoor_workout,8,26,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.02328944206237793,0.016270430758595467
23334,0.06267531961202621,0.06084201857447624,2.7804253101348877,2.6924703121185303,0.06267531961202621,0.06084201857447624,2.7804253101348877,2.6924703121185303,0.022642415016889572,0.015790071338415146,,1532,9.39877300613497,200,0.954992586021436,17541,19712,21872,emdb1_P6_50_outdoor_workout,8,27,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.022642415016889572,0.015790071338415146
23213,0.07159838825464249,0.06931737810373306,3.1492486000061035,3.0417795181274414,0.07159838825464249,0.06931737810373306,3.1492486000061035,3.0417795181274414,0.02271280437707901,0.015967484563589096,,1532,9.39877300613497,200,0.954992586021436,17256,19358,21493,emdb1_P6_50_outdoor_workout,8,28,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.02271280437707901,0.015967484563589096
22924,0.07702944427728653,0.07396266609430313,3.3593828678131104,3.219362258911133,0.07702944427728653,0.07396266609430313,3.3593828678131104,3.219362258911133,0.021084465086460114,0.014654682949185371,,1532,9.39877300613497,200,0.954992586021436,17049,19152,21254,emdb1_P6_50_outdoor_workout,8,29,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.021084465086460114,0.014654682949185371
22701,0.08072508871555328,0.07754084467887878,3.485647201538086,3.341427803039551,0.08072508871555328,0.07754084467887878,3.485647201538086,3.341427803039551,0.02114286459982395,0.014697972685098648,,1532,9.39877300613497,200,0.954992586021436,16864,18977,21055,emdb1_P6_50_outdoor_workout,8,30,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.02114286459982395,0.014697972685098648
22546,0.07997151464223862,0.07700194418430328,3.4379537105560303,3.3043465614318848,0.07997151464223862,0.07700194418430328,3.4379537105560303,3.3043465614318848,0.019951432943344116,0.014267176389694214,,1532,9.39877300613497,200,0.954992586021436,16781,18889,20969,emdb1_P6_50_outdoor_workout,8,31,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.019951432943344116,0.014267176389694214
22396,0.09026310592889786,0.08727739006280899,3.856335163116455,3.723071575164795,0.09026310592889786,0.08727739006280899,3.856335163116455,3.723071575164795,0.016541507095098495,0.010611306875944138,,1532,9.39877300613497,200,0.954992586021436,16711,18779,20844,emdb1_P6_50_outdoor_workout,8,32,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.016541507095098495,0.010611306875944138
22243,0.09085003286600113,0.08823909610509872,3.8723771572113037,3.75374698638916,0.09085003286600113,0.08823909610509872,3.8723771572113037,3.75374698638916,0.016161959618330002,0.009485799819231033,,1532,9.39877300613497,200,0.954992586021436,16559,18596,20648,emdb1_P6_50_outdoor_workout,8,33,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.016161959618330002,0.009485799819231033
22160,0.09833819419145584,0.0976044312119484,4.179527759552002,4.141983985900879,0.09833819419145584,0.0976044312119484,4.179527759552002,4.141983985900879,0.01747988909482956,0.008370872586965561,,1532,9.39877300613497,200,0.954992586021436,16349,18355,20362,emdb1_P6_50_outdoor_workout,8,34,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01747988909482956,0.008370872586965561
21988,0.09474177658557892,0.09500478208065033,4.017495632171631,4.02094841003418,0.09474177658557892,0.09500478208065033,4.017495632171631,4.02094841003418,0.018319502472877502,0.007721416652202606,,1532,9.39877300613497,200,0.954992586021436,16110,18018,20005,emdb1_P6_50_outdoor_workout,8,35,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.018319502472877502,0.007721416652202606
21530,0.08497017621994019,0.08290594071149826,3.6060702800750732,3.51377272605896,0.08497017621994019,0.08290594071149826,3.6060702800750732,3.51377272605896,0.01943076401948929,0.008790314197540283,,1532,9.39877300613497,200,0.954992586021436,15657,17609,19528,emdb1_P6_50_outdoor_workout,8,36,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01943076401948929,0.008790314197540283
20798,0.06639105081558228,0.06465096026659012,2.8170387744903564,2.7404704093933105,0.06639105081558228,0.06465096026659012,2.8170387744903564,2.7404704093933105,0.023183412849903107,0.010551298037171364,,1532,9.39877300613497,200,0.954992586021436,15321,17194,19095,emdb1_P6_50_outdoor_workout,8,37,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.023183412849903107,0.010551298037171364
20287,0.0577034093439579,0.05569980666041374,2.4499971866607666,2.362198829650879,0.0577034093439579,0.05569980666041374,2.4499971866607666,2.362198829650879,0.01997894048690796,0.008813067339360714,,1532,9.39877300613497,200,0.954992586021436,14865,16715,18545,emdb1_P6_50_outdoor_workout,8,38,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01997894048690796,0.008813067339360714
19760,0.06519777327775955,0.06437963992357254,2.748091459274292,2.7099833488464355,0.06519777327775955,0.06437963992357254,2.748091459274292,2.7099833488464355,0.01804182678461075,0.00841035321354866,,1532,9.39877300613497,200,0.954992586021436,14353,16132,17920,emdb1_P6_50_outdoor_workout,8,39,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01804182678461075,0.00841035321354866
18937,0.06798729300498962,0.06605202704668045,2.853760242462158,2.7691566944122314,0.06798729300498962,0.06605202704668045,2.853760242462158,2.7691566944122314,0.01859266310930252,0.008450064808130264,,1532,9.39877300613497,200,0.954992586021436,13894,15615,17338,emdb1_P6_50_outdoor_workout,8,40,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01859266310930252,0.008450064808130264
18521,0.05191594734787941,0.05079374089837074,2.1900901794433594,2.1397650241851807,0.05191594734787941,0.05079374089837074,2.1900901794433594,2.1397650241851807,0.019178271293640137,0.009860091842710972,,1532,9.39877300613497,200,0.954992586021436,13723,15429,17133,emdb1_P6_50_outdoor_workout,8,41,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.019178271293640137,0.009860091842710972
18543,0.049328144639730453,0.048549946397542953,2.093536853790283,2.0570240020751953,0.049328144639730453,0.048549946397542953,2.093536853790283,2.0570240020751953,0.01782645657658577,0.009029566310346127,,1532,9.39877300613497,200,0.954992586021436,13742,15444,17123,emdb1_P6_50_outdoor_workout,8,42,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01782645657658577,0.009029566310346127
18411,0.06996766477823257,0.06854040175676346,2.9340078830718994,2.8685433864593506,0.06996766477823257,0.06854040175676346,2.9340078830718994,2.8685433864593506,0.014481435529887676,0.005312804132699966,,1532,9.39877300613497,200,0.954992586021436,13648,15335,17018,emdb1_P6_50_outdoor_workout,8,43,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.014481435529887676,0.005312804132699966
18341,0.08017076551914215,0.0788034051656723,3.354534149169922,3.2917540073394775,0.08017076551914215,0.0788034051656723,3.354534149169922,3.2917540073394775,0.009079528972506523,0.0012601139023900032,,1532,9.39877300613497,200,0.954992586021436,13577,15278,16948,emdb1_P6_50_outdoor_workout,8,44,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.009079528972506523,0.0012601139023900032
18291,0.08584820479154587,0.08670332282781601,3.5911123752593994,3.6223645210266113,0.08584820479154587,0.08670332282781601,3.5911123752593994,3.6223645210266113,0.005655320361256599,1.3699755072593689e-05,,1532,9.39877300613497,200,0.954992586021436,13558,15198,16885,emdb1_P6_50_outdoor_workout,8,45,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.005655320361256599,1.3699755072593689e-05
18315,0.08674772828817368,0.08819391578435898,3.6441969871520996,3.6951887607574463,0.08674772828817368,0.08819391578435898,3.6441969871520996,3.6951887607574463,0.00414550444111228,0.003982352092862129,,1532,9.39877300613497,200,0.954992586021436,13539,15200,16854,emdb1_P6_50_outdoor_workout,8,46,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.00414550444111228,0.003982352092862129
18118,0.08880873769521713,0.09012429416179657,3.721566915512085,3.765881061553955,0.08880873769521713,0.09012429416179657,3.721566915512085,3.765881061553955,0.007134940475225449,0.0025789616629481316,,1532,9.39877300613497,200,0.954992586021436,13409,15111,16758,emdb1_P6_50_outdoor_workout,8,47,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.007134940475225449,0.0025789616629481316
17847,0.0718194767832756,0.07189353555440903,3.0243113040924072,3.013150691986084,0.0718194767832756,0.07189353555440903,3.0243113040924072,3.013150691986084,0.01054166816174984,0.0029326658695936203,,1532,9.39877300613497,200,0.954992586021436,13405,15037,16680,emdb1_P6_50_outdoor_workout,8,48,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01054166816174984,0.0029326658695936203
17663,0.06988256424665451,0.07050280272960663,2.938899517059326,2.9518606662750244,0.06988256424665451,0.07050280272960663,2.938899517059326,2.9518606662750244,0.009791003540158272,0.0041975099593400955,,1532,9.39877300613497,200,0.954992586021436,13242,14966,16549,emdb1_P6_50_outdoor_workout,8,49,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.009791003540158272,0.0041975099593400955
17381,0.07405846565961838,0.0737931951880455,3.0919318199157715,3.067202568054199,0.07405846565961838,0.0737931951880455,3.0919318199157715,3.067202568054199,0.009575119242072105,0.005125728901475668,,1532,9.39877300613497,200,0.954992586021436,13147,14751,16366,emdb1_P6_50_outdoor_workout,8,50,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.009575119242072105,0.005125728901475668
17041,0.03886028751730919,0.04024260491132736,1.6466500759124756,1.6954803466796875,0.03886028751730919,0.04024260491132736,1.6466500759124756,1.6954803466796875,0.0170879065990448,0.011577076278626919,,1532,9.39877300613497,200,0.954992586021436,13045,14582,16192,emdb1_P6_50_outdoor_workout,8,51,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.0170879065990448,0.011577076278626919
15251,0.03385578468441963,0.03692890331149101,1.516134262084961,1.6517735719680786,0.03385578468441963,0.03692890331149101,1.516134262084961,1.6517735719680786,0.023570649325847626,0.010612096637487411,,1532,9.39877300613497,200,0.954992586021436,11505,12851,14273,emdb1_P6_50_outdoor_workout,8,74,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.023570649325847626,0.010612096637487411
14959,0.03406461328268051,0.03683805093169212,1.534324288368225,1.6586582660675049,0.03406461328268051,0.03683805093169212,1.534324288368225,1.6586582660675049,0.020431913435459137,0.009130132384598255,,1532,9.39877300613497,200,0.954992586021436,11453,12824,14234,emdb1_P6_50_outdoor_workout,8,75,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.020431913435459137,0.009130132384598255
14879,0.02102786675095558,0.023135783150792122,0.9567835330963135,1.0517653226852417,0.02102786675095558,0.023135783150792122,0.9567835330963135,1.0517653226852417,0.02046286128461361,0.01163669303059578,,1532,9.39877300613497,200,0.954992586021436,11666,13040,14456,emdb1_P6_50_outdoor_workout,8,76,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.02046286128461361,0.01163669303059578
15080,0.021332625299692154,0.023561103269457817,0.9754111170768738,1.076622724533081,0.021332625299692154,0.023561103269457817,0.9754111170768738,1.076622724533081,0.020886899903416634,0.010574573650956154,,1532,9.39877300613497,200,0.954992586021436,11908,13335,14772,emdb1_P6_50_outdoor_workout,8,77,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.020886899903416634,0.010574573650956154
15384,0.024336377158761024,0.026875639334321022,1.1156964302062988,1.2307801246643066,0.024336377158761024,0.026875639334321022,1.1156964302062988,1.2307801246643066,0.012314168736338615,0.006792988162487745,,1532,9.39877300613497,200,0.954992586021436,12187,13679,15175,emdb1_P6_50_outdoor_workout,8,78,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.012314168736338615,0.006792988162487745
15705,0.027012914419174194,0.029934624210000038,1.2503025531768799,1.3839472532272339,0.027012914419174194,0.029934624210000038,1.2503025531768799,1.3839472532272339,0.009267696179449558,0.0052284374833106995,,1532,9.39877300613497,200,0.954992586021436,12539,14132,15636,emdb1_P6_50_outdoor_workout,8,79,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.009267696179449558,0.0052284374833106995
16370,0.03786984831094742,0.04307955130934715,1.7674541473388672,2.0066187381744385,0.03786984831094742,0.04307955130934715,1.7674541473388672,2.0066187381744385,0.01066252775490284,0.008224583230912685,,1532,9.39877300613497,200,0.954992586021436,12953,14638,16164,emdb1_P6_50_outdoor_workout,8,80,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01066252775490284,0.008224583230912685
16721,0.027587944641709328,0.032144613564014435,1.2994760274887085,1.5088086128234863,0.027587944641709328,0.032144613564014435,1.2994760274887085,1.5088086128234863,0.013169949874281883,0.011030090972781181,,1532,9.39877300613497,200,0.954992586021436,13565,15157,16736,emdb1_P6_50_outdoor_workout,8,81,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.013169949874281883,0.011030090972781181
18019,0.042010366916656494,0.045112352818250656,2.010582685470581,2.146695375442505,0.042010366916656494,0.045112352818250656,2.010582685470581,2.146695375442505,0.011174879036843777,0.006549439392983913,,1532,9.39877300613497,200,0.954992586021436,13952,15727,17320,emdb1_P6_50_outdoor_workout,8,82,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.011174879036843777,0.006549439392983913
18668,0.02561122551560402,0.02897973544895649,1.2414109706878662,1.3962267637252808,0.02561122551560402,0.02897973544895649,1.2414109706878662,1.3962267637252808,0.011464383453130722,0.009130507707595825,,1532,9.39877300613497,200,0.954992586021436,14371,16269,17920,emdb1_P6_50_outdoor_workout,8,83,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.011464383453130722,0.009130507707595825
23503,0.023967256769537926,0.02432093769311905,1.298872709274292,1.3082886934280396,0.023967256769537926,0.02432093769311905,1.298872709274292,1.3082886934280396,0.008695609867572784,0.012032000347971916,,1532,9.39877300613497,200,0.954992586021436,19078,21512,23798,emdb1_P6_50_outdoor_workout,8,89,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.008695609867572784,0.012032000347971916
25219,0.02775358408689499,0.027903540059924126,1.5252151489257812,1.5213980674743652,0.02775358408689499,0.027903540059924126,1.5252151489257812,1.5213980674743652,0.0075336042791605,0.008165696635842323,,1532,9.39877300613497,200,0.954992586021436,20190,22610,25099,emdb1_P6_50_outdoor_workout,8,90,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.0075336042791605,0.008165696635842323
27551,0.031713370233774185,0.03239031136035919,1.7645124197006226,1.7870277166366577,0.031713370233774185,0.03239031136035919,1.7645124197006226,1.7870277166366577,0.010055375285446644,0.009272266179323196,,1532,9.39877300613497,200,0.954992586021436,22017,24668,27346,emdb1_P6_50_outdoor_workout,8,91,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.010055375285446644,0.009272266179323196
30498,0.0290740467607975,0.031818993389606476,1.610798954963684,1.7482457160949707,0.0290740467607975,0.031818993389606476,1.610798954963684,1.7482457160949707,0.004907544236630201,0.002239186316728592,,1532,9.39877300613497,200,0.954992586021436,24304,27239,30247,emdb1_P6_50_outdoor_workout,8,92,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.004907544236630201,0.002239186316728592
32022,0.03044055961072445,0.0328805074095726,1.7221888303756714,1.8448902368545532,0.03044055961072445,0.0328805074095726,1.7221888303756714,1.8448902368545532,0.009946068748831749,0.006036060396581888,,1532,9.39877300613497,200,0.954992586021436,25450,28597,31728,emdb1_P6_50_outdoor_workout,8,93,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.009946068748831749,0.006036060396581888
33832,0.03803490102291107,0.03889814391732216,2.164788007736206,2.197521209716797,0.03803490102291107,0.03889814391732216,2.164788007736206,2.197521209716797,0.007087537553161383,0.0035553094930946827,,1532,9.39877300613497,200,0.954992586021436,26345,29657,32915,emdb1_P6_50_outdoor_workout,8,94,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.007087537553161383,0.0035553094930946827
34533,0.039598047733306885,0.04020090773701668,2.2891592979431152,2.310452461242676,0.039598047733306885,0.04020090773701668,2.2891592979431152,2.310452461242676,0.013141177594661713,0.006185609847307205,,1532,9.39877300613497,200,0.954992586021436,26859,30235,33459,emdb1_P6_50_outdoor_workout,8,95,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.013141177594661713,0.006185609847307205
35084,0.03539791703224182,0.03501320257782936,2.060567617416382,2.0273585319519043,0.03539791703224182,0.03501320257782936,2.060567617416382,2.0273585319519043,0.022519772872328758,0.010365840047597885,,1532,9.39877300613497,200,0.954992586021436,27065,30373,33683,emdb1_P6_50_outdoor_workout,8,96,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.022519772872328758,0.010365840047597885
35323,0.04094301164150238,0.039904143661260605,2.402313709259033,2.3299076557159424,0.04094301164150238,0.039904143661260605,2.402313709259033,2.3299076557159424,0.02320915460586548,0.008983991108834743,,1532,9.39877300613497,200,0.954992586021436,27381,30692,34064,emdb1_P6_50_outdoor_workout,8,97,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.02320915460586548,0.008983991108834743
36306,0.03860447183251381,0.03785296157002449,2.2898948192596436,2.2344160079956055,0.03860447183251381,0.03785296157002449,2.2898948192596436,2.2344160079956055,0.0262889601290226,0.009478125721216202,,1532,9.39877300613497,200,0.954992586021436,28101,31584,34963,emdb1_P6_50_outdoor_workout,8,98,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.0262889601290226,0.009478125721216202
37104,0.03553543612360954,0.034904222935438156,2.128793716430664,2.0804147720336914,0.03553543612360954,0.034904222935438156,2.128793716430664,2.0804147720336914,0.025307465344667435,0.00964836310595274,,1532,9.39877300613497,200,0.954992586021436,28982,32449,35976,emdb1_P6_50_outdoor_workout,8,99,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.025307465344667435,0.00964836310595274
38237,0.03570801764726639,0.035094961524009705,2.163365364074707,2.11838960647583,0.03570801764726639,0.035094961524009705,2.163365364074707,2.11838960647583,0.024776404723525047,0.00910017266869545,,1532,9.39877300613497,200,0.954992586021436,29672,33330,36987,emdb1_P6_50_outdoor_workout,8,100,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.024776404723525047,0.00910017266869545
38850,0.02362709678709507,0.02523936703801155,1.4472441673278809,1.5412365198135376,0.02362709678709507,0.02523936703801155,1.4472441673278809,1.5412365198135376,0.02495104819536209,0.009696440771222115,,1532,9.39877300613497,200,0.954992586021436,30359,34156,37904,emdb1_P6_50_outdoor_workout,8,101,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.02495104819536209,0.009696440771222115
39605,0.02930302359163761,0.030346913263201714,1.8008067607879639,1.8597954511642456,0.02930302359163761,0.030346913263201714,1.8008067607879639,1.8597954511642456,0.020892027765512466,0.008724493905901909,,1532,9.39877300613497,200,0.954992586021436,30940,34709,38556,emdb1_P6_50_outdoor_workout,8,102,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.020892027765512466,0.008724493905901909
40545,0.02807796746492386,0.029486458748579025,1.7425168752670288,1.8237149715423584,0.02807796746492386,0.029486458748579025,1.7425168752670288,1.8237149715423584,0.019874844700098038,0.009515871293842793,,1532,9.39877300613497,200,0.954992586021436,31479,35348,39206,emdb1_P6_50_outdoor_workout,8,103,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.019874844700098038,0.009515871293842793
41756,0.04232199490070343,0.04338645935058594,2.6379361152648926,2.696775197982788,0.04232199490070343,0.04338645935058594,2.6379361152648926,2.696775197982788,0.016172360628843307,0.008848762139678001,,1532,9.39877300613497,200,0.954992586021436,31928,35915,39868,emdb1_P6_50_outdoor_workout,8,104,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.016172360628843307,0.008848762139678001
42273,0.02916320040822029,0.030598333105444908,1.8415096998214722,1.9260993003845215,0.02916320040822029,0.030598333105444908,1.8415096998214722,1.9260993003845215,0.018061671406030655,0.011372693814337254,,1532,9.39877300613497,200,0.954992586021436,32471,36519,40549,emdb1_P6_50_outdoor_workout,8,105,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.018061671406030655,0.011372693814337254
42929,0.028125891461968422,0.029762176796793938,1.7875750064849854,1.8851360082626343,0.028125891461968422,0.029762176796793938,1.7875750064849854,1.8851360082626343,0.016860278323292732,0.01152004487812519,,1532,9.39877300613497,200,0.954992586021436,33030,37066,41148,emdb1_P6_50_outdoor_workout,8,106,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.016860278323292732,0.01152004487812519
43520,0.027173081412911415,0.028580112382769585,1.743058681488037,1.8286707401275635,0.027173081412911415,0.028580112382769585,1.743058681488037,1.8286707401275635,0.01724386215209961,0.011408639140427113,,1532,9.39877300613497,200,0.954992586021436,33329,37539,41649,emdb1_P6_50_outdoor_workout,8,107,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01724386215209961,0.011408639140427113
43948,0.028744464740157127,0.030704589560627937,1.8572492599487305,1.9786198139190674,0.028744464740157127,0.030704589560627937,1.8572492599487305,1.9786198139190674,0.016817979514598846,0.011373316869139671,,1532,9.39877300613497,200,0.954992586021436,33790,37978,42156,emdb1_P6_50_outdoor_workout,8,108,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.016817979514598846,0.011373316869139671
45003,0.03458550572395325,0.03678223863244057,2.2514219284057617,2.3878860473632812,0.03458550572395325,0.03678223863244057,2.2514219284057617,2.3878860473632812,0.01733105257153511,0.011476506479084492,,1532,9.39877300613497,200,0.954992586021436,34168,38408,42667,emdb1_P6_50_outdoor_workout,8,109,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01733105257153511,0.011476506479084492
45614,0.03530191257596016,0.0378243662416935,2.3146543502807617,2.474168539047241,0.03530191257596016,0.0378243662416935,2.3146543502807617,2.474168539047241,0.020319990813732147,0.010686124674975872,,1532,9.39877300613497,200,0.954992586021436,34591,38886,43184,emdb1_P6_50_outdoor_workout,8,110,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.020319990813732147,0.010686124674975872
46736,0.03769540414214134,0.03895113244652748,2.4975228309631348,2.57717227935791,0.03769540414214134,0.03895113244652748,2.4975228309631348,2.57717227935791,0.02683640643954277,0.009717107750475407,,1532,9.39877300613497,200,0.954992586021436,34969,39401,43684,emdb1_P6_50_outdoor_workout,8,111,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.02683640643954277,0.009717107750475407
46731,0.027448901906609535,0.02906074933707714,1.8458356857299805,1.9506851434707642,0.027448901906609535,0.02906074933707714,1.8458356857299805,1.9506851434707642,0.029747765511274338,0.01150398887693882,,1532,9.39877300613497,200,0.954992586021436,35456,39813,44210,emdb1_P6_50_outdoor_workout,8,112,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.029747765511274338,0.01150398887693882
47254,0.022142544388771057,0.024336809292435646,1.512609839439392,1.657549500465393,0.022142544388771057,0.024336809292435646,1.512609839439392,1.657549500465393,0.02947668358683586,0.013512058183550835,,1532,9.39877300613497,200,0.954992586021436,35821,40397,44756,emdb1_P6_50_outdoor_workout,8,113,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.02947668358683586,0.013512058183550835
48088,0.027248352766036987,0.02847791463136673,1.8820010423660278,1.9593698978424072,0.027248352766036987,0.02847791463136673,1.8820010423660278,1.9593698978424072,0.02929043024778366,0.013667427003383636,,1532,9.39877300613497,200,0.954992586021436,36509,40924,45386,emdb1_P6_50_outdoor_workout,8,114,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.02929043024778366,0.013667427003383636
47707,0.028069544583559036,0.029747042804956436,1.9422017335891724,2.050793409347534,0.028069544583559036,0.029747042804956436,1.9422017335891724,2.050793409347534,0.02765839174389839,0.013456880114972591,,1532,9.39877300613497,200,0.954992586021436,36892,41541,46057,emdb1_P6_50_outdoor_workout,8,115,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.02765839174389839,0.013456880114972591
47839,0.032314691692590714,0.03295937180519104,2.2520110607147217,2.2854301929473877,0.032314691692590714,0.03295937180519104,2.2520110607147217,2.2854301929473877,0.026983115822076797,0.012991753406822681,,1532,9.39877300613497,200,0.954992586021436,37325,41936,46489,emdb1_P6_50_outdoor_workout,8,116,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.026983115822076797,0.012991753406822681
47444,0.03344326838850975,0.03333548083901405,2.3257601261138916,2.307941198348999,0.03344326838850975,0.03333548083901405,2.3257601261138916,2.307941198348999,0.025495383888483047,0.011918356642127037,,1532,9.39877300613497,200,0.954992586021436,37229,41759,46357,emdb1_P6_50_outdoor_workout,8,117,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.025495383888483047,0.011918356642127037
48343,0.04301392287015915,0.04156791791319847,3.0454609394073486,2.9314279556274414,0.04301392287015915,0.04156791791319847,3.0454609394073486,2.9314279556274414,0.027310799807310104,0.011334771290421486,,1532,9.39877300613497,200,0.954992586021436,36582,41051,45580,emdb1_P6_50_outdoor_workout,8,118,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.027310799807310104,0.011334771290421486
