body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
35100,0.11007615178823471,0.1229843869805336,4.248297691345215,4.688897609710693,0.11007615178823471,0.1229843869805336,4.248297691345215,4.688897609710693,0.019557960331439972,0.007256399840116501,,388,5.315068493150685,200,1.035142166679344,21471,24094,26756,3dpw_downtown_walkUphill_00_0,25,187,True,True,True,True,True,downtown_walkUphill_00_0,torch_triangle,0.019557960331439972,0.007256399840116501
31870,0.06439125537872314,0.07715056836605072,2.4996745586395264,2.959636926651001,0.06439125537872314,0.07715056836605072,2.4996745586395264,2.959636926651001,0.01552501879632473,0.0052231354638934135,,388,5.315068493150685,200,1.035142166679344,21884,24544,27248,3dpw_downtown_walkUphill_00_0,25,188,True,True,True,True,True,downtown_walkUphill_00_0,torch_triangle,0.01552501879632473,0.0052231354638934135
31448,0.0669996440410614,0.0841609463095665,2.6309428215026855,3.2589430809020996,0.0669996440410614,0.0841609463095665,2.6309428215026855,3.2589430809020996,0.013463323935866356,0.0050142677500844,,388,5.315068493150685,200,1.035142166679344,22154,24904,27667,3dpw_downtown_walkUphill_00_0,25,189,True,True,True,True,True,downtown_walkUphill_00_0,torch_triangle,0.013463323935866356,0.0050142677500844
32143,0.09572112560272217,0.11018475145101547,3.7593820095062256,4.2742600440979,0.09572112560272217,0.11018475145101547,3.7593820095062256,4.2742600440979,0.013278862461447716,0.0040957387536764145,,388,5.315068493150685,200,1.035142166679344,22326,25077,27840,3dpw_downtown_walkUphill_00_0,25,190,True,True,True,True,True,downtown_walkUphill_00_0,torch_triangle,0.013278862461447716,0.0040957387536764145
29913,0.05588275566697121,0.06981835514307022,2.2408106327056885,2.7634973526000977,0.05588275566697121,0.06981835514307022,2.2408106327056885,2.7634973526000977,0.015585319139063358,0.004529903642833233,,388,5.315068493150685,200,1.035142166679344,22304,25027,27763,3dpw_downtown_walkUphill_00_0,25,191,True,True,True,True,True,downtown_walkUphill_00_0,torch_triangle,0.015585319139063358,0.004529903642833233
28878,0.05417792126536369,0.06375941634178162,2.193612813949585,2.557265520095825,0.05417792126536369,0.06375941634178162,2.193612813949585,2.557265520095825,0.017145253717899323,0.0053887153044342995,,388,5.315068493150685,200,1.035142166679344,21995,24731,27473,3dpw_downtown_walkUphill_00_0,25,192,True,True,True,True,True,downtown_walkUphill_00_0,torch_triangle,0.017145253717899323,0.0053887153044342995
28619,0.04856906458735466,0.05731520056724548,1.9923871755599976,2.330249309539795,0.04856906458735466,0.05731520056724548,1.9923871755599976,2.330249309539795,0.016016047447919846,0.005570513661950827,,388,5.315068493150685,200,1.035142166679344,21731,24392,27087,3dpw_downtown_walkUphill_00_0,25,193,True,True,True,True,True,downtown_walkUphill_00_0,torch_triangle,0.016016047447919846,0.005570513661950827
29087,0.04689120128750801,0.05909356474876404,1.9386957883834839,2.417901039123535,0.04689120128750801,0.05909356474876404,1.9386957883834839,2.417901039123535,0.01655207760632038,0.003319956362247467,,388,5.315068493150685,200,1.035142166679344,21670,24380,27055,3dpw_downtown_walkUphill_00_0,25,194,True,True,True,True,True,downtown_walkUphill_00_0,torch_triangle,0.01655207760632038,0.003319956362247467
28930,0.054687462747097015,0.056854985654354095,2.2833003997802734,2.3596878051757812,0.054687462747097015,0.056854985654354095,2.2833003997802734,2.3596878051757812,0.023486346006393433,0.004640074446797371,,388,5.315068493150685,200,1.035142166679344,21760,24445,27138,3dpw_downtown_walkUphill_00_0,25,195,True,True,True,True,True,downtown_walkUphill_00_0,torch_triangle,0.023486346006393433,0.004640074446797371
31472,0.0491122230887413,0.05362685024738312,2.0731325149536133,2.2448081970214844,0.0491122230887413,0.05362685024738312,2.0731325149536133,2.2448081970214844,0.021440763026475906,0.006741704884916544,,388,5.315068493150685,200,1.035142166679344,23737,26690,29610,3dpw_downtown_walkUphill_00_0,25,196,True,True,True,True,True,downtown_walkUphill_00_0,torch_triangle,0.021440763026475906,0.006741704884916544
31841,0.0567927286028862,0.05975218489766121,2.3864617347717285,2.4946625232696533,0.0567927286028862,0.05975218489766121,2.3864617347717285,2.4946625232696533,0.017893066629767418,0.005207127891480923,,388,5.315068493150685,200,1.035142166679344,24625,27661,30698,3dpw_downtown_walkUphill_00_0,25,197,True,True,True,True,True,downtown_walkUphill_00_0,torch_triangle,0.017893066629767418,0.005207127891480923
32397,0.06458008289337158,0.067731574177742,2.733833074569702,2.848676919937134,0.06458008289337158,0.067731574177742,2.733833074569702,2.848676919937134,0.016431447118520737,0.003622210118919611,,388,5.315068493150685,200,1.035142166679344,25038,28116,31198,3dpw_downtown_walkUphill_00_0,25,198,True,True,True,True,True,downtown_walkUphill_00_0,torch_triangle,0.016431447118520737,0.003622210118919611
33319,0.06666827201843262,0.07060310244560242,2.8275742530822754,2.974001169204712,0.06666827201843262,0.07060310244560242,2.8275742530822754,2.974001169204712,0.014032595790922642,0.002161560580134392,,388,5.315068493150685,200,1.035142166679344,25898,28881,32066,3dpw_downtown_walkUphill_00_0,25,199,True,True,True,True,True,downtown_walkUphill_00_0,torch_triangle,0.014032595790922642,0.002161560580134392
12356,0.5511273741722107,0.5586423277854919,11.858346939086914,11.989540100097656,0.5511273741722107,0.5586423277854919,11.858346939086914,11.989540100097656,0.016084175556898117,0.008210055530071259,,1387,12.842592592592593,200,1.0,8961,10079,11175,3dpw_downtown_walking_00_0,26,58,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.016084175556898117,0.008210055530071259
12460,0.5519034266471863,0.5588218569755554,11.888693809509277,12.009907722473145,0.5519034266471863,0.5588218569755554,11.888693809509277,12.009907722473145,0.01692841574549675,0.009827119298279285,,1387,12.842592592592593,200,1.0,9072,10160,11269,3dpw_downtown_walking_00_0,26,59,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.01692841574549675,0.009827119298279285
12507,0.5309625267982483,0.5384318232536316,11.497292518615723,11.633597373962402,0.5309625267982483,0.5384318232536316,11.497292518615723,11.633597373962402,0.01702723279595375,0.010679087601602077,,1387,12.842592592592593,200,1.0,9153,10224,11352,3dpw_downtown_walking_00_0,26,60,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.01702723279595375,0.010679087601602077
12587,0.5084934234619141,0.5134114027023315,11.136530876159668,11.229707717895508,0.5084934234619141,0.5134114027023315,11.136530876159668,11.229707717895508,0.01787346974015236,0.012676638551056385,,1387,12.842592592592593,200,1.0,9173,10263,11398,3dpw_downtown_walking_00_0,26,61,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.01787346974015236,0.012676638551056385
12854,0.48928138613700867,0.4925937354564667,10.851889610290527,10.915414810180664,0.48928138613700867,0.4925937354564667,10.851889610290527,10.915414810180664,0.019309725612401962,0.014837427996098995,,1387,12.842592592592593,200,1.0,9298,10389,11536,3dpw_downtown_walking_00_0,26,63,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.019309725612401962,0.014837427996098995
13206,0.5027173757553101,0.5091035962104797,11.219622611999512,11.347861289978027,0.5027173757553101,0.5091035962104797,11.219622611999512,11.347861289978027,0.022580940276384354,0.011472891084849834,,1387,12.842592592592593,200,1.0,9558,10707,11873,3dpw_downtown_walking_00_0,26,66,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.022580940276384354,0.011472891084849834
13303,0.5065380930900574,0.5110095739364624,11.343306541442871,11.432401657104492,0.5065380930900574,0.5110095739364624,11.343306541442871,11.432401657104492,0.02140369825065136,0.010352298617362976,,1387,12.842592592592593,200,1.0,9658,10813,11997,3dpw_downtown_walking_00_0,26,67,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.02140369825065136,0.010352298617362976
13363,0.49835652112960815,0.49991071224212646,11.219832420349121,11.2423734664917,0.49835652112960815,0.49991071224212646,11.219832420349121,11.2423734664917,0.020905528217554092,0.0121621023863554,,1387,12.842592592592593,200,1.0,9721,10894,12093,3dpw_downtown_walking_00_0,26,68,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.020905528217554092,0.0121621023863554
13313,0.4713965952396393,0.4806533455848694,10.7128267288208,10.900477409362793,0.4713965952396393,0.4806533455848694,10.7128267288208,10.900477409362793,0.02195272594690323,0.011727482080459595,,1387,12.842592592592593,200,1.0,9886,10995,12201,3dpw_downtown_walking_00_0,26,69,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.02195272594690323,0.011727482080459595
12950,0.4458784759044647,0.4556712210178375,10.148250579833984,10.351947784423828,0.4458784759044647,0.4556712210178375,10.148250579833984,10.351947784423828,0.015301470644772053,0.007719145156443119,,1387,12.842592592592593,200,1.0,9968,11053,12271,3dpw_downtown_walking_00_0,26,70,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.015301470644772053,0.007719145156443119
12822,0.4238335192203522,0.4338871240615845,9.727629661560059,9.941322326660156,0.4238335192203522,0.4338871240615845,9.727629661560059,9.941322326660156,0.015106416307389736,0.0075136153027415276,,1387,12.842592592592593,200,1.0,10034,11117,12344,3dpw_downtown_walking_00_0,26,71,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.015106416307389736,0.0075136153027415276
12783,0.45820438861846924,0.46657639741897583,10.507773399353027,10.677233695983887,0.45820438861846924,0.46657639741897583,10.507773399353027,10.677233695983887,0.01355070061981678,0.005136643536388874,,1387,12.842592592592593,200,1.0,10057,11200,12429,3dpw_downtown_walking_00_0,26,72,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.01355070061981678,0.005136643536388874
12817,0.4404272735118866,0.44677233695983887,10.135782241821289,10.260113716125488,0.4404272735118866,0.44677233695983887,10.135782241821289,10.260113716125488,0.011677639558911324,0.004610633477568626,,1387,12.842592592592593,200,1.0,10053,11269,12496,3dpw_downtown_walking_00_0,26,73,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.011677639558911324,0.004610633477568626
12784,0.4256700873374939,0.4330301582813263,9.908312797546387,10.05816650390625,0.4256700873374939,0.4330301582813263,9.908312797546387,10.05816650390625,0.014809362590312958,0.010298660956323147,,1387,12.842592592592593,200,1.0,10095,11294,12545,3dpw_downtown_walking_00_0,26,74,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.014809362590312958,0.010298660956323147
12897,0.40522104501724243,0.41293472051620483,9.496082305908203,9.655784606933594,0.40522104501724243,0.41293472051620483,9.496082305908203,9.655784606933594,0.016665620729327202,0.012362904846668243,,1387,12.842592592592593,200,1.0,10179,11437,12682,3dpw_downtown_walking_00_0,26,75,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.016665620729327202,0.012362904846668243
13128,0.4467259347438812,0.4494730532169342,10.490602493286133,10.535439491271973,0.4467259347438812,0.4494730532169342,10.490602493286133,10.535439491271973,0.01742997020483017,0.014351841993629932,,1387,12.842592592592593,200,1.0,10305,11558,12830,3dpw_downtown_walking_00_0,26,76,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.01742997020483017,0.014351841993629932
13409,0.47761034965515137,0.47996076941490173,11.221524238586426,11.251629829406738,0.47761034965515137,0.47996076941490173,11.221524238586426,11.251629829406738,0.017788566648960114,0.013590971939265728,,1387,12.842592592592593,200,1.0,10432,11718,12995,3dpw_downtown_walking_00_0,26,77,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.017788566648960114,0.013590971939265728
13593,0.49457478523254395,0.4955959916114807,11.648455619812012,11.64982795715332,0.49457478523254395,0.4955959916114807,11.648455619812012,11.64982795715332,0.017660968005657196,0.014830878004431725,,1387,12.842592592592593,200,1.0,10569,11868,13159,3dpw_downtown_walking_00_0,26,78,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.017660968005657196,0.014830878004431725
13697,0.5287511944770813,0.5231649279594421,12.475812911987305,12.330411911010742,0.5287511944770813,0.5231649279594421,12.475812911987305,12.330411911010742,0.012162014842033386,0.012033170089125633,,1387,12.842592592592593,200,1.0,10677,11964,13288,3dpw_downtown_walking_00_0,26,79,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.012162014842033386,0.012033170089125633
13992,0.5571563243865967,0.5490477085113525,13.205941200256348,12.999917984008789,0.5571563243865967,0.5490477085113525,13.205941200256348,12.999917984008789,0.008135081268846989,0.007889550179243088,,1387,12.842592592592593,200,1.0,10838,12186,13475,3dpw_downtown_walking_00_0,26,80,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.008135081268846989,0.007889550179243088
14288,0.5634056925773621,0.5571691393852234,13.32997989654541,13.168684959411621,0.5634056925773621,0.5571691393852234,13.32997989654541,13.168684959411621,0.008580690249800682,0.00899820402264595,,1387,12.842592592592593,200,1.0,10956,12317,13638,3dpw_downtown_walking_00_0,26,81,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.008580690249800682,0.00899820402264595
18074,0.4740179777145386,0.4694529175758362,12.700685501098633,12.568619728088379,0.4740179777145386,0.4694529175758362,12.700685501098633,12.568619728088379,0.00988797377794981,0.0041909292340278625,,1387,12.842592592592593,200,1.0,13516,15191,16861,3dpw_downtown_walking_00_0,26,106,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.00988797377794981,0.0041909292340278625
17987,0.47220927476882935,0.4718007743358612,12.705987930297852,12.689436912536621,0.47220927476882935,0.4718007743358612,12.705987930297852,12.689436912536621,0.013388087041676044,0.0052139186300337315,,1387,12.842592592592593,200,1.0,13603,15283,16975,3dpw_downtown_walking_00_0,26,107,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.013388087041676044,0.0052139186300337315
18214,0.49975982308387756,0.4997366666793823,13.433837890625,13.42882251739502,0.49975982308387756,0.4997366666793823,13.433837890625,13.42882251739502,0.014920953661203384,0.0052011399529874325,,1387,12.842592592592593,200,1.0,13683,15380,17076,3dpw_downtown_walking_00_0,26,108,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.014920953661203384,0.0052011399529874325
18162,0.4884912669658661,0.489966481924057,13.274231910705566,13.302755355834961,0.4884912669658661,0.489966481924057,13.274231910705566,13.302755355834961,0.01590617001056671,0.004254687111824751,,1387,12.842592592592593,200,1.0,13832,15573,17276,3dpw_downtown_walking_00_0,26,109,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.01590617001056671,0.004254687111824751
18095,0.48721110820770264,0.48848843574523926,13.343043327331543,13.364869117736816,0.48721110820770264,0.48848843574523926,13.343043327331543,13.364869117736816,0.012142406776547432,0.004814462270587683,,1387,12.842592592592593,200,1.0,13905,15603,17324,3dpw_downtown_walking_00_0,26,110,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.012142406776547432,0.004814462270587683
17966,0.46921664476394653,0.4700244069099426,13.036261558532715,13.043014526367188,0.46921664476394653,0.4700244069099426,13.036261558532715,13.043014526367188,0.009446739219129086,0.004875995218753815,,1387,12.842592592592593,200,1.0,13992,15719,17450,3dpw_downtown_walking_00_0,26,111,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.009446739219129086,0.004875995218753815
18302,0.4713466763496399,0.4719626009464264,13.157818794250488,13.162514686584473,0.4713466763496399,0.4719626009464264,13.157818794250488,13.162514686584473,0.008126704022288322,0.0049787540920078754,,1387,12.842592592592593,200,1.0,14116,15839,17587,3dpw_downtown_walking_00_0,26,112,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.008126704022288322,0.0049787540920078754
18617,0.4837745130062103,0.48415979743003845,13.547687530517578,13.537324905395508,0.4837745130062103,0.48415979743003845,13.547687530517578,13.537324905395508,0.009135685861110687,0.003943039104342461,,1387,12.842592592592593,200,1.0,14257,16029,17798,3dpw_downtown_walking_00_0,26,113,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.009135685861110687,0.003943039104342461
18975,0.48747244477272034,0.4899197816848755,13.80257797241211,13.832910537719727,0.48747244477272034,0.4899197816848755,13.80257797241211,13.832910537719727,0.009601103141903877,0.006556473672389984,,1387,12.842592592592593,200,1.0,14445,16188,17979,3dpw_downtown_walking_00_0,26,114,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.009601103141903877,0.006556473672389984
19093,0.4782494604587555,0.47791412472724915,13.674768447875977,13.634857177734375,0.4782494604587555,0.47791412472724915,13.674768447875977,13.634857177734375,0.008319197222590446,0.005021584685891867,,1387,12.842592592592593,200,1.0,14520,16258,18056,3dpw_downtown_walking_00_0,26,115,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.008319197222590446,0.005021584685891867
19457,0.4802672564983368,0.4785234034061432,13.75759220123291,13.678589820861816,0.4802672564983368,0.4785234034061432,13.75759220123291,13.678589820861816,0.0051186056807637215,0.007155421655625105,,1387,12.842592592592593,200,1.0,14704,16558,18364,3dpw_downtown_walking_00_0,26,116,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.0051186056807637215,0.007155421655625105
20189,0.4773738980293274,0.4750443696975708,13.747018814086914,13.661917686462402,0.4773738980293274,0.4750443696975708,13.747018814086914,13.661917686462402,0.00897274725139141,0.006516705267131329,,1387,12.842592592592593,200,1.0,14968,16826,18673,3dpw_downtown_walking_00_0,26,117,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.00897274725139141,0.006516705267131329
20445,0.4777255058288574,0.4774252772331238,13.79050350189209,13.762590408325195,0.4777255058288574,0.4774252772331238,13.79050350189209,13.762590408325195,0.012773659080266953,0.008445278741419315,,1387,12.842592592592593,200,1.0,15152,17035,18910,3dpw_downtown_walking_00_0,26,118,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.012773659080266953,0.008445278741419315
20856,0.47547447681427,0.4723823368549347,13.835220336914062,13.730496406555176,0.47547447681427,0.4723823368549347,13.835220336914062,13.730496406555176,0.014720765873789787,0.010736650787293911,,1387,12.842592592592593,200,1.0,15340,17253,19136,3dpw_downtown_walking_00_0,26,119,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.014720765873789787,0.010736650787293911
21354,0.4789048135280609,0.47436341643333435,13.954008102416992,13.805333137512207,0.4789048135280609,0.47436341643333435,13.954008102416992,13.805333137512207,0.014559191651642323,0.00956854410469532,,1387,12.842592592592593,200,1.0,15526,17430,19357,3dpw_downtown_walking_00_0,26,120,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.014559191651642323,0.00956854410469532
23388,0.4564119577407837,0.46240076422691345,14.111237525939941,14.228089332580566,0.4564119577407837,0.46240076422691345,14.111237525939941,14.228089332580566,0.018288329243659973,0.010315208695828915,,1387,12.842592592592593,200,1.0,16991,19031,21124,3dpw_downtown_walking_00_0,26,128,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.018288329243659973,0.010315208695828915
23398,0.4700782001018524,0.47622188925743103,14.522849082946777,14.647039413452148,0.4700782001018524,0.47622188925743103,14.522849082946777,14.647039413452148,0.018061693757772446,0.009342619217932224,,1387,12.842592592592593,200,1.0,17082,19224,21352,3dpw_downtown_walking_00_0,26,129,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.018061693757772446,0.009342619217932224
23651,0.46305686235427856,0.4699857831001282,14.431886672973633,14.583362579345703,0.46305686235427856,0.4699857831001282,14.431886672973633,14.583362579345703,0.019913721829652786,0.010628401301801205,,1387,12.842592592592593,200,1.0,17382,19482,21634,3dpw_downtown_walking_00_0,26,130,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.019913721829652786,0.010628401301801205
23956,0.460111141204834,0.46552082896232605,14.533472061157227,14.640937805175781,0.460111141204834,0.46552082896232605,14.533472061157227,14.640937805175781,0.019237052649259567,0.012915804982185364,,1387,12.842592592592593,200,1.0,17652,19809,22002,3dpw_downtown_walking_00_0,26,131,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.019237052649259567,0.012915804982185364
24168,0.4667799472808838,0.46928870677948,14.842635154724121,14.869038581848145,0.4667799472808838,0.46928870677948,14.842635154724121,14.869038581848145,0.015590009279549122,0.01075504906475544,,1387,12.842592592592593,200,1.0,17877,20106,22329,3dpw_downtown_walking_00_0,26,132,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.015590009279549122,0.01075504906475544
24363,0.46421459317207336,0.4662249684333801,14.790253639221191,14.817747116088867,0.46421459317207336,0.4662249684333801,14.790253639221191,14.817747116088867,0.015919391065835953,0.012259747833013535,,1387,12.842592592592593,200,1.0,18164,20364,22626,3dpw_downtown_walking_00_0,26,133,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.015919391065835953,0.012259747833013535
24605,0.45407652854919434,0.45349499583244324,14.511784553527832,14.47337532043457,0.45407652854919434,0.45349499583244324,14.511784553527832,14.47337532043457,0.01445512194186449,0.011904146522283554,,1387,12.842592592592593,200,1.0,18371,20609,22891,3dpw_downtown_walking_00_0,26,134,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.01445512194186449,0.011904146522283554
24982,0.4568611681461334,0.4590104818344116,14.669238090515137,14.720622062683105,0.4568611681461334,0.4590104818344116,14.669238090515137,14.720622062683105,0.012629756703972816,0.009120555594563484,,1387,12.842592592592593,200,1.0,18584,20845,23152,3dpw_downtown_walking_00_0,26,135,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.012629756703972816,0.009120555594563484
25305,0.46102604269981384,0.4604424834251404,14.83553695678711,14.81219482421875,0.46102604269981384,0.4604424834251404,14.83553695678711,14.81219482421875,0.009062458761036396,0.008488788269460201,,1387,12.842592592592593,200,1.0,18772,21085,23422,3dpw_downtown_walking_00_0,26,136,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.009062458761036396,0.008488788269460201
25626,0.4634734094142914,0.4668501317501068,14.957732200622559,15.042747497558594,0.4634734094142914,0.4668501317501068,14.957732200622559,15.042747497558594,0.009206104092299938,0.009753786958754063,,1387,12.842592592592593,200,1.0,19029,21403,23751,3dpw_downtown_walking_00_0,26,137,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.009206104092299938,0.009753786958754063
25742,0.4572898745536804,0.45919084548950195,14.722403526306152,14.770319938659668,0.4572898745536804,0.45919084548950195,14.722403526306152,14.770319938659668,0.008400463499128819,0.012001429684460163,,1387,12.842592592592593,200,1.0,19311,21652,24049,3dpw_downtown_walking_00_0,26,138,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.008400463499128819,0.012001429684460163
25650,0.4390527606010437,0.4376300573348999,14.311244010925293,14.255537033081055,0.4390527606010437,0.4376300573348999,14.311244010925293,14.255537033081055,0.006464685313403606,0.012156658805906773,,1387,12.842592592592593,200,1.0,19547,21896,24315,3dpw_downtown_walking_00_0,26,139,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.006464685313403606,0.012156658805906773
25717,0.43937429785728455,0.439523845911026,14.404413223266602,14.3893404006958,0.43937429785728455,0.439523845911026,14.404413223266602,14.3893404006958,0.008119525387883186,0.008925543166697025,,1387,12.842592592592593,200,1.0,19675,22030,24463,3dpw_downtown_walking_00_0,26,140,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.008119525387883186,0.008925543166697025
25858,0.41702836751937866,0.4196756184101105,13.785711288452148,13.851658821105957,0.41702836751937866,0.4196756184101105,13.785711288452148,13.851658821105957,0.012986746616661549,0.007813816890120506,,1387,12.842592592592593,200,1.0,19682,22146,24553,3dpw_downtown_walking_00_0,26,141,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.012986746616661549,0.007813816890120506
25836,0.42725393176078796,0.43080395460128784,14.181883811950684,14.271842956542969,0.42725393176078796,0.43080395460128784,14.181883811950684,14.271842956542969,0.017787881195545197,0.009962097741663456,,1387,12.842592592592593,200,1.0,19757,22178,24624,3dpw_downtown_walking_00_0,26,142,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.017787881195545197,0.009962097741663456
25207,0.4143665134906769,0.4226897954940796,13.878388404846191,14.120502471923828,0.4143665134906769,0.4226897954940796,13.878388404846191,14.120502471923828,0.014966593123972416,0.006690487265586853,,1387,12.842592592592593,200,1.0,19955,22425,24911,3dpw_downtown_walking_00_0,26,143,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.014966593123972416,0.006690487265586853
24903,0.40689337253570557,0.41738253831863403,13.721365928649902,14.022506713867188,0.40689337253570557,0.41738253831863403,13.721365928649902,14.022506713867188,0.015575271099805832,0.007014156319200993,,1387,12.842592592592593,200,1.0,19953,22441,24918,3dpw_downtown_walking_00_0,26,144,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.015575271099805832,0.007014156319200993
24769,0.4240952730178833,0.4328225255012512,14.250208854675293,14.499981880187988,0.4240952730178833,0.4328225255012512,14.250208854675293,14.499981880187988,0.007832909002900124,0.012956636026501656,,1387,12.842592592592593,200,1.0,19954,22443,24932,3dpw_downtown_walking_00_0,26,145,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.007832909002900124,0.012956636026501656
24730,0.42386436462402344,0.4343706965446472,14.262133598327637,14.570699691772461,0.42386436462402344,0.4343706965446472,14.262133598327637,14.570699691772461,0.007773702498525381,0.012957088649272919,,1387,12.842592592592593,200,1.0,20266,22784,25306,3dpw_downtown_walking_00_0,26,146,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.007773702498525381,0.012957088649272919
24931,0.4403901994228363,0.447483092546463,14.871517181396484,15.059892654418945,0.4403901994228363,0.447483092546463,14.871517181396484,15.059892654418945,0.007867757230997086,0.01236598752439022,,1387,12.842592592592593,200,1.0,20787,23339,25900,3dpw_downtown_walking_00_0,26,147,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.007867757230997086,0.01236598752439022
25242,0.4589439928531647,0.4638674557209015,15.547776222229004,15.668012619018555,0.4589439928531647,0.4638674557209015,15.547776222229004,15.668012619018555,0.008777860552072525,0.011179985478520393,,1387,12.842592592592593,200,1.0,21117,23713,26328,3dpw_downtown_walking_00_0,26,148,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.008777860552072525,0.011179985478520393
25075,0.45605650544166565,0.4620964825153351,15.536025047302246,15.699629783630371,0.45605650544166565,0.4620964825153351,15.536025047302246,15.699629783630371,0.006740043871104717,0.010279137641191483,,1387,12.842592592592593,200,1.0,21541,24253,26904,3dpw_downtown_walking_00_0,26,149,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.006740043871104717,0.010279137641191483
25280,0.4519994556903839,0.4582032263278961,15.412476539611816,15.585840225219727,0.4519994556903839,0.4582032263278961,15.412476539611816,15.585840225219727,0.00815766490995884,0.00815792940557003,,1387,12.842592592592593,200,1.0,21922,24636,27362,3dpw_downtown_walking_00_0,26,150,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.00815766490995884,0.00815792940557003
25800,0.4725494682788849,0.4767283499240875,16.144790649414062,16.263452529907227,0.4725494682788849,0.4767283499240875,16.144790649414062,16.263452529907227,0.007375569082796574,0.008780784904956818,,1387,12.842592592592593,200,1.0,22338,25075,27822,3dpw_downtown_walking_00_0,26,151,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.007375569082796574,0.008780784904956818
26359,0.47580790519714355,0.4791540503501892,16.39735221862793,16.47554588317871,0.47580790519714355,0.4791540503501892,16.39735221862793,16.47554588317871,0.008032488636672497,0.006929519586265087,,1387,12.842592592592593,200,1.0,22529,25312,28113,3dpw_downtown_walking_00_0,26,152,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.008032488636672497,0.006929519586265087
