dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
2775,0,0,0,0,78.02789306640625,65.58708953857422,77.26783752441406,267.4147033691406,84.13125610351562,253.83567810058594,280.14581298828125,274.4138488769531,76.35778045654297,76.09996795654297,267.4147033691406,267.4147033691406
2776,0,0,0,0,79.77093505859375,65.04815673828125,83.5229263305664,301.0639953613281,67.79443359375,293.3316345214844,305.0320129394531,298.206298828125,77.93201446533203,81.98711395263672,301.0639953613281,301.0639343261719
2777,0,0,0,0,76.05281829833984,59.87343215942383,81.24113464355469,292.2322692871094,73.13246154785156,282.9334716796875,299.31658935546875,295.3605041503906,75.22808074951172,80.51921844482422,292.2322692871094,292.2322692871094
2778,0,0,0,0,72.66262817382812,58.77544021606445,71.9913101196289,218.9767303466797,49.12775802612305,213.39463806152344,225.61709594726562,221.1859893798828,72.68785858154297,71.9796142578125,218.9767303466797,218.97671508789062
2779,0,0,0,0,76.17701721191406,59.7214469909668,76.50908660888672,166.26304626464844,55.082130432128906,156.8737030029297,168.99888610839844,162.49754333496094,76.91091918945312,77.30184173583984,166.26304626464844,166.2630615234375
2780,0,0,0,0,79.923095703125,59.19596481323242,87.49706268310547,190.0609893798828,115.3474349975586,151.0567626953125,176.58285522460938,163.19761657714844,80.0324478149414,87.71533966064453,190.06097412109375,190.0609893798828
2781,0,0,0,0,84.50581359863281,62.8038330078125,86.34329223632812,145.76614379882812,68.10838317871094,128.8759765625,144.88600158691406,135.9189453125,84.94808197021484,86.7743911743164,145.76612854003906,145.76614379882812
2782,0,0,0,0,86.5465087890625,64.28485107421875,91.7203369140625,175.7736358642578,114.2807388305664,133.55255126953125,173.9775848388672,167.92031860351562,86.5858154296875,91.69100189208984,175.77362060546875,175.77362060546875
2783,0,0,0,0,72.02725982666016,58.358219146728516,71.40595245361328,114.283935546875,108.43903350830078,36.080360412597656,142.52713012695312,136.74212646484375,69.38029479980469,69.09195709228516,114.28394317626953,114.28392791748047
2784,0,0,0,0,81.19259643554688,69.38290405273438,88.31172180175781,122.33624267578125,110.30964660644531,52.895545959472656,150.16552734375,148.80567932128906,80.50743865966797,88.19501495361328,122.33625030517578,122.33623504638672
2785,0,0,0,0,61.345767974853516,54.82902526855469,72.3915786743164,108.38407135009766,94.85810852050781,52.43134307861328,133.64688110351562,135.93504333496094,60.13835906982422,71.89190673828125,108.38407135009766,108.38406372070312
2786,0,0,0,0,59.676109313964844,53.994041442871094,73.10476684570312,107.68375396728516,97.11787414550781,46.51784896850586,131.99964904785156,135.416748046875,59.97940444946289,73.44151306152344,107.68376159667969,107.68374633789062
2787,0,0,0,0,56.02995300292969,51.20318603515625,72.26398468017578,97.20264434814453,96.94100952148438,7.127046585083008,116.45431518554688,119.09677124023438,56.50236511230469,72.67225646972656,97.20264434814453,97.20263671875
2788,0,0,0,0,49.69493865966797,46.31031799316406,63.53871536254883,113.06317138671875,112.47555541992188,11.512279510498047,128.04928588867188,127.25187683105469,49.26874542236328,63.4039192199707,113.06317901611328,113.06317138671875
2789,0,0,0,0,54.80072021484375,47.036685943603516,66.06096649169922,83.67489624023438,77.64781188964844,31.181812286376953,101.81988525390625,106.19816589355469,54.768943786621094,66.51378631591797,83.67489624023438,83.67489624023438
2790,0,0,0,0,48.610130310058594,46.472293853759766,56.830448150634766,99.45136260986328,77.9856185913086,61.71560287475586,100.79740142822266,102.43766784667969,48.817138671875,57.230079650878906,99.45136260986328,99.45135498046875
2791,0,0,0,0,53.016387939453125,42.64573287963867,61.92070770263672,76.35315704345703,65.40398406982422,39.397003173828125,89.7184829711914,96.91423034667969,52.45513916015625,61.51189041137695,76.35316467285156,76.35315704345703
2792,0,0,0,0,51.41990661621094,38.12664031982422,55.70528030395508,37.41898727416992,34.12192916870117,15.358209609985352,62.42274856567383,65.19429016113281,51.02703094482422,55.313507080078125,37.41899108886719,37.418983459472656
2793,0,0,0,0,70.52725219726562,39.321800231933594,69.76937866210938,47.443565368652344,13.482877731323242,45.487403869628906,79.92433166503906,71.6401138305664,69.24161529541016,68.30197143554688,47.44356918334961,47.443565368652344
2794,0,0,0,0,81.90966796875,37.09041213989258,81.09255981445312,42.31735610961914,23.39607048034668,35.26163101196289,84.02500915527344,77.02449035644531,79.35419464111328,77.46092987060547,42.31735610961914,42.31735610961914
2795,0,0,0,0,107.650634765625,48.79292678833008,113.90824127197266,58.488704681396484,23.222061157226562,53.68113708496094,99.91830444335938,95.20247650146484,103.16874694824219,107.7569580078125,58.48870849609375,58.488704681396484
2796,0,0,0,0,116.9901351928711,55.31045150756836,124.2178955078125,72.44780731201172,40.56000900268555,60.029747009277344,119.34390258789062,119.96964263916016,112.67372131347656,119.10943603515625,72.44779968261719,72.44780731201172
2797,0,0,0,0,124.12309265136719,64.1444091796875,134.2400665283203,111.41896057128906,40.32024002075195,103.8675308227539,134.37989807128906,131.827880859375,120.12930297851562,129.93338012695312,111.41896057128906,111.41895294189453
2798,0,0,0,0,122.81195831298828,60.34783935546875,135.02732849121094,93.6002197265625,38.719852447509766,85.21604919433594,126.1764907836914,128.30030822753906,118.11392974853516,129.9500274658203,93.60021209716797,93.6002197265625
2799,0,0,0,0,111.68476867675781,53.38136672973633,123.6767807006836,69.60657501220703,38.87873458862305,57.73663330078125,113.47405242919922,118.84127807617188,107.27131652832031,118.49968719482422,69.6065673828125,69.60657501220703
2800,0,0,0,0,106.08956146240234,51.90576171875,120.69717407226562,102.75880432128906,37.06351852416992,95.84188842773438,107.14701080322266,106.68571472167969,101.26428985595703,115.03553771972656,102.7588119506836,102.75879669189453
2801,0,0,0,0,92.76531982421875,44.61968994140625,105.99942016601562,61.88541793823242,44.7793083190918,42.71554946899414,95.41730499267578,102.87459564208984,87.21737670898438,99.63408660888672,61.88541793823242,61.885414123535156
2802,0,0,0,0,88.53016662597656,42.82023620605469,100.70594787597656,56.474647521972656,31.154617309570312,47.1038818359375,87.30167388916016,97.3167724609375,81.60240936279297,93.43592071533203,56.474647521972656,56.47465133666992
2803,0,0,0,0,94.27644348144531,47.05238342285156,107.67044830322266,102.4712905883789,25.89320945739746,99.14588928222656,92.77117156982422,101.85358428955078,86.65779113769531,100.4846420288086,102.4712905883789,102.47129821777344
2804,0,0,0,0,87.38653564453125,47.381874084472656,96.31188201904297,99.91136169433594,15.72607421875,98.66595458984375,84.25028991699219,82.71792602539062,79.71205139160156,87.86690521240234,99.91136169433594,99.91136169433594
2805,0,0,0,0,96.38674926757812,56.058956146240234,103.53191375732422,56.659236907958984,14.339856147766113,54.8145751953125,82.20694732666016,83.50438690185547,89.60362243652344,96.54875946044922,56.659236907958984,56.659236907958984
2806,0,0,0,0,102.6603775024414,64.61669158935547,107.21541595458984,69.70124816894531,20.831668853759766,66.51544189453125,97.22024536132812,96.0046157836914,98.01494598388672,102.61572265625,69.70124816894531,69.70124816894531
2807,0,0,0,0,106.14683532714844,74.35992431640625,108.25080108642578,98.91458892822266,20.12969207763672,96.84467315673828,112.1455078125,105.80944061279297,104.69868469238281,106.84195709228516,98.91458892822266,98.91458129882812
2808,0,0,0,0,111.4538345336914,83.59016418457031,111.4093246459961,101.64857482910156,25.127687454223633,98.49381256103516,117.32795715332031,106.2547378540039,111.78617858886719,111.8018569946289,101.64855194091797,101.64856719970703
2809,0,0,0,0,124.21949005126953,97.06133270263672,122.07144165039062,121.3462905883789,27.87453842163086,118.10135650634766,131.12042236328125,110.085693359375,124.6309585571289,122.62922668457031,121.34629821777344,121.34628295898438
2810,0,0,0,0,129.42633056640625,106.57807922363281,126.2064437866211,114.19281768798828,16.19862937927246,113.0380630493164,135.75506591796875,114.11734008789062,130.8981475830078,128.3257598876953,114.19282531738281,114.19281768798828
2811,0,0,0,0,137.44863891601562,117.77289581298828,131.389892578125,80.28162384033203,9.071423530578613,79.76746368408203,136.2732391357422,117.01322937011719,138.7982940673828,133.44602966308594,80.28163146972656,80.28162384033203
2812,0,0,0,0,142.0754852294922,124.89268493652344,133.8873291015625,67.51049041748047,10.310103416442871,66.71858215332031,137.88023376464844,119.22918701171875,143.43756103515625,135.9607696533203,67.510498046875,67.510498046875
2813,0,0,0,0,155.42974853515625,134.8729705810547,148.9610595703125,48.01105499267578,18.498207092285156,44.30437088012695,142.31695556640625,126.5522232055664,155.76771545410156,149.37863159179688,48.01105880737305,48.011051177978516
2814,0,0,0,0,153.00381469726562,133.22962951660156,142.9483184814453,22.672868728637695,17.719314575195312,14.145135879516602,151.2202606201172,137.9514923095703,152.7509765625,142.57435607910156,22.67287254333496,22.672870635986328
2815,0,0,0,0,157.4754180908203,135.7571258544922,147.9280242919922,47.38181686401367,19.633750915527344,43.122528076171875,140.2901153564453,120.65916442871094,156.25039672851562,146.47943115234375,47.38182830810547,47.38182067871094
2816,0,0,0,0,160.7767333984375,137.2282257080078,153.5057373046875,26.920238494873047,26.23431968688965,6.038188934326172,167.1243133544922,156.97190856933594,158.0185089111328,150.42776489257812,26.920236587524414,26.920236587524414
2817,0,0,0,0,156.6685791015625,137.6250457763672,149.61395263671875,48.661739349365234,32.05283737182617,36.61394119262695,182.80467224121094,174.56234741210938,153.05950927734375,145.51156616210938,48.661739349365234,48.66173553466797
2818,0,0,0,0,153.18490600585938,135.5891876220703,146.12860107421875,70.03355407714844,24.24514389038086,65.70291137695312,197.778076171875,192.2254180908203,149.54180908203125,142.3076629638672,70.03356170654297,70.03355407714844
2819,0,0,0,0,149.57713317871094,130.1795196533203,142.6457061767578,111.59820556640625,16.916337966918945,110.30864715576172,222.91799926757812,220.8481903076172,144.5010528564453,137.8513946533203,111.59821319580078,111.59819793701172
2820,0,0,0,0,138.11376953125,124.931884765625,133.08714294433594,171.99563598632812,23.445716857910156,170.39013671875,252.69029235839844,251.7490692138672,133.20382690429688,128.1651611328125,171.99563598632812,171.9956512451172
2821,0,0,0,0,135.3297576904297,119.70557403564453,133.61509704589844,220.38668823242188,31.56101417541504,218.11509704589844,276.9605712890625,275.99359130859375,129.14019775390625,127.19046783447266,220.38671875,220.3866729736328
2822,0,0,0,0,136.28814697265625,118.06108856201172,135.88095092773438,204.59962463378906,16.413944244384766,203.94015502929688,257.659912109375,254.80613708496094,129.21861267089844,128.4416046142578,204.59962463378906,204.59962463378906
2823,0,0,0,0,137.29476928710938,116.9698257446289,136.40077209472656,226.63841247558594,19.42890167236328,225.80409240722656,272.7637023925781,268.25030517578125,129.21682739257812,128.12026977539062,226.63841247558594,226.63839721679688
2824,0,0,0,0,135.91307067871094,117.54077911376953,134.30194091796875,211.54527282714844,13.227485656738281,211.13133239746094,255.9006805419922,247.6277313232422,128.68356323242188,127.7291030883789,211.54527282714844,211.54525756835938
2825,0,0,0,0,135.2611846923828,116.82450103759766,132.9123077392578,168.21910095214844,21.04276466369629,166.89776611328125,226.4786376953125,220.2292022705078,129.15121459960938,127.05473327636719,168.2191162109375,168.21908569335938
2826,0,0,0,0,134.2594451904297,115.93022155761719,133.13050842285156,147.50210571289062,11.944217681884766,147.01771545410156,212.89938354492188,208.72312927246094,129.94659423828125,128.9485321044922,147.50210571289062,147.50210571289062
2827,0,0,0,0,125.21879577636719,113.27320098876953,118.34751892089844,144.51333618164062,11.214649200439453,144.07754516601562,208.14451599121094,196.2622528076172,122.94934844970703,116.29645538330078,144.5133514404297,144.51333618164062
2828,0,0,0,0,127.15303802490234,114.16282653808594,117.33831024169922,132.35633850097656,6.277456760406494,132.2073974609375,208.37220764160156,195.92791748046875,125.00761413574219,115.23930358886719,132.35633850097656,132.3563232421875
2829,0,0,0,0,122.74344635009766,112.84243774414062,110.08952331542969,99.2246322631836,21.7381649017334,96.81415557861328,183.27407836914062,168.4555206298828,121.44954681396484,108.87059783935547,99.22462463378906,99.22463989257812
2830,0,0,0,0,119.38518524169922,108.71552276611328,106.63362884521484,55.84269714355469,16.45022964477539,53.36475372314453,152.69219970703125,138.09512329101562,119.34346008300781,106.9345474243164,55.84269714355469,55.84269714355469
2831,0,0,0,0,104.49331665039062,101.52851104736328,85.40098571777344,97.66663360595703,36.52566909790039,90.57951354980469,168.9331817626953,151.82803344726562,103.9118423461914,84.92642974853516,97.66664123535156,97.6666259765625
2832,0,0,0,0,103.28714752197266,94.18660736083984,88.79954528808594,45.116031646728516,32.881927490234375,30.890703201293945,128.39828491210938,113.07172393798828,102.8653564453125,88.4559555053711,45.11604690551758,45.116031646728516
2833,0,0,0,0,98.94439697265625,87.60955047607422,88.026123046875,42.42748260498047,13.280635833740234,40.29536437988281,121.0036849975586,109.51136779785156,98.25127410888672,87.48861694335938,42.427490234375,42.42748260498047
2834,0,0,0,0,93.48422241210938,83.67070007324219,88.33950805664062,21.138839721679688,17.581933975219727,11.735677719116211,103.7781753540039,98.73018646240234,93.04877471923828,88.02238464355469,21.138832092285156,21.138835906982422
2835,0,0,0,0,90.9607925415039,72.82826232910156,92.73241424560547,22.351428985595703,16.638229370117188,14.925003051757812,97.92110443115234,97.13946533203125,90.59908294677734,92.37898254394531,22.351428985595703,22.351425170898438
2836,0,0,0,0,92.36249542236328,63.74225616455078,100.280029296875,16.42432403564453,9.655633926391602,13.286352157592773,99.26000213623047,106.60616302490234,90.87503051757812,98.81180572509766,16.424327850341797,16.424325942993164
2837,0,0,0,0,91.86446380615234,58.71582794189453,107.06253814697266,16.249034881591797,13.08779239654541,9.630203247070312,87.99524688720703,100.44759368896484,89.85173034667969,105.01054382324219,16.24903678894043,16.249032974243164
2838,0,0,0,0,100.60738372802734,63.25383377075195,120.05677032470703,42.309898376464844,6.660355091094971,41.782379150390625,94.47803497314453,108.19023895263672,98.1497802734375,117.28450012207031,42.30990219116211,42.309898376464844
2839,0,0,0,0,116.01653289794922,79.92033386230469,138.7235107421875,51.80105972290039,20.896360397338867,47.39928436279297,103.20675659179688,118.96903228759766,112.95767974853516,135.72000122070312,51.801048278808594,51.80105972290039
2840,0,0,0,0,139.11328125,99.36951446533203,164.51644897460938,105.16194915771484,6.215973854064941,104.97808837890625,136.0263671875,149.31045532226562,137.4759063720703,162.9556121826172,105.16194915771484,105.16194152832031
2841,0,0,0,0,161.1910400390625,122.91869354248047,186.8741912841797,136.94607543945312,16.915306091308594,135.89739990234375,177.1732635498047,191.19232177734375,160.37612915039062,186.44248962402344,136.94610595703125,136.94607543945312
2842,0,0,0,0,183.7342987060547,140.2252960205078,208.07589721679688,115.71147155761719,30.783700942993164,111.54151153564453,190.90164184570312,205.8955841064453,179.9527130126953,204.4845733642578,115.71147155761719,115.71147155761719
2843,0,0,0,0,194.1277313232422,154.07180786132812,218.500732421875,93.23790740966797,18.089874267578125,91.4661865234375,191.26141357421875,205.27764892578125,189.67335510253906,214.2784423828125,93.23792266845703,93.23790740966797
2844,0,0,0,0,194.46859741210938,160.3185577392578,216.8354949951172,47.72984313964844,36.93540954589844,30.230998992919922,186.97962951660156,206.08792114257812,189.8628387451172,212.6811981201172,47.72984313964844,47.729835510253906
2845,0,0,0,0,188.1470947265625,160.54185485839844,205.06446838378906,20.94143295288086,16.532447814941406,12.853860855102539,189.60086059570312,205.3135986328125,183.81396484375,200.72494506835938,20.94143295288086,20.94143295288086
2846,0,0,0,0,173.7813720703125,153.9843292236328,191.81227111816406,47.0325927734375,45.162208557128906,13.13161849975586,180.7897491455078,196.13107299804688,171.28311157226562,189.7242431640625,47.032588958740234,47.03258514404297
2847,0,0,0,0,163.32359313964844,145.18896484375,179.09140014648438,31.425987243652344,23.946443557739258,20.350933074951172,166.70033264160156,180.8215789794922,160.4479522705078,176.2340545654297,31.425987243652344,31.425983428955078
2848,0,0,0,0,144.9109344482422,135.20384216308594,159.50277709960938,33.81772994995117,26.061033248901367,21.55137062072754,151.02542114257812,162.8966064453125,142.38677978515625,157.46434020996094,33.8177375793457,33.817726135253906
2849,0,0,0,0,127.98641967773438,121.02605438232422,144.45289611816406,65.58473205566406,47.37718963623047,45.351505279541016,147.3610382080078,156.7589569091797,125.82355499267578,142.59532165527344,65.58473205566406,65.58473205566406
2850,0,0,0,0,114.37317657470703,106.93254089355469,125.00778198242188,52.68758773803711,39.58864212036133,34.76667404174805,133.8010711669922,143.71849060058594,110.94036102294922,121.4648666381836,52.68759536743164,52.687591552734375
2851,0,0,0,0,107.94308471679688,91.62049102783203,119.19514465332031,63.4643440246582,61.67806625366211,14.951229095458984,137.22036743164062,142.97572326660156,103.59751892089844,114.83708953857422,63.4643440246582,63.4643440246582
2852,0,0,0,0,105.42755126953125,83.37734985351562,115.22010803222656,61.50653839111328,61.49403381347656,1.2402534484863281,133.3015899658203,137.4482879638672,102.42089080810547,112.38255310058594,61.50654602050781,61.50654220581055
2853,0,0,0,0,97.68148803710938,69.32930755615234,104.44805908203125,89.89706420898438,64.49056243896484,62.62946319580078,153.17013549804688,156.23194885253906,95.49397277832031,102.44668579101562,89.89707946777344,89.8970718383789
2854,0,0,0,0,96.27911376953125,61.92463684082031,107.95614624023438,158.16644287109375,95.49189758300781,126.08695220947266,201.22525024414062,206.47335815429688,95.35624694824219,107.04462432861328,158.16644287109375,158.1664276123047
2855,0,0,0,0,89.82910919189453,56.8492431640625,103.321044921875,92.67166137695312,76.7171401977539,51.985740661621094,151.12217712402344,159.70277404785156,89.72003936767578,103.18853759765625,92.6716537475586,92.67164611816406
2856,0,0,0,0,96.72232055664062,57.070411682128906,111.7414779663086,104.9508056640625,76.95297241210938,71.36463928222656,162.22813415527344,173.97705078125,96.69684600830078,111.73040771484375,104.9508056640625,104.9508056640625
2857,0,0,0,0,95.6584243774414,63.112125396728516,111.93494415283203,111.85189819335938,102.82574462890625,44.01946258544922,166.28817749023438,176.75424194335938,95.82945251464844,112.42691802978516,111.85191345214844,111.8519058227539
2858,0,0,0,0,105.44075012207031,72.04498291015625,120.18887329101562,82.7635726928711,82.36702728271484,8.092164993286133,147.9373321533203,156.9650115966797,105.6074447631836,120.93917846679688,82.7635726928711,82.76355743408203
2859,0,0,0,0,105.07671356201172,78.3033676147461,119.2950210571289,97.07736206054688,96.2432861328125,12.698173522949219,159.0716552734375,164.83627319335938,104.2618179321289,119.49292755126953,97.0773696899414,97.07735443115234
2860,0,0,0,0,107.44540405273438,80.37246704101562,122.5978012084961,109.39107513427734,101.69400787353516,40.30799865722656,175.23974609375,179.621337890625,107.580322265625,124.10859680175781,109.39107513427734,109.39107513427734
2861,0,0,0,0,111.10745239257812,81.30777740478516,129.988037109375,109.89649963378906,107.72842407226562,21.721601486206055,177.0853729248047,184.77203369140625,111.6032485961914,131.63272094726562,109.89649963378906,109.89649963378906
2862,0,0,0,0,109.63638305664062,69.80815887451172,131.51454162597656,136.18496704101562,130.86192321777344,37.702796936035156,195.41387939453125,209.11630249023438,110.21553039550781,133.0961151123047,136.1849822998047,136.1849822998047
2863,0,0,0,0,106.86799621582031,71.74945068359375,127.14138793945312,154.44793701171875,106.91362762451172,111.4614028930664,204.71963500976562,222.45423889160156,107.95572662353516,129.0830841064453,154.4479522705078,154.4479217529297
2864,0,0,0,0,107.71363067626953,68.08716583251953,129.4438018798828,233.65907287597656,100.89225769042969,210.754150390625,282.6920166015625,305.4283447265625,107.16561889648438,128.71002197265625,233.65907287597656,233.65907287597656
2865,0,0,0,0,96.32917785644531,65.42047119140625,113.24304962158203,271.3140869140625,96.04561614990234,253.74508666992188,313.78509521484375,333.67364501953125,94.5934066772461,111.18699645996094,271.3140869140625,271.3140869140625
2866,0,0,0,0,104.16963195800781,65.54459381103516,116.29269409179688,360.4950256347656,59.07728576660156,355.621337890625,400.9441833496094,423.5305480957031,101.49291229248047,113.43714904785156,360.4950256347656,360.4950256347656
2867,0,0,0,0,104.06761932373047,65.95065307617188,118.14579010009766,290.0265197753906,23.410449981689453,289.08013916015625,326.8619689941406,347.1512756347656,101.72152709960938,115.84908294677734,290.0265197753906,290.0265197753906
2868,0,0,0,0,102.4764175415039,64.33320617675781,120.86355590820312,278.57647705078125,37.42026901245117,276.0517578125,303.71142578125,322.356201171875,100.5054702758789,118.89789581298828,278.57647705078125,278.57647705078125
2869,0,0,0,0,125.89803314208984,77.77153015136719,152.6288604736328,335.64093017578125,44.79534149169922,332.6382751464844,360.37384033203125,387.435791015625,121.88642120361328,147.61309814453125,335.6408996582031,335.6408996582031
2870,0,0,0,0,135.12574768066406,83.75672912597656,163.8196258544922,303.3270263671875,65.30526733398438,296.213623046875,317.27154541015625,348.7148132324219,130.7515411376953,157.6931915283203,303.3270568847656,303.3270263671875
2871,0,0,0,0,132.7814483642578,87.84912872314453,159.99566650390625,267.92816162109375,38.40895080566406,265.1607971191406,278.97454833984375,311.4342041015625,127.44258117675781,153.00767517089844,267.9281921386719,267.92816162109375
2872,0,0,0,0,135.99267578125,86.91494750976562,156.7900848388672,178.56004333496094,33.9024772644043,175.31204223632812,208.4329071044922,233.252197265625,129.35733032226562,148.7135467529297,178.56005859375,178.56004333496094
2873,0,0,0,0,114.1247329711914,73.02668762207031,126.20675659179688,232.67355346679688,64.85806274414062,223.45114135742188,235.21762084960938,255.0497283935547,106.63314819335938,118.11247253417969,232.67356872558594,232.67355346679688
2874,0,0,0,0,90.3080062866211,67.18602752685547,98.07780456542969,341.63818359375,87.68270874023438,330.1944580078125,303.54345703125,316.43707275390625,89.13280487060547,97.0712890625,341.63818359375,341.63812255859375
2875,0,0,0,0,91.69479370117188,63.91593933105469,106.83922576904297,352.2763366699219,97.39520263671875,338.5450744628906,321.34796142578125,336.5936584472656,88.706298828125,103.35054779052734,352.2763366699219,352.2763671875
2876,0,0,0,0,84.05596160888672,54.07587814331055,101.51826477050781,336.4644775390625,99.42478942871094,321.43902587890625,314.25714111328125,331.6703186035156,83.5035629272461,99.97183227539062,336.4645080566406,336.4644775390625
2877,0,0,0,0,78.63511657714844,55.196563720703125,101.13822937011719,279.8801574707031,116.73526763916016,254.37330627441406,264.6618347167969,277.83380126953125,79.08665466308594,101.22290802001953,279.8802185058594,279.8801574707031
2878,0,0,0,0,79.69822692871094,66.41993713378906,109.09732055664062,242.33056640625,124.14512634277344,208.11557006835938,244.9794158935547,262.2232971191406,79.45525360107422,109.01722717285156,242.33055114746094,242.33053588867188
2879,0,0,0,0,84.34242248535156,78.1939468383789,120.13510131835938,227.0122528076172,131.33090209960938,185.16683959960938,245.32798767089844,264.9448547363281,83.21086883544922,119.83077239990234,227.0122528076172,227.0122528076172
2880,0,0,0,0,89.77019500732422,79.32604217529297,130.6084747314453,188.290771484375,136.3855743408203,129.8167724609375,217.04983520507812,239.1851806640625,89.93806457519531,131.33111572265625,188.29075622558594,188.290771484375
2881,0,0,0,0,107.25572204589844,86.34323120117188,153.07228088378906,165.72206115722656,133.0693817138672,98.7741928100586,214.95994567871094,242.85592651367188,107.59581756591797,153.41726684570312,165.7220458984375,165.72206115722656
2882,0,0,0,0,115.63445281982422,86.00513458251953,165.51214599609375,137.38592529296875,136.92138671875,11.288166046142578,191.10760498046875,220.22805786132812,114.70272064208984,164.7789764404297,137.3859405517578,137.38592529296875
2883,0,0,0,0,105.9184799194336,79.38723754882812,150.02084350585938,221.34718322753906,198.95724487304688,97.00822448730469,241.1657257080078,257.4610900878906,103.54100036621094,147.76658630371094,221.34718322753906,221.34716796875
2884,0,0,0,0,93.52056884765625,76.81440734863281,130.7900390625,218.99497985839844,154.84849548339844,154.85716247558594,245.19912719726562,266.505615234375,91.73207092285156,129.12081909179688,218.99497985839844,218.9949951171875
2885,0,0,0,0,78.6409683227539,73.69170379638672,107.4333724975586,308.4939270019531,118.41271209716797,284.8630065917969,311.2838439941406,321.5767822265625,77.57087707519531,106.08019256591797,308.4939270019531,308.493896484375
2886,0,0,0,0,79.90975952148438,68.80326080322266,101.24125671386719,333.4679870605469,128.3869171142578,307.76239013671875,347.9836730957031,369.1296691894531,78.99498748779297,99.87434387207031,333.46795654296875,333.4679870605469
2887,0,0,0,0,78.28772735595703,63.541038513183594,97.44550323486328,358.8800964355469,83.21794128417969,349.09844970703125,375.79522705078125,397.7628479003906,77.82324981689453,96.56552124023438,358.880126953125,358.880126953125
2888,0,0,0,0,82.8879623413086,55.473934173583984,96.78254699707031,431.8332214355469,76.44078826904297,425.0137939453125,440.8867492675781,466.2977600097656,81.01410675048828,94.2576675415039,431.8332214355469,431.83319091796875
2889,0,0,0,0,98.78202819824219,53.631954193115234,115.93195343017578,387.0193786621094,101.81916809082031,373.38568115234375,403.5726623535156,437.6784362792969,96.8628158569336,113.57058715820312,387.0194091796875,387.0193786621094
2890,0,0,0,0,133.4460906982422,57.659767150878906,166.23782348632812,378.6605529785156,64.9248046875,373.0530700683594,420.2365417480469,458.75543212890625,127.84925079345703,160.0437469482422,378.6605529785156,378.6605224609375
2891,0,0,0,0,141.22474670410156,61.56591796875,177.84742736816406,306.5536193847656,100.22965240478516,289.70526123046875,325.1249694824219,362.3223571777344,136.2363739013672,172.1096954345703,306.55364990234375,306.5535888671875
2892,0,0,0,0,143.16026306152344,62.22419357299805,188.9105987548828,265.8616638183594,82.76488494873047,252.65074157714844,292.77093505859375,336.7246398925781,141.7543182373047,186.7936553955078,265.8616943359375,265.8616638183594
2893,0,0,0,0,150.22520446777344,71.29285430908203,199.9283447265625,218.1199951171875,120.31248474121094,181.9374542236328,239.55374145507812,287.2478332519531,149.23097229003906,197.8040313720703,218.11997985839844,218.12001037597656
2894,0,0,0,0,158.42239379882812,88.89517211914062,207.19129943847656,136.95709228515625,90.71246337890625,102.60844421386719,194.23660278320312,236.051025390625,159.4075164794922,207.49037170410156,136.95709228515625,136.9570770263672
2895,0,0,0,0,162.57806396484375,96.57431030273438,214.0252685546875,115.08982849121094,82.15157318115234,80.60264587402344,182.32911682128906,229.57574462890625,163.04518127441406,214.36676025390625,115.0898208618164,115.0898208618164
2896,0,0,0,0,159.3636016845703,107.90272521972656,214.06175231933594,70.45169830322266,67.48764038085938,20.220279693603516,159.93014526367188,209.17628479003906,160.02980041503906,214.890869140625,70.45169830322266,70.45169830322266
2897,0,0,0,0,146.14822387695312,108.80636596679688,205.99734497070312,85.03671264648438,65.14288330078125,54.659366607666016,155.7899627685547,200.250732421875,146.93878173828125,206.99765014648438,85.0367202758789,85.03671264648438
2898,0,0,0,0,143.8627471923828,111.49063110351562,209.158447265625,119.1638412475586,77.69258880615234,90.35420227050781,171.85458374023438,209.08755493164062,143.86048889160156,209.08343505859375,119.16382598876953,119.16383361816406
2899,0,0,0,0,124.93157196044922,109.34798431396484,190.55459594726562,131.6544189453125,14.863995552062988,130.81265258789062,187.15060424804688,217.9445037841797,124.14492797851562,189.8602294921875,131.6544189453125,131.6544189453125
2900,0,0,0,0,119.73297882080078,107.64910125732422,185.07371520996094,163.87965393066406,31.998403549194336,160.72535705566406,209.03175354003906,230.02593994140625,118.22014617919922,183.72459411621094,163.879638671875,163.879638671875
2901,0,0,0,0,111.91092681884766,99.02684020996094,170.3409881591797,180.47100830078125,43.67861557006836,175.10557556152344,219.62217712402344,236.16445922851562,109.1067123413086,167.52035522460938,180.47100830078125,180.4710235595703
2902,0,0,0,0,103.88304901123047,84.63031005859375,155.09637451171875,187.23204040527344,44.288333892822266,181.9186248779297,220.5675048828125,232.17323303222656,101.2276611328125,151.9180145263672,187.2320556640625,187.23204040527344
2903,0,0,0,0,105.88624572753906,73.070556640625,154.3818359375,195.39927673339844,15.809586524963379,194.75865173339844,225.96759033203125,231.44252014160156,103.79527282714844,151.27017211914062,195.39926147460938,195.39926147460938
